Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51285,5,0.00,0.07,1.00,-1.42,-2.31,5.49
51290,5,0.00,0.07,1.01,-1.25,-2.09,5.28
51295,5,0.01,0.08,1.00,-1.45,-2.02,5.20
51300,5,0.01,0.08,1.00,-1.84,-2.04,5.02
51305,5,0.00,0.08,1.01,-1.63,-1.95,5.08
51310,5,0.00,0.08,1.00,-1.43,-1.87,4.82
51315,5,0.00,0.08,1.02,-1.48,-1.98,4.81
51320,5,-0.00,0.08,1.02,-1.18,-1.89,4.64
51325,5,-0.01,0.09,1.00,-1.02,-1.89,4.75
51330,5,-0.00,0.08,1.01,-1.24,-1.95,4.50
51335,5,-0.00,0.07,1.00,-1.29,-1.89,4.37
51340,5,0.00,0.08,1.00,-0.74,-1.89,4.37
51345,5,0.01,0.08,1.01,-0.76,-1.83,3.85
51350,5,-0.00,0.09,1.01,-1.20,-2.05,3.61
51355,5,-0.00,0.08,1.00,-0.87,-1.72,3.54
51360,5,0.00,0.08,1.01,-0.89,-1.73,3.37
51365,5,0.00,0.08,1.01,-0.37,-1.70,3.29
51370,5,0.00,0.08,1.02,-0.89,-1.76,2.89
51375,5,0.00,0.08,1.02,-0.34,-1.61,2.81
51380,5,0.01,0.08,1.02,0.01,-1.50,2.66
51385,5,-0.01,0.08,1.01,0.35,-1.39,2.50
51390,5,0.00,0.08,1.01,0.47,-1.32,2.19
51395,5,0.00,0.09,1.02,0.48,-1.27,1.85
51400,5,-0.00,0.09,1.01,0.53,-1.18,1.80
51405,5,0.01,0.09,1.01,0.73,-1.23,1.44
51410,5,0.01,0.09,1.01,0.60,-1.15,1.24
51415,5,-0.00,0.10,1.01,0.55,-1.18,0.95
51420,5,0.01,0.09,1.01,0.73,-1.01,0.69
51425,5,0.00,0.09,1.01,0.77,-1.02,0.66
51430,5,0.01,0.09,1.01,1.02,-1.01,0.47
51435,5,-0.00,0.08,1.00,0.86,-1.00,0.39
51440,5,-0.00,0.08,1.01,0.88,-0.85,0.34
51445,5,-0.00,0.09,1.01,0.96,-0.95,0.26
51450,5,0.00,0.08,1.00,0.83,-1.00,0.10
51455,5,0.00,0.09,1.02,0.96,-0.92,0.15
51460,5,-0.00,0.09,1.01,0.78,-0.96,0.15
51465,5,0.00,0.09,1.01,0.77,-0.76,-0.27
51470,5,-0.00,0.09,1.01,0.76,-0.83,-0.46
51475,5,0.00,0.08,1.02,0.76,-0.79,-0.43
51480,5,0.01,0.07,1.01,1.44,-0.83,-0.51
51485,5,-0.00,0.08,1.01,1.46,-0.80,-0.36
51490,5,0.01,0.08,1.01,2.01,-0.65,-0.60
51495,5,0.01,0.08,1.01,1.82,-0.84,-0.56
51500,5,0.00,0.08,1.01,1.75,-0.66,-0.70
51505,5,0.00,0.09,1.00,1.76,-0.70,-1.09
51510,5,0.01,0.08,1.01,1.57,-0.79,-1.11
51515,5,-0.00,0.08,1.00,1.40,-0.78,-1.37
51520,5,0.01,0.08,1.01,1.41,-0.89,-1.56
51525,5,0.00,0.08,1.01,1.45,-0.65,-1.56
51530,5,-0.00,0.09,1.02,1.11,-0.62,-2.02
51535,5,0.01,0.09,1.02,1.04,-0.72,-2.22
51540,5,0.01,0.09,1.02,1.13,-0.73,-2.45
51545,5,0.00,0.09,1.02,1.40,-0.44,-2.58
51550,5,-0.00,0.08,1.02,1.54,-0.48,-2.81
51555,5,0.00,0.08,1.02,1.83,-0.29,-3.00
51560,5,-0.00,0.08,1.03,2.24,-0.15,-3.34
51565,5,0.00,0.08,1.03,2.59,-0.07,-3.31
51570,5,0.01,0.08,1.02,2.66,0.15,-3.56
51575,5,0.00,0.09,1.02,2.63,0.31,-3.85
51580,5,0.00,0.08,1.02,2.71,0.37,-4.17
51585,5,-0.00,0.08,1.02,2.85,0.24,-4.38
51590,5,-0.01,0.09,1.01,2.79,0.13,-4.55
51595,5,-0.01,0.08,1.00,2.44,0.26,-4.80
51600,5,-0.01,0.07,1.00,2.43,-0.04,-4.82
51605,5,-0.01,0.07,1.00,2.34,-0.18,-4.96
51610,5,-0.01,0.07,1.00,2.56,-0.28,-4.79
51615,5,-0.01,0.08,1.01,2.52,-0.65,-4.99
51620,5,-0.01,0.08,1.00,2.07,-0.76,-5.13
51625,5,-0.01,0.07,0.99,1.50,-1.08,-5.05
51630,5,-0.01,0.07,0.98,1.83,-1.15,-5.14
51635,5,-0.01,0.08,0.99,1.48,-1.37,-5.05
51640,5,-0.01,0.08,1.00,1.08,-1.63,-4.89
51645,5,-0.00,0.07,1.00,0.34,-1.79,-4.89
51650,5,0.00,0.07,1.00,0.10,-1.77,-4.97
51655,5,0.00,0.07,1.00,-0.29,-1.95,-4.76
51660,5,0.00,0.06,1.00,-0.51,-1.79,-4.90
51665,5,-0.00,0.07,1.01,-0.79,-2.03,-4.85
51670,5,-0.00,0.07,1.01,-0.92,-2.04,-4.68
51675,5,-0.01,0.07,1.00,-0.87,-2.08,-4.34
51680,5,0.00,0.06,1.01,-0.68,-2.15,-4.15
51685,5,0.00,0.06,1.01,-0.63,-1.89,-4.03
51690,5,-0.00,0.07,1.01,-0.60,-1.99,-3.98
51695,5,0.00,0.07,1.02,-0.90,-1.98,-3.84
51700,5,-0.00,0.07,1.02,-1.19,-1.89,-3.88
51705,5,-0.00,0.07,1.01,-1.50,-1.85,-3.77
51710,5,-0.01,0.07,1.01,-1.87,-1.83,-3.60
51715,5,-0.01,0.07,1.01,-2.12,-1.66,-3.69
51720,5,-0.01,0.06,1.01,-2.08,-1.89,-3.69
51725,5,-0.01,0.07,1.02,-2.05,-1.82,-3.53
51730,5,0.00,0.06,1.02,-1.79,-1.82,-3.32
51735,5,0.00,0.07,1.02,-2.06,-1.87,-3.08
51740,5,-0.00,0.06,1.01,-2.05,-1.90,-2.95
51745,5,-0.01,0.06,1.02,-2.09,-1.98,-2.65
51750,5,-0.01,0.06,1.02,-1.86,-2.06,-2.67
51755,5,-0.01,0.06,1.02,-2.09,-1.99,-2.48
51760,5,-0.00,0.07,1.01,-2.39,-2.15,-2.17
51765,5,-0.01,0.07,1.02,-3.02,-2.37,-2.27
51770,5,-0.01,0.08,1.02,-3.56,-2.53,-2.14
51775,5,-0.01,0.09,1.03,-4.83,-2.87,-2.05
51780,5,-0.02,0.08,1.02,-5.81,-3.17,-2.02
51785,5,-0.03,0.07,1.01,-6.59,-3.34,-1.73
51790,5,-0.01,0.06,1.02,-6.89,-3.70,-1.38
51795,5,-0.01,0.06,1.01,-7.32,-3.85,-0.70
51800,5,-0.00,0.05,1.00,-7.71,-4.24,-0.44
51805,5,-0.00,0.04,1.00,-7.51,-4.39,0.11
51810,5,0.01,0.04,1.01,-7.16,-4.58,0.75
51815,5,0.00,0.04,1.01,-6.92,-4.60,1.43
51820,5,0.00,0.05,1.01,-7.14,-4.65,2.05
51825,5,-0.00,0.03,1.01,-6.50,-4.78,2.51
51830,5,-0.00,0.04,1.01,-6.28,-4.85,3.19
51835,5,-0.01,0.04,1.02,-5.85,-5.20,3.46
51840,5,-0.01,0.04,1.02,-5.98,-5.54,4.21
51845,5,-0.01,0.04,1.02,-5.71,-5.66,4.67
51850,5,-0.02,0.07,1.02,-6.44,-6.03,5.13
51855,5,-0.02,0.07,1.02,-6.83,-6.44,5.41
51860,5,-0.02,0.09,1.01,-8.44,-6.83,5.48
51865,5,-0.03,0.09,1.03,-9.57,-7.42,5.82
51870,5,-0.03,0.08,1.03,-10.92,-7.79,5.85
51875,5,-0.03,0.07,1.03,-11.47,-7.96,6.27
51880,5,-0.02,0.05,1.01,-11.71,-8.18,6.82
51885,5,-0.01,0.04,1.01,-11.77,-8.34,7.47
51890,5,-0.00,0.04,1.00,-11.39,-8.38,8.02
51895,5,-0.00,0.03,1.02,-11.16,-8.48,8.62
51900,5,-0.01,0.03,1.03,-10.35,-8.73,9.34
51905,5,-0.02,0.04,1.02,-9.79,-9.11,10.00
51910,5,-0.02,0.06,1.02,-9.63,-9.84,10.67
51915,5,-0.02,0.07,1.03,-9.58,-9.70,11.37
51920,5,-0.02,0.06,1.03,-10.02,-9.89,11.97
51925,5,-0.03,0.08,1.02,-10.69,-10.53,12.80
51930,5,-0.04,0.08,1.03,-12.04,-11.00,13.18
51935,5,-0.04,0.10,1.03,-13.63,-11.16,13.99
51940,5,-0.04,0.09,1.05,-15.50,-11.42,14.44
51945,5,-0.04,0.08,1.04,-16.65,-11.36,14.85
51950,5,-0.04,0.07,1.04,-17.49,-11.26,15.78
51955,5,-0.03,0.05,1.05,-17.33,-11.49,16.44
51960,5,-0.03,0.05,1.06,-16.98,-11.35,17.48
51965,5,-0.04,0.03,1.05,-16.15,-11.37,18.67
51970,5,-0.04,0.04,1.05,-15.07,-11.33,20.18
51975,5,-0.04,0.04,1.05,-13.94,-11.18,21.28
51980,5,-0.05,0.05,1.04,-12.78,-11.15,22.44
51985,5,-0.04,0.06,1.03,-12.24,-11.35,23.56
51990,5,-0.05,0.07,1.04,-12.21,-11.24,24.47
51995,5,-0.04,0.07,1.04,-12.36,-11.27,25.62
52000,5,-0.04,0.08,1.04,-12.84,-11.13,26.60
52005,5,-0.04,0.08,1.04,-13.12,-10.89,27.29
52010,5,-0.05,0.08,1.06,-13.53,-10.56,28.08
52015,5,-0.06,0.10,1.06,-13.80,-10.97,28.93
52020,5,-0.06,0.09,1.08,-14.05,-10.92,29.79
52025,5,-0.07,0.09,1.09,-14.27,-10.69,30.78
52030,5,-0.08,0.08,1.08,-13.90,-10.60,32.05
52035,5,-0.07,0.08,1.08,-13.18,-10.40,33.26
52040,5,-0.09,0.08,1.10,-12.60,-10.32,34.33
52045,5,-0.10,0.07,1.10,-12.21,-10.24,35.52
52050,5,-0.10,0.09,1.10,-11.58,-9.96,37.01
52055,5,-0.11,0.09,1.10,-11.69,-9.92,38.57
52060,5,-0.13,0.09,1.08,-11.28,-9.65,39.83
52065,5,-0.43,0.38,1.39,-5.18,-8.90,47.46
52070,5,-0.12,-0.17,1.85,19.93,-20.19,54.21
52075,5,0.04,0.30,1.01,3.89,-8.71,43.09
52080,5,-0.17,-0.05,0.77,-20.35,-10.31,45.96
52085,5,-0.04,-0.17,0.87,3.85,-13.13,56.24
52090,5,0.11,-0.00,1.03,19.55,-0.79,53.34
52095,5,-0.12,0.19,1.08,3.31,2.08,51.14
52100,5,-0.28,0.20,1.12,-3.04,-5.11,53.12
52105,5,-0.24,0.16,1.16,-2.34,-8.32,57.27
52110,5,-0.14,0.14,1.11,-4.27,-7.40,59.21
52115,5,-0.12,0.11,1.02,-6.08,-6.08,59.95
52120,5,-0.13,0.05,0.95,-5.65,-5.33,61.34
52125,5,-0.13,0.06,0.94,-6.14,-5.11,62.67
