Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51283,1,-0.41,0.09,1.04,-6.46,-3.68,-3.33
51288,1,-0.41,0.09,1.03,-6.89,-3.53,-3.50
51293,1,-0.39,0.09,1.04,-7.09,-3.43,-3.43
51298,1,-0.40,0.11,1.03,-7.34,-3.24,-3.26
51303,1,-0.42,0.11,1.04,-7.60,-3.63,-3.58
51308,1,-0.41,0.12,1.04,-7.84,-3.95,-3.63
51313,1,-0.41,0.13,1.04,-8.05,-4.18,-3.39
51318,1,-0.41,0.12,1.05,-7.73,-4.30,-3.15
51323,1,-0.42,0.13,1.04,-7.63,-4.56,-3.05
51328,1,-0.42,0.13,1.05,-7.30,-4.53,-2.75
51333,1,-0.42,0.13,1.05,-6.93,-4.43,-2.62
51338,1,-0.41,0.12,1.04,-6.45,-4.05,-2.61
51343,1,-0.41,0.12,1.03,-6.18,-3.70,-2.44
51348,1,-0.41,0.12,1.03,-5.92,-3.06,-1.98
51353,1,-0.40,0.12,1.04,-6.14,-2.82,-1.69
51358,1,-0.41,0.13,1.03,-6.21,-2.96,-1.61
51363,1,-0.38,0.14,0.99,-9.09,-6.79,-2.26
51368,1,-0.43,0.12,1.03,-6.47,-3.10,-1.36
51373,1,-0.42,0.13,1.04,-6.31,-2.42,-0.59
51378,1,-0.41,0.14,1.04,-5.91,-2.89,-0.25
51383,1,-0.41,0.15,1.03,-5.56,-2.87,-0.07
51388,1,-0.42,0.15,1.04,-5.06,-2.96,0.31
51393,1,-0.42,0.15,1.04,-4.96,-2.81,0.48
51398,1,-0.43,0.14,1.05,-5.02,-3.26,0.69
51403,1,-0.41,0.15,1.04,-5.01,-3.49,0.79
51408,1,-0.42,0.14,1.05,-5.21,-3.38,0.81
51413,1,-0.42,0.13,1.06,-5.08,-3.09,1.34
51418,1,-0.42,0.13,1.05,-5.95,-4.15,1.37
51423,1,-0.41,0.13,1.05,-5.89,-3.99,1.27
51428,1,-0.41,0.14,1.04,-5.90,-3.94,1.34
51433,1,-0.42,0.14,1.05,-5.55,-3.40,1.37
51438,1,-0.41,0.13,1.03,-6.54,-3.78,1.18
51443,1,-0.42,0.13,1.05,-5.64,-3.66,1.32
51448,1,-0.42,0.12,1.04,-5.97,-3.85,1.22
51453,1,-0.43,0.13,1.04,-5.63,-3.92,1.29
51458,1,-0.41,0.14,1.02,-5.98,-4.25,0.89
51463,1,-0.42,0.13,1.04,-5.06,-3.09,1.25
51468,1,-0.41,0.14,1.02,-5.88,-3.59,0.76
51473,1,-0.40,0.13,1.02,-5.11,-3.58,1.11
51478,1,-0.41,0.13,1.02,-5.89,-4.40,0.85
51483,1,-0.41,0.14,1.03,-4.97,-4.21,1.14
51488,1,-0.42,0.13,1.05,-5.11,-3.86,1.31
51493,1,-0.41,0.14,1.04,-4.67,-3.16,1.21
51498,1,-0.42,0.14,1.04,-5.28,-4.18,1.17
51503,1,-0.41,0.14,1.03,-4.98,-4.55,1.34
51508,1,-0.41,0.14,1.04,-4.98,-4.40,1.51
51513,1,-0.41,0.13,1.03,-5.37,-4.69,1.60
51518,1,-0.41,0.14,1.05,-4.89,-4.15,1.61
51523,1,-0.42,0.14,1.04,-5.18,-4.57,1.85
51528,1,-0.42,0.14,1.04,-4.94,-5.18,2.00
51533,1,-0.40,0.13,1.04,-5.37,-4.86,2.14
51538,1,-0.41,0.14,1.06,-5.59,-4.69,2.40
51543,1,-0.40,0.13,1.04,-6.03,-4.85,2.52
51548,1,-0.40,0.13,1.06,-5.74,-4.90,2.75
51553,1,-0.41,0.14,1.04,-5.73,-5.04,3.18
51558,1,-0.41,0.14,1.05,-5.18,-5.33,3.45
51563,1,-0.41,0.14,1.05,-4.68,-5.41,4.02
51568,1,-0.41,0.13,1.05,-4.14,-5.40,4.49
51573,1,-0.41,0.14,1.06,-4.04,-5.68,5.00
51578,1,-0.42,0.14,1.05,-3.50,-5.75,5.63
51583,1,-0.42,0.14,1.05,-3.05,-5.76,6.15
51588,1,-0.41,0.14,1.05,-2.70,-6.12,6.57
51593,1,-0.42,0.14,1.04,-2.47,-6.15,6.78
51598,1,-0.42,0.14,1.03,-2.76,-5.91,6.98
51603,1,-0.41,0.14,1.02,-3.01,-6.05,7.10
51608,1,-0.41,0.15,1.03,-3.29,-5.97,7.08
51613,1,-0.40,0.14,1.02,-3.97,-6.04,7.15
51618,1,-0.40,0.14,1.02,-4.34,-6.11,6.94
51623,1,-0.40,0.14,1.01,-5.15,-6.33,6.66
51628,1,-0.41,0.13,1.01,-5.20,-6.25,6.66
51633,1,-0.41,0.13,1.01,-5.15,-6.43,6.53
51638,1,-0.41,0.11,1.02,-4.01,-6.55,6.53
51643,1,-0.40,0.11,1.03,-2.89,-6.97,6.29
51648,1,-0.39,0.09,1.02,-2.79,-6.92,5.98
51653,1,-0.38,0.10,1.02,-3.15,-6.28,5.71
51658,1,-0.38,0.11,1.01,-3.63,-5.66,5.42
51663,1,-0.40,0.11,1.02,-4.34,-5.60,4.95
51668,1,-0.39,0.11,1.01,-4.57,-5.88,4.69
51673,1,-0.40,0.12,1.03,-4.53,-6.41,4.44
51678,1,-0.41,0.12,1.04,-4.85,-6.95,4.03
51683,1,-0.41,0.12,1.04,-4.78,-7.44,3.59
51688,1,-0.41,0.13,1.04,-4.99,-7.62,3.50
51693,1,-0.42,0.13,1.05,-5.40,-7.85,3.17
51698,1,-0.42,0.13,1.07,-6.03,-8.16,3.05
51703,1,-0.42,0.13,1.05,-6.71,-8.22,3.02
51708,1,-0.42,0.13,1.06,-7.37,-8.69,2.92
51713,1,-0.42,0.13,1.05,-8.20,-8.71,2.74
51718,1,-0.42,0.13,1.06,-9.47,-9.36,2.46
51723,1,-0.42,0.13,1.05,-10.18,-9.75,2.52
51728,1,-0.41,0.12,1.06,-10.76,-9.61,2.31
51733,1,-0.42,0.12,1.05,-11.31,-9.93,2.33
51738,1,-0.41,0.12,1.05,-11.38,-9.90,2.34
51743,1,-0.41,0.11,1.04,-11.50,-9.76,2.53
51748,1,-0.41,0.11,1.04,-11.63,-10.15,2.44
