Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15504,2,-0.01,-0.06,1.02,-0.88,-2.10,-3.40
15509,2,-0.01,-0.05,1.02,-0.91,-2.24,-3.53
15514,2,-0.01,-0.05,1.02,-0.97,-2.13,-3.50
15519,2,-0.00,-0.05,1.02,-0.99,-2.08,-3.43
15524,2,-0.00,-0.06,1.02,-0.69,-2.21,-3.31
15529,2,-0.01,-0.06,1.01,-0.32,-2.05,-3.47
15534,2,-0.00,-0.05,1.02,-0.27,-2.13,-3.17
15539,2,-0.00,-0.06,1.02,0.06,-2.20,-3.38
15544,2,-0.00,-0.06,1.02,0.30,-2.17,-3.31
15549,2,-0.00,-0.06,1.02,0.74,-2.11,-3.40
15554,2,-0.00,-0.07,1.03,0.95,-2.15,-3.51
15559,2,-0.00,-0.06,1.02,1.14,-2.09,-3.47
15564,2,-0.00,-0.07,1.02,1.31,-2.14,-3.49
15569,2,-0.01,-0.06,1.02,1.35,-2.44,-2.98
15574,2,-0.01,-0.06,1.01,1.64,-2.63,-3.02
15579,2,-0.00,-0.06,1.01,1.99,-2.35,-2.95
15584,2,-0.00,-0.06,1.02,1.85,-2.23,-3.02
15589,2,-0.00,-0.06,1.01,2.24,-2.48,-2.76
15594,2,-0.00,-0.05,1.02,2.13,-2.27,-2.69
15599,2,-0.01,-0.06,1.02,2.05,-2.41,-2.68
15604,2,-0.01,-0.06,1.02,2.02,-2.40,-2.34
15609,2,-0.00,-0.05,1.02,2.08,-2.60,-2.26
15614,2,-0.01,-0.06,1.02,2.17,-2.73,-2.24
15619,2,-0.00,-0.05,1.02,2.01,-2.98,-2.02
15624,2,-0.01,-0.06,1.02,2.13,-3.33,-2.11
15629,2,-0.01,-0.06,1.02,2.22,-3.25,-1.85
15634,2,0.00,-0.06,1.02,2.15,-3.18,-2.03
15639,2,0.00,-0.05,1.02,2.31,-3.36,-1.85
15644,2,-0.00,-0.06,1.02,2.17,-3.34,-1.90
15649,2,-0.01,-0.06,1.02,2.14,-3.59,-2.53
15654,2,-0.01,-0.06,1.02,2.11,-3.85,-2.33
15659,2,-0.01,-0.06,1.03,2.28,-3.77,-2.53
15664,2,-0.00,-0.06,1.03,2.33,-3.89,-2.79
15669,2,-0.00,-0.06,1.04,2.52,-4.07,-2.92
15674,2,0.00,-0.05,1.03,2.71,-3.82,-3.13
15679,2,0.00,-0.05,1.04,2.74,-4.25,-3.32
15684,2,-0.00,-0.04,1.04,2.53,-4.17,-3.64
15689,2,-0.00,-0.04,1.03,2.32,-4.05,-3.53
15694,2,0.00,-0.04,1.04,2.02,-3.99,-3.67
15699,2,-0.00,-0.03,1.03,1.68,-4.02,-3.73
15704,2,-0.01,-0.03,1.04,0.89,-4.11,-3.79
15709,2,-0.00,-0.03,1.05,1.08,-4.15,-3.44
15714,2,-0.00,-0.03,1.04,0.76,-4.31,-3.49
15719,2,-0.00,-0.02,1.04,0.61,-4.44,-3.30
15724,2,0.00,-0.04,1.04,0.59,-4.49,-3.02
15729,2,-0.00,-0.02,1.04,0.76,-4.47,-2.62
15734,2,-0.00,-0.01,1.05,0.79,-4.75,-2.15
15739,2,0.00,-0.02,1.05,0.63,-4.89,-1.60
15744,2,0.00,-0.01,1.05,1.06,-5.39,-1.30
15749,2,-0.00,-0.01,1.05,0.95,-5.52,-0.73
15754,2,0.00,-0.01,1.04,0.89,-5.43,-0.25
15759,2,-0.01,-0.00,1.05,1.31,-5.23,0.17
15764,2,-0.01,-0.00,1.06,2.11,-4.91,1.00
15769,2,-0.02,-0.01,1.05,2.32,-5.33,1.37
15774,2,-0.02,-0.01,1.05,2.84,-5.80,1.85
15779,2,-0.02,-0.01,1.05,2.98,-5.51,2.40
15784,2,-0.01,-0.01,1.05,2.50,-5.57,2.23
15789,2,-0.01,-0.01,1.04,2.48,-5.21,2.85
15794,2,-0.02,-0.01,1.05,2.61,-5.08,3.05
15799,2,-0.01,-0.01,1.05,2.66,-5.00,3.46
15804,2,-0.02,-0.01,1.05,2.89,-5.07,3.60
15809,2,-0.02,-0.01,1.04,2.72,-5.32,3.50
15814,2,-0.01,-0.02,1.05,2.46,-5.53,3.73
15819,2,-0.01,-0.01,1.05,2.50,-5.49,3.86
15824,2,-0.02,-0.02,1.05,2.22,-5.89,3.66
15829,2,-0.01,-0.01,1.05,1.94,-6.18,4.11
15834,2,-0.01,-0.01,1.05,1.49,-6.40,3.81
15839,2,-0.01,-0.00,1.05,1.55,-6.57,4.32
15844,2,-0.01,0.00,1.05,1.67,-7.15,4.67
15849,2,-0.01,0.00,1.05,1.16,-7.23,4.98
15854,2,-0.01,0.01,1.07,1.65,-7.73,6.02
15859,2,-0.01,0.01,1.06,1.55,-8.40,6.40
15864,2,-0.01,0.02,1.06,1.37,-9.42,7.07
15869,2,-0.00,0.03,1.06,1.66,-10.05,8.01
15874,2,-0.01,0.04,1.06,1.85,-10.81,8.85
15879,2,-0.01,0.05,1.08,1.60,-11.55,9.78
15884,2,0.00,0.05,1.07,1.46,-12.28,10.86
15889,2,-0.00,0.06,1.08,1.23,-12.82,12.09
15894,2,-0.01,0.07,1.08,1.06,-13.45,13.36
15899,2,-0.00,0.07,1.09,0.97,-14.13,14.48
15904,2,-0.01,0.08,1.09,0.51,-14.79,15.96
15909,2,-0.01,0.08,1.10,0.04,-15.42,17.43
15914,2,-0.02,0.09,1.11,-0.24,-16.40,19.24
15919,2,-0.02,0.09,1.11,-0.18,-17.18,21.20
15924,2,-0.02,0.10,1.12,0.02,-17.82,23.34
15929,2,-0.02,0.10,1.11,0.23,-18.49,25.66
15934,2,-0.03,0.09,1.11,0.63,-18.94,27.83
15939,2,-0.03,0.10,1.10,0.92,-20.05,29.85
15944,2,-0.04,0.10,1.11,0.98,-20.42,31.70
15949,2,-0.05,0.09,1.11,1.20,-21.27,33.39
15954,2,-0.06,0.09,1.10,1.30,-21.91,35.19
15959,2,-0.06,0.09,1.10,1.11,-22.58,36.37
15964,2,-0.08,0.10,1.12,0.73,-22.96,37.34
15969,2,-0.08,0.09,1.12,-0.02,-23.27,38.63
15974,2,-0.09,0.09,1.12,-0.96,-23.47,39.41
15979,2,-0.09,0.09,1.13,-2.00,-23.89,40.04
15984,2,-0.10,0.08,1.13,-2.80,-24.64,40.19
15989,2,-0.11,0.08,1.13,-2.93,-25.76,40.31
15994,2,-0.12,0.07,1.12,-3.46,-26.88,40.28
15999,2,-0.13,0.07,1.12,-3.50,-28.38,40.37
16004,2,-0.14,0.07,1.14,-3.78,-29.70,40.44
16009,2,-0.14,0.08,1.15,-3.89,-31.03,40.36
16014,2,-0.14,0.08,1.16,-4.07,-32.47,40.85
16019,2,-0.15,0.08,1.18,-3.12,-34.09,41.36
16024,2,-0.15,0.07,1.19,-2.05,-36.05,42.68
16029,2,-0.14,0.06,1.21,-0.07,-38.38,43.85
16034,2,-0.13,0.07,1.21,0.90,-40.31,44.82
16039,2,-0.12,0.07,1.21,2.82,-41.77,46.24
16044,2,-0.12,0.09,1.21,4.79,-42.08,47.09
16049,2,-0.11,0.10,1.20,6.89,-42.47,48.36
16054,2,-0.11,0.10,1.20,8.33,-43.79,49.41
16059,2,-0.11,0.11,1.19,8.59,-45.85,50.31
16064,2,-0.11,0.12,1.19,7.94,-47.70,51.39
16069,2,-0.12,0.13,1.26,6.79,-50.00,52.05
16074,2,-0.09,0.12,1.20,4.70,-49.98,52.95
16079,2,-0.09,0.10,1.20,5.44,-50.34,53.62
16084,2,-0.09,0.08,1.21,5.82,-50.27,54.19
16089,2,-0.08,0.09,1.21,6.65,-49.76,54.82
16094,2,-0.08,0.09,1.21,6.46,-48.63,54.62
16099,2,-0.08,0.08,1.22,5.91,-47.77,54.81
16104,2,-0.08,0.10,1.22,4.11,-47.74,54.98
16109,2,-0.08,0.11,1.22,2.13,-47.83,55.10
16114,2,-0.08,0.12,1.21,0.44,-48.70,55.66
16119,2,-0.08,0.12,1.21,-0.95,-49.49,55.92
16124,2,-0.07,0.13,1.21,-2.47,-50.04,56.15
16129,2,-0.06,0.12,1.19,-3.37,-49.95,55.98
16134,2,-0.05,0.13,1.19,-3.76,-49.66,56.02
16139,2,-0.04,0.13,1.18,-4.23,-48.95,55.96
16144,2,-0.02,0.14,1.17,-4.92,-47.95,55.69
16149,2,-0.00,0.14,1.17,-5.02,-46.33,55.47
16154,2,0.01,0.13,1.17,-5.80,-44.02,55.11
16159,2,0.03,0.12,1.18,-5.85,-41.73,54.25
16164,2,0.05,0.10,1.19,-6.21,-38.77,53.01
16169,2,0.05,0.10,1.20,-6.63,-35.70,51.66
16174,2,0.08,0.09,1.21,-7.02,-31.89,50.55
16179,2,0.08,0.09,1.22,-7.18,-28.61,49.29
16184,2,0.09,0.06,1.23,-7.21,-25.82,47.76
16189,2,0.10,0.04,1.25,-7.03,-23.09,46.21
16194,2,0.08,-0.01,1.26,-6.31,-21.07,44.93
16199,2,0.07,0.06,1.27,-10.57,-19.22,42.92
16204,2,0.04,0.02,1.29,-13.24,-18.76,40.49
16209,2,0.03,0.05,1.29,-15.12,-18.44,38.75
16214,2,0.02,0.06,1.29,-16.45,-18.49,36.73
16219,2,0.01,0.09,1.27,-15.98,-18.56,35.25
16224,2,0.01,0.10,1.27,-14.67,-18.28,33.54
16229,2,0.01,0.11,1.26,-12.36,-17.09,32.34
16234,2,0.02,0.12,1.26,-9.97,-16.02,31.18
16239,2,0.00,0.11,1.24,-7.68,-15.03,29.02
16244,2,0.05,0.14,1.24,-6.55,-14.27,27.37
16249,2,0.02,0.12,1.22,-6.34,-14.24,25.29
16254,2,0.03,0.12,1.22,-7.21,-15.04,23.39
16259,2,0.06,0.14,1.21,-8.80,-15.32,21.46
16264,2,0.08,0.17,1.22,-9.73,-15.63,19.74
16269,2,0.07,0.18,1.22,-9.52,-15.44,17.63
16274,2,0.08,0.18,1.24,-10.35,-14.63,15.69
16279,2,0.09,0.19,1.25,-10.93,-14.96,14.08
16284,2,0.08,0.17,1.26,-10.85,-14.84,12.08
16289,2,0.10,0.17,1.26,-10.85,-14.82,10.66
16294,2,0.10,0.16,1.27,-10.60,-13.91,8.92
16299,2,0.13,0.17,1.27,-10.84,-13.34,8.25
16304,2,0.13,0.17,1.28,-10.83,-12.55,6.85
16309,2,0.18,0.19,1.29,-10.74,-11.35,6.20
16314,2,0.13,0.14,1.28,-10.92,-10.40,4.57
16319,2,0.16,0.16,1.29,-11.53,-9.33,4.06
16324,2,0.15,0.15,1.29,-11.42,-8.18,2.85
16329,2,0.17,0.15,1.28,-11.54,-6.69,2.13
16334,2,0.17,0.15,1.29,-11.23,-5.76,0.98
16339,2,0.17,0.15,1.31,-10.63,-5.49,0.31
16344,2,0.18,0.15,1.32,-9.56,-4.73,-0.56
16349,2,0.17,0.16,1.33,-8.78,-3.19,-1.37
16354,2,0.17,0.15,1.33,-7.82,-1.69,-1.99
16359,2,0.17,0.16,1.32,-6.61,-1.01,-2.61
16364,2,0.17,0.17,1.32,-6.09,-0.90,-3.57
16369,2,0.17,0.18,1.33,-5.13,-0.21,-4.35
16374,2,0.16,0.18,1.33,-4.04,0.51,-5.14
16379,2,0.15,0.18,1.34,-3.01,1.24,-5.98
16384,2,0.15,0.20,1.34,-2.21,1.67,-6.62
16389,2,0.14,0.21,1.35,-1.96,1.16,-7.76
16394,2,0.13,0.21,1.35,-1.84,1.21,-8.84
16399,2,0.13,0.23,1.36,-1.84,1.09,-9.63
16404,2,0.11,0.25,1.37,-1.93,0.66,-10.63
16409,2,0.10,0.27,1.38,-1.92,0.55,-11.25
16414,2,0.09,0.28,1.37,-1.74,0.17,-11.62
16419,2,0.09,0.30,1.37,-1.25,0.79,-11.34
16424,2,0.09,0.33,1.38,-0.78,0.72,-11.33
16429,2,0.07,0.34,1.38,-0.21,0.86,-10.82
16434,2,0.08,0.35,1.38,0.27,1.40,-10.53
16439,2,0.08,0.36,1.40,1.02,1.86,-9.66
16444,2,0.07,0.37,1.40,2.34,2.31,-9.38
16449,2,0.06,0.37,1.41,3.55,2.73,-8.77
16454,2,0.07,0.38,1.42,4.73,3.40,-7.89
16459,2,0.06,0.38,1.43,6.55,4.03,-7.27
16464,2,0.06,0.39,1.43,8.36,4.66,-6.24
16469,2,0.05,0.38,1.42,10.55,5.79,-5.50
16474,2,0.05,0.39,1.43,12.22,6.79,-5.05
16479,2,0.05,0.39,1.42,14.11,8.24,-4.60
16484,2,0.05,0.39,1.42,15.25,9.67,-3.97
16489,2,0.05,0.40,1.41,16.99,11.11,-3.87
16494,2,0.05,0.41,1.41,17.82,12.44,-3.73
16499,2,0.05,0.41,1.39,18.63,13.30,-3.80
16504,2,0.04,0.41,1.39,19.79,14.41,-3.60
16509,2,0.04,0.42,1.37,20.75,15.32,-3.40
16514,2,0.04,0.41,1.35,21.71,16.28,-3.65
16519,2,0.05,0.41,1.32,22.50,16.98,-3.44
16524,2,0.05,0.41,1.31,22.72,17.60,-3.43
16529,2,0.07,0.39,1.28,22.42,18.79,-3.85
16534,2,0.09,0.37,1.27,21.18,20.09,-4.54
16539,2,0.10,0.36,1.29,20.11,21.40,-4.90
16544,2,0.12,0.36,1.29,19.47,22.15,-6.18
16549,2,0.14,0.35,1.30,19.08,23.95,-7.37
16554,2,0.16,0.35,1.31,18.58,25.18,-8.83
16559,2,0.17,0.35,1.31,18.58,26.02,-10.18
16564,2,0.17,0.34,1.33,18.74,26.46,-11.60
16569,2,0.17,0.35,1.33,18.08,28.07,-13.37
16574,2,0.14,0.34,1.32,16.85,30.76,-15.27
16579,2,0.09,0.36,1.33,14.15,34.78,-17.18
16584,2,0.00,0.38,1.32,8.66,38.28,-18.75
16589,2,-0.11,0.41,1.32,0.05,41.31,-20.01
16594,2,-0.24,0.45,1.31,-7.50,45.24,-20.10
16599,2,-0.38,0.49,1.27,-12.10,48.39,-18.97
16604,2,-0.46,0.50,1.25,-13.44,48.35,-16.69
16609,2,-0.49,0.52,1.23,-13.43,44.37,-13.34
16614,2,-0.45,0.52,1.20,-15.40,39.50,-9.54
16619,2,-0.37,0.47,1.22,-22.21,37.37,-6.27
16624,2,-0.29,0.40,1.29,-32.94,34.91,-4.00
16629,2,-0.19,0.32,1.35,-44.31,31.89,-2.95
16634,2,-0.10,0.24,1.40,-50.74,28.25,-3.20
16639,2,-0.00,0.20,1.40,-48.95,25.38,-3.48
16644,2,0.08,0.17,1.37,-40.82,23.51,-4.07
16649,2,0.15,0.12,1.35,-29.11,22.85,-5.75
16654,2,0.20,0.05,1.34,-16.86,22.45,-8.85
16659,2,0.23,-0.05,1.33,-5.42,22.83,-13.20
16664,2,0.24,-0.13,1.32,5.49,23.89,-17.76
16669,2,0.24,-0.21,1.29,15.99,25.23,-22.69
16674,2,0.23,-0.27,1.22,27.63,28.35,-27.40
16679,2,0.20,-0.31,1.13,39.22,33.20,-31.57
16684,2,0.17,-0.33,1.03,48.78,39.03,-34.59
16689,2,0.11,-0.34,0.96,56.68,44.25,-36.53
16694,2,0.04,-0.31,0.91,63.06,46.84,-37.79
16699,2,-0.00,-0.26,0.89,68.66,47.41,-38.21
16704,2,-0.04,-0.19,0.87,73.43,48.33,-37.63
16709,2,-0.07,-0.11,0.87,78.43,48.76,-36.31
16714,2,-0.08,-0.05,0.88,81.38,49.97,-34.95
16719,2,-0.09,0.01,0.89,80.70,50.60,-34.21
16724,2,-0.08,0.05,0.90,76.86,49.82,-34.22
16729,2,-0.06,0.08,0.92,70.24,49.29,-34.75
16734,2,-0.06,0.09,0.94,61.71,48.16,-35.93
16739,2,-0.04,0.12,0.94,52.79,45.94,-37.54
16744,2,-0.02,0.14,0.93,44.62,43.42,-39.05
16749,2,-0.01,0.18,0.92,37.01,41.47,-40.21
16754,2,0.01,0.20,0.90,29.88,39.96,-41.09
16759,2,0.01,0.21,0.88,21.28,38.15,-41.95
16764,2,-0.02,0.22,0.88,11.79,36.60,-42.69
16769,2,-0.01,0.20,0.86,1.02,35.88,-43.71
16774,2,-0.03,0.20,0.87,-10.80,33.59,-45.08
16779,2,-0.04,0.17,0.85,-19.01,32.19,-45.93
16784,2,-0.05,0.14,0.85,-25.56,32.09,-47.15
16789,2,-0.05,0.12,0.87,-31.18,31.31,-48.37
16794,2,-0.05,0.09,0.85,-33.42,31.46,-49.58
16799,2,-0.04,0.05,0.86,-33.81,32.53,-50.69
16804,2,-0.01,-0.01,0.84,-34.42,33.40,-52.14
16809,2,-0.01,-0.03,0.84,-34.67,34.08,-53.73
16814,2,-0.00,-0.06,0.85,-32.92,34.63,-54.94
16819,2,0.00,-0.06,0.86,-30.34,35.84,-56.38
16824,2,0.01,-0.07,0.85,-26.27,37.79,-57.32
16829,2,0.01,-0.10,0.86,-22.02,39.13,-58.15
16834,2,0.01,-0.12,0.87,-16.48,38.64,-59.00
16839,2,0.02,-0.17,0.94,-10.84,40.74,-58.89
16844,2,0.00,-0.14,0.92,-9.48,38.53,-64.56
16849,2,0.02,-0.12,0.94,-2.06,37.67,-63.89
16854,2,0.04,-0.12,0.96,4.31,38.06,-64.36
16859,2,0.04,-0.18,0.98,11.24,39.18,-64.31
16864,2,0.04,-0.16,1.01,14.50,38.62,-64.42
16869,2,0.03,-0.14,1.06,17.11,36.49,-65.38
16874,2,0.02,-0.12,1.07,20.55,34.98,-65.69
16879,2,0.03,-0.11,1.09,22.69,33.55,-65.43
16884,2,0.02,-0.10,1.10,25.66,32.33,-64.86
16889,2,0.02,-0.07,1.11,28.40,29.22,-64.23
