Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15505,4,0.01,-0.03,1.01,0.87,-1.87,-2.87
15511,4,0.01,-0.03,1.01,1.03,-1.87,-2.92
15516,4,0.00,-0.04,1.01,1.13,-2.14,-2.61
15521,4,0.00,-0.04,1.01,1.23,-2.02,-2.61
15526,4,0.01,-0.04,1.01,1.43,-1.95,-2.76
15531,4,0.00,-0.04,1.01,1.62,-1.80,-2.81
15536,4,0.00,-0.04,1.02,1.71,-2.04,-2.89
15541,4,0.01,-0.03,1.01,1.94,-2.24,-2.69
15546,4,0.00,-0.04,1.01,2.12,-1.86,-2.82
15551,4,0.01,-0.04,1.01,2.27,-1.99,-2.76
15556,4,-0.00,-0.03,1.01,2.34,-2.07,-2.66
15561,4,0.00,-0.03,1.02,2.43,-1.95,-2.51
15566,4,0.01,-0.03,1.02,2.76,-1.90,-2.57
15571,4,0.00,-0.03,1.02,2.91,-1.83,-2.49
15576,4,-0.00,-0.03,1.01,3.08,-1.93,-2.31
15581,4,0.01,-0.03,1.02,3.15,-2.02,-2.49
15586,4,0.00,-0.03,1.02,3.30,-1.85,-2.47
15591,4,0.01,-0.03,1.02,3.53,-2.00,-2.18
15596,4,0.01,-0.03,1.02,3.53,-2.05,-2.06
15601,4,0.00,-0.03,1.02,3.58,-2.22,-2.16
15606,4,0.00,-0.02,1.02,3.59,-2.22,-2.24
15611,4,0.01,-0.02,1.02,3.50,-2.09,-2.36
15616,4,-0.01,-0.02,1.03,3.56,-2.46,-2.22
15621,4,0.01,-0.03,1.03,3.75,-2.06,-2.17
15626,4,0.01,-0.04,1.02,3.88,-2.37,-2.22
15631,4,0.00,-0.03,1.02,3.44,-2.56,-2.44
15636,4,0.01,-0.03,1.03,3.40,-2.52,-2.44
15641,4,0.01,-0.03,1.02,3.78,-2.54,-2.40
15646,4,-0.01,-0.04,1.03,3.85,-2.74,-2.30
15651,4,0.01,-0.04,1.02,3.84,-2.66,-2.31
15656,4,0.00,-0.03,1.02,4.06,-2.73,-2.11
15661,4,0.01,-0.04,1.03,3.96,-2.53,-2.39
15666,4,0.01,-0.03,1.04,3.84,-2.86,-2.23
15671,4,0.00,-0.04,1.02,3.67,-2.73,-2.14
15676,4,0.00,-0.03,1.03,3.64,-2.84,-1.96
15681,4,0.01,-0.02,1.03,3.73,-2.99,-2.06
15686,4,0.00,-0.02,1.04,3.71,-2.92,-1.87
15691,4,0.00,-0.01,1.04,3.45,-3.13,-1.68
15696,4,0.00,0.00,1.04,3.44,-2.94,-1.83
15701,4,-0.01,0.00,1.05,3.42,-3.00,-1.86
15706,4,0.00,0.01,1.04,3.38,-2.69,-2.24
15711,4,-0.00,0.01,1.04,3.12,-2.81,-2.49
15716,4,-0.00,0.01,1.05,2.66,-2.64,-2.79
15721,4,-0.00,0.02,1.05,2.21,-2.16,-2.92
15726,4,-0.00,0.02,1.06,2.08,-1.56,-3.27
15731,4,-0.00,0.02,1.05,1.77,-1.44,-3.36
15736,4,0.01,0.04,1.06,1.47,-1.12,-3.69
15741,4,0.00,0.04,1.05,2.14,-1.39,-4.60
15746,4,-0.00,0.04,1.04,3.40,-3.05,-5.04
15751,4,0.00,0.04,1.04,4.63,-3.48,-3.53
15756,4,-0.01,0.03,1.05,3.73,-2.16,-3.34
15761,4,-0.01,0.02,1.05,1.22,-1.19,-5.51
15766,4,-0.01,0.03,1.03,0.05,-0.56,-5.82
15771,4,-0.01,0.04,1.04,0.80,0.92,-4.63
15776,4,-0.01,0.03,1.03,0.08,0.10,-7.33
15781,4,-0.02,0.02,1.05,2.86,0.57,-4.07
15786,4,-0.02,-0.00,1.05,1.56,-0.55,-8.16
15791,4,-0.02,0.01,1.06,3.73,-0.87,-4.95
15796,4,-0.01,-0.01,1.04,3.60,0.31,-6.89
15801,4,-0.02,-0.00,1.05,3.42,-0.36,-7.35
15806,4,0.00,0.01,1.05,3.98,1.71,-6.30
15811,4,0.00,0.00,1.06,3.90,1.73,-6.73
15816,4,-0.01,0.00,1.07,3.17,1.25,-7.45
15821,4,-0.01,0.01,1.08,3.40,1.44,-7.98
15826,4,-0.01,0.02,1.07,3.60,1.15,-8.65
15831,4,-0.01,0.02,1.09,4.44,1.19,-7.68
15836,4,-0.02,0.02,1.08,5.02,2.05,-8.92
15841,4,-0.02,0.03,1.11,6.34,1.53,-10.07
15846,4,-0.01,0.03,1.09,8.17,1.67,-6.00
15851,4,0.01,0.07,1.09,6.34,2.73,-10.37
15856,4,-0.02,0.06,1.10,8.05,2.61,-8.41
15861,4,-0.01,0.07,1.11,9.12,4.21,-9.81
15866,4,-0.00,0.08,1.11,10.50,3.31,-10.02
15871,4,-0.02,0.09,1.10,11.90,3.31,-10.70
15876,4,-0.01,0.10,1.11,12.49,3.32,-10.87
15881,4,-0.00,0.11,1.11,13.20,3.71,-11.05
15886,4,-0.01,0.12,1.12,13.82,4.02,-11.61
15891,4,-0.01,0.13,1.12,14.05,4.37,-11.92
15896,4,-0.01,0.14,1.11,14.35,5.16,-12.81
15901,4,-0.02,0.15,1.11,14.44,6.37,-13.79
