Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15503,1,-0.00,0.04,0.95,5.68,6.75,4.44
15509,1,-0.01,0.05,0.97,5.76,6.52,4.53
15514,1,-0.01,0.05,0.98,5.66,5.84,4.72
15519,1,-0.00,0.05,0.98,5.60,6.06,4.83
15524,1,-0.01,0.05,0.98,5.24,5.63,4.81
15529,1,-0.01,0.04,0.97,4.91,4.98,5.03
15534,1,-0.01,0.04,0.98,4.54,4.93,5.08
15539,1,-0.01,0.04,0.98,4.43,4.63,5.46
15544,1,-0.01,0.03,0.97,4.01,4.63,5.05
15549,1,-0.01,0.03,0.99,3.79,4.13,5.08
15554,1,-0.01,0.03,0.98,3.70,4.96,4.76
15559,1,-0.01,0.03,0.98,3.59,4.78,4.44
15564,1,-0.01,0.03,0.98,3.83,4.63,4.44
15569,1,0.00,0.02,0.98,3.77,4.65,4.11
15574,1,0.01,0.03,0.98,3.60,5.15,3.73
15579,1,-0.00,0.02,0.99,3.91,5.24,3.80
15584,1,0.02,0.03,0.97,4.33,6.08,3.55
15589,1,0.02,0.02,0.97,5.18,6.31,3.33
15594,1,0.01,0.01,0.97,6.02,6.56,3.56
15599,1,0.02,0.02,0.95,6.22,7.01,3.25
15604,1,0.02,0.03,0.97,6.69,7.64,3.21
15609,1,-0.00,0.02,0.97,7.09,7.58,3.37
15614,1,0.01,0.03,0.98,7.48,8.73,2.77
15619,1,0.01,0.04,0.97,7.41,8.11,2.63
15624,1,-0.00,0.05,0.97,7.38,7.95,2.74
15629,1,-0.01,0.04,0.97,7.18,7.71,2.70
15634,1,-0.00,0.05,0.96,6.47,8.37,2.19
15639,1,-0.01,0.05,0.97,6.04,7.65,2.26
15644,1,-0.01,0.06,0.97,5.77,7.50,2.30
15649,1,-0.01,0.06,0.97,5.21,7.27,2.13
15654,1,-0.01,0.05,0.96,4.63,6.97,2.09
15659,1,-0.01,0.06,0.97,4.34,5.98,2.19
15664,1,-0.01,0.05,0.98,3.85,6.34,2.23
15669,1,-0.01,0.05,0.98,3.34,5.72,2.37
15674,1,-0.01,0.05,0.97,2.62,5.47,2.50
