Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15505,3,0.01,0.07,0.99,2.75,2.98,1.22
15510,3,0.02,0.07,0.98,2.57,3.05,0.91
15515,3,0.01,0.07,0.99,2.63,3.23,0.79
15520,3,0.01,0.07,0.99,2.66,3.34,0.73
15525,3,0.01,0.08,0.99,2.19,3.35,0.66
15530,3,0.01,0.06,0.98,0.99,3.78,0.60
15535,3,0.00,0.05,0.98,0.13,4.24,0.36
15540,3,0.00,0.05,1.00,-0.24,4.40,0.38
15545,3,0.00,0.04,0.99,-0.24,4.12,0.59
15550,3,0.00,0.03,0.99,-0.21,4.24,0.63
15555,3,0.00,0.03,0.99,0.12,3.58,0.62
15560,3,-0.00,0.02,0.98,0.49,3.63,0.55
15565,3,0.00,0.02,0.99,0.30,3.47,0.81
15570,3,-0.01,0.02,0.98,0.09,3.13,1.04
15575,3,0.01,0.02,0.97,0.72,3.04,1.39
15580,3,0.01,0.01,0.98,1.15,3.18,1.49
15585,3,0.01,0.02,0.96,1.65,3.07,1.65
15590,3,0.01,0.02,0.96,2.15,2.96,1.83
15595,3,0.01,0.03,0.96,2.37,2.95,1.73
15600,3,0.01,0.03,0.96,2.44,2.85,1.92
15605,3,0.01,0.03,0.97,2.13,2.98,2.20
15610,3,0.01,0.04,0.96,1.96,3.02,2.24
15615,3,0.01,0.04,0.96,1.97,3.08,2.15
15620,3,0.00,0.05,0.97,1.79,3.01,2.43
15625,3,0.01,0.04,0.98,1.63,2.78,2.65
15630,3,0.01,0.05,0.97,1.56,2.89,2.74
15635,3,0.01,0.05,0.97,1.60,2.70,3.10
15640,3,0.01,0.05,0.98,2.08,2.69,2.68
15645,3,0.01,0.05,0.98,2.18,2.58,2.67
15650,3,0.01,0.06,0.98,2.08,2.42,2.68
15655,3,0.01,0.05,0.98,2.28,2.37,2.48
15660,3,0.01,0.07,0.98,2.27,2.63,2.32
15665,3,0.01,0.08,0.98,2.34,2.60,2.07
15670,3,0.01,0.08,0.98,2.53,2.70,1.94
15675,3,0.01,0.08,0.99,2.55,2.54,2.13
15680,3,0.01,0.08,0.98,2.15,2.66,1.86
15685,3,0.02,0.08,0.98,1.75,2.77,1.56
15690,3,0.01,0.08,0.97,2.09,3.04,1.64
15695,3,0.01,0.08,0.98,2.44,3.37,1.59
15700,3,0.00,0.07,0.98,2.14,3.07,1.38
15705,3,0.00,0.06,0.98,1.01,2.76,1.30
15710,3,-0.00,0.06,0.97,0.38,2.56,1.11
15715,3,-0.00,0.04,0.98,0.69,2.53,1.25
15720,3,0.01,0.05,0.99,1.55,2.62,0.98
15725,3,0.00,0.06,0.98,2.42,2.67,1.11
15730,3,0.01,0.06,0.98,2.41,2.60,1.27
15735,3,0.02,0.06,0.97,2.24,2.54,1.34
15740,3,0.01,0.06,0.98,2.64,2.67,1.20
15745,3,0.01,0.06,0.98,2.85,2.56,1.16
15750,3,-0.00,0.06,0.96,2.44,2.80,0.85
15755,3,0.00,0.07,0.97,2.27,3.08,0.97
15760,3,0.00,0.07,0.98,2.89,3.19,1.05
15765,3,0.01,0.07,0.98,2.84,3.18,1.06
15770,3,0.00,0.08,0.97,2.66,3.41,1.44
15775,3,0.01,0.08,0.98,2.89,3.43,1.51
15780,3,0.00,0.07,0.97,1.91,3.08,1.66
15785,3,0.00,0.06,0.98,0.73,3.21,1.72
15790,3,0.00,0.05,0.99,1.27,3.33,1.66
15795,3,0.01,0.05,0.99,1.73,3.24,1.52
15800,3,0.01,0.03,0.98,1.83,2.92,1.63
15805,3,0.01,0.03,0.99,2.51,3.06,1.66
15810,3,0.01,0.03,0.98,2.61,3.15,1.65
15815,3,0.01,0.03,0.98,2.48,3.05,1.50
15820,3,0.01,0.02,0.97,1.69,3.41,1.93
15825,3,0.01,0.03,0.97,2.02,3.43,1.92
15830,3,0.02,0.02,0.99,2.60,3.38,1.99
15835,3,0.01,0.02,0.98,3.37,3.39,2.31
15840,3,0.00,0.02,0.97,3.88,3.34,2.32
15845,3,0.01,0.03,0.97,4.44,3.48,2.44
15850,3,0.00,0.03,0.97,4.76,3.40,2.73
15855,3,0.01,0.02,0.97,5.18,3.29,2.87
15860,3,0.01,0.05,0.97,5.36,3.01,2.97
15865,3,0.01,0.05,0.96,5.54,3.30,3.30
15870,3,0.01,0.04,0.95,5.19,3.25,3.12
15875,3,-0.00,0.04,0.95,4.94,3.29,3.52
15880,3,0.00,0.03,0.95,4.44,3.31,3.96
15885,3,-0.00,0.04,0.95,3.94,3.34,3.95
15890,3,0.01,0.05,0.95,3.30,3.34,4.27
15895,3,0.01,0.05,0.97,2.59,3.31,4.81
15900,3,0.02,0.06,0.97,1.44,3.39,4.97
15905,3,0.02,0.07,0.98,0.92,3.45,5.21
15910,3,0.02,0.08,0.98,0.63,3.14,5.31
15915,3,0.02,0.08,0.98,0.25,2.81,5.53
15920,3,0.01,0.09,0.98,-0.32,2.51,5.45
15925,3,0.01,0.08,0.99,0.04,2.47,5.18
15930,3,0.01,0.09,0.99,1.43,2.66,4.79
15935,3,0.01,0.10,0.99,2.04,2.61,4.36
15940,3,0.01,0.11,0.99,2.54,2.45,4.39
15945,3,0.01,0.11,0.97,2.06,2.04,4.13
15950,3,-0.00,0.12,0.97,1.52,1.78,3.60
15955,3,0.00,0.10,0.96,1.59,1.60,3.09
15960,3,-0.00,0.09,0.94,1.17,1.35,2.57
15965,3,-0.01,0.09,0.95,1.17,1.21,2.10
15970,3,0.00,0.08,0.94,1.98,0.66,1.76
15975,3,-0.00,0.08,0.93,1.48,0.51,1.37
15980,3,0.00,0.07,0.93,1.69,0.69,1.06
15985,3,0.01,0.08,0.94,1.74,0.64,1.37
15990,3,0.00,0.08,0.93,1.84,0.66,1.27
15995,3,0.01,0.09,0.93,2.06,0.53,1.41
16000,3,-0.00,0.09,0.93,1.80,0.79,1.50
16005,3,0.00,0.10,0.94,1.23,0.98,1.68
16010,3,0.00,0.10,0.94,0.86,0.72,1.82
16015,3,0.00,0.11,0.94,0.13,1.32,1.77
16020,3,-0.00,0.10,0.94,-0.51,1.22,1.95
16025,3,-0.00,0.11,0.95,-1.53,1.24,2.16
16030,3,0.01,0.09,0.95,-2.18,0.96,2.53
16035,3,0.01,0.09,0.95,-3.27,1.30,2.44
16040,3,0.02,0.08,0.95,-4.60,1.51,2.51
16045,3,0.01,0.06,0.96,-4.47,1.58,2.34
16050,3,0.01,0.05,0.95,-4.47,1.58,3.02
16055,3,0.01,0.05,0.95,-4.37,1.38,2.88
16060,3,0.01,0.04,0.94,-4.34,0.94,3.39
16065,3,0.01,0.04,0.94,-3.67,1.27,3.24
16070,3,0.01,0.04,0.94,-3.03,1.12,3.24
16075,3,0.01,0.05,0.95,-1.86,1.26,3.27
16080,3,0.02,0.06,0.94,-1.18,1.18,3.27
16085,3,0.01,0.07,0.94,-0.97,1.07,3.67
16090,3,0.02,0.07,0.94,-0.88,1.44,3.90
16095,3,0.01,0.08,0.94,-1.27,0.73,4.58
16100,3,0.02,0.09,0.91,-1.97,1.18,4.27
16105,3,-0.00,0.09,0.93,-3.24,0.60,4.73
16110,3,0.01,0.08,0.92,-4.29,0.71,4.97
16115,3,0.00,0.09,0.92,-4.81,0.25,5.80
16120,3,0.00,0.08,0.92,-4.91,0.56,5.65
16125,3,0.01,0.08,0.90,-5.88,0.40,5.69
16130,3,0.01,0.07,0.91,-5.97,0.26,6.06
16135,3,0.01,0.05,0.91,-5.76,0.43,6.26
16140,3,0.00,0.05,0.91,-5.78,0.05,6.33
16145,3,-0.01,0.05,0.91,-5.16,-0.16,6.57
16150,3,-0.02,0.06,0.92,-4.80,-0.49,6.73
16155,3,-0.02,0.06,0.92,-4.52,-0.55,6.88
16160,3,-0.01,0.07,0.92,-4.02,-0.85,6.73
16165,3,-0.02,0.07,0.93,-4.15,-1.16,7.47
16170,3,-0.02,0.07,0.92,-3.50,-1.65,7.79
16175,3,-0.01,0.08,0.92,-4.28,-1.83,8.47
16180,3,-0.01,0.07,0.93,-5.02,-2.26,8.56
16185,3,-0.02,0.08,0.94,-5.29,-2.27,8.66
16190,3,-0.01,0.07,0.92,-5.84,-2.64,9.21
16195,3,-0.02,0.06,0.92,-5.82,-2.97,9.18
16200,3,-0.01,0.05,0.91,-6.29,-3.35,9.50
16205,3,-0.01,0.05,0.90,-6.08,-3.90,9.78
16210,3,-0.01,0.05,0.92,-5.34,-4.11,10.05
16215,3,-0.01,0.04,0.91,-5.51,-4.71,10.66
16220,3,-0.02,0.04,0.91,-5.42,-5.00,10.75
