Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25530,1,-0.00,0.08,1.05,-0.93,1.14,0.51
25536,1,-0.00,0.08,1.04,-1.22,0.76,0.31
25541,1,-0.00,0.08,1.04,-1.56,0.66,0.40
25546,1,0.00,0.07,1.03,-1.76,0.46,0.28
25551,1,0.00,0.07,1.04,-1.56,0.51,0.31
25556,1,-0.00,0.07,1.05,-1.21,0.93,0.03
25561,1,-0.01,0.08,1.04,-1.21,1.08,-0.02
25566,1,-0.00,0.08,1.03,-1.28,1.02,-0.21
25571,1,-0.01,0.08,1.02,-1.27,1.12,-0.26
25576,1,-0.01,0.08,1.04,-1.09,1.30,-0.46
25581,1,-0.01,0.08,1.02,-0.29,1.46,-0.68
25586,1,0.00,0.08,1.04,-0.17,1.48,-0.96
25591,1,-0.00,0.09,1.04,0.24,1.76,-1.07
25596,1,0.00,0.08,1.03,0.78,1.56,-1.08
25601,1,0.00,0.08,1.05,1.41,1.68,-1.30
25606,1,0.01,0.09,1.04,1.61,1.69,-1.50
25611,1,0.00,0.09,1.04,2.04,1.22,-1.35
25616,1,0.00,0.08,1.04,2.51,0.82,-1.21
25621,1,0.00,0.08,1.04,3.17,0.50,-1.37
25626,1,0.00,0.08,1.03,3.84,0.20,-1.45
25631,1,0.00,0.08,1.03,3.95,-0.09,-1.27
25636,1,-0.00,0.07,1.03,4.15,-0.01,-1.63
25641,1,-0.00,0.07,1.04,4.11,-0.21,-1.59
25646,1,-0.01,0.07,1.02,3.98,-0.02,-1.60
25651,1,0.00,0.07,1.02,3.90,-0.11,-1.69
25656,1,0.00,0.06,1.02,4.12,0.25,-1.68
25661,1,-0.00,0.06,1.04,3.90,0.13,-1.59
25666,1,-0.00,0.07,1.03,3.69,0.22,-1.55
25671,1,-0.01,0.07,1.02,3.37,0.47,-1.79
25676,1,0.00,0.07,1.02,2.92,0.48,-1.54
25681,1,-0.01,0.06,1.03,2.86,0.71,-1.53
25686,1,-0.00,0.05,1.03,3.00,0.33,-1.58
25691,1,-0.00,0.06,1.03,3.07,0.42,-1.40
25696,1,-0.00,0.06,1.04,2.49,0.63,-1.31
25701,1,0.00,0.06,1.04,1.95,0.82,-1.24
25706,1,-0.00,0.06,1.04,1.15,1.05,-1.47
25711,1,-0.00,0.07,1.04,0.50,1.21,-1.50
25716,1,-0.00,0.07,1.02,0.36,1.02,-1.50
25721,1,-0.00,0.06,1.03,0.15,0.88,-1.47
25726,1,-0.00,0.07,1.03,-0.11,0.60,-1.61
25731,1,-0.00,0.06,1.03,-0.24,0.62,-1.66
25736,1,-0.00,0.06,1.04,-0.37,0.73,-1.73
25741,1,-0.01,0.07,1.03,-0.64,0.98,-1.75
25746,1,0.00,0.07,1.03,-0.71,0.79,-1.92
25751,1,0.00,0.07,1.04,-0.66,0.65,-1.82
25756,1,0.01,0.07,1.03,-0.69,0.62,-1.83
25761,1,0.00,0.08,1.04,-0.47,0.44,-1.75
25766,1,0.00,0.08,1.02,-0.27,0.81,-1.76
25771,1,0.01,0.07,1.02,0.40,1.19,-1.50
25776,1,0.00,0.07,1.02,1.09,0.89,-1.60
25781,1,-0.00,0.08,1.03,1.34,0.90,-1.37
25786,1,0.00,0.09,1.02,1.98,0.61,-1.31
25791,1,0.00,0.09,1.03,2.31,0.98,-1.25
25796,1,-0.00,0.08,1.03,2.60,0.91,-1.31
25801,1,0.00,0.08,1.03,3.00,0.85,-1.31
25806,1,0.00,0.07,1.04,3.33,0.58,-1.23
25811,1,-0.00,0.08,1.02,4.12,0.76,-1.11
25816,1,-0.00,0.08,1.02,4.18,0.50,-1.31
25821,1,-0.01,0.07,1.03,4.47,0.34,-1.21
25826,1,0.01,0.07,1.02,4.50,0.09,-1.17
25831,1,-0.00,0.07,1.02,4.73,0.14,-0.98
25836,1,-0.00,0.07,1.03,4.74,0.08,-0.99
25841,1,-0.01,0.06,1.03,5.04,0.44,-1.15
25846,1,-0.01,0.06,1.04,4.88,0.34,-1.41
25851,1,0.00,0.06,1.02,5.04,0.32,-1.29
25856,1,-0.00,0.06,1.04,5.24,0.56,-1.24
25861,1,0.00,0.06,1.03,5.24,0.51,-1.43
25866,1,0.01,0.06,1.03,5.29,0.34,-1.45
25871,1,-0.00,0.06,1.04,5.61,0.66,-1.53
25876,1,0.00,0.07,1.03,5.44,0.57,-1.48
25881,1,-0.00,0.07,1.04,5.20,0.20,-1.57
25886,1,-0.00,0.06,1.02,5.22,-0.06,-1.44
25891,1,0.00,0.06,1.03,5.22,-0.14,-1.46
25896,1,-0.01,0.05,1.02,4.83,-0.27,-1.31
25901,1,-0.01,0.06,1.02,4.94,-0.12,-1.26
25906,1,0.00,0.06,1.02,4.82,-0.08,-1.39
25911,1,-0.00,0.06,1.02,4.82,0.00,-1.38
25916,1,0.01,0.06,1.03,4.44,-0.16,-1.21
25921,1,-0.01,0.06,1.02,4.05,-0.40,-1.47
25926,1,-0.01,0.05,1.02,4.00,-0.25,-1.04
25931,1,-0.00,0.05,1.02,4.22,-0.07,-1.19
25936,1,-0.00,0.06,1.03,4.12,0.10,-1.28
25941,1,-0.01,0.06,1.02,4.40,0.30,-1.24
25946,1,-0.00,0.07,1.02,4.44,0.00,-1.34
25951,1,-0.00,0.06,1.03,4.50,0.13,-1.18
25956,1,-0.00,0.06,1.02,4.56,0.21,-1.32
25961,1,-0.00,0.05,1.02,4.54,0.40,-1.18
25966,1,-0.01,0.05,1.02,4.50,0.32,-1.19
25971,1,0.00,0.05,1.03,4.52,0.18,-1.11
25976,1,-0.00,0.05,1.03,4.40,0.08,-1.24
25981,1,-0.01,0.04,1.03,4.35,0.02,-1.21
25986,1,0.00,0.04,1.03,4.48,-0.19,-1.18
25991,1,-0.00,0.05,1.03,4.18,0.27,-1.23
25996,1,0.00,0.05,1.03,3.95,0.22,-1.06
26001,1,-0.00,0.05,1.03,3.79,0.18,-0.86
26006,1,0.00,0.04,1.02,3.63,0.19,-0.91
26011,1,-0.01,0.04,1.01,3.34,0.01,-0.89
26016,1,-0.00,0.04,1.02,3.37,-0.02,-0.69
26021,1,-0.00,0.05,1.03,3.13,0.27,-0.53
26026,1,-0.00,0.04,1.03,2.62,-0.01,-0.68
26031,1,0.00,0.05,1.03,2.44,-0.35,-0.59
26036,1,-0.00,0.04,1.02,2.00,0.05,-0.50
26041,1,-0.00,0.04,1.02,1.85,0.40,-0.37
26046,1,-0.00,0.04,1.01,1.71,0.96,-0.50
26051,1,-0.01,0.04,1.03,1.58,0.94,-0.60
26056,1,-0.00,0.05,1.04,1.00,0.20,-0.76
26061,1,-0.01,0.04,1.03,0.76,0.17,-1.04
26066,1,-0.01,0.04,1.03,0.77,0.27,-1.11
26071,1,-0.01,0.04,1.02,1.02,0.56,-1.21
26076,1,-0.00,0.03,1.04,1.18,1.04,-1.34
26081,1,-0.00,0.04,1.03,1.31,0.67,-1.42
26086,1,0.00,0.04,1.03,1.31,0.73,-1.65
26091,1,-0.00,0.05,1.02,0.85,0.39,-1.52
26096,1,0.00,0.05,1.03,1.10,0.27,-1.75
26101,1,0.00,0.06,1.04,1.19,0.31,-2.03
26106,1,0.00,0.06,1.03,1.28,0.38,-1.81
26111,1,-0.00,0.07,1.03,1.31,0.07,-1.95
26116,1,0.00,0.06,1.03,1.44,0.02,-2.21
26121,1,-0.00,0.07,1.03,1.68,-0.33,-2.18
26126,1,0.00,0.06,1.03,2.02,-0.53,-2.16
26131,1,0.00,0.06,1.02,2.47,-0.56,-1.92
26136,1,-0.01,0.07,1.03,3.22,-0.56,-1.90
26141,1,-0.01,0.07,1.03,3.79,-0.64,-1.95
26146,1,-0.01,0.07,1.02,4.06,-0.27,-1.98
26151,1,0.00,0.07,1.02,4.22,-0.01,-2.11
26156,1,0.00,0.06,1.01,4.09,0.02,-1.95
26161,1,-0.00,0.06,1.03,4.43,-0.21,-2.01
26166,1,0.01,0.07,1.03,4.78,-0.07,-1.82
26171,1,-0.00,0.06,1.03,4.92,-0.27,-1.94
26176,1,0.00,0.06,1.03,5.12,-0.46,-1.90
26181,1,0.00,0.06,1.02,5.31,-0.66,-1.80
26186,1,0.00,0.06,1.02,5.75,-0.97,-1.82
26191,1,0.00,0.07,1.02,5.95,-1.02,-1.76
26196,1,0.00,0.07,1.02,6.10,-0.90,-1.90
26201,1,0.00,0.07,1.02,6.38,-0.94,-1.46
26206,1,0.00,0.07,1.02,6.09,-0.65,-1.77
26211,1,0.01,0.07,1.02,6.44,-0.79,-1.79
26216,1,0.01,0.07,1.01,6.56,-1.00,-1.81
26221,1,0.00,0.06,1.03,6.64,-0.92,-1.73
26226,1,0.00,0.07,1.02,7.06,-1.37,-1.34
26231,1,-0.01,0.06,1.02,7.42,-1.47,-1.16
26236,1,-0.01,0.06,1.03,8.00,-1.25,-1.29
26241,1,-0.01,0.06,1.02,8.24,-1.04,-1.22
26246,1,-0.01,0.06,1.02,8.51,-0.89,-0.82
26251,1,-0.01,0.06,1.03,8.66,-0.94,-0.69
26256,1,-0.00,0.06,1.02,8.57,-1.11,-0.82
26261,1,0.00,0.06,1.02,8.40,-1.13,-0.73
26266,1,-0.00,0.06,1.02,8.34,-1.30,-0.56
26271,1,-0.00,0.06,1.02,8.04,-1.37,-0.53
26276,1,-0.00,0.06,1.02,7.90,-1.58,-0.52
26281,1,-0.00,0.05,1.01,7.82,-1.75,-0.47
26286,1,0.01,0.05,1.02,7.72,-1.57,-0.41
