Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25533,5,-0.00,0.00,0.95,-2.44,0.62,1.90
25538,5,-0.00,-0.00,0.96,-2.65,0.65,1.89
25543,5,-0.00,0.01,0.95,-2.88,0.54,1.89
25548,5,-0.00,0.01,0.96,-2.92,0.60,1.76
25553,5,-0.00,0.01,0.95,-3.05,0.28,1.80
25558,5,-0.00,0.01,0.95,-3.21,0.31,1.60
25563,5,-0.00,0.01,0.96,-2.92,0.38,1.45
25568,5,-0.01,0.02,0.96,-3.18,0.45,1.23
25573,5,-0.00,0.01,0.96,-3.11,0.40,1.04
25578,5,0.00,0.01,0.94,-2.76,0.57,0.86
25583,5,0.00,0.01,0.95,-2.43,0.40,0.66
25588,5,0.00,0.01,0.94,-2.59,0.35,0.39
25593,5,-0.00,0.01,0.95,-2.49,0.34,0.45
25598,5,-0.01,0.01,0.95,-2.18,0.26,0.22
25603,5,0.00,0.01,0.95,-2.05,0.15,0.09
25608,5,0.00,0.01,0.95,-1.66,0.45,-0.15
25613,5,-0.00,0.01,0.95,-1.59,0.19,0.05
25618,5,-0.00,0.02,0.96,-1.43,0.15,-0.02
25623,5,0.00,0.01,0.95,-1.32,0.13,-0.06
25628,5,0.00,0.01,0.96,-1.10,0.05,0.03
25633,5,0.00,0.01,0.95,-0.94,0.16,0.05
25638,5,0.00,0.01,0.95,-0.84,0.20,0.18
25643,5,0.01,0.01,0.95,-0.77,-0.01,0.09
25648,5,-0.00,0.01,0.95,-0.28,0.07,0.17
25653,5,0.00,0.00,0.95,-0.09,0.15,0.20
25658,5,-0.00,0.01,0.96,-0.19,0.02,0.33
25663,5,-0.01,0.01,0.95,-0.27,-0.17,0.24
25668,5,-0.00,0.01,0.95,-0.26,0.22,0.17
25673,5,0.00,0.01,0.95,-0.30,-0.05,0.49
25678,5,-0.00,0.01,0.95,-0.34,-0.11,0.24
25683,5,0.00,0.01,0.95,-0.54,0.02,0.19
25688,5,-0.00,0.01,0.95,-0.67,-0.16,0.36
25693,5,-0.00,0.01,0.95,-1.05,-0.18,0.23
25698,5,-0.00,0.01,0.95,-1.21,-0.25,0.31
25703,5,0.00,0.01,0.96,-1.56,-0.46,0.34
25708,5,0.01,0.01,0.95,-1.63,-0.38,0.39
25713,5,0.00,0.01,0.93,-1.76,-0.50,0.60
25718,5,0.00,0.01,0.95,-1.85,-0.35,0.63
25723,5,0.01,0.01,0.95,-1.80,-0.41,0.70
25728,5,-0.00,0.01,0.94,-1.84,-0.58,0.85
25733,5,-0.01,0.01,0.95,-1.89,-0.58,0.92
25738,5,0.00,0.01,0.95,-1.95,-0.64,0.73
25743,5,-0.00,0.01,0.96,-1.73,-0.44,0.68
25748,5,0.00,0.01,0.95,-1.73,-0.56,0.91
25753,5,-0.00,0.01,0.96,-1.40,-0.42,0.84
25758,5,0.00,0.01,0.96,-1.69,-0.47,1.02
25763,5,-0.00,0.01,0.96,-1.52,-0.50,1.13
25768,5,0.00,0.01,0.95,-1.35,-0.40,1.30
25773,5,0.01,0.00,0.96,-1.37,-0.38,1.24
25778,5,0.00,0.01,0.95,-0.92,-0.38,1.40
25783,5,0.00,0.01,0.95,-1.00,-0.54,1.53
25788,5,-0.00,0.01,0.95,-1.07,-0.46,1.61
25793,5,-0.01,0.01,0.95,-0.96,-0.48,1.57
25798,5,0.00,0.01,0.95,-0.85,-0.33,1.68
25803,5,0.00,0.01,0.96,-0.76,-0.41,1.63
25808,5,0.00,0.01,0.96,-0.60,-0.74,1.63
25813,5,-0.00,0.02,0.95,-0.40,-0.43,1.78
25818,5,-0.00,0.02,0.96,-0.50,-0.49,1.61
25823,5,-0.00,0.02,0.95,-0.44,-0.55,1.60
25828,5,0.00,0.01,0.95,-0.29,-0.39,1.67
25833,5,-0.00,0.01,0.94,-0.27,-0.34,1.53
25838,5,-0.00,0.02,0.95,-0.34,-0.29,1.44
25843,5,-0.00,0.01,0.95,-0.01,-0.37,1.43
25848,5,-0.00,0.02,0.95,-0.24,-0.41,1.29
25853,5,0.00,0.01,0.94,-0.04,-0.31,1.21
25858,5,-0.00,0.01,0.95,-0.10,-0.13,1.30
25863,5,-0.00,0.02,0.95,-0.18,-0.40,1.08
25868,5,0.00,0.02,0.95,-0.15,-0.15,1.08
25873,5,0.00,0.01,0.95,-0.19,-0.36,1.25
25878,5,0.00,0.01,0.95,-0.38,-0.47,1.28
25883,5,0.00,0.01,0.96,-0.47,-0.43,1.30
25888,5,-0.00,0.02,0.95,-0.24,-0.36,1.48
25893,5,0.01,0.02,0.96,-0.42,-0.37,1.52
25898,5,-0.00,0.01,0.95,-0.64,-0.40,1.53
25903,5,0.00,0.01,0.95,-0.54,-0.07,1.79
25908,5,0.00,0.01,0.96,-0.98,-0.30,1.71
25913,5,-0.00,0.01,0.96,-0.95,-0.61,1.82
25918,5,0.00,0.01,0.96,-0.56,-0.41,1.82
25923,5,0.01,0.01,0.96,-0.80,-0.21,2.11
25928,5,-0.00,0.02,0.96,-0.82,-0.34,2.18
25933,5,-0.00,0.02,0.96,-0.45,-0.35,2.23
25938,5,-0.01,0.03,0.96,-0.53,-0.20,2.27
25943,5,-0.00,0.02,0.96,-0.41,-0.31,1.82
25948,5,-0.01,0.02,0.95,-0.57,-0.27,1.82
25953,5,-0.00,0.02,0.96,-0.56,-0.43,1.71
25958,5,-0.00,0.02,0.94,-0.44,-0.22,1.69
25963,5,-0.00,0.02,0.96,-0.47,-0.21,1.88
25968,5,0.00,0.02,0.96,-0.36,-0.18,1.58
25973,5,0.01,0.03,0.95,-0.32,-0.05,1.75
25978,5,-0.00,0.02,0.95,-0.29,-0.37,1.74
25983,5,0.00,0.02,0.96,-0.30,-0.11,1.69
25988,5,0.00,0.02,0.96,-0.29,0.11,1.65
25993,5,0.00,0.02,0.95,-0.31,0.04,1.85
25998,5,0.01,0.02,0.96,-0.24,-0.06,1.80
26003,5,0.00,0.02,0.96,-0.50,0.19,1.98
26008,5,-0.00,0.02,0.96,-0.67,0.06,1.92
26013,5,0.00,0.02,0.97,-0.47,0.05,2.20
26018,5,0.00,0.02,0.96,-0.56,0.00,2.23
26023,5,-0.00,0.01,0.96,-0.26,-0.04,2.13
26028,5,-0.00,0.02,0.96,-0.31,-0.04,2.18
26033,5,-0.00,0.02,0.95,-0.31,-0.14,2.14
26038,5,0.00,0.02,0.95,-0.44,-0.13,2.17
26043,5,0.00,0.02,0.95,-0.75,-0.21,2.30
26048,5,0.00,0.03,0.95,-0.92,-0.05,2.11
26053,5,0.00,0.03,0.96,-0.92,-0.08,1.76
26058,5,-0.00,0.02,0.96,-0.85,-0.11,1.74
26063,5,-0.00,0.03,0.96,-0.88,-0.14,1.66
26068,5,0.00,0.02,0.95,-0.82,-0.03,1.53
26073,5,-0.01,0.03,0.95,-0.94,0.11,1.40
26078,5,-0.00,0.03,0.95,-0.76,0.09,1.16
26083,5,0.00,0.03,0.95,-0.79,-0.08,1.10
26088,5,0.00,0.03,0.95,-0.78,0.09,0.89
26093,5,0.00,0.03,0.95,-0.90,-0.05,0.92
26098,5,0.00,0.03,0.96,-1.02,-0.13,0.76
26103,5,-0.00,0.02,0.95,-0.79,-0.21,0.60
26108,5,-0.00,0.02,0.96,-0.93,-0.02,0.46
26113,5,0.00,0.02,0.95,-0.85,-0.27,0.52
26118,5,0.00,0.03,0.95,-0.83,-0.17,0.53
26123,5,0.01,0.03,0.96,-0.92,-0.26,0.44
26128,5,-0.00,0.02,0.96,-0.90,-0.36,0.53
26133,5,0.00,0.02,0.95,-0.58,-0.29,0.48
26138,5,0.00,0.02,0.97,-0.47,-0.15,0.35
26143,5,0.00,0.02,0.96,-0.56,-0.34,0.46
26148,5,0.00,0.02,0.96,-0.34,-0.07,0.47
26153,5,0.00,0.02,0.95,-0.20,-0.05,0.24
26158,5,0.00,0.02,0.95,-0.11,-0.04,0.27
26163,5,0.00,0.02,0.95,-0.08,0.15,0.34
26168,5,0.00,0.02,0.95,0.10,0.01,0.47
26173,5,-0.00,0.02,0.96,0.11,0.05,0.41
26178,5,-0.00,0.02,0.95,0.45,0.21,0.58
26183,5,0.00,0.02,0.95,0.27,0.11,0.67
