RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.0,0.27,0.9,-2.06,1.88,-0.57,0.04,0.26,0.93,-1.18,0.85,-1.5,0.04,0.15,1.02,-0.18,0.9,0.55,0.03,0.09,0.9,0.22,-1.26,-0.57,0.02,0.17,0.97,-0.04,-1.48,0.92,0.03,0.21,1.0,-1.38,-1.53,0.15
0.0,0.26,0.88,-2.7,2.05,-0.58,0.03,0.26,0.93,-1.39,0.82,-1.11,0.04,0.15,1.02,-0.21,1.07,0.67,0.03,0.08,0.92,0.32,-1.36,-0.48,0.01,0.17,0.97,-0.24,-1.72,0.98,0.03,0.21,1.0,-1.69,-1.66,0.08
-0.01,0.27,0.88,-3.37,1.69,-0.74,0.03,0.27,0.94,-1.33,0.84,-1.2,0.04,0.15,1.02,-0.09,1.12,0.47,0.02,0.08,0.93,0.5,-1.21,-0.39,0.01,0.18,0.97,-0.34,-1.47,1.08,0.03,0.2,1.0,-1.83,-1.65,0.19
0.0,0.26,0.88,-3.56,1.91,-0.58,0.03,0.27,0.93,-1.37,0.76,-1.24,0.05,0.15,1.02,0.24,1.22,0.69,0.02,0.08,0.91,0.31,-1.08,-0.3,0.01,0.18,0.96,-0.26,-1.6,1.03,0.03,0.2,1.0,-1.75,-1.62,0.14
-0.01,0.26,0.87,-3.31,2.16,-0.68,0.03,0.26,0.93,-1.89,1.06,-1.11,0.05,0.15,1.02,0.34,1.2,0.6,0.02,0.08,0.92,0.4,-1.04,-0.4,0.02,0.18,0.97,-0.47,-1.7,1.06,0.03,0.2,0.99,-1.69,-1.57,0.05
-0.0,0.27,0.89,-3.42,2.02,-0.73,0.03,0.26,0.93,-1.6,0.89,-1.02,0.05,0.15,1.02,0.41,1.31,0.53,0.02,0.08,0.9,0.67,-0.95,-0.26,0.01,0.18,0.97,-0.41,-1.87,1.02,0.03,0.2,1.0,-1.68,-1.5,0.25
-0.0,0.27,0.9,-3.15,2.18,-0.4,0.03,0.27,0.93,-0.92,0.77,-1.01,0.05,0.16,1.02,0.6,1.22,0.47,0.02,0.08,0.91,1.15,-0.99,-0.37,0.02,0.18,0.96,-0.55,-1.84,1.04,0.03,0.2,1.0,-1.67,-1.7,0.33
-0.01,0.26,0.89,-3.04,2.21,-0.61,0.03,0.26,0.93,-1.2,0.87,-0.82,0.04,0.16,1.01,0.62,1.26,0.49,0.02,0.07,0.92,1.33,-1.05,-0.2,0.02,0.18,0.96,-0.55,-1.77,1.15,0.03,0.2,1.0,-1.74,-1.68,0.34
-0.0,0.27,0.89,-2.76,2.21,-0.46,0.03,0.26,0.93,-1.17,0.58,-1.05,0.04,0.16,1.02,0.54,1.13,0.61,0.02,0.07,0.92,1.41,-1.12,-0.39,0.02,0.18,0.97,-0.53,-1.77,1.15,0.03,0.21,0.99,-1.98,-1.4,0.54
-0.01,0.26,0.88,-2.5,2.14,-0.15,0.02,0.26,0.93,-1.05,0.89,-0.77,0.04,0.16,1.02,0.8,1.11,0.54,0.03,0.07,0.91,1.49,-1.14,-0.37,0.02,0.17,0.97,-0.53,-1.84,1.05,0.03,0.2,1.01,-2.11,-1.53,0.61
