RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.01,0.08,0.95,0.17,-1.46,0.16,0.01,0.08,0.95,0.14,-0.89,-0.55,0.0,-0.0,1.02,-1.92,-0.03,1.51,0.02,-0.03,0.96,-8.08,-0.74,-3.24,0.01,-0.05,0.99,-1.05,0.83,-0.52,0.0,-0.04,0.96,-3.2,0.05,-0.28
-0.01,0.07,0.95,0.28,-1.15,-0.05,0.0,0.08,0.95,-0.24,-0.57,-0.37,-0.0,-0.0,1.02,-1.83,-0.02,1.5,0.01,-0.03,0.98,-8.13,-0.8,-3.1,0.0,-0.05,0.99,-1.15,0.87,-0.6,0.0,-0.03,0.97,-3.33,-0.06,-0.35
-0.01,0.08,0.94,0.02,-0.98,0.21,0.01,0.08,0.95,0.01,-0.73,-0.38,-0.0,-0.0,1.02,-1.76,-0.18,1.54,0.01,-0.02,0.97,-8.31,-0.94,-3.08,0.0,-0.05,0.99,-1.25,0.81,-0.34,-0.0,-0.03,0.96,-3.03,0.16,-0.18
-0.01,0.08,0.95,-0.33,-0.92,0.08,0.0,0.08,0.96,-0.21,-0.69,-0.77,-0.0,0.0,1.03,-1.79,0.15,1.67,0.01,-0.03,0.96,-8.66,-0.97,-3.3,0.0,-0.06,0.99,-1.24,0.87,-0.48,0.0,-0.04,0.97,-3.12,-0.05,-0.08
-0.0,0.07,0.95,-0.49,-1.0,-0.01,0.01,0.08,0.96,-0.05,-0.82,-0.64,-0.0,-0.01,1.02,-1.73,0.19,1.61,0.01,-0.02,0.96,-8.89,-0.98,-3.19,0.0,-0.06,0.99,-1.21,1.05,-0.46,-0.01,-0.04,0.96,-3.37,0.25,-0.31
-0.01,0.07,0.95,-0.3,-1.08,0.14,0.0,0.08,0.96,-0.02,-0.64,-0.61,-0.01,-0.0,1.02,-1.88,0.2,1.85,0.01,-0.02,0.96,-9.09,-0.6,-3.31,0.0,-0.05,0.99,-1.26,0.86,-0.47,-0.01,-0.04,0.97,-3.6,0.01,-0.34
-0.01,0.07,0.95,-0.5,-1.05,-0.08,0.01,0.08,0.96,-0.05,-0.71,-0.76,-0.0,-0.01,1.02,-1.92,0.08,1.95,0.01,-0.02,0.96,-9.19,-0.39,-3.27,-0.0,-0.05,0.99,-1.28,0.82,-0.49,-0.0,-0.04,0.97,-3.77,-0.07,-0.43
-0.01,0.07,0.95,-0.41,-1.28,0.13,-0.0,0.08,0.97,0.15,-0.75,-0.67,-0.01,-0.0,1.02,-1.81,0.21,2.08,0.01,-0.02,0.95,-9.27,-0.27,-3.31,-0.0,-0.05,0.99,-1.47,0.89,-0.76,-0.0,-0.03,0.97,-3.82,-0.19,-0.41
-0.01,0.07,0.95,-0.36,-1.3,-0.11,-0.0,0.08,0.96,0.34,-0.73,-0.64,-0.0,-0.01,1.02,-1.61,0.27,2.02,0.02,-0.02,0.96,-9.45,-0.53,-3.4,-0.0,-0.04,1.0,-1.62,0.74,-0.71,-0.01,-0.03,0.96,-3.83,0.01,-0.56
-0.01,0.08,0.95,-0.09,-1.14,0.1,0.0,0.09,0.97,0.26,-0.94,-0.73,-0.01,-0.01,1.02,-1.66,0.46,2.32,0.01,-0.02,0.96,-9.69,-0.63,-3.5,0.0,-0.04,1.0,-1.78,0.81,-0.79,-0.0,-0.03,0.97,-4.15,-0.28,-0.29
-0.02,0.07,0.95,-0.22,-1.1,0.01,0.01,0.08,0.96,0.28,-0.59,-0.73,-0.01,-0.01,1.02,-1.43,0.21,2.11,0.02,-0.02,0.96,-9.74,-0.79,-3.53,-0.0,-0.04,0.99,-1.89,0.68,-0.71,-0.0,-0.02,0.96,-4.43,-0.25,-0.2
-0.01,0.07,0.95,0.31,-1.38,0.14,0.0,0.08,0.97,0.03,-0.76,-0.67,-0.01,-0.02,1.01,-1.39,0.41,2.33,0.01,-0.02,0.96,-10.27,-0.67,-3.61,-0.0,-0.05,0.99,-2.17,0.55,-0.65,-0.0,-0.03,0.97,-4.59,-0.4,-0.26
-0.0,0.06,0.95,0.24,-1.07,0.06,0.01,0.08,0.96,0.16,-0.83,-0.43,-0.01,-0.02,1.02,-1.08,0.55,2.36,0.02,-0.02,0.95,-10.95,-1.08,-3.58,0.01,-0.05,0.98,-2.19,0.47,-0.82,-0.0,-0.03,0.97,-4.66,-0.48,-0.15
-0.0,0.07,0.95,0.52,-1.03,-0.07,-0.0,0.08,0.96,0.39,-0.77,-0.7,-0.01,-0.02,1.01,-0.59,0.53,2.34,0.03,-0.03,0.96,-11.27,-1.07,-3.97,0.0,-0.06,0.98,-2.09,0.62,-0.66,-0.0,-0.04,0.96,-4.83,-0.46,-0.17
-0.01,0.06,0.96,0.75,-1.0,0.25,0.0,0.08,0.96,0.4,-0.85,-0.53,-0.01,-0.02,1.02,-0.63,0.11,2.33,0.03,-0.02,0.96,-11.75,-1.2,-4.11,0.01,-0.06,0.98,-2.14,0.52,-0.9,-0.0,-0.04,0.97,-4.56,-0.32,-0.27
