Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20194,1,-0.01,-0.04,1.00,10.18,0.09,8.01
20195,2,-0.00,0.05,1.03,1.00,-2.19,2.14
20196,3,-0.01,-0.06,0.95,4.34,0.75,-0.48
20196,4,0.00,0.05,1.01,-1.34,-0.28,-0.06
20197,5,0.01,-0.03,0.97,1.77,1.60,-0.96
20197,6,0.02,0.06,0.99,-5.72,1.08,-1.92
20200,1,-0.01,-0.04,1.00,9.79,-0.03,7.83
20200,2,-0.00,0.05,1.03,0.50,-2.28,2.18
20201,3,-0.01,-0.05,0.96,3.77,0.59,-0.52
20202,4,0.01,0.05,1.00,-2.02,-0.40,0.40
20202,5,0.01,-0.04,0.96,1.72,1.58,-0.71
20203,6,0.01,0.05,0.98,-6.82,1.14,-1.96
20205,1,-0.02,-0.03,1.01,9.18,-0.08,7.48
20205,2,0.00,0.05,1.02,0.33,-2.59,1.87
20206,3,-0.00,-0.06,0.96,3.40,0.66,-0.60
20207,4,0.01,0.05,1.00,-2.40,0.13,0.24
20207,5,0.00,-0.03,0.96,1.83,1.47,-0.90
20208,6,0.01,0.03,0.99,-6.73,1.04,-1.98
20210,1,-0.01,-0.02,1.00,8.54,0.05,6.89
20210,2,-0.00,0.05,1.01,-0.04,-2.44,2.23
20211,3,-0.01,-0.06,0.96,3.02,0.60,-0.46
20212,4,0.00,0.05,1.00,-2.54,0.34,0.21
20212,5,0.01,-0.03,0.98,1.98,1.26,-0.69
20213,6,0.00,0.02,0.99,-5.60,0.92,-2.23
20215,1,-0.01,-0.03,1.00,7.69,-0.11,6.50
20215,2,-0.01,0.06,1.01,0.27,-2.38,2.27
20216,3,-0.01,-0.06,0.95,2.74,0.68,-0.47
20217,4,-0.00,0.04,1.00,-2.73,-0.08,-0.02
20217,5,0.01,-0.03,0.97,1.84,1.19,-0.73
20218,6,-0.00,0.02,0.99,-4.94,0.87,-2.45
20220,1,-0.02,-0.03,1.01,6.98,-0.02,5.95
20220,2,-0.01,0.07,1.02,0.53,-2.08,2.30
20221,3,-0.01,-0.06,0.95,2.17,0.72,-0.40
20222,4,-0.01,0.04,1.00,-3.05,-0.13,-0.48
20222,5,0.01,-0.04,0.97,1.74,1.09,-0.74
20223,6,0.01,0.03,1.00,-4.55,0.86,-2.50
20225,1,-0.02,-0.03,1.00,6.33,0.03,5.62
20225,2,-0.01,0.07,1.04,0.75,-1.53,2.35
20226,3,-0.01,-0.07,0.95,1.69,0.73,-0.29
20227,4,-0.01,0.02,0.99,-2.82,0.28,-1.02
20227,5,0.00,-0.04,0.97,1.53,1.18,-0.58
20228,6,-0.01,0.03,1.00,-3.89,0.53,-2.70
20230,1,-0.02,-0.03,1.01,6.01,-0.08,5.01
20230,2,-0.02,0.08,1.07,1.83,-1.81,2.27
20231,3,-0.01,-0.07,0.96,1.38,0.60,-0.07
20232,4,-0.01,0.01,0.99,-1.91,0.44,-1.35
20232,5,0.01,-0.04,0.96,1.17,0.83,-0.54
20233,6,0.00,0.06,1.00,-4.41,0.53,-2.61
20235,1,-0.02,-0.03,1.00,5.18,-0.15,4.71
20235,2,-0.02,0.07,1.06,2.96,-2.16,2.01
20236,3,-0.01,-0.07,0.96,1.05,0.47,-0.12
20237,4,-0.01,0.02,1.00,-1.18,0.44,-1.62
20237,5,0.01,-0.03,0.96,1.05,0.86,-0.49
20238,6,0.01,0.06,0.99,-4.10,0.66,-2.73
20240,1,-0.02,-0.04,1.00,4.63,-0.05,4.31
20240,2,-0.01,0.07,1.04,3.95,-1.74,2.08
20241,3,-0.01,-0.07,0.96,0.72,0.55,0.04
20242,4,-0.01,0.01,1.00,-0.33,0.27,-1.27
20242,5,0.00,-0.03,0.96,0.71,0.82,-0.29
20243,6,0.01,0.06,1.00,-3.84,0.45,-2.99
20245,1,-0.02,-0.04,1.01,4.34,-0.14,3.69
20245,2,-0.01,0.06,1.04,3.30,-1.42,1.85
20246,3,-0.01,-0.07,0.96,0.47,0.51,0.11
20247,4,0.01,0.03,0.99,0.14,0.08,-1.20
20247,5,0.00,-0.04,0.97,0.69,0.64,0.05
20248,6,0.01,0.06,0.99,-3.54,0.47,-2.83
20250,1,-0.02,-0.03,1.00,3.73,-0.21,3.45
20250,2,-0.01,0.06,1.05,2.69,-2.46,1.76
20251,3,-0.01,-0.07,0.96,0.26,0.40,0.30
20252,4,-0.01,0.03,1.00,0.29,-0.25,-1.26
20252,5,0.00,-0.04,0.97,0.35,0.63,-0.09
20253,6,0.01,0.06,0.99,-3.25,0.41,-2.93
20255,1,-0.02,-0.03,1.00,3.68,-0.37,3.15
20255,2,-0.01,0.05,1.03,1.59,-2.93,1.40
20256,3,-0.01,-0.07,0.96,-0.05,0.58,0.40
20257,4,0.00,0.04,0.99,-0.10,-0.41,-1.21
20257,5,0.01,-0.04,0.96,0.21,0.52,-0.03
20258,6,0.01,0.06,0.99,-3.18,0.44,-3.14
20260,1,-0.02,-0.04,1.00,3.40,-0.45,2.79
20260,2,-0.01,0.05,1.02,0.24,-2.85,1.50
20261,3,-0.01,-0.07,0.96,-0.08,0.40,0.31
20262,4,0.00,0.03,1.00,-0.72,-0.48,-1.10
20262,5,0.01,-0.04,0.97,0.11,0.51,0.18
20263,6,0.02,0.07,0.99,-3.35,0.44,-3.15
20265,1,-0.02,-0.04,0.99,3.32,-0.51,2.55
20265,2,0.00,0.04,1.03,-0.50,-2.69,1.59
20266,3,-0.01,-0.07,0.97,-0.28,0.27,0.31
20267,4,0.00,0.03,1.00,-1.12,-0.51,-0.89
20267,5,0.01,-0.04,0.96,-0.04,0.52,0.30
20268,6,0.02,0.08,0.99,-3.51,0.50,-3.16
20270,1,-0.02,-0.04,1.00,3.18,-0.48,2.47
20270,2,0.00,0.04,1.02,-1.22,-2.36,1.40
20271,3,-0.01,-0.07,0.97,-0.53,0.02,0.37
20272,4,-0.00,0.02,0.99,-1.41,-0.73,-0.68
20272,5,0.01,-0.04,0.97,-0.15,0.30,0.41
20273,6,0.02,0.07,0.98,-3.85,0.53,-3.12
20275,1,-0.01,-0.05,1.00,3.34,-0.60,2.34
20275,2,0.01,0.05,1.01,-1.29,-1.98,1.26
20276,3,-0.01,-0.06,0.96,-0.27,0.24,0.58
20277,4,0.01,0.02,0.99,-1.49,-0.66,-0.60
20277,5,0.01,-0.03,0.97,-0.02,0.50,0.44
20278,6,0.02,0.06,0.98,-3.84,0.62,-3.14
20280,1,-0.01,-0.05,1.00,3.27,-0.63,2.12
20280,2,0.01,0.05,1.01,-0.91,-1.94,1.03
20281,3,-0.01,-0.07,0.96,-0.49,0.21,0.63
20282,4,0.01,0.01,0.98,-1.26,-0.52,-0.49
20282,5,0.01,-0.04,0.97,-0.21,0.35,0.57
20283,6,0.01,0.04,0.98,-3.54,0.72,-3.06
20285,1,-0.02,-0.05,1.00,3.42,-0.45,2.05
20285,2,0.01,0.06,1.02,-0.64,-1.82,0.88
20286,3,-0.01,-0.06,0.96,-0.44,0.23,0.57
20287,4,0.00,0.00,0.98,-0.60,-0.34,-0.35
20287,5,0.01,-0.04,0.97,-0.10,0.14,0.37
20288,6,0.02,0.04,0.99,-2.97,0.40,-3.05
20290,1,-0.01,-0.05,1.00,3.20,-0.66,2.02
20290,2,-0.00,0.07,1.01,-0.84,-1.72,0.98
20291,3,-0.01,-0.06,0.97,-0.27,0.02,0.62
20292,4,0.00,-0.00,0.98,0.06,-0.45,-0.50
20292,5,0.01,-0.04,0.96,-0.26,0.21,0.50
20293,6,0.02,0.04,0.99,-2.73,0.27,-2.99
20295,1,-0.02,-0.05,1.00,3.12,-0.49,2.02
20295,2,0.00,0.07,1.03,0.07,-1.60,1.04
20296,3,-0.01,-0.06,0.96,-0.26,0.04,0.83
20297,4,-0.00,-0.01,0.99,0.51,-0.53,-0.65
20297,5,0.00,-0.03,0.97,-0.27,0.25,0.64
20298,6,0.00,0.03,0.99,-2.19,0.33,-2.57
20300,1,-0.01,-0.05,0.99,3.29,-0.60,2.05
20300,2,0.00,0.07,1.02,0.89,-1.47,0.83
20301,3,-0.01,-0.06,0.97,-0.18,-0.15,0.74
20302,4,-0.00,-0.03,0.97,1.07,-0.75,-0.73
20302,5,0.01,-0.04,0.96,-0.28,0.24,0.49
20303,6,0.00,0.04,0.98,-1.62,0.03,-2.40
20305,1,-0.01,-0.05,1.00,3.31,-0.50,1.91
20305,2,0.00,0.06,1.02,1.84,-1.29,0.93
20306,3,-0.01,-0.06,0.96,-0.24,-0.13,0.92
20307,4,-0.01,-0.02,0.98,1.95,-0.76,-0.56
20307,5,0.00,-0.03,0.97,-0.47,0.18,0.72
20308,6,0.01,0.04,0.99,-0.97,-0.18,-2.31
20310,1,-0.01,-0.04,0.98,3.51,-0.43,2.27
