Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22813,1,0.00,-0.00,1.00,-17.53,3.37,-12.31
22814,2,0.01,-0.00,0.96,-11.31,1.31,-4.78
22815,3,-0.00,-0.05,0.99,0.50,-0.10,0.95
22815,4,0.01,-0.06,0.98,-12.73,-1.02,-4.46
22816,5,0.00,-0.03,0.98,-0.80,-0.52,1.86
22816,6,0.01,-0.03,0.99,2.60,0.21,0.05
22819,1,-0.00,0.01,1.01,-17.41,3.59,-12.08
22819,2,0.01,-0.00,0.96,-11.63,1.31,-4.76
22820,3,0.00,-0.04,0.99,0.45,0.09,0.92
22821,4,0.01,-0.06,0.98,-12.83,-1.08,-4.21
22821,5,0.00,-0.03,0.98,-0.69,-0.55,1.90
22822,6,0.00,-0.03,0.99,2.43,-0.12,-0.04
22824,1,-0.00,0.00,1.01,-17.24,3.54,-12.16
22824,2,0.01,-0.00,0.96,-11.63,1.27,-5.07
22825,3,-0.00,-0.05,0.98,0.57,0.04,0.89
22826,4,0.00,-0.05,0.98,-12.98,-1.32,-4.37
22826,5,0.00,-0.03,0.98,-0.53,-0.59,2.00
22827,6,-0.00,-0.03,1.00,2.37,-0.11,0.11
22829,1,-0.01,-0.00,1.01,-17.16,3.57,-12.08
22829,2,0.01,-0.00,0.96,-11.76,1.47,-4.99
22830,3,-0.00,-0.04,0.97,0.48,0.12,0.88
22831,4,0.00,-0.05,0.98,-12.95,-1.29,-4.35
22831,5,0.00,-0.03,0.99,-0.64,-0.57,1.81
22832,6,0.00,-0.03,1.00,2.40,-0.06,0.27
22834,1,0.00,0.00,1.01,-16.92,3.31,-11.92
22834,2,0.01,-0.01,0.98,-11.86,1.36,-4.98
22835,3,-0.01,-0.04,0.97,0.46,-0.11,0.89
22836,4,0.01,-0.06,0.98,-13.11,-1.16,-4.38
22836,5,0.00,-0.03,0.98,-0.66,-0.65,1.85
22837,6,0.00,-0.02,0.99,2.25,-0.04,0.37
22839,1,0.00,0.00,1.01,-16.79,3.55,-11.84
22839,2,0.01,-0.00,0.96,-11.85,1.38,-4.97
22840,3,-0.01,-0.04,0.99,0.23,0.02,0.94
22841,4,0.01,-0.06,0.99,-12.93,-1.18,-4.31
22841,5,-0.00,-0.03,0.99,-0.58,-0.64,1.84
22842,6,0.00,-0.03,1.00,2.31,0.01,0.02
22844,1,-0.00,0.00,1.01,-16.87,3.51,-11.85
22844,2,0.01,-0.00,0.97,-11.76,1.44,-5.14
22845,3,-0.01,-0.04,0.98,0.44,0.08,1.01
22846,4,0.00,-0.06,0.99,-13.18,-1.31,-4.31
22846,5,0.01,-0.03,0.97,-0.85,-0.60,1.73
22847,6,0.00,-0.03,1.01,2.29,-0.11,0.24
22849,1,-0.00,-0.00,1.02,-16.95,3.68,-11.88
22849,2,0.01,-0.00,0.97,-11.70,1.47,-5.11
22850,3,-0.00,-0.04,0.98,0.32,-0.04,0.97
22851,4,0.01,-0.06,0.99,-13.18,-1.34,-4.06
22851,5,-0.00,-0.04,0.98,-0.85,-0.54,1.76
22852,6,-0.00,-0.03,0.99,2.37,-0.12,0.34
22854,1,0.00,-0.00,1.00,-17.02,3.61,-11.89
22854,2,0.01,0.00,0.97,-11.77,1.39,-4.90
22855,3,-0.01,-0.04,0.98,0.37,-0.02,0.93
22856,4,0.01,-0.06,0.99,-13.14,-1.34,-4.08
22856,5,0.00,-0.04,0.99,-0.70,-0.53,1.61
22857,6,0.00,-0.03,0.99,2.40,-0.12,0.44
22859,1,-0.00,0.00,1.00,-17.03,3.68,-12.01
22859,2,0.01,-0.01,0.96,-11.60,1.43,-5.09
22860,3,-0.00,-0.04,0.98,0.34,-0.17,0.69
22861,4,0.00,-0.06,0.99,-13.28,-1.46,-4.21
22861,5,0.00,-0.03,0.99,-0.69,-0.61,1.62
22862,6,0.01,-0.04,1.00,2.63,0.01,0.29
22864,1,0.00,0.00,1.01,-17.18,3.46,-11.98
22864,2,0.01,-0.00,0.97,-11.57,1.54,-5.14
22865,3,-0.01,-0.05,0.98,0.43,-0.18,0.78
22866,4,0.01,-0.06,0.99,-12.89,-1.37,-4.31
22866,5,0.00,-0.03,0.99,-0.47,-0.56,1.63
22867,6,0.00,-0.03,0.99,2.53,-0.09,0.20
22869,1,-0.01,-0.00,1.01,-17.27,3.69,-11.95
22869,2,0.01,0.00,0.96,-11.42,1.63,-5.07
22870,3,-0.00,-0.05,0.98,0.52,-0.15,0.70
22871,4,0.01,-0.05,0.99,-12.79,-1.31,-4.23
22871,5,0.00,-0.03,0.98,-0.73,-0.58,1.99
22872,6,0.00,-0.03,0.99,2.61,-0.02,0.47
22874,1,-0.00,0.00,1.01,-17.46,3.67,-11.79
22874,2,0.00,-0.01,0.96,-11.31,1.73,-5.24
22875,3,-0.01,-0.05,0.98,0.40,0.03,0.73
22876,4,0.01,-0.05,0.99,-12.66,-1.20,-4.12
22876,5,-0.00,-0.03,0.98,-0.69,-0.57,1.71
22877,6,-0.01,-0.03,0.99,2.56,0.03,0.44
22879,1,-0.00,-0.00,1.01,-17.66,3.82,-11.85
22879,2,0.01,-0.01,0.95,-11.23,1.56,-5.27
22880,3,-0.01,-0.04,0.97,0.55,0.06,0.90
22881,4,0.01,-0.06,0.99,-12.85,-1.23,-4.04
22881,5,0.00,-0.04,0.99,-0.66,-0.51,1.69
22882,6,0.00,-0.03,1.00,2.50,0.15,0.38
22884,1,-0.00,0.01,1.01,-17.79,3.85,-12.11
22884,2,0.01,-0.00,0.96,-11.41,1.53,-5.30
22885,3,-0.01,-0.04,0.98,0.55,-0.01,0.69
22886,4,0.01,-0.06,0.98,-12.76,-1.39,-4.21
22886,5,0.00,-0.03,0.98,-0.64,-0.32,1.66
22887,6,0.01,-0.03,1.00,2.56,-0.09,0.35
22889,1,-0.00,0.01,1.01,-18.06,3.90,-12.13
22889,2,0.01,-0.01,0.95,-11.44,1.52,-5.30
22890,3,-0.01,-0.04,0.99,0.63,0.05,0.65
22891,4,0.00,-0.05,0.99,-12.73,-1.22,-3.95
22891,5,0.00,-0.03,0.99,-0.72,-0.38,1.69
22892,6,-0.00,-0.02,0.99,2.54,0.15,0.44
22894,1,-0.00,0.01,1.00,-18.02,3.80,-11.93
22894,2,0.01,-0.01,0.97,-11.49,1.43,-5.34
22895,3,-0.01,-0.04,0.98,0.69,-0.12,0.70
22896,4,0.01,-0.06,0.99,-12.86,-1.27,-4.11
22896,5,0.00,-0.03,0.98,-0.72,-0.44,1.53
22897,6,-0.00,-0.03,0.99,2.60,0.05,0.36
22899,1,-0.00,0.01,1.01,-17.98,3.88,-11.87
22899,2,0.01,-0.00,0.96,-11.61,1.53,-5.11
22900,3,-0.00,-0.04,0.98,0.52,-0.09,0.66
22901,4,0.01,-0.06,0.98,-13.03,-1.43,-4.18
22901,5,-0.00,-0.03,0.99,-0.77,-0.48,1.59
22902,6,0.01,-0.03,1.00,2.51,0.03,0.40
22904,1,0.00,0.01,1.00,-17.84,3.83,-11.82
22904,2,0.01,-0.00,0.96,-11.72,1.50,-5.32
22905,3,-0.01,-0.04,0.99,0.77,-0.02,0.57
22906,4,0.01,-0.05,0.98,-12.83,-1.44,-4.08
22906,5,0.00,-0.03,0.98,-0.70,-0.34,1.64
22907,6,-0.00,-0.03,1.00,2.60,-0.04,0.36
22909,1,-0.01,0.00,1.01,-17.65,3.98,-11.70
22909,2,0.01,-0.00,0.97,-11.79,1.53,-5.22
22910,3,-0.01,-0.04,0.98,0.63,-0.12,0.58
22911,4,0.00,-0.06,0.98,-12.99,-1.26,-4.00
22911,5,0.01,-0.03,1.00,-0.69,-0.39,1.53
22912,6,-0.00,-0.03,1.00,2.67,0.03,0.51
22914,1,0.00,0.01,1.00,-17.59,4.04,-11.76
22914,2,0.01,-0.01,0.96,-11.67,1.31,-5.28
22915,3,-0.00,-0.04,0.98,0.64,-0.13,0.65
22916,4,0.01,-0.06,0.98,-13.09,-1.44,-3.97
22916,5,0.00,-0.04,0.98,-0.67,-0.37,1.53
22917,6,0.00,-0.03,0.99,2.51,-0.16,0.72
22919,1,-0.00,0.01,1.01,-17.63,3.66,-11.50
22919,2,0.01,-0.00,0.97,-11.53,1.22,-5.31
22920,3,-0.01,-0.05,0.98,0.63,-0.02,0.60
22921,4,0.01,-0.06,0.98,-13.09,-1.32,-4.03
22921,5,0.00,-0.03,0.98,-0.68,-0.38,1.55
22922,6,-0.00,-0.03,0.99,2.51,-0.07,0.47
22924,1,-0.00,-0.00,1.01,-17.21,3.81,-11.44
22924,2,0.01,-0.01,0.97,-11.50,1.50,-5.32
22925,3,-0.01,-0.04,0.97,0.53,-0.15,0.49
22926,4,0.01,-0.06,0.99,-12.84,-1.42,-4.05
22926,5,0.00,-0.04,0.98,-0.76,-0.24,1.54
22927,6,0.00,-0.03,0.99,2.39,0.04,0.55
22929,1,-0.00,0.01,1.01,-16.86,3.77,-11.30
22929,2,0.01,-0.01,0.96,-11.41,1.44,-5.17
22930,3,-0.01,-0.04,0.99,0.50,-0.13,0.47
22931,4,0.01,-0.05,0.98,-12.84,-1.48,-4.05
22931,5,0.00,-0.03,0.97,-0.76,-0.33,1.53
22932,6,0.00,-0.03,0.99,2.61,-0.11,0.51
22934,1,0.00,0.00,1.01,-17.10,3.63,-11.45
22934,2,0.01,-0.01,0.97,-11.54,1.52,-5.30
22935,3,-0.01,-0.04,0.99,0.50,0.02,0.69
22936,4,-0.00,-0.06,0.97,-12.84,-1.59,-4.01
22936,5,0.00,-0.04,0.99,-0.89,-0.40,1.35
22937,6,-0.00,-0.04,1.00,2.58,0.08,0.55
22939,1,-0.01,-0.00,1.00,-17.08,3.74,-11.41
22939,2,0.01,-0.01,0.97,-11.66,1.59,-5.47
22940,3,-0.01,-0.04,0.99,0.63,-0.11,0.61
22941,4,0.00,-0.06,0.98,-13.06,-1.44,-3.91
22941,5,0.00,-0.03,0.98,-0.86,-0.34,1.55
22942,6,0.00,-0.03,0.99,2.47,0.10,0.52
22944,1,-0.01,-0.00,1.01,-17.13,3.60,-11.37
22944,2,0.01,-0.01,0.97,-11.65,1.67,-5.53
22945,3,-0.00,-0.05,0.98,0.50,0.04,0.65
22946,4,0.00,-0.06,0.98,-13.01,-1.45,-4.04
22946,5,0.01,-0.03,0.98,-0.75,-0.66,1.37
22947,6,0.00,-0.03,1.00,2.37,-0.04,0.65
22949,1,-0.00,-0.00,1.00,-17.14,3.71,-11.44
22949,2,0.00,-0.01,0.97,-11.75,1.64,-5.35
22950,3,-0.01,-0.05,0.98,0.49,-0.17,0.54
22951,4,0.01,-0.06,0.99,-12.92,-1.42,-3.92
22951,5,-0.00,-0.03,0.98,-1.00,-0.50,1.69
22952,6,0.00,-0.03,0.99,2.46,-0.11,0.54
22954,1,0.00,-0.00,1.01,-17.46,3.71,-11.71
22954,2,0.01,-0.01,0.96,-11.66,1.79,-5.63
22955,3,-0.01,-0.05,0.98,0.39,-0.02,0.66
22956,4,-0.00,-0.05,0.99,-12.91,-1.47,-3.97
22956,5,0.00,-0.03,0.98,-0.98,-0.49,1.58
