Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25530,1,-0.02,-0.00,1.03,0.34,0.11,0.75
25531,2,0.01,-0.06,0.97,5.28,-2.11,2.24
25532,3,0.00,-0.01,1.01,-0.37,0.29,-0.56
25532,4,0.01,-0.03,0.99,-0.67,-0.37,-0.80
25533,5,-0.01,0.02,1.00,1.29,0.44,-6.11
25533,6,0.01,-0.00,0.99,8.88,-12.41,-11.95
25536,1,-0.01,-0.00,1.02,0.37,-0.01,0.75
25536,2,0.02,-0.06,0.95,4.63,-1.95,2.24
25537,3,0.00,-0.01,1.02,-0.44,0.16,-0.30
25538,4,0.01,-0.03,0.99,-0.25,-0.44,-0.61
25538,5,-0.00,0.01,1.00,1.22,0.34,-5.90
25539,6,0.01,0.00,0.99,9.01,-12.70,-11.89
25541,1,-0.01,0.00,1.03,0.19,0.02,0.65
25541,2,0.01,-0.07,0.94,3.06,-1.78,1.96
25542,3,0.01,-0.01,1.00,-0.85,0.19,-0.22
25543,4,0.01,-0.04,0.99,-0.34,-0.36,-0.44
25543,5,-0.00,0.01,1.01,1.08,0.11,-6.19
25544,6,-0.00,0.01,0.99,9.03,-12.60,-11.87
25546,1,-0.02,0.01,1.02,-0.16,0.08,0.70
25546,2,0.01,-0.07,0.94,1.08,-1.01,1.96
25547,3,0.00,-0.01,1.01,-0.96,0.31,-0.50
25548,4,0.00,-0.03,1.00,-0.19,-0.44,-0.39
25548,5,-0.00,0.01,1.01,0.91,0.24,-6.21
25549,6,-0.00,0.01,0.98,8.93,-12.72,-11.99
25551,1,-0.02,0.01,1.02,-0.37,0.19,0.50
25551,2,0.01,-0.08,0.94,-0.62,-0.01,1.94
25552,3,0.00,-0.01,1.01,-1.26,0.31,-0.60
25553,4,-0.00,-0.03,0.99,0.08,-0.34,-0.47
25553,5,-0.00,0.01,1.02,0.65,0.29,-6.39
25554,6,-0.01,0.01,0.99,9.27,-12.51,-11.72
25556,1,-0.02,0.00,1.03,-0.24,0.31,0.58
25556,2,0.00,-0.07,0.95,-1.87,0.48,2.12
25557,3,-0.00,-0.01,1.00,-1.23,0.20,-0.60
25558,4,-0.00,-0.03,1.00,0.24,-0.32,-0.28
25558,5,0.00,0.02,1.02,0.68,0.15,-6.31
25559,6,-0.01,0.01,0.98,9.07,-12.62,-11.62
25561,1,-0.01,0.01,1.03,-0.34,0.32,0.59
25561,2,-0.00,-0.07,0.96,-2.15,0.52,1.97
25562,3,0.00,-0.01,1.02,-1.44,0.23,-0.55
