Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25530,1,-0.02,-0.00,1.03,0.34,0.11,0.75
25536,1,-0.01,-0.00,1.02,0.37,-0.01,0.75
25541,1,-0.01,0.00,1.03,0.19,0.02,0.65
25546,1,-0.02,0.01,1.02,-0.16,0.08,0.70
25551,1,-0.02,0.01,1.02,-0.37,0.19,0.50
25556,1,-0.02,0.00,1.03,-0.24,0.31,0.58
25561,1,-0.01,0.01,1.03,-0.34,0.32,0.59
25566,1,-0.02,0.00,1.03,-0.09,0.11,0.50
25571,1,-0.02,-0.00,1.03,0.13,0.19,0.58
25576,1,-0.01,-0.00,1.03,0.37,0.04,0.63
25581,1,-0.02,-0.00,1.04,0.27,-0.06,0.75
25586,1,-0.02,-0.00,1.03,0.32,-0.16,0.50
25591,1,-0.02,-0.01,1.03,0.13,-0.09,0.43
25596,1,-0.01,-0.01,1.03,-0.20,-0.10,0.34
25601,1,-0.02,-0.01,1.03,-0.31,0.07,0.33
25606,1,-0.01,-0.01,1.03,-0.51,0.11,0.21
25611,1,-0.02,-0.01,1.03,-0.65,-0.01,-0.02
25616,1,-0.01,-0.01,1.02,-0.60,0.31,0.02
25621,1,-0.02,-0.00,1.03,-0.75,0.27,0.06
25626,1,-0.02,-0.00,1.04,-0.76,0.47,0.06
25631,1,-0.02,-0.01,1.03,-0.92,0.37,0.05
25636,1,-0.02,-0.01,1.01,-0.75,0.37,0.02
25641,1,-0.02,-0.01,1.03,-0.82,0.05,-0.24
25646,1,-0.02,-0.01,1.02,-0.86,0.24,-0.04
25651,1,-0.02,-0.01,1.03,-0.66,0.21,-0.33
25656,1,-0.02,-0.01,1.03,-0.66,0.17,-0.22
25661,1,-0.02,-0.00,1.02,-0.65,0.21,-0.03
25666,1,-0.02,-0.01,1.02,-0.37,0.15,-0.17
25671,1,-0.02,-0.01,1.02,-0.30,0.25,0.11
25676,1,-0.02,-0.01,1.02,-0.29,0.17,0.02
25681,1,-0.02,0.00,1.03,0.07,0.44,-0.04
25686,1,-0.01,-0.01,1.02,-0.10,0.39,0.11
25691,1,-0.01,-0.01,1.03,-0.08,0.59,0.15
25696,1,-0.01,-0.01,1.02,0.04,0.47,0.29
25701,1,-0.02,0.00,1.03,-0.11,0.44,0.38
25706,1,-0.02,-0.00,1.03,-0.16,0.27,0.38
25711,1,-0.01,-0.01,1.02,-0.34,0.31,0.53
25716,1,-0.01,-0.00,1.03,-0.39,0.33,0.53
25721,1,-0.02,-0.01,1.03,-0.36,0.30,0.77
25726,1,-0.02,-0.00,1.02,-0.52,0.24,0.63
25731,1,-0.02,-0.00,1.03,-0.85,0.48,0.44
25736,1,-0.02,-0.01,1.02,-0.98,0.40,0.46
25741,1,-0.02,-0.01,1.03,-1.09,0.60,0.44
25746,1,-0.01,-0.01,1.02,-1.20,0.45,0.18
25751,1,-0.02,-0.01,1.03,-1.10,0.63,0.26
