Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25531,2,0.01,-0.06,0.97,5.28,-2.11,2.24
25536,2,0.02,-0.06,0.95,4.63,-1.95,2.24
25541,2,0.01,-0.07,0.94,3.06,-1.78,1.96
25546,2,0.01,-0.07,0.94,1.08,-1.01,1.96
25551,2,0.01,-0.08,0.94,-0.62,-0.01,1.94
25556,2,0.00,-0.07,0.95,-1.87,0.48,2.12
25561,2,-0.00,-0.07,0.96,-2.15,0.52,1.97
25566,2,0.01,-0.05,0.96,-2.11,0.98,1.73
25571,2,0.01,-0.05,0.96,-1.71,1.01,1.60
25576,2,0.02,-0.04,0.97,-0.89,0.66,1.39
25581,2,0.02,-0.04,0.97,0.47,0.62,1.55
25586,2,0.03,-0.04,0.96,1.82,0.35,1.75
25591,2,0.02,-0.03,0.97,2.98,0.02,1.94
25596,2,0.02,-0.04,0.97,4.07,-0.11,1.88
25601,2,0.01,-0.05,0.97,4.62,-0.25,1.94
25606,2,0.02,-0.05,0.98,4.50,-0.47,1.80
25611,2,0.02,-0.06,0.97,4.16,-0.87,1.56
25616,2,0.01,-0.07,0.95,3.53,-1.08,1.51
25621,2,0.00,-0.06,0.96,2.90,-1.69,1.25
25626,2,0.01,-0.07,0.95,2.07,-1.63,1.34
25631,2,-0.00,-0.07,0.94,1.18,-1.83,1.11
25636,2,0.01,-0.07,0.95,-0.33,-1.40,1.25
25641,2,0.00,-0.06,0.95,-1.98,-0.80,1.36
25646,2,0.00,-0.06,0.95,-2.56,-0.08,1.70
25651,2,-0.00,-0.05,0.97,-3.01,0.21,1.60
25656,2,0.01,-0.05,0.96,-2.57,0.22,1.64
25661,2,0.01,-0.05,0.97,-2.18,0.33,1.61
25666,2,0.02,-0.04,0.97,-1.04,0.03,1.74
25671,2,0.02,-0.04,0.97,0.42,0.28,1.75
25676,2,0.01,-0.04,0.98,1.83,-0.10,1.76
25681,2,0.01,-0.05,0.97,3.12,-0.66,1.95
25686,2,0.02,-0.05,0.97,4.23,-0.81,2.17
25691,2,0.02,-0.06,0.97,4.18,-0.82,2.09
25696,2,0.02,-0.06,0.96,4.21,-0.96,2.08
25701,2,0.01,-0.06,0.95,3.22,-0.98,1.79
25706,2,0.00,-0.07,0.95,2.40,-1.46,1.73
25711,2,0.01,-0.08,0.94,1.41,-1.55,1.69
25716,2,-0.00,-0.07,0.92,0.02,-1.66,1.45
25721,2,0.01,-0.07,0.94,-1.21,-0.88,1.45
25726,2,-0.00,-0.06,0.95,-2.34,-0.67,1.60
25731,2,0.01,-0.05,0.95,-1.79,-0.33,1.69
25736,2,0.01,-0.05,0.96,-1.33,-0.30,1.56
25741,2,0.02,-0.05,0.96,-0.54,-0.18,1.52
25746,2,0.02,-0.04,0.97,0.26,0.08,1.83
25751,2,0.02,-0.05,0.97,0.64,-0.24,1.73
25756,2,0.02,-0.05,0.97,1.22,0.02,1.85
25761,2,0.02,-0.04,0.97,2.32,-0.06,1.91
25766,2,0.02,-0.05,0.96,3.37,-0.34,1.95
25771,2,0.02,-0.06,0.97,4.13,-0.19,1.95
25776,2,0.01,-0.06,0.98,4.57,-0.64,1.69
25781,2,0.01,-0.06,0.96,4.80,-0.79,1.60
25786,2,0.01,-0.06,0.95,4.32,-0.56,1.41
25791,2,0.01,-0.06,0.96,3.56,-1.08,1.35
25796,2,0.00,-0.07,0.95,2.92,-0.98,1.28
25801,2,-0.00,-0.07,0.94,2.27,-0.95,1.40
25806,2,0.00,-0.06,0.94,1.80,-0.83,1.38
25811,2,0.01,-0.06,0.94,1.15,-0.51,1.42
25816,2,0.00,-0.06,0.96,-0.27,-0.55,1.65
25821,2,0.01,-0.05,0.95,-1.42,-0.43,1.78
25826,2,0.01,-0.06,0.95,-1.59,-0.46,2.07
25831,2,0.01,-0.06,0.95,-1.26,-0.10,1.89
25836,2,0.02,-0.05,0.97,-0.70,-0.02,2.00
25841,2,0.02,-0.04,0.98,-0.50,0.09,2.07
25846,2,0.02,-0.04,0.98,0.05,0.15,2.17
25851,2,0.02,-0.05,0.97,1.32,-0.21,2.09
25856,2,0.02,-0.04,0.97,2.72,-0.37,2.50
25861,2,0.01,-0.05,0.96,4.24,-1.03,2.26
25866,2,0.00,-0.05,0.97,5.40,-1.09,2.40
25871,2,0.01,-0.05,0.96,6.05,-1.63,2.18
25876,2,0.01,-0.06,0.98,5.40,-1.96,2.23
25881,2,0.01,-0.07,0.95,4.53,-1.40,1.94
25886,2,0.01,-0.06,0.94,3.42,-0.46,1.86
25891,2,0.00,-0.07,0.94,2.11,-0.74,1.89
25896,2,-0.00,-0.07,0.95,1.21,-0.46,1.87
25901,2,-0.00,-0.07,0.95,0.05,-0.25,1.82
25906,2,0.00,-0.06,0.96,-0.45,-0.08,1.73
25911,2,0.01,-0.06,0.97,-0.63,-0.21,1.73
25916,2,0.01,-0.06,0.96,-0.76,-0.25,1.63
25921,2,0.01,-0.05,0.97,-0.85,-0.51,1.71
25926,2,0.02,-0.05,0.96,-0.03,-0.50,1.84
25931,2,0.01,-0.04,0.97,0.73,-0.52,1.73
25936,2,0.02,-0.04,0.97,1.38,-0.66,1.87
25941,2,0.01,-0.05,0.97,2.17,-1.04,2.31
25946,2,0.02,-0.05,0.97,2.80,-1.39,2.05
25951,2,0.02,-0.05,0.96,3.43,-1.61,1.96
25956,2,0.01,-0.06,0.96,3.86,-1.44,1.88
25961,2,0.01,-0.07,0.94,3.73,-1.09,1.61
25966,2,0.01,-0.06,0.96,2.66,-1.14,1.77
25971,2,0.01,-0.07,0.96,2.11,-1.22,1.55
25976,2,0.00,-0.06,0.96,1.29,-0.83,1.26
25981,2,0.01,-0.06,0.95,1.11,-0.14,1.64
25986,2,0.01,-0.07,0.94,0.44,-0.04,1.70
25991,2,-0.01,-0.07,0.96,-0.47,0.12,2.00
25996,2,0.01,-0.06,0.96,-1.75,-0.02,1.73
26001,2,0.01,-0.06,0.96,-1.95,0.05,1.72
26006,2,0.02,-0.06,0.95,-0.98,0.14,1.82
26011,2,0.02,-0.05,0.95,-0.49,0.05,1.79
26016,2,0.02,-0.05,0.95,0.11,-0.24,1.66
26021,2,0.03,-0.05,0.96,0.77,0.08,1.95
26026,2,0.02,-0.05,0.97,1.53,0.13,1.77
26031,2,0.02,-0.04,0.96,2.62,-0.25,1.75
26036,2,0.01,-0.05,0.97,3.91,-0.68,1.96
26041,2,0.02,-0.05,0.96,4.85,-1.12,1.78
26046,2,0.01,-0.06,0.96,5.11,-1.10,1.86
26051,2,0.01,-0.06,0.95,4.88,-1.24,1.50
26056,2,0.01,-0.06,0.95,4.01,-1.45,1.52
26061,2,0.01,-0.07,0.95,1.83,-0.79,1.21
26066,2,0.00,-0.07,0.94,0.61,-0.18,1.36
26071,2,-0.00,-0.07,0.95,0.02,0.20,1.77
26076,2,-0.00,-0.07,0.96,-0.92,-0.13,1.46
26081,2,0.00,-0.06,0.97,-1.27,-0.06,1.29
26086,2,0.01,-0.06,0.96,-1.63,-0.11,1.40
26091,2,0.01,-0.05,0.97,-1.50,0.12,1.47
26096,2,0.02,-0.04,0.96,-0.98,0.27,1.37
26101,2,0.02,-0.04,0.96,-0.05,0.25,1.60
26106,2,0.02,-0.04,0.96,0.96,0.16,1.80
26111,2,0.01,-0.04,0.97,2.13,-0.39,1.90
26116,2,0.02,-0.04,0.96,3.53,-0.98,1.95
26121,2,0.02,-0.05,0.97,4.33,-1.21,1.98
26126,2,0.02,-0.05,0.95,4.48,-1.34,2.02
26131,2,0.02,-0.06,0.96,3.70,-1.67,1.76
26136,2,0.01,-0.07,0.95,2.66,-1.49,1.64
26141,2,0.00,-0.07,0.95,1.60,-1.04,1.51
26146,2,0.00,-0.07,0.93,-0.19,-0.40,1.60
26151,2,0.00,-0.07,0.94,-1.48,0.30,1.56
26156,2,0.01,-0.07,0.95,-1.96,0.36,1.71
26161,2,0.00,-0.06,0.96,-1.60,0.09,1.62
26166,2,0.02,-0.06,0.96,-1.27,0.00,1.61
26171,2,0.01,-0.06,0.97,-0.34,-0.08,1.58
26176,2,0.02,-0.05,0.97,0.95,-0.19,1.65
26181,2,0.02,-0.04,0.97,2.15,-0.25,1.63
26186,2,0.02,-0.04,0.96,3.30,-0.09,1.85
26191,2,0.02,-0.05,0.97,3.68,-0.62,1.89
26196,2,0.02,-0.05,0.96,4.10,-0.98,2.02
26201,2,0.01,-0.05,0.96,4.09,-1.63,1.79
26206,2,0.02,-0.07,0.94,3.39,-2.16,1.66
26211,2,0.01,-0.07,0.93,1.88,-1.35,1.40
26216,2,0.00,-0.07,0.92,0.46,-0.28,1.47
26221,2,0.01,-0.07,0.94,-0.79,0.54,1.79
26226,2,0.01,-0.07,0.94,-1.51,0.14,1.57
26231,2,0.01,-0.06,0.95,-2.20,0.10,1.62
26236,2,0.01,-0.06,0.96,-3.05,0.19,1.60
26241,2,0.02,-0.05,0.96,-3.21,0.68,1.68
26246,2,0.01,-0.05,0.97,-3.29,0.27,1.62
26251,2,0.02,-0.05,0.96,-3.76,0.47,1.70
26256,2,0.01,-0.04,0.97,-4.06,0.79,1.56
26261,2,0.01,-0.05,0.97,-4.03,0.89,1.52
26266,2,0.01,-0.05,0.98,-3.56,0.60,1.45
26271,2,0.01,-0.05,0.96,-2.95,-0.89,1.15
26276,2,0.01,-0.06,0.95,-2.41,-1.19,0.95
26281,2,0.02,-0.06,0.94,-2.50,-0.65,1.43
26286,2,0.01,-0.06,0.93,-3.83,-0.24,1.50
26291,2,0.01,-0.07,0.93,-5.85,0.08,1.85
26296,2,0.01,-0.06,0.93,-7.17,0.71,1.92
26301,2,0.01,-0.07,0.94,-8.70,1.69,1.95
26306,2,0.01,-0.07,0.95,-9.85,2.18,2.17
26311,2,0.00,-0.06,0.97,-11.06,1.96,2.18
26316,2,-0.00,-0.07,0.97,-11.63,0.51,2.08
26321,2,0.00,-0.06,0.98,-11.42,-0.73,2.08
26326,2,0.00,-0.06,0.96,-12.51,-1.61,2.39
26331,2,0.00,-0.05,0.95,-14.56,-0.55,2.92
26336,2,0.00,-0.04,0.93,-16.25,0.92,3.34
26341,2,-0.00,-0.04,0.96,-17.85,0.83,4.17
26346,2,-0.00,-0.04,0.96,-18.14,-1.16,4.94
26351,2,0.00,-0.03,0.97,-16.39,-1.87,5.64
26356,2,0.02,-0.02,0.99,-14.22,-1.71,5.84
26361,2,0.01,-0.01,1.00,-12.83,-2.63,6.47
26366,2,0.01,0.01,1.01,-11.37,-2.99,6.92
26371,2,-0.00,0.01,1.02,-9.72,-3.44,7.52
26376,2,-0.00,0.02,1.03,-7.86,-3.85,8.56
26381,2,-0.01,0.04,1.05,-6.79,-4.63,9.43
26386,2,-0.02,0.05,1.03,-6.39,-6.31,10.55
26391,2,-0.02,0.05,1.03,-7.31,-7.71,11.63
26396,2,-0.04,0.04,1.03,-9.27,-8.60,12.85
26401,2,-0.04,0.02,1.03,-10.72,-10.30,14.43
26406,2,-0.04,0.01,1.04,-10.31,-11.10,15.89
26411,2,-0.04,0.00,1.06,-9.42,-12.37,16.79
