Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
25533,6,0.01,-0.00,0.99,8.88,-12.41,-11.95
25539,6,0.01,0.00,0.99,9.01,-12.70,-11.89
25544,6,-0.00,0.01,0.99,9.03,-12.60,-11.87
25549,6,-0.00,0.01,0.98,8.93,-12.72,-11.99
25554,6,-0.01,0.01,0.99,9.27,-12.51,-11.72
25559,6,-0.01,0.01,0.98,9.07,-12.62,-11.62
25564,6,-0.00,0.02,0.99,8.92,-12.49,-11.98
25569,6,-0.00,0.01,0.99,9.06,-12.50,-12.02
25574,6,-0.00,0.00,0.99,9.08,-12.50,-11.93
25579,6,0.01,0.01,0.99,8.94,-12.31,-11.82
25584,6,0.01,0.01,0.99,8.76,-12.44,-11.92
25589,6,0.00,0.00,0.98,8.73,-12.54,-11.87
25594,6,0.01,0.01,0.98,8.74,-12.68,-11.82
25599,6,-0.00,0.01,0.98,8.73,-12.39,-11.60
25604,6,0.00,0.01,0.98,8.56,-12.61,-11.58
25609,6,0.01,0.01,0.98,8.46,-12.64,-11.80
25614,6,0.00,0.00,0.98,8.60,-12.78,-11.79
25619,6,0.00,0.01,0.98,8.66,-12.61,-11.79
25624,6,0.00,0.01,0.99,8.48,-12.76,-11.63
25629,6,-0.01,0.02,0.99,8.71,-12.53,-11.72
25634,6,0.00,0.01,1.00,8.98,-12.47,-11.86
25639,6,0.00,0.02,0.99,8.86,-12.37,-11.92
25644,6,-0.01,0.01,1.00,8.84,-12.49,-12.12
25649,6,0.00,0.01,0.99,9.05,-12.63,-12.11
25654,6,-0.00,0.01,1.00,8.73,-12.40,-12.09
25659,6,0.01,0.01,0.99,8.53,-12.53,-12.24
25664,6,0.00,0.01,0.98,8.47,-12.42,-12.22
25669,6,0.00,0.00,0.99,8.34,-12.55,-12.40
25674,6,0.01,0.00,0.99,8.44,-12.51,-12.27
25679,6,0.01,0.01,0.98,8.40,-12.47,-12.38
25684,6,0.00,0.01,0.99,8.34,-12.70,-12.12
25689,6,0.01,0.01,0.99,8.35,-12.80,-12.16
25694,6,0.01,0.01,0.98,8.31,-12.67,-12.17
25699,6,-0.00,0.00,0.99,8.69,-12.77,-12.15
25704,6,-0.00,0.01,0.99,8.58,-12.50,-12.20
25709,6,0.00,0.01,0.98,8.51,-12.61,-12.32
25714,6,-0.00,0.01,0.99,8.48,-12.71,-12.27
25719,6,-0.00,0.01,1.00,8.80,-12.64,-12.20
25724,6,-0.00,0.01,0.99,8.86,-12.79,-12.12
25729,6,-0.01,0.01,0.98,8.89,-12.69,-12.18
25734,6,0.00,0.01,0.99,8.69,-12.59,-12.05
25739,6,0.00,0.01,0.98,8.70,-12.73,-12.17
25744,6,0.01,0.01,0.99,8.73,-12.76,-12.17
25749,6,0.01,0.01,0.98,8.31,-12.76,-11.96
25754,6,0.00,0.01,0.99,8.19,-12.81,-12.13
25759,6,0.01,0.00,0.99,8.33,-12.83,-12.02
25764,6,0.01,0.01,0.98,8.45,-12.98,-11.97
25769,6,0.00,0.01,0.99,8.45,-12.77,-11.88
25774,6,0.00,0.00,0.99,8.63,-12.69,-11.82
25779,6,0.00,0.02,0.99,8.74,-12.92,-11.93
25784,6,-0.00,0.01,0.99,8.91,-12.85,-11.73
25789,6,0.00,0.01,0.99,8.84,-12.80,-11.85
25794,6,0.00,0.02,0.99,8.95,-12.63,-12.01
25799,6,-0.01,0.02,0.99,9.03,-12.55,-11.88
25804,6,-0.00,0.01,0.98,8.88,-12.47,-11.84
25809,6,-0.00,0.01,0.99,8.76,-12.34,-12.11
25814,6,-0.00,0.01,0.99,8.81,-12.61,-12.16
25819,6,0.00,0.02,0.98,8.56,-12.45,-12.46
25824,6,0.00,0.01,0.98,8.69,-12.63,-12.33
25829,6,0.00,0.01,0.97,8.58,-12.47,-12.51
25834,6,0.00,0.01,0.98,8.66,-12.71,-12.40
25839,6,0.00,0.00,0.98,8.69,-12.57,-12.37
25844,6,0.00,0.01,0.98,8.84,-12.93,-12.46
25849,6,0.01,0.01,0.98,8.79,-12.87,-12.25
25854,6,0.00,0.01,0.98,8.81,-13.08,-11.97
25859,6,0.01,0.01,0.98,8.63,-12.98,-12.24
25864,6,-0.00,0.01,0.99,8.77,-13.12,-12.34
25869,6,-0.00,0.01,0.99,8.61,-13.21,-12.43
25874,6,0.00,0.01,0.99,8.77,-12.98,-12.24
25879,6,-0.00,0.00,0.99,8.89,-12.91,-12.16
25884,6,0.01,0.01,0.99,8.60,-13.06,-12.09
25889,6,0.00,0.01,0.98,8.70,-12.95,-12.21
25894,6,-0.01,0.01,0.99,8.47,-12.84,-12.44
25899,6,-0.00,0.02,0.99,8.67,-12.91,-12.36
25904,6,-0.01,0.02,0.98,8.54,-12.85,-12.42
25909,6,-0.01,0.01,0.98,8.80,-12.81,-12.40
25914,6,0.01,0.01,0.98,8.53,-12.67,-12.50
25919,6,-0.00,0.01,0.98,8.76,-12.97,-12.37
25924,6,0.00,0.01,0.99,8.64,-12.76,-12.30
25929,6,0.01,0.00,0.98,8.73,-12.95,-12.51
25934,6,0.01,0.00,0.98,8.74,-13.01,-12.28
25939,6,0.01,0.01,0.98,8.73,-12.85,-12.31
25944,6,0.01,0.01,0.98,8.64,-12.78,-12.15
25949,6,-0.00,0.00,0.98,8.60,-13.02,-12.00
25954,6,0.01,0.01,0.99,8.53,-12.91,-12.28
25959,6,0.01,0.02,0.99,8.53,-12.89,-11.81
25964,6,0.00,0.01,0.99,8.65,-12.83,-12.24
25969,6,0.01,0.01,0.99,8.63,-12.80,-12.24
25974,6,0.01,0.01,0.99,8.56,-12.89,-11.99
25979,6,-0.01,0.01,0.99,8.53,-12.93,-12.21
25984,6,0.01,0.02,0.99,8.47,-12.95,-12.30
25989,6,-0.00,0.01,0.99,8.60,-12.79,-12.31
25994,6,-0.01,0.02,0.98,8.44,-12.70,-12.19
25999,6,0.00,0.01,0.99,8.28,-12.70,-12.16
26004,6,0.00,0.01,0.98,8.54,-12.85,-12.42
26009,6,0.01,0.00,0.98,8.42,-12.82,-12.33
26014,6,0.01,0.01,0.98,8.56,-12.93,-12.34
26019,6,-0.00,0.01,0.99,8.47,-12.92,-12.40
26024,6,0.00,0.01,0.98,8.46,-13.11,-12.10
26029,6,0.00,0.00,0.99,8.63,-13.03,-12.13
26034,6,0.00,0.01,0.98,8.70,-12.95,-12.13
26039,6,0.01,0.01,0.99,8.73,-13.28,-11.79
26044,6,-0.00,0.01,0.99,8.83,-13.04,-12.09
26049,6,-0.00,0.01,0.99,8.75,-13.02,-11.96
26054,6,0.00,0.01,0.99,8.87,-12.82,-11.85
26059,6,0.01,0.02,0.99,8.57,-13.12,-12.01
26064,6,-0.00,0.02,0.99,8.71,-13.05,-11.90
26069,6,0.00,0.02,0.99,8.73,-12.86,-12.07
26074,6,-0.01,0.02,0.98,8.73,-12.79,-12.09
26079,6,-0.01,0.01,0.99,8.80,-12.76,-12.04
26084,6,0.00,0.01,1.00,8.76,-12.98,-12.30
26089,6,-0.00,0.01,0.98,8.82,-12.69,-12.40
26094,6,0.00,0.00,0.98,8.98,-12.84,-12.37
26099,6,0.02,0.01,0.99,8.95,-12.82,-12.33
