Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
56287,2,-0.01,-0.02,1.04,1.29,-0.44,0.18
56292,2,-0.01,-0.02,1.03,1.39,-0.65,0.04
56296,2,-0.00,-0.01,1.04,1.41,-0.66,0.13
56301,2,-0.00,-0.01,1.03,1.60,-0.69,0.11
56305,2,-0.00,-0.01,1.03,1.65,-0.76,0.28
56309,2,-0.00,-0.01,1.03,1.84,-0.64,0.46
56313,2,-0.01,-0.01,1.02,1.77,-0.48,0.27
56317,2,-0.01,-0.02,1.03,1.94,-0.67,0.30
56321,2,-0.01,-0.01,1.03,1.63,-0.65,0.30
56325,2,-0.00,-0.01,1.03,1.74,-0.70,0.24
56329,2,-0.00,-0.00,1.03,1.90,-0.53,0.36
56333,2,0.00,-0.01,1.03,1.81,-0.53,0.29
56337,2,-0.00,-0.01,1.02,1.84,-0.42,0.42
56341,2,-0.00,-0.01,1.03,1.90,-0.44,0.40
56345,2,-0.01,-0.01,1.02,1.92,-0.77,0.47
56349,2,-0.01,-0.01,1.03,1.63,-0.31,0.38
56353,2,-0.01,-0.01,1.03,1.69,-0.50,0.36
56357,2,-0.00,-0.01,1.03,1.57,-0.56,0.35
56361,2,-0.00,-0.00,1.03,1.44,-0.53,0.45
56365,2,-0.00,-0.01,1.03,1.39,-0.40,0.41
56369,2,-0.01,-0.01,1.03,1.39,-0.38,0.27
56373,2,-0.01,-0.01,1.03,1.56,-0.54,0.21
56377,2,-0.00,-0.01,1.03,1.21,-0.50,0.12
56381,2,-0.00,-0.01,1.04,1.46,-0.42,0.40
56385,2,-0.00,-0.01,1.04,1.24,-0.40,0.37
56389,2,-0.01,-0.01,1.03,1.23,-0.44,0.37
56393,2,-0.00,-0.01,1.02,1.34,-0.36,0.05
56397,2,-0.00,-0.01,1.03,1.44,-0.50,0.24
56401,2,-0.00,-0.01,1.03,1.28,-0.50,0.22
56405,2,-0.00,-0.01,1.03,1.56,-0.40,0.15
56409,2,0.00,-0.01,1.03,1.40,-0.52,0.25
56413,2,-0.00,-0.01,1.03,1.44,-0.55,0.12
56417,2,-0.00,-0.01,1.03,1.74,-0.51,0.15
56421,2,-0.00,-0.01,1.03,1.50,-0.48,0.20
56425,2,-0.00,-0.01,1.03,1.66,-0.34,0.09
56429,2,-0.01,-0.01,1.03,1.71,-0.27,0.06
56433,2,-0.00,-0.01,1.03,1.71,-0.32,0.06
56437,2,-0.00,-0.01,1.04,1.65,-0.41,0.08
56441,2,-0.00,-0.01,1.03,1.53,-0.32,0.08
56445,2,-0.00,-0.01,1.03,1.50,-0.34,0.06
56449,2,-0.01,-0.02,1.03,1.52,-0.40,-0.05
56453,2,-0.01,-0.01,1.03,1.68,-0.44,0.05
56457,2,-0.00,-0.01,1.03,1.42,-0.31,-0.03
56461,2,-0.01,-0.01,1.03,1.82,-0.31,-0.02
56465,2,-0.00,-0.01,1.03,1.56,-0.53,0.04
56469,2,-0.01,-0.01,1.03,1.57,-0.59,0.09
56473,2,-0.01,-0.01,1.03,1.47,-0.54,0.03
56477,2,-0.00,-0.01,1.03,1.53,-0.73,0.14
56481,2,-0.00,-0.01,1.04,1.31,-0.56,0.09
56485,2,-0.00,-0.01,1.04,1.22,-0.56,0.18
56489,2,-0.01,-0.01,1.04,1.08,-0.60,0.14
56493,2,-0.00,-0.01,1.03,0.94,-0.23,0.12
56497,2,-0.01,-0.01,1.04,0.86,-0.45,0.08
56501,2,-0.00,-0.01,1.04,1.08,-0.29,0.12
56505,2,-0.01,-0.01,1.03,0.89,-0.28,-0.02
56509,2,-0.01,-0.01,1.04,0.93,-0.38,0.08
56513,2,-0.01,-0.00,1.03,1.05,-0.05,0.22
56517,2,-0.01,-0.01,1.03,1.15,-0.17,0.03
56521,2,-0.01,-0.01,1.03,1.16,-0.21,0.05
56525,2,-0.01,-0.01,1.04,1.37,-0.19,0.02
56529,2,-0.01,-0.01,1.04,1.15,-0.06,0.03
