Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
218597,1,0.00,-0.12,1.03,6.97,1.63,2.93
218598,2,0.01,0.09,1.03,4.92,-2.96,1.69
218598,3,-0.02,0.04,1.00,5.19,1.14,7.96
218599,4,-0.02,0.05,1.01,1.41,0.53,5.17
218600,5,0.01,-0.07,1.01,4.12,4.53,-7.25
218600,6,-0.96,0.10,-0.10,-5.21,3.35,4.69
218601,1,0.01,-0.11,1.04,7.12,1.93,2.99
218602,2,0.01,0.09,1.03,5.18,-3.24,1.62
218602,3,-0.02,0.05,1.00,5.27,1.27,8.01
218603,4,-0.02,0.04,1.01,1.31,0.58,5.15
218603,5,0.01,-0.07,1.01,4.06,4.74,-7.04
218604,6,-0.96,0.10,-0.10,-5.16,3.70,4.60
218605,1,0.01,-0.11,1.03,6.97,2.15,3.03
218606,2,0.01,0.09,1.02,6.00,-3.21,1.44
218606,3,-0.02,0.05,1.01,5.48,1.05,7.73
218607,4,-0.01,0.04,1.01,1.56,0.64,5.24
218608,5,0.01,-0.07,1.01,4.30,4.53,-7.17
218608,6,-0.96,0.10,-0.10,-4.95,3.56,4.78
218609,1,0.00,-0.11,1.04,7.17,2.47,3.16
218610,2,0.01,0.09,1.02,6.55,-3.03,1.27
218610,3,-0.02,0.05,1.00,5.56,1.36,7.69
218611,4,-0.02,0.04,1.01,1.41,0.73,5.34
218612,5,0.01,-0.07,1.00,4.39,4.47,-7.09
218612,6,-0.97,0.09,-0.10,-4.99,3.50,4.89
218613,1,0.00,-0.10,1.06,7.05,2.44,3.10
218614,2,0.01,0.09,1.02,7.08,-3.02,1.45
218614,3,-0.02,0.04,1.00,6.08,1.32,7.83
218615,4,-0.01,0.03,1.01,1.77,0.57,5.35
218615,5,0.01,-0.07,0.99,4.47,4.53,-7.05
218616,6,-0.96,0.10,-0.10,-4.68,3.37,4.87
218617,1,0.00,-0.10,1.04,7.05,2.33,3.14
218618,2,0.01,0.08,1.03,7.24,-3.18,1.36
218618,3,-0.02,0.04,1.01,5.89,1.23,7.92
218619,4,-0.01,0.03,1.01,1.77,0.51,5.24
218619,5,0.01,-0.08,1.01,4.14,4.47,-6.85
218620,6,-0.96,0.10,-0.10,-4.79,3.52,5.08
218621,1,-0.00,-0.09,1.04,7.38,2.04,3.24
218622,2,0.00,0.09,1.02,7.52,-3.34,1.02
218622,3,-0.02,0.04,1.00,6.02,1.31,7.87
218623,4,-0.01,0.03,1.00,1.98,0.67,5.37
218623,5,0.01,-0.07,1.00,4.32,4.47,-6.73
218624,6,-0.96,0.10,-0.09,-4.37,3.22,5.23
218625,1,-0.01,-0.09,1.04,7.50,1.89,3.15
218626,2,0.01,0.09,1.02,7.49,-3.65,1.11
218626,3,-0.01,0.03,1.01,5.99,1.40,7.87
218627,4,-0.02,0.03,1.00,2.50,0.63,5.26
218627,5,0.01,-0.07,1.01,4.27,4.39,-6.97
218628,6,-0.97,0.09,-0.09,-4.28,3.56,5.24
218629,1,-0.02,-0.10,1.05,7.73,1.94,3.50
218630,2,0.01,0.08,1.01,7.69,-3.81,0.97
218630,3,-0.02,0.03,1.01,6.16,1.21,7.93
218631,4,-0.02,0.03,1.00,2.56,0.84,5.45
218631,5,0.01,-0.07,1.00,4.37,4.39,-6.92
218632,6,-0.97,0.10,-0.10,-4.22,3.58,5.47
218633,1,-0.00,-0.09,1.05,7.69,1.96,3.66
218634,2,0.01,0.09,1.02,7.95,-3.63,0.81
218634,3,-0.01,0.02,1.01,6.04,1.32,8.00
218635,4,-0.01,0.03,1.01,2.65,0.42,5.54
218635,5,0.00,-0.07,1.01,4.17,4.46,-6.81
218636,6,-0.96,0.09,-0.10,-3.99,3.24,5.69
218637,1,0.00,-0.09,1.04,7.35,2.37,3.81
218638,2,0.01,0.09,1.02,7.80,-3.62,0.44
218638,3,-0.01,0.02,1.01,6.05,1.41,8.15
218639,4,-0.02,0.03,1.00,3.09,0.59,5.71
218639,5,0.01,-0.06,1.00,4.21,4.57,-7.06
218640,6,-0.97,0.09,-0.10,-3.74,3.40,5.67
218641,1,-0.00,-0.09,1.05,7.50,2.40,4.01
218642,2,0.01,0.09,1.01,7.78,-3.69,0.34
218642,3,-0.01,0.02,1.02,6.02,1.40,8.05
218643,4,-0.01,0.03,1.00,3.17,0.55,5.47
218643,5,0.01,-0.07,1.01,4.00,4.37,-7.04
218644,6,-0.97,0.10,-0.10,-3.63,3.19,5.97
218645,1,0.00,-0.10,1.05,7.19,2.44,4.09
218646,2,0.01,0.09,1.00,7.62,-3.50,-0.11
218646,3,-0.01,0.00,1.02,6.13,1.57,8.21
218647,4,-0.02,0.03,1.00,3.31,0.44,5.38
218647,5,0.01,-0.06,1.00,3.85,4.43,-7.27
218648,6,-0.97,0.10,-0.10,-3.66,3.05,6.01
218649,1,0.00,-0.10,1.05,6.74,2.89,4.05
218650,2,0.01,0.09,1.00,7.47,-3.63,-0.30
218650,3,-0.01,0.01,1.01,6.13,1.66,8.34
218651,4,-0.01,0.04,0.99,3.70,0.44,5.67
218651,5,0.01,-0.06,1.01,3.89,4.51,-7.50
218652,6,-0.97,0.10,-0.10,-3.60,3.11,6.41
218653,1,-0.00,-0.10,1.03,6.25,3.20,4.27
218654,2,0.01,0.10,1.00,7.70,-3.40,-0.57
218654,3,-0.01,-0.01,1.02,6.40,1.89,8.26
218655,4,-0.02,0.03,0.99,3.66,0.28,5.60
218655,5,0.01,-0.06,1.01,3.75,4.43,-7.56
218656,6,-0.96,0.10,-0.10,-3.52,2.95,6.39
218657,1,0.01,-0.10,1.03,5.92,3.80,4.33
218658,2,0.01,0.09,1.00,7.73,-3.69,-0.89
218658,3,-0.00,0.00,1.02,6.73,1.92,8.33
218659,4,-0.02,0.04,1.00,3.89,0.32,5.63
218659,5,0.01,-0.06,1.01,3.76,4.40,-7.94
218660,6,-0.97,0.10,-0.10,-3.39,2.82,6.69
218661,1,0.01,-0.10,1.04,5.44,3.80,4.36
218662,2,0.02,0.10,1.00,7.63,-3.69,-1.21
218662,3,-0.00,-0.00,1.02,6.69,2.22,8.53
218663,4,-0.03,0.04,1.00,4.03,0.30,5.64
218663,5,0.01,-0.07,1.01,3.85,4.49,-8.09
218664,6,-0.97,0.10,-0.11,-3.24,2.68,6.56
218665,1,0.01,-0.10,1.03,4.77,4.17,4.56
218666,2,0.02,0.10,1.01,7.53,-3.89,-1.53
218666,3,-0.01,-0.01,1.01,7.10,2.46,8.37
218667,4,-0.02,0.04,1.00,3.82,0.18,5.60
218667,5,0.01,-0.08,1.01,4.18,4.56,-8.24
218668,6,-0.97,0.10,-0.10,-3.27,2.56,6.95
218669,1,0.00,-0.09,1.02,4.25,4.23,4.83
218670,2,0.02,0.11,1.00,7.27,-4.08,-1.85
218670,3,-0.00,-0.00,1.01,7.27,2.73,8.50
218671,4,-0.02,0.05,1.00,3.79,-0.10,5.66
218671,5,0.01,-0.07,1.01,4.36,4.61,-8.62
218672,6,-0.96,0.10,-0.10,-3.18,2.67,7.02
218673,1,0.01,-0.09,1.03,4.15,4.40,5.12
218674,2,0.02,0.11,1.00,7.02,-4.03,-2.08
218674,3,-0.01,-0.00,1.02,7.72,2.78,8.55
218675,4,-0.02,0.04,1.00,3.56,-0.31,5.69
218675,5,0.01,-0.07,1.01,4.73,4.66,-8.83
218676,6,-0.96,0.11,-0.10,-3.09,2.50,7.18
218677,1,0.01,-0.08,1.02,3.52,4.50,5.50
218678,2,0.02,0.11,0.99,6.87,-3.94,-2.60
218678,3,-0.02,0.00,1.02,8.24,2.95,8.56
218679,4,-0.02,0.05,0.99,3.35,-0.38,5.45
218679,5,0.02,-0.07,1.00,4.88,4.80,-8.79
218680,6,-0.97,0.10,-0.10,-3.33,2.27,7.31
218681,1,0.01,-0.08,1.03,3.38,4.54,5.82
218682,2,0.02,0.11,0.99,6.84,-4.02,-2.76
218682,3,-0.02,-0.00,1.01,8.58,3.17,8.67
218683,4,-0.03,0.04,0.99,3.01,-0.70,5.48
218683,5,0.01,-0.07,0.99,5.20,4.99,-9.11
218684,6,-0.97,0.11,-0.10,-3.43,2.19,7.49
218685,1,0.00,-0.08,1.02,2.99,4.80,6.44
218686,2,0.02,0.12,0.99,6.55,-3.81,-3.25
218686,3,-0.01,-0.00,1.02,8.85,3.26,8.61
218687,4,-0.03,0.05,1.00,2.92,-0.73,5.50
218687,5,0.01,-0.08,1.01,5.33,4.97,-9.38
218688,6,-0.97,0.10,-0.12,-2.99,2.11,7.60
218689,1,0.01,-0.08,1.03,3.25,4.97,6.87
218690,2,0.03,0.12,0.99,5.92,-3.66,-3.67
218690,3,-0.02,-0.00,1.02,9.36,3.31,8.66
218691,4,-0.03,0.05,0.98,2.60,-0.98,5.58
218691,5,0.01,-0.07,1.01,5.39,4.95,-9.66
218692,6,-0.96,0.10,-0.10,-3.21,2.18,7.69
218693,1,0.01,-0.08,1.03,3.14,5.06,7.51
218694,2,0.02,0.12,1.00,5.47,-3.50,-4.03
218694,3,-0.01,-0.00,1.02,9.63,3.44,8.63
218695,4,-0.03,0.05,0.99,2.29,-0.82,5.41
218695,5,0.01,-0.07,1.00,5.66,5.10,-10.02
218696,6,-0.97,0.10,-0.10,-3.21,1.91,7.95
218697,1,0.01,-0.07,1.03,3.12,5.38,7.82
218698,2,0.03,0.13,0.99,4.66,-3.43,-4.44
218698,3,-0.01,-0.00,1.03,9.74,3.62,8.73
218699,4,-0.03,0.05,0.99,2.25,-1.39,5.36
218699,5,0.01,-0.07,1.01,5.44,5.14,-10.21
218700,6,-0.96,0.10,-0.10,-3.39,1.94,7.79
218701,1,0.00,-0.07,1.03,3.31,5.47,8.53
218702,2,0.03,0.13,0.99,4.16,-3.06,-4.76
218702,3,-0.01,0.00,1.02,10.16,3.70,8.67
218703,4,-0.02,0.05,1.00,1.79,-1.47,5.40
218703,5,0.01,-0.07,1.01,5.64,5.00,-10.49
218704,6,-0.96,0.10,-0.11,-3.17,1.93,8.18
218705,1,0.01,-0.08,1.03,3.43,5.63,8.92
218706,2,0.03,0.13,0.99,3.17,-2.92,-5.24
218706,3,-0.01,0.00,1.02,10.10,3.76,8.73
218707,4,-0.02,0.06,0.99,1.53,-1.68,5.32
218707,5,0.01,-0.07,1.00,5.52,5.16,-10.69
218708,6,-0.96,0.11,-0.10,-3.05,1.64,8.29
218709,1,0.01,-0.08,1.02,2.99,5.66,9.26
218710,2,0.03,0.14,0.98,2.35,-2.45,-5.32
218710,3,-0.01,0.00,1.02,10.05,4.06,8.83
218711,4,-0.03,0.06,0.99,1.14,-1.88,5.09
218711,5,0.01,-0.08,0.99,5.34,5.00,-10.89
218712,6,-0.96,0.11,-0.10,-3.25,1.52,8.39
218713,1,0.02,-0.09,1.03,3.49,5.87,9.69
218714,2,0.03,0.14,1.00,1.61,-2.29,-5.87
218714,3,-0.00,0.01,1.02,10.15,4.06,8.76
218715,4,-0.02,0.06,1.00,0.56,-2.15,5.17
218715,5,0.01,-0.07,1.00,5.31,5.11,-11.22
218716,6,-0.96,0.12,-0.10,-3.29,1.48,8.44
218717,1,0.02,-0.09,1.04,3.35,5.93,9.94
218718,2,0.04,0.14,0.99,0.54,-2.01,-6.02
218718,3,-0.00,0.02,1.02,9.92,3.86,8.57
218719,4,-0.02,0.06,1.00,0.05,-2.53,5.02
218719,5,0.02,-0.07,1.00,4.97,4.71,-11.30
218720,6,-0.97,0.11,-0.10,-3.32,1.36,8.45
218721,1,0.01,-0.09,1.04,3.22,5.88,10.26
218722,2,0.04,0.14,0.99,-0.44,-1.80,-6.48
218722,3,-0.00,0.02,1.01,10.09,3.89,8.64
218723,4,-0.03,0.07,1.00,-0.53,-2.69,4.79
218723,5,0.01,-0.07,1.00,5.10,4.85,-11.53
218724,6,-0.96,0.12,-0.10,-3.34,1.12,8.58
218725,1,0.01,-0.09,1.04,3.14,5.78,10.39
218726,2,0.04,0.15,0.99,-1.38,-1.41,-6.90
218726,3,-0.01,0.03,1.01,9.66,3.99,8.56
218727,4,-0.02,0.07,1.00,-1.12,-3.08,4.73
218727,5,0.01,-0.07,1.01,4.47,4.83,-11.37
218728,6,-0.97,0.12,-0.10,-3.72,1.10,8.69
218729,1,0.02,-0.10,1.03,3.21,5.76,10.60
218730,2,0.04,0.14,1.00,-2.31,-0.87,-7.24
218730,3,-0.01,0.03,1.01,9.62,4.05,8.36
218731,4,-0.03,0.07,1.00,-1.81,-3.42,4.60
218731,5,0.01,-0.08,1.01,4.59,4.67,-11.94
218732,6,-0.96,0.12,-0.10,-3.76,1.14,8.79
218733,1,0.01,-0.10,1.03,3.05,5.87,10.63
218734,2,0.04,0.15,1.00,-3.27,-0.42,-7.69
218734,3,-0.01,0.04,1.01,9.40,4.08,8.34
218735,4,-0.03,0.08,1.00,-2.34,-3.81,4.54
218735,5,0.01,-0.08,0.99,4.18,4.76,-11.79
218736,6,-0.97,0.12,-0.11,-4.01,0.85,8.61
218737,1,0.01,-0.10,1.03,2.92,5.87,10.89
218738,2,0.03,0.15,1.00,-4.63,0.06,-8.08
218738,3,-0.01,0.04,1.01,9.49,4.11,8.12
218739,4,-0.02,0.08,1.00,-3.08,-4.09,4.27
218739,5,0.02,-0.09,1.01,3.69,4.56,-11.74
218740,6,-0.96,0.12,-0.10,-4.11,0.93,8.59
218741,1,0.02,-0.10,1.03,3.05,5.89,10.81
218742,2,0.04,0.15,1.00,-5.40,0.08,-8.58
218742,3,-0.01,0.05,0.99,9.44,4.07,7.93
218743,4,-0.03,0.09,1.01,-3.74,-4.30,4.10
218743,5,0.02,-0.09,1.00,3.83,4.67,-11.69
218744,6,-0.97,0.12,-0.11,-4.46,0.68,8.66
218745,1,0.02,-0.10,1.03,2.95,5.78,11.02
218746,2,0.03,0.14,1.00,-6.51,0.37,-8.69
218746,3,-0.02,0.05,0.99,9.53,4.20,7.71
218747,4,-0.03,0.09,1.00,-4.34,-4.63,4.21
218747,5,0.01,-0.08,1.00,3.76,4.58,-11.89
218748,6,-0.96,0.13,-0.11,-4.41,0.79,8.57
218749,1,0.01,-0.10,1.04,3.13,5.63,11.05
218750,2,0.04,0.14,1.00,-7.37,0.44,-8.90
218750,3,-0.01,0.06,0.99,9.60,4.20,7.46
218751,4,-0.04,0.09,1.01,-4.65,-4.84,3.97
218751,5,0.02,-0.09,1.00,3.70,4.41,-11.57
218752,6,-0.96,0.12,-0.10,-4.65,0.45,8.41
218753,1,0.00,-0.10,1.03,3.14,5.69,10.86
218754,2,0.03,0.14,1.00,-8.40,0.37,-9.15
218754,3,-0.01,0.07,0.98,9.59,4.40,7.44
218755,4,-0.03,0.08,1.02,-5.24,-5.15,4.09
218755,5,0.01,-0.09,0.99,3.66,4.31,-11.28
218756,6,-0.96,0.13,-0.10,-4.63,0.52,8.52
218757,1,0.01,-0.10,1.04,3.17,5.98,11.10
218758,2,0.03,0.14,1.01,-8.82,0.70,-9.45
