Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
40978,1,0.01,0.04,0.95,0.19,-0.32,0.40
40979,2,0.04,0.16,1.05,0.57,-0.73,0.01
40980,3,-0.00,-0.10,1.12,0.02,-2.26,-0.93
40980,4,-0.04,0.15,1.08,-0.90,-1.07,-0.63
40981,5,-0.01,0.15,0.98,0.31,0.60,1.11
40982,6,0.03,0.16,1.02,0.24,-0.67,-1.39
40983,1,0.01,0.04,0.96,0.20,-0.17,0.15
40984,2,0.04,0.16,1.05,0.12,-0.58,0.11
40984,3,-0.00,-0.11,1.12,0.06,-2.25,-1.04
40985,4,-0.03,0.15,1.08,-1.06,-1.16,-0.63
40985,5,-0.01,0.14,0.98,0.26,0.58,0.99
40986,6,0.03,0.16,1.02,0.37,-0.72,-1.29
40987,1,0.01,0.05,0.95,-0.16,-0.50,0.02
40988,2,0.04,0.15,1.05,0.09,-0.47,0.04
40989,3,-0.01,-0.11,1.12,0.05,-2.19,-0.90
40989,4,-0.03,0.16,1.08,-1.05,-1.15,-0.59
40990,5,-0.00,0.14,0.97,0.35,0.72,0.88
40991,6,0.03,0.16,1.03,0.32,-0.68,-1.37
40992,1,0.01,0.04,0.96,-0.19,-0.54,-0.13
40993,2,0.04,0.15,1.05,-0.31,-0.50,0.22
40993,3,-0.01,-0.10,1.12,0.08,-2.23,-0.64
40994,4,-0.04,0.16,1.08,-1.12,-1.08,-0.59
40994,5,-0.01,0.14,0.97,0.30,0.34,0.81
40995,6,0.02,0.16,1.03,0.02,-0.66,-1.42
40996,1,0.01,0.05,0.95,-0.37,-0.73,-0.14
40997,2,0.04,0.16,1.05,-0.48,-0.37,0.16
40997,3,-0.01,-0.10,1.13,0.09,-2.05,-0.72
40998,4,-0.04,0.16,1.08,-1.45,-1.18,-0.88
40998,5,-0.01,0.15,0.98,0.20,0.38,1.04
40999,6,0.03,0.16,1.03,-0.03,-0.57,-1.59
41000,1,0.02,0.05,0.95,-0.44,-0.51,-0.30
41001,2,0.05,0.16,1.05,-0.81,-0.27,0.10
41001,3,-0.01,-0.11,1.12,-0.02,-2.24,-0.60
41002,4,-0.04,0.15,1.08,-1.38,-0.95,-0.76
41002,5,-0.00,0.15,0.97,0.36,0.44,1.01
41003,6,0.02,0.16,1.03,0.05,-0.77,-1.50
41004,1,0.01,0.05,0.96,-0.55,-0.73,-0.30
41005,2,0.04,0.16,1.05,-1.08,-0.05,0.27
