Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
85575,1,0.01,-0.02,0.95,0.54,-1.44,0.50
85576,2,-0.01,-0.02,1.00,-1.63,1.22,-0.44
85576,3,-0.02,-0.00,1.08,0.11,-0.51,-0.61
85577,4,0.01,-0.03,1.01,-1.50,0.24,0.40
85577,5,0.01,-0.01,0.93,0.39,-0.50,-0.32
85578,6,-0.96,0.07,-0.12,-4.09,1.89,0.39
85579,1,0.01,-0.00,0.95,0.63,-1.40,0.34
85580,2,-0.01,-0.01,0.99,-1.43,1.10,-0.41
85580,3,-0.02,-0.00,1.08,0.25,-0.54,-0.38
85581,4,0.02,-0.03,1.00,-1.48,0.30,0.61
85581,5,0.01,-0.01,0.93,0.29,-0.44,-0.35
85582,6,-0.98,0.06,-0.12,-4.23,2.02,0.25
85583,1,0.02,-0.01,0.95,0.52,-1.00,0.52
85584,2,-0.00,-0.03,1.01,-1.60,1.06,-0.11
85584,3,-0.02,-0.01,1.07,0.05,-0.45,-0.47
85585,4,0.01,-0.03,1.00,-1.40,0.22,0.33
85586,5,0.00,-0.01,0.94,0.42,-0.58,-0.25
85587,6,-0.97,0.07,-0.12,-4.46,1.98,0.31
85588,1,0.01,-0.01,0.96,0.61,-1.22,0.17
85589,2,-0.01,-0.03,1.01,-1.17,0.71,-0.16
85589,3,-0.03,0.00,1.08,0.13,-0.64,-0.49
85590,4,0.01,-0.03,1.00,-1.31,0.26,0.43
85590,5,0.01,-0.01,0.94,0.24,-0.73,-0.16
85591,6,-0.97,0.07,-0.12,-4.24,1.95,0.22
85592,1,0.01,-0.00,0.96,0.37,-1.38,0.15
85593,2,-0.00,-0.02,1.00,-1.25,0.68,-0.02
85593,3,-0.02,-0.00,1.08,-0.08,-0.64,-0.50
85594,4,0.01,-0.03,1.00,-1.24,0.09,0.51
85594,5,0.01,-0.00,0.93,0.20,-0.44,-0.31
85595,6,-0.96,0.07,-0.13,-4.24,1.97,0.06
85596,1,0.01,-0.01,0.96,0.26,-1.51,0.17
85597,2,-0.01,-0.03,1.00,-0.91,0.69,0.04
85597,3,-0.02,-0.00,1.08,-0.03,-0.72,-0.51
85598,4,0.01,-0.03,0.99,-1.40,0.36,0.42
85598,5,0.01,-0.01,0.93,0.50,-0.45,-0.13
85599,6,-0.97,0.07,-0.12,-4.25,2.02,0.27
85600,1,0.02,-0.01,0.96,0.23,-1.53,-0.07
85601,2,-0.01,-0.02,0.99,-0.95,0.71,0.21
85601,3,-0.02,-0.01,1.08,-0.24,-0.77,-0.37
85602,4,0.01,-0.03,1.00,-1.21,0.20,0.33
85602,5,0.01,-0.01,0.93,0.27,-0.53,-0.05
85603,6,-0.96,0.07,-0.13,-4.15,2.16,0.27
85604,1,0.01,-0.00,0.96,0.39,-1.54,-0.33
85605,2,-0.01,-0.03,0.99,-0.70,0.63,0.19
85605,3,-0.02,-0.01,1.08,-0.18,-0.39,-0.44
85606,4,0.01,-0.03,1.00,-1.14,0.47,0.41
85606,5,0.00,-0.00,0.93,0.35,-0.68,-0.14
85607,6,-0.97,0.07,-0.13,-4.21,1.85,0.14
85608,1,0.01,-0.01,0.95,0.21,-1.52,-0.27
85609,2,-0.01,-0.02,0.99,-0.74,0.38,0.24
85609,3,-0.02,-0.01,1.07,-0.24,-0.75,-0.66
85610,4,0.01,-0.03,0.99,-1.05,0.28,0.56
85610,5,0.00,-0.00,0.93,0.20,-0.60,-0.06
85611,6,-0.97,0.07,-0.13,-4.04,1.81,0.18
85612,1,0.02,-0.01,0.96,0.15,-1.60,-0.34
85613,2,-0.01,-0.03,0.99,-0.46,0.28,0.32
85613,3,-0.03,-0.01,1.07,-0.38,-0.57,-0.33
85614,4,0.01,-0.03,1.01,-0.95,0.37,0.35
85614,5,0.01,0.00,0.93,0.26,-0.50,-0.12
85615,6,-0.97,0.06,-0.12,-4.22,1.94,0.16
85616,1,0.01,-0.01,0.95,0.13,-1.63,-0.27
85617,2,-0.01,-0.03,0.99,-0.22,0.34,0.47
85617,3,-0.02,-0.01,1.08,-0.40,-0.76,-0.56
85618,4,0.02,-0.04,0.99,-0.90,0.42,0.37
85618,5,0.00,0.00,0.93,0.15,-0.50,-0.26
85619,6,-0.96,0.07,-0.13,-4.06,1.90,0.01
85620,1,0.01,-0.01,0.97,-0.05,-1.60,-0.37
85621,2,-0.01,-0.03,0.99,-0.05,0.21,0.59
85621,3,-0.02,-0.01,1.08,-0.56,-0.69,-0.46
85622,4,0.01,-0.04,0.99,-0.79,0.40,0.38
85622,5,0.00,-0.00,0.93,0.29,-0.39,-0.05
85623,6,-0.97,0.07,-0.13,-3.92,1.92,0.33
85624,1,0.02,-0.00,0.96,-0.11,-1.65,-0.50
85625,2,-0.01,-0.03,0.99,0.15,0.30,0.60
85625,3,-0.02,-0.02,1.07,-0.82,-0.84,-0.50
85626,4,0.02,-0.04,0.99,-0.44,0.41,0.41
85626,5,0.00,-0.01,0.94,0.08,-0.63,0.00
85627,6,-0.96,0.07,-0.13,-4.00,1.73,0.15
85628,1,0.02,-0.00,0.95,-0.13,-1.82,-0.65
85629,2,-0.00,-0.03,0.99,-0.05,0.39,0.47
85629,3,-0.02,-0.01,1.07,-0.73,-0.69,-0.61
85630,4,0.01,-0.04,1.00,-0.52,0.51,0.47
85630,5,0.01,-0.00,0.93,0.15,-0.59,0.16
85631,6,-0.98,0.07,-0.13,-3.85,1.86,0.12
85632,1,0.02,-0.01,0.97,-0.22,-1.55,-0.66
85633,2,-0.01,-0.04,1.00,0.24,0.12,0.53
