Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
130841,1,0.03,-0.10,0.92,14.09,-16.17,5.20
130841,2,0.02,-0.01,1.01,0.10,12.55,9.85
130842,3,-0.03,-0.08,1.12,4.56,3.47,-20.71
130842,4,0.05,-0.14,0.96,-18.51,4.51,-13.44
130843,5,-0.06,0.15,1.01,-0.18,-18.62,20.94
130844,6,-0.95,0.03,-0.14,-16.91,16.10,-22.56
130845,1,0.04,-0.09,0.91,15.10,-15.92,5.27
130846,2,0.01,-0.00,1.01,1.46,13.73,8.98
130846,3,-0.03,-0.08,1.11,4.85,3.32,-21.35
130847,4,0.07,-0.14,0.95,-18.60,5.26,-13.61
130847,5,-0.07,0.14,1.01,-0.01,-18.90,21.02
130848,6,-0.95,0.02,-0.15,-16.79,16.31,-21.97
130849,1,0.02,-0.09,0.92,15.95,-15.75,5.08
130850,2,0.01,0.01,1.02,2.69,14.02,8.14
130850,3,-0.04,-0.08,1.11,4.74,3.53,-21.79
130851,4,0.06,-0.15,0.95,-17.59,6.66,-13.62
130852,5,-0.07,0.15,1.00,0.07,-19.42,21.80
130852,6,-0.95,0.02,-0.16,-16.32,16.11,-21.91
130854,1,0.02,-0.08,0.92,16.81,-15.85,5.01
130855,2,-0.00,0.02,1.04,3.89,13.25,6.89
130855,3,-0.03,-0.08,1.10,4.85,3.65,-22.47
130856,4,0.08,-0.16,0.95,-16.40,9.37,-13.55
130856,5,-0.07,0.16,1.02,-0.11,-19.90,22.45
130857,6,-0.96,0.02,-0.15,-15.44,16.24,-21.31
130858,1,0.02,-0.08,0.93,17.38,-16.00,4.69
130859,2,-0.00,0.04,1.03,4.84,12.60,5.87
130859,3,-0.03,-0.07,1.08,4.79,3.71,-22.99
130860,4,0.06,-0.16,0.95,-14.78,10.97,-13.08
130860,5,-0.09,0.17,1.03,-0.65,-20.40,23.08
130861,6,-0.96,0.02,-0.16,-14.88,16.27,-21.22
130862,1,0.01,-0.07,0.92,17.48,-15.95,4.50
130863,2,-0.01,0.05,1.03,5.31,12.64,4.92
130863,3,-0.04,-0.07,1.09,4.80,3.73,-23.70
130864,4,0.06,-0.16,0.95,-14.26,11.93,-12.54
130864,5,-0.09,0.16,1.03,-0.53,-21.11,23.57
130865,6,-0.96,0.02,-0.16,-14.27,16.57,-20.98
130866,1,0.00,-0.07,0.94,17.97,-16.11,4.06
130867,2,-0.01,0.05,1.03,6.20,12.88,4.13
130867,3,-0.04,-0.07,1.08,4.76,3.44,-24.18
130868,4,0.05,-0.17,0.95,-14.69,12.31,-12.66
130868,5,-0.09,0.14,1.05,-0.78,-21.32,24.45
130869,6,-0.95,0.02,-0.16,-13.27,16.38,-20.44
