Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
255565,1,0.03,0.07,0.86,2.74,0.16,-0.60
255565,2,0.04,0.13,0.96,-0.08,-0.94,-1.08
255566,3,-0.03,-0.13,1.20,0.55,0.34,-0.42
255567,4,-0.05,0.15,0.96,0.75,-0.28,-0.30
255567,5,-0.01,0.17,0.92,0.12,0.05,0.76
255568,6,-0.95,0.17,-0.17,-3.94,0.97,-0.50
255569,1,0.05,0.07,0.86,2.15,0.24,-0.69
255570,2,0.03,0.13,0.96,-0.69,-0.76,-0.98
255570,3,-0.02,-0.12,1.19,0.32,0.40,-0.37
255571,4,-0.05,0.14,0.97,0.49,-0.29,-0.17
255571,5,0.00,0.17,0.92,0.14,0.04,0.98
255572,6,-0.95,0.17,-0.17,-3.96,1.03,-0.28
255573,1,0.04,0.07,0.86,2.01,0.45,-0.83
255574,2,0.03,0.13,0.96,-1.04,-0.76,-1.28
255574,3,-0.02,-0.12,1.20,0.15,0.56,-0.56
255575,4,-0.04,0.15,0.97,0.33,-0.33,-0.24
255576,5,-0.00,0.17,0.92,0.15,0.11,0.69
255576,6,-0.96,0.16,-0.17,-4.02,0.78,-0.37
255578,1,0.05,0.07,0.86,1.38,0.25,-1.07
255579,2,0.03,0.13,0.96,-1.45,-0.59,-1.23
255579,3,-0.02,-0.13,1.20,0.18,0.50,-0.20
255580,4,-0.05,0.14,0.98,0.06,-0.52,-0.29
255580,5,-0.00,0.16,0.92,0.05,0.05,0.66
255581,6,-0.94,0.17,-0.18,-4.07,0.86,-0.20
255582,1,0.04,0.07,0.87,1.13,0.21,-1.06
255583,2,0.03,0.13,0.96,-1.68,-0.54,-1.42
255583,3,-0.02,-0.13,1.20,-0.12,0.44,-0.50
255584,4,-0.05,0.14,0.97,-0.27,-0.37,-0.31
255584,5,-0.00,0.17,0.92,0.07,0.01,0.61
255585,6,-0.95,0.17,-0.17,-4.10,0.86,-0.47
255586,1,0.04,0.07,0.85,0.94,0.56,-1.31
255587,2,0.03,0.12,0.97,-2.16,-0.64,-1.44
255587,3,-0.02,-0.13,1.19,0.02,0.53,-0.59
255588,4,-0.05,0.14,0.97,-0.46,-0.63,-0.28
255588,5,-0.01,0.17,0.92,0.24,0.07,0.56
255589,6,-0.95,0.17,-0.17,-3.92,0.93,-0.34
255590,1,0.05,0.08,0.85,0.83,0.42,-1.22
255591,2,0.03,0.13,0.97,-2.42,-0.25,-1.66
255591,3,-0.02,-0.13,1.20,-0.16,0.63,-0.40
255592,4,-0.05,0.14,0.97,-0.39,-0.50,-0.14
255592,5,-0.01,0.17,0.92,0.13,-0.02,0.37
255593,6,-0.96,0.17,-0.18,-3.83,0.85,-0.33
255594,1,0.04,0.07,0.86,0.72,0.45,-1.43
255595,2,0.03,0.13,0.96,-2.91,-0.18,-1.56
255595,3,-0.02,-0.13,1.19,-0.32,0.58,-0.36
255596,4,-0.05,0.14,0.97,-0.60,-0.46,-0.21
255596,5,-0.00,0.17,0.92,0.02,-0.05,0.44
255597,6,-0.94,0.18,-0.18,-3.87,1.01,-0.27
255598,1,0.04,0.08,0.87,0.57,0.47,-1.31
255599,2,0.03,0.13,0.97,-3.18,-0.11,-1.68
255599,3,-0.02,-0.12,1.20,-0.46,0.73,-0.23
255600,4,-0.05,0.13,0.97,-0.52,-0.27,-0.40
255600,5,0.00,0.17,0.92,-0.07,0.18,0.21
255601,6,-0.96,0.17,-0.17,-3.82,0.76,-0.44
255602,1,0.05,0.08,0.86,0.52,0.31,-1.40
255603,2,0.03,0.12,0.97,-3.37,-0.15,-1.68
255603,3,-0.02,-0.13,1.20,-0.44,0.67,-0.34
255604,4,-0.05,0.14,0.97,-0.64,-0.40,-0.24
255604,5,-0.00,0.18,0.92,-0.21,0.08,0.03
255605,6,-0.95,0.17,-0.18,-3.79,1.02,-0.31
255606,1,0.04,0.07,0.87,0.29,0.41,-1.50
255607,2,0.03,0.12,0.97,-3.78,0.05,-1.50
255607,3,-0.02,-0.13,1.19,-0.43,0.85,-0.17
255608,4,-0.05,0.14,0.97,-0.82,-0.35,-0.36
255608,5,-0.00,0.17,0.92,-0.27,0.21,-0.02
255609,6,-0.95,0.17,-0.17,-3.94,0.95,-0.20
255610,1,0.04,0.07,0.86,0.08,0.18,-1.50
255611,2,0.03,0.12,0.97,-3.97,-0.08,-1.79
255611,3,-0.01,-0.13,1.20,-0.59,0.79,-0.34
255612,4,-0.06,0.14,0.97,-0.70,-0.33,-0.47
