Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20551,3,0.01,0.01,1.02,-12.40,2.62,-3.66
20556,3,0.00,0.00,1.02,-12.35,2.59,-3.75
20561,3,0.01,0.01,1.01,-12.05,2.55,-3.70
20566,3,0.00,0.01,1.02,-12.32,2.46,-3.62
20571,3,-0.00,0.01,1.01,-12.18,2.44,-3.73
20576,3,-0.00,0.01,1.02,-12.25,2.50,-3.52
20581,3,0.00,0.01,1.01,-12.24,2.49,-3.60
20586,3,0.00,0.01,1.01,-12.29,2.44,-3.56
20591,3,-0.00,0.01,1.02,-12.21,2.60,-3.34
20596,3,-0.00,0.00,1.01,-12.18,2.40,-3.41
20601,3,0.01,0.01,1.02,-12.22,2.53,-3.47
20606,3,0.00,0.01,1.01,-12.06,2.53,-3.47
20611,3,-0.00,0.01,1.01,-12.05,2.63,-3.56
20616,3,0.01,0.01,1.01,-12.07,2.66,-3.25
20621,3,-0.00,0.01,1.02,-12.40,2.62,-3.47
20626,3,0.00,0.01,1.00,-12.37,2.57,-3.40
20631,3,0.00,0.01,1.01,-12.50,2.56,-3.37
20636,3,0.00,0.01,1.01,-12.25,2.60,-3.31
20641,3,0.00,0.01,1.01,-12.16,2.59,-3.27
20646,3,0.00,0.01,1.02,-12.18,2.74,-3.37
20651,3,0.01,0.01,1.01,-11.93,2.63,-3.34
20656,3,0.00,0.01,1.01,-12.07,2.64,-3.31
20661,3,-0.00,0.01,1.01,-11.86,2.60,-3.33
20666,3,0.00,0.01,1.01,-12.26,2.59,-3.28
20671,3,0.00,0.02,1.01,-12.01,2.68,-3.38
20676,3,-0.00,0.02,1.02,-12.44,2.71,-3.36
20681,3,0.01,0.02,1.02,-12.43,2.73,-3.36
20686,3,0.00,0.01,1.01,-12.42,2.78,-3.50
20691,3,0.00,0.02,1.02,-12.50,2.55,-3.30
20696,3,0.00,0.01,1.01,-12.53,2.53,-3.35
20701,3,-0.00,0.01,1.02,-12.69,2.67,-3.55
20706,3,0.00,0.02,1.01,-12.52,2.76,-3.50
20711,3,0.00,0.01,1.01,-12.52,2.69,-3.36
20716,3,0.01,0.01,1.02,-12.63,2.69,-3.50
20721,3,-0.00,0.02,1.00,-12.41,2.63,-3.53
20726,3,-0.01,0.01,1.01,-12.44,2.79,-3.69
20731,3,-0.00,0.01,1.01,-12.49,2.76,-3.66
20736,3,0.00,0.02,1.02,-12.53,2.76,-3.50
20741,3,-0.01,0.02,1.03,-12.40,2.74,-3.51
20746,3,0.01,0.01,1.01,-12.61,2.71,-3.60
20751,3,0.00,0.02,1.02,-12.33,2.80,-3.66
20756,3,0.00,0.01,1.01,-12.45,2.69,-3.62
20761,3,0.01,0.01,1.02,-12.59,2.50,-3.70
20766,3,-0.00,0.01,1.01,-12.32,2.88,-3.56
20771,3,0.00,0.01,1.01,-12.26,2.82,-3.68
20776,3,-0.00,0.01,1.02,-12.47,2.81,-3.76
20781,3,0.01,0.00,1.00,-12.44,2.60,-3.76
20786,3,0.00,0.01,1.01,-12.52,2.60,-3.78
20791,3,0.00,0.01,1.02,-12.26,2.60,-3.58
20796,3,-0.00,0.01,1.02,-12.17,2.66,-3.53
20801,3,0.01,0.01,1.01,-12.27,2.63,-3.59
20806,3,0.00,0.01,1.00,-12.43,2.64,-3.53
20811,3,0.01,0.01,1.01,-12.38,2.63,-3.62
20816,3,0.00,0.01,1.01,-12.45,2.60,-3.63
20821,3,0.01,0.01,1.00,-12.46,2.61,-3.45
20826,3,-0.00,0.01,1.01,-12.58,2.60,-3.49
20831,3,-0.00,0.01,1.01,-12.47,2.59,-3.56
20836,3,0.00,0.01,1.02,-12.47,2.62,-3.29
20841,3,0.00,0.01,1.01,-12.31,2.52,-3.50
20846,3,0.01,0.01,1.00,-12.14,2.68,-3.26
20851,3,0.00,0.01,1.02,-12.36,2.57,-3.40
20856,3,0.00,0.01,1.01,-12.57,2.84,-3.50
20861,3,0.00,0.01,1.01,-12.63,2.60,-3.37
20866,3,0.00,0.01,1.01,-12.69,2.63,-3.28
20871,3,0.01,0.01,1.00,-12.75,2.47,-3.31
20876,3,0.00,0.01,1.01,-12.59,2.52,-3.28
20881,3,0.00,0.01,1.01,-12.56,2.64,-3.26
20886,3,0.01,0.02,1.01,-12.53,2.54,-3.28
20891,3,0.00,0.02,1.01,-12.56,2.51,-3.38
20896,3,0.00,0.01,1.00,-12.57,2.45,-3.34
20901,3,0.00,0.01,1.01,-12.66,2.55,-2.98
20906,3,0.01,0.00,1.01,-12.95,2.59,-3.12
20911,3,0.01,0.01,1.01,-12.86,2.62,-3.17
20916,3,0.00,0.01,1.01,-12.85,2.45,-3.27
20921,3,0.01,0.01,1.01,-13.17,2.53,-3.07
20926,3,0.00,0.01,1.01,-12.96,2.39,-3.24
20931,3,0.00,0.01,1.02,-13.06,2.48,-3.24
20936,3,-0.00,0.01,1.01,-12.90,2.40,-3.24
20941,3,0.00,0.01,1.01,-12.90,2.56,-3.24
20946,3,0.00,0.01,1.01,-12.66,2.54,-3.14
20951,3,0.01,0.02,1.02,-12.60,2.41,-3.24
20956,3,0.00,0.01,1.02,-12.78,2.46,-3.02
20961,3,0.01,0.01,1.01,-12.57,2.63,-3.00
20966,3,0.01,0.01,1.01,-12.64,2.56,-3.14
20971,3,0.00,0.01,1.01,-12.76,2.63,-3.05
20976,3,0.01,0.02,1.01,-12.75,2.57,-3.09
20981,3,0.01,0.01,1.01,-12.75,2.60,-3.09
