Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20552,5,-0.00,-0.06,0.98,-0.77,-0.48,2.09
20557,5,0.00,-0.06,0.97,-0.51,-0.69,1.95
20562,5,-0.00,-0.06,0.98,-0.49,-0.50,1.95
20567,5,-0.00,-0.07,0.98,-0.50,-0.44,1.95
20572,5,0.00,-0.06,0.98,-0.68,-0.52,1.89
20577,5,-0.00,-0.06,0.97,-0.53,-0.44,1.89
20582,5,0.00,-0.07,0.98,-0.60,-0.62,2.02
20587,5,0.01,-0.06,0.97,-0.57,-0.50,2.11
20592,5,-0.01,-0.07,0.98,-0.46,-0.63,2.05
20597,5,-0.00,-0.06,0.99,-0.44,-0.58,2.11
20602,5,0.00,-0.06,0.97,-0.43,-0.66,2.16
20607,5,0.00,-0.07,0.98,-0.60,-0.51,2.03
20612,5,0.00,-0.06,0.97,-0.47,-0.53,1.98
20617,5,0.00,-0.06,0.98,-0.56,-0.55,1.98
20622,5,0.00,-0.06,0.98,-0.40,-0.69,2.24
20627,5,0.00,-0.07,0.98,-0.47,-0.55,2.29
20632,5,0.00,-0.06,0.98,-0.35,-0.68,2.11
20637,5,0.00,-0.06,0.97,-0.36,-0.66,2.12
20642,5,0.00,-0.06,0.97,-0.32,-0.47,2.22
20647,5,0.01,-0.07,0.98,-0.18,-0.62,2.27
20652,5,-0.00,-0.07,0.98,-0.28,-0.56,2.02
20657,5,0.00,-0.06,0.98,-0.31,-0.52,2.14
20662,5,0.00,-0.06,0.97,-0.36,-0.59,1.98
20667,5,0.00,-0.06,0.98,-0.21,-0.66,2.11
20672,5,0.00,-0.06,0.97,-0.42,-0.69,2.15
20677,5,0.00,-0.06,0.97,-0.31,-0.75,2.19
20682,5,-0.00,-0.06,0.97,-0.39,-0.60,2.00
20687,5,0.01,-0.06,0.97,-0.52,-0.56,2.05
20692,5,0.00,-0.06,0.97,-0.40,-0.57,1.90
20697,5,0.00,-0.06,0.98,-0.50,-0.58,2.14
20702,5,0.00,-0.06,0.97,-0.44,-0.66,1.85
20707,5,0.00,-0.06,0.98,-0.31,-0.66,1.66
20712,5,0.00,-0.06,0.97,-0.36,-0.69,1.78
20717,5,0.00,-0.07,0.97,-0.15,-0.50,1.92
20722,5,-0.00,-0.06,0.97,-0.07,-0.64,1.82
