Time(ms),SensorID,ForceValue
362659,1,703.00
362662,1,696.00
362666,1,699.00
362670,1,699.00
362674,1,701.00
362678,1,698.00
362682,1,698.00
362686,1,697.00
362690,1,700.00
362694,1,699.00
362698,1,698.00
362702,1,700.00
362706,1,698.00
362710,1,700.00
362714,1,697.00
362718,1,697.00
362722,1,695.00
362726,1,700.00
362730,1,701.00
362734,1,699.00
362738,1,702.00
362742,1,702.00
362746,1,699.00
362750,1,703.00
362754,1,704.00
362758,1,701.00
362762,1,703.00
362766,1,702.00
362770,1,699.00
362774,1,703.00
362778,1,701.00
362782,1,701.00
362786,1,701.00
362790,1,704.00
362794,1,704.00
362798,1,701.00
362802,1,705.00
362806,1,704.00
362810,1,704.00
362814,1,704.00
362818,1,703.00
362822,1,704.00
362826,1,707.00
362830,1,706.00
362834,1,706.00
362838,1,705.00
362842,1,706.00
362846,1,705.00
362850,1,707.00
362854,1,707.00
362858,1,710.00
362862,1,709.00
362866,1,706.00
362870,1,707.00
362874,1,707.00
362878,1,707.00
362882,1,707.00
362886,1,706.00
362890,1,710.00
362894,1,707.00
362898,1,706.00
362902,1,706.00
362906,1,708.00
362910,1,707.00
362914,1,707.00
362918,1,711.00
362922,1,708.00
362926,1,709.00
362930,1,710.00
362934,1,709.00
362938,1,708.00
362942,1,709.00
362946,1,711.00
362950,1,704.00
362954,1,709.00
362958,1,707.00
362962,1,711.00
362966,1,706.00
362970,1,711.00
362974,1,709.00
362978,1,709.00
362982,1,707.00
362986,1,707.00
362990,1,709.00
362994,1,707.00
362998,1,707.00
363002,1,706.00
363006,1,705.00
363010,1,705.00
363014,1,704.00
363018,1,700.00
363022,1,704.00
363026,1,699.00
363030,1,702.00
363034,1,699.00
363038,1,699.00
363042,1,700.00
363046,1,699.00
363050,1,698.00
363054,1,697.00
363058,1,695.00
363062,1,771.00
363066,1,691.00
363070,1,690.00
363074,1,689.00
363078,1,693.00
363082,1,689.00
363086,1,688.00
363090,1,687.00
363094,1,683.00
363098,1,687.00
363102,1,681.00
363106,1,688.00
363110,1,683.00
363114,1,679.00
363118,1,675.00
363122,1,676.00
363126,1,677.00
363130,1,673.00
363134,1,671.00
363138,1,671.00
363142,1,669.00
363146,1,667.00
363150,1,663.00
363154,1,659.00
363158,1,660.00
363162,1,657.00
363166,1,657.00
363170,1,656.00
363174,1,655.00
363178,1,653.00
363182,1,652.00
363186,1,647.00
363190,1,646.00
363194,1,641.00
363198,1,643.00
363202,1,641.00
363206,1,640.00
363210,1,640.00
363214,1,635.00
363218,1,638.00
363222,1,637.00
363226,1,633.00
363230,1,631.00
363234,1,631.00
363238,1,630.00
363242,1,632.00
363246,1,630.00
363250,1,627.00
363254,1,627.00
363258,1,625.00
363262,1,626.00
363266,1,624.00
363270,1,624.00
363274,1,623.00
363278,1,625.00
363282,1,628.00
363286,1,624.00
363290,1,623.00
363294,1,624.00
363298,1,624.00
363302,1,624.00
363306,1,624.00
363310,1,624.00
363314,1,623.00
363318,1,623.00
363322,1,621.00
363326,1,624.00
363330,1,623.00
363334,1,624.00
363338,1,624.00
363342,1,624.00
363346,1,624.00
363350,1,623.00
363354,1,623.00
363358,1,623.00
363362,1,624.00
363366,1,622.00
363370,1,624.00
363374,1,624.00
363378,1,627.00
363382,1,624.00
363386,1,625.00
363390,1,625.00
363394,1,625.00
363398,1,628.00
363402,1,625.00
363406,1,627.00
363410,1,627.00
363414,1,630.00
363418,1,635.00
363422,1,633.00
363426,1,634.00
363430,1,634.00
363434,1,635.00
363438,1,638.00
363442,1,638.00
363446,1,639.00
363450,1,641.00
363454,1,640.00
363458,1,641.00
363462,1,630.00
363466,1,653.00
363470,1,650.00
363474,1,654.00
363478,1,656.00
363482,1,656.00
363486,1,659.00
363490,1,657.00
363494,1,663.00
363498,1,665.00
363502,1,674.00
363506,1,671.00
363510,1,675.00
363514,1,679.00
363518,1,679.00
363522,1,686.00
363526,1,687.00
363530,1,689.00
363534,1,691.00
363538,1,698.00
363542,1,703.00
363546,1,701.00
363550,1,704.00
363554,1,711.00
363558,1,713.00
363562,1,715.00
363566,1,718.00
363570,1,720.00
363574,1,721.00
363578,1,720.00
363582,1,723.00
363586,1,728.00
363590,1,732.00
363594,1,735.00
363598,1,736.00
363602,1,742.00
363606,1,746.00
363610,1,746.00
363614,1,749.00
363618,1,751.00
363622,1,752.00
363626,1,753.00
363630,1,753.00
363634,1,759.00
363638,1,761.00
363642,1,763.00
363646,1,763.00
363650,1,767.00
363654,1,770.00
363658,1,777.00
363662,1,767.00
363666,1,778.00
363670,1,776.00
363674,1,782.00
363678,1,782.00
363682,1,784.00
363686,1,785.00
363690,1,784.00
363694,1,788.00
363698,1,790.00
363702,1,787.00
363706,1,787.00
363710,1,786.00
363714,1,789.00
363718,1,789.00
363722,1,788.00
363726,1,789.00
363730,1,790.00
363734,1,790.00
363738,1,789.00
363742,1,787.00
363746,1,789.00
363750,1,787.00
363754,1,784.00
363758,1,784.00
363762,1,784.00
363766,1,782.00
363770,1,782.00
363774,1,773.00
363778,1,775.00
363782,1,771.00
363786,1,769.00
363790,1,766.00
363794,1,765.00
363798,1,757.00
363802,1,754.00
363806,1,757.00
363810,1,750.00
363814,1,743.00
363818,1,737.00
363822,1,739.00
363826,1,734.00
363830,1,732.00
363834,1,726.00
363838,1,720.00
363842,1,710.00
363846,1,705.00
363850,1,699.00
363854,1,688.00
363858,1,679.00
363862,1,555.00
363866,1,659.00
363870,1,649.00
363874,1,641.00
363878,1,627.00
363882,1,622.00
363886,1,607.00
363890,1,597.00
363894,1,587.00
363898,1,576.00
363902,1,563.00
363906,1,553.00
363910,1,541.00
363914,1,529.00
363918,1,510.00
363922,1,496.00
363926,1,479.00
363930,1,460.00
363934,1,447.00
363938,1,431.00
363942,1,418.00
363946,1,401.00
363950,1,389.00
363954,1,375.00
363958,1,364.00
363962,1,347.00
363966,1,337.00
363970,1,323.00
363974,1,309.00
363978,1,298.00
363982,1,286.00
363986,1,270.00
363990,1,253.00
363994,1,239.00
363998,1,226.00
364002,1,212.00
364006,1,201.00
364010,1,186.00
364014,1,176.00
364018,1,165.00
364022,1,154.00
364026,1,144.00
364030,1,133.00
364034,1,126.00
364038,1,112.00
364042,1,108.00
364046,1,96.00
364050,1,85.00
364054,1,80.00
364058,1,17.00
364062,1,62.00
364066,1,55.00
364070,1,49.00
364074,1,43.00
364078,1,39.00
364082,1,31.00
364086,1,22.00
364090,1,19.00
364094,1,16.00
364098,1,11.00
364102,1,7.00
364106,1,3.00
364110,1,0.00
364114,1,0.00
364118,1,0.00
364122,1,0.00
364126,1,0.00
364130,1,0.00
364134,1,0.00
364138,1,0.00
364142,1,0.00
364146,1,0.00
364150,1,0.00
364154,1,0.00
364158,1,0.00
364162,1,0.00
364166,1,0.00
364170,1,0.00
364174,1,0.00
364178,1,0.00
364182,1,0.00
364186,1,0.00
364190,1,0.00
364194,1,0.00
364198,1,0.00
364202,1,0.00
364206,1,0.00
364210,1,0.00
364214,1,0.00
364218,1,0.00
364222,1,0.00
