Time(ms),SensorID,ForceValue
128825,1,429.00
128828,1,431.00
128832,1,430.00
128836,1,432.00
128840,1,432.00
128844,1,432.00
128848,1,433.00
128852,1,433.00
128856,1,435.00
128860,1,435.00
128864,1,437.00
128868,1,439.00
128872,1,441.00
128876,1,439.00
128880,1,439.00
128884,1,441.00
128888,1,439.00
128892,1,439.00
128896,1,442.00
128900,1,434.00
128904,1,438.00
128908,1,435.00
128912,1,435.00
128916,1,434.00
128920,1,438.00
128924,1,439.00
128928,1,437.00
128932,1,442.00
128936,1,438.00
128940,1,442.00
128944,1,443.00
128948,1,446.00
128952,1,446.00
128956,1,446.00
128960,1,448.00
128964,1,448.00
128968,1,448.00
128972,1,448.00
128976,1,449.00
128980,1,449.00
128984,1,451.00
128988,1,450.00
128992,1,453.00
128996,1,451.00
129000,1,453.00
129004,1,455.00
129008,1,451.00
129012,1,457.00
129016,1,458.00
129020,1,459.00
129024,1,449.00
129028,1,459.00
129032,1,459.00
129036,1,464.00
129040,1,461.00
129044,1,463.00
129048,1,461.00
129052,1,459.00
129056,1,459.00
129060,1,464.00
129064,1,464.00
129068,1,464.00
129072,1,464.00
129076,1,464.00
129080,1,463.00
129084,1,464.00
129088,1,464.00
129092,1,464.00
129096,1,464.00
129100,1,464.00
129104,1,465.00
129108,1,463.00
129112,1,464.00
129116,1,464.00
129120,1,464.00
129124,1,464.00
129128,1,463.00
129132,1,463.00
129136,1,464.00
129140,1,462.00
129144,1,465.00
129148,1,464.00
129152,1,466.00
129156,1,464.00
129160,1,464.00
129164,1,466.00
129168,1,466.00
129172,1,465.00
129176,1,466.00
129180,1,464.00
129184,1,465.00
129188,1,467.00
129192,1,469.00
129196,1,467.00
129200,1,468.00
129204,1,471.00
129208,1,471.00
129212,1,474.00
129216,1,470.00
129220,1,476.00
129224,1,474.00
129228,1,474.00
129232,1,476.00
129236,1,478.00
129240,1,477.00
129244,1,479.00
129248,1,477.00
129252,1,478.00
129256,1,480.00
129260,1,479.00
129264,1,480.00
129268,1,480.00
129272,1,480.00
129276,1,486.00
129280,1,479.00
129284,1,485.00
129288,1,482.00
129292,1,485.00
129296,1,486.00
129300,1,485.00
129304,1,490.00
129308,1,490.00
129312,1,493.00
129316,1,491.00
129320,1,493.00
129324,1,493.00
129328,1,495.00
129332,1,493.00
129336,1,494.00
129340,1,496.00
129344,1,496.00
129348,1,496.00
129352,1,496.00
129356,1,496.00
129360,1,497.00
129364,1,497.00
129368,1,496.00
129372,1,499.00
129376,1,499.00
129380,1,497.00
129384,1,499.00
129388,1,501.00
129392,1,501.00
129396,1,500.00
129400,1,499.00
129404,1,502.00
129408,1,504.00
129412,1,509.00
129416,1,506.00
129420,1,505.00
129424,1,511.00
129428,1,503.00
129432,1,509.00
129436,1,510.00
129440,1,511.00
129444,1,511.00
129448,1,511.00
129452,1,511.00
129456,1,522.00
129460,1,524.00
129464,1,523.00
129468,1,525.00
129472,1,526.00
129476,1,528.00
129480,1,528.00
129484,1,529.00
129488,1,529.00
129492,1,530.00
129496,1,530.00
129500,1,533.00
129504,1,536.00
129508,1,534.00
129512,1,533.00
129516,1,535.00
129520,1,535.00
129524,1,539.00
129528,1,539.00
129532,1,539.00
129536,1,540.00
129540,1,540.00
129544,1,539.00
129548,1,540.00
129552,1,546.00
129556,1,546.00
129560,1,545.00
129564,1,545.00
129568,1,549.00
129572,1,548.00
129576,1,545.00
129580,1,551.00
129584,1,553.00
129588,1,555.00
129592,1,554.00
129596,1,553.00
129600,1,555.00
129604,1,555.00
129608,1,558.00
129612,1,559.00
129616,1,558.00
129620,1,560.00
129624,1,552.00
129628,1,559.00
129632,1,559.00
129636,1,560.00
129640,1,562.00
129644,1,563.00
129648,1,563.00
129652,1,564.00
129656,1,562.00
129660,1,563.00
129664,1,563.00
129668,1,567.00
129672,1,566.00
129676,1,567.00
129680,1,570.00
129684,1,572.00
129688,1,567.00
129692,1,571.00
129696,1,573.00
129700,1,572.00
129704,1,573.00
129708,1,574.00
129712,1,575.00
129716,1,575.00
129720,1,574.00
129724,1,578.00
129728,1,578.00
129732,1,578.00
129736,1,577.00
129740,1,580.00
129744,1,581.00
129748,1,578.00
129752,1,582.00
129756,1,584.00
129760,1,582.00
129764,1,583.00
129768,1,583.00
129772,1,583.00
129776,1,583.00
129780,1,582.00
129784,1,583.00
129788,1,582.00
129792,1,589.00
129796,1,589.00
129800,1,583.00
129804,1,581.00
129808,1,583.00
129812,1,582.00
129816,1,583.00
129820,1,584.00
129824,1,577.00
129828,1,586.00
129832,1,581.00
129836,1,582.00
129840,1,579.00
129844,1,580.00
129848,1,581.00
129852,1,581.00
129856,1,583.00
129860,1,585.00
129864,1,586.00
129868,1,585.00
129872,1,585.00
129876,1,586.00
129880,1,585.00
129884,1,583.00
129888,1,587.00
129892,1,583.00
129896,1,586.00
129900,1,587.00
129904,1,591.00
129908,1,586.00
129912,1,587.00
129916,1,589.00
129920,1,589.00
129924,1,587.00
129928,1,588.00
129932,1,591.00
129936,1,590.00
129940,1,592.00
129944,1,590.00
129948,1,592.00
129952,1,592.00
129956,1,592.00
129960,1,597.00
129964,1,599.00
129968,1,602.00
129972,1,598.00
129976,1,595.00
129980,1,595.00
129984,1,598.00
129988,1,601.00
129992,1,602.00
129996,1,601.00
130000,1,599.00
130004,1,601.00
130008,1,603.00
130012,1,603.00
130016,1,604.00
130020,1,604.00
130024,1,602.00
130028,1,602.00
130032,1,604.00
130036,1,593.00
130040,1,607.00
130044,1,608.00
130048,1,609.00
130052,1,611.00
130056,1,614.00
130060,1,616.00
130064,1,617.00
130068,1,621.00
130072,1,623.00
130076,1,624.00
130080,1,624.00
130084,1,623.00
130088,1,626.00
130092,1,628.00
130096,1,632.00
130100,1,633.00
130104,1,638.00
130108,1,641.00
130112,1,645.00
130116,1,642.00
130120,1,646.00
130124,1,647.00
130128,1,653.00
130132,1,656.00
130136,1,655.00
130140,1,658.00
130144,1,662.00
130148,1,663.00
130152,1,667.00
130156,1,673.00
130160,1,675.00
130164,1,679.00
130168,1,684.00
130172,1,687.00
130176,1,688.00
130180,1,690.00
130184,1,691.00
130188,1,697.00
130192,1,701.00
130196,1,703.00
130200,1,704.00
130204,1,707.00
130208,1,710.00
130212,1,714.00
130216,1,715.00
130220,1,718.00
130224,1,720.00
130228,1,720.00
130232,1,721.00
130236,1,725.00
130240,1,726.00
130244,1,729.00
130248,1,727.00
130252,1,729.00
130256,1,733.00
130260,1,733.00
130264,1,735.00
130268,1,735.00
130272,1,738.00
130276,1,739.00
130280,1,741.00
130284,1,739.00
130288,1,736.00
130292,1,739.00
130296,1,739.00
130300,1,745.00
130304,1,740.00
130308,1,738.00
130312,1,739.00
130316,1,737.00
130320,1,737.00
130324,1,737.00
130328,1,735.00
130332,1,737.00
130336,1,737.00
130340,1,733.00
130344,1,732.00
130348,1,731.00
130352,1,727.00
130356,1,726.00
130360,1,726.00
130364,1,723.00
130368,1,720.00
130372,1,720.00
130376,1,718.00
130380,1,715.00
130384,1,715.00
130388,1,717.00
130392,1,710.00
130396,1,705.00
130400,1,704.00
130404,1,702.00
130408,1,702.00
130412,1,695.00
130416,1,691.00
130420,1,694.00
130424,1,686.00
130428,1,688.00
130432,1,688.00
130436,1,688.00
130440,1,688.00
130444,1,688.00
130448,1,688.00
130452,1,688.00
130456,1,688.00
130460,1,688.00
130464,1,689.00
130468,1,689.00
130472,1,688.00
130476,1,688.00
130480,1,694.00
130484,1,693.00
130488,1,688.00
130492,1,690.00
130496,1,689.00
130500,1,688.00
130504,1,690.00
130508,1,689.00
130512,1,690.00
130516,1,688.00
130520,1,688.00
130524,1,685.00
130528,1,687.00
130532,1,683.00
130536,1,682.00
130540,1,686.00
130544,1,681.00
130548,1,677.00
130552,1,677.00
130556,1,676.00
130560,1,676.00
130564,1,674.00
130568,1,665.00
130572,1,665.00
130576,1,663.00
130580,1,661.00
130584,1,660.00
130588,1,656.00
130592,1,658.00
130596,1,658.00
130600,1,658.00
130604,1,655.00
130608,1,656.00
130612,1,653.00
130616,1,653.00
130620,1,654.00
130624,1,656.00
130628,1,654.00
130632,1,649.00
130636,1,651.00
130640,1,651.00
130644,1,653.00
130648,1,647.00
130652,1,646.00
130656,1,647.00
130660,1,647.00
130664,1,641.00
130668,1,643.00
130672,1,641.00
130676,1,641.00
130680,1,641.00
130684,1,640.00
130688,1,643.00
130692,1,640.00
130696,1,641.00
130700,1,641.00
130704,1,640.00
130708,1,640.00
130712,1,635.00
130716,1,637.00
130720,1,631.00
130724,1,626.00
130728,1,626.00
130732,1,628.00
130736,1,626.00
130740,1,624.00
130744,1,624.00
130748,1,622.00
130752,1,621.00
130756,1,619.00
130760,1,618.00
130764,1,614.00
130768,1,614.00
130772,1,608.00
130776,1,611.00
130780,1,605.00
130784,1,604.00
130788,1,603.00
130792,1,603.00
130796,1,603.00
130800,1,598.00
130804,1,592.00
130808,1,593.00
130812,1,593.00
130816,1,592.00
130820,1,592.00
130824,1,511.00
130828,1,587.00
130832,1,590.00
130836,1,586.00
130840,1,586.00
130844,1,590.00
130848,1,587.00
130852,1,581.00
130856,1,580.00
130860,1,581.00
130864,1,579.00
130868,1,578.00
130872,1,577.00
130876,1,577.00
130880,1,576.00
130884,1,576.00
130888,1,576.00
130892,1,576.00
130896,1,576.00
130900,1,575.00
130904,1,574.00
130908,1,571.00
130912,1,576.00
130916,1,576.00
130920,1,571.00
130924,1,576.00
130928,1,573.00
130932,1,572.00
130936,1,571.00
130940,1,571.00
130944,1,573.00
130948,1,573.00
130952,1,575.00
130956,1,576.00
130960,1,576.00
130964,1,575.00
130968,1,575.00
130972,1,576.00
130976,1,574.00
130980,1,575.00
130984,1,576.00
130988,1,578.00
130992,1,580.00
130996,1,579.00
131000,1,579.00
131004,1,579.00
131008,1,581.00
131012,1,580.00
131016,1,587.00
131020,1,582.00
131024,1,583.00
131028,1,588.00
131032,1,587.00
131036,1,481.00
131040,1,589.00
131044,1,591.00
131048,1,592.00
131052,1,592.00
131056,1,595.00
131060,1,592.00
131064,1,597.00
131068,1,597.00
131072,1,597.00
131076,1,595.00
131080,1,599.00
131084,1,598.00
131088,1,604.00
131092,1,604.00
131096,1,601.00
131100,1,605.00
131104,1,603.00
131108,1,603.00
131112,1,603.00
131116,1,601.00
131120,1,605.00
131124,1,607.00
131128,1,603.00
131132,1,608.00
131136,1,606.00
131140,1,607.00
131144,1,606.00
131148,1,607.00
131152,1,607.00
131156,1,608.00
131160,1,610.00
131164,1,609.00
131168,1,612.00
131172,1,611.00
131176,1,611.00
131180,1,609.00
131184,1,615.00
131188,1,616.00
131192,1,614.00
131196,1,614.00
131200,1,615.00
131204,1,618.00
131208,1,616.00
131212,1,612.00
131216,1,619.00
131220,1,619.00
131224,1,621.00
131228,1,623.00
131232,1,622.00
131236,1,624.00
131240,1,623.00
131244,1,624.00
131248,1,626.00
131252,1,627.00
131256,1,627.00
131260,1,629.00
131264,1,625.00
131268,1,627.00
131272,1,634.00
131276,1,629.00
131280,1,633.00
131284,1,631.00
131288,1,637.00
131292,1,637.00
131296,1,639.00
131300,1,640.00
131304,1,638.00
131308,1,640.00
131312,1,640.00
131316,1,645.00
131320,1,643.00
131324,1,643.00
131328,1,642.00
131332,1,643.00
131336,1,646.00
131340,1,646.00
131344,1,648.00
131348,1,650.00
131352,1,653.00
131356,1,651.00
131360,1,651.00
131364,1,657.00
131368,1,656.00
131372,1,656.00
131376,1,657.00
131380,1,660.00
131384,1,661.00
131388,1,660.00
131392,1,665.00
131396,1,666.00
131400,1,666.00
131404,1,667.00
131408,1,671.00
131412,1,671.00
131416,1,672.00
131420,1,674.00
131424,1,743.00
131428,1,675.00
131432,1,675.00
131436,1,679.00
131440,1,681.00
131444,1,680.00
131448,1,680.00
131452,1,679.00
131456,1,683.00
131460,1,685.00
131464,1,685.00
131468,1,685.00
131472,1,688.00
131476,1,687.00
131480,1,688.00
131484,1,690.00
131488,1,689.00
131492,1,698.00
131496,1,693.00
131500,1,702.00
131504,1,700.00
131508,1,699.00
131512,1,702.00
131516,1,703.00
131520,1,703.00
131524,1,709.00
131528,1,708.00
131532,1,708.00
131536,1,710.00
131540,1,711.00
131544,1,713.00
131548,1,713.00
131552,1,714.00
131556,1,713.00
131560,1,719.00
131564,1,719.00
131568,1,717.00
131572,1,720.00
131576,1,718.00
131580,1,720.00
131584,1,720.00
131588,1,721.00
131592,1,723.00
131596,1,723.00
131600,1,725.00
131604,1,723.00
131608,1,726.00
131612,1,727.00
131616,1,729.00
131620,1,729.00
131624,1,695.00
131628,1,730.00
131632,1,731.00
131636,1,730.00
131640,1,736.00
131644,1,736.00
131648,1,736.00
131652,1,733.00
131656,1,733.00
131660,1,735.00
131664,1,731.00
131668,1,735.00
131672,1,730.00
131676,1,735.00
131680,1,734.00
131684,1,731.00
131688,1,730.00
131692,1,727.00
131696,1,731.00
131700,1,731.00
131704,1,735.00
131708,1,730.00
131712,1,733.00
131716,1,734.00
131720,1,727.00
131724,1,728.00
131728,1,730.00
131732,1,727.00
131736,1,730.00
131740,1,727.00
131744,1,727.00
131748,1,727.00
131752,1,729.00
131756,1,730.00
131760,1,731.00
131764,1,729.00
131768,1,725.00
131772,1,726.00
131776,1,727.00
131780,1,732.00
131784,1,729.00
131788,1,727.00
131792,1,729.00
131796,1,725.00
131800,1,730.00
131804,1,725.00
131808,1,728.00
131812,1,727.00
131816,1,725.00
131820,1,728.00
131824,1,734.00
131828,1,725.00
131832,1,725.00
131836,1,728.00
131840,1,730.00
131844,1,730.00
131848,1,729.00
131852,1,733.00
131856,1,731.00
131860,1,733.00
131864,1,733.00
131868,1,734.00
131872,1,735.00
131876,1,734.00
131880,1,735.00
131884,1,736.00
131888,1,737.00
131892,1,736.00
131896,1,741.00
131900,1,742.00
131904,1,740.00
131908,1,747.00
131912,1,746.00
131916,1,745.00
131920,1,745.00
131924,1,742.00
131928,1,747.00
131932,1,746.00
131936,1,747.00
131940,1,747.00
131944,1,749.00
131948,1,747.00
131952,1,752.00
131956,1,752.00
131960,1,752.00
131964,1,752.00
131968,1,752.00
131972,1,752.00
131976,1,752.00
131980,1,755.00
131984,1,755.00
131988,1,757.00
131992,1,757.00
131996,1,760.00
132000,1,759.00
132004,1,759.00
132008,1,762.00
132012,1,764.00
