Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362672,6,0.04,0.25,0.90,-0.11,-0.02,-0.28
362677,6,0.03,0.25,0.91,-0.02,0.03,-0.56
362681,6,0.04,0.26,0.90,0.18,-0.12,-0.17
362685,6,0.03,0.25,0.91,0.42,-0.05,-0.23
362689,6,0.04,0.25,0.91,0.35,0.03,-0.28
362693,6,0.04,0.25,0.90,0.38,-0.23,-0.31
362697,6,0.04,0.25,0.91,0.26,-0.11,-0.18
362701,6,0.03,0.25,0.90,0.34,-0.10,-0.25
362705,6,0.04,0.25,0.91,0.31,-0.09,-0.14
362709,6,0.03,0.25,0.91,0.31,0.03,-0.27
362713,6,0.03,0.25,0.91,0.48,-0.08,-0.03
362717,6,0.03,0.25,0.90,0.23,0.05,0.05
362721,6,0.04,0.25,0.91,0.11,-0.40,-0.32
362725,6,0.03,0.25,0.90,0.09,-0.14,-0.08
362729,6,0.04,0.26,0.91,0.33,-0.33,-0.28
362733,6,0.03,0.25,0.90,0.13,-0.07,-0.19
362737,6,0.04,0.25,0.90,-0.03,-0.13,-0.08
362741,6,0.03,0.25,0.91,0.14,-0.24,-0.17
362745,6,0.03,0.25,0.91,0.21,-0.21,-0.34
362749,6,0.03,0.25,0.91,0.13,-0.24,-0.08
362753,6,0.04,0.26,0.90,0.27,0.09,-0.22
362757,6,0.03,0.25,0.90,0.35,0.05,-0.21
362761,6,0.04,0.25,0.91,0.26,-0.14,-0.28
362765,6,0.03,0.25,0.90,0.07,-0.05,-0.29
362769,6,0.04,0.25,0.90,0.22,-0.13,-0.32
362773,6,0.03,0.25,0.90,0.21,-0.01,-0.28
362777,6,0.04,0.26,0.90,0.23,-0.19,-0.21
362781,6,0.04,0.25,0.91,0.34,-0.08,-0.09
362785,6,0.04,0.26,0.90,0.15,-0.07,-0.12
362789,6,0.03,0.25,0.90,0.03,-0.42,-0.14
362793,6,0.04,0.26,0.91,0.18,-0.33,-0.18
362797,6,0.03,0.25,0.90,0.26,-0.30,-0.21
362801,6,0.04,0.25,0.90,0.11,-0.21,-0.28
362805,6,0.03,0.25,0.91,0.04,-0.24,-0.14
362809,6,0.04,0.25,0.90,0.10,-0.51,-0.15
362813,6,0.03,0.25,0.91,0.42,-0.08,-0.02
362817,6,0.05,0.25,0.91,0.31,-0.18,-0.13
362821,6,0.03,0.25,0.91,0.38,-0.26,0.14
362825,6,0.04,0.25,0.91,0.11,-0.22,0.00
362829,6,0.03,0.26,0.90,0.25,-0.26,-0.24
362833,6,0.04,0.25,0.90,0.26,-0.31,-0.01
362837,6,0.03,0.25,0.90,0.15,-0.23,-0.18
362841,6,0.04,0.26,0.90,0.32,-0.17,0.03
362845,6,0.03,0.25,0.90,0.05,-0.16,-0.12
362849,6,0.04,0.26,0.91,0.20,-0.38,-0.28
362853,6,0.04,0.26,0.90,-0.08,-0.58,0.05
362857,6,0.03,0.26,0.91,-0.02,-0.41,0.08
362861,6,0.03,0.25,0.91,-0.14,-0.27,-0.05
362865,6,0.03,0.25,0.90,-0.25,-0.46,-0.17
362869,6,0.04,0.26,0.90,-0.27,-0.40,-0.16
362873,6,0.04,0.25,0.91,-0.31,-0.44,-0.02
362877,6,0.04,0.25,0.90,-0.26,-0.41,0.00
362881,6,0.04,0.25,0.90,-0.34,-0.55,0.02
362885,6,0.03,0.25,0.90,-0.21,-0.43,-0.16
362889,6,0.04,0.26,0.90,-0.22,-0.43,-0.27
362893,6,0.04,0.25,0.90,-0.22,-0.35,-0.18
362897,6,0.04,0.25,0.91,-0.11,-0.37,-0.07
362901,6,0.03,0.25,0.90,-0.30,-0.45,-0.14
362905,6,0.04,0.25,0.90,-0.38,-0.36,-0.14
362909,6,0.04,0.25,0.91,-0.15,-0.68,-0.24
362913,6,0.04,0.25,0.90,-0.06,-0.50,-0.05
362917,6,0.04,0.26,0.90,-0.18,-0.65,-0.25
362921,6,0.04,0.26,0.91,-0.08,-0.42,-0.26
362925,6,0.04,0.25,0.90,0.12,-0.34,0.00
362929,6,0.03,0.25,0.91,-0.08,-0.56,-0.22
362933,6,0.03,0.26,0.91,0.01,-0.76,-0.27
362937,6,0.03,0.25,0.91,-0.23,-0.57,-0.07
362941,6,0.03,0.25,0.91,-0.08,-0.51,-0.20
362945,6,0.03,0.26,0.91,-0.18,-0.51,-0.27
362949,6,0.03,0.25,0.91,-0.01,-0.79,-0.02
362953,6,0.03,0.25,0.90,-0.23,-0.66,-0.23
362957,6,0.04,0.25,0.90,-0.11,-0.58,-0.08
362961,6,0.04,0.26,0.90,-0.09,-0.41,-0.16
362965,6,0.04,0.26,0.92,0.02,-0.57,-0.03
362969,6,0.03,0.25,0.91,-0.18,-0.53,0.00
362973,6,0.04,0.25,0.91,-0.04,-0.69,-0.10
362977,6,0.03,0.26,0.90,-0.08,-0.70,0.02
362981,6,0.04,0.25,0.90,-0.15,-0.64,0.02
362985,6,0.03,0.26,0.91,0.06,-0.53,0.26
362989,6,0.04,0.25,0.90,-0.22,-0.60,0.00
362993,6,0.04,0.25,0.91,0.10,-0.54,-0.03
362997,6,0.03,0.26,0.91,-0.05,-0.56,-0.03
363001,6,0.03,0.25,0.90,0.10,-0.56,0.18
363005,6,0.04,0.26,0.91,0.08,-0.67,-0.02
363009,6,0.04,0.25,0.91,0.22,-0.58,0.15
363013,6,0.04,0.26,0.91,-0.11,-0.40,0.20
363017,6,0.03,0.26,0.90,0.18,-0.52,-0.18
363021,6,0.04,0.25,0.91,0.34,-0.57,-0.04
363025,6,0.03,0.26,0.91,0.25,-0.38,0.18
363029,6,0.04,0.26,0.91,0.31,-0.25,0.06
363033,6,0.03,0.26,0.91,0.22,-0.31,0.11
363037,6,0.04,0.26,0.91,0.15,-0.15,0.07
363041,6,0.03,0.26,0.91,0.24,-0.49,-0.29
363045,6,0.03,0.26,0.91,0.18,-0.44,-0.08
363049,6,0.03,0.26,0.91,0.15,-0.40,-0.16
363053,6,0.04,0.26,0.91,0.18,-0.65,-0.44
363057,6,0.03,0.26,0.91,0.23,-0.38,-0.50
363061,6,0.04,0.26,0.91,0.05,-0.55,-0.30
363065,6,0.03,0.25,0.91,-0.05,-0.60,-0.45
363069,6,0.04,0.25,0.89,-0.05,-0.74,-0.46
363073,6,0.03,0.25,0.90,-0.08,-0.98,-0.40
363077,6,0.04,0.25,0.90,0.15,-0.93,-0.53
363081,6,0.03,0.25,0.90,-0.07,-0.93,-0.66
363085,6,0.04,0.25,0.91,0.08,-1.15,-0.56
363089,6,0.03,0.25,0.90,0.15,-1.16,-0.69
363093,6,0.03,0.25,0.90,0.29,-1.24,-0.44
363097,6,0.04,0.25,0.91,0.36,-1.15,-0.26
363101,6,0.04,0.26,0.91,0.66,-1.44,-0.29
363105,6,0.04,0.26,0.91,0.76,-1.24,-0.22
363109,6,0.04,0.25,0.90,0.74,-1.31,-0.37
363113,6,0.04,0.25,0.91,0.84,-1.56,-0.31
363117,6,0.04,0.25,0.91,1.01,-1.23,-0.34
363121,6,0.04,0.25,0.90,0.68,-1.35,-0.24
363125,6,0.03,0.26,0.91,0.72,-1.05,-0.21
363129,6,0.03,0.25,0.91,0.69,-1.50,-0.13
363133,6,0.04,0.26,0.91,0.50,-1.45,-0.02
363137,6,0.04,0.26,0.91,0.18,-1.43,-0.08
363141,6,0.03,0.26,0.91,0.24,-1.26,0.11
363145,6,0.03,0.25,0.91,0.11,-0.97,-0.33
363149,6,0.03,0.26,0.91,-0.05,-1.15,-0.08
363153,6,0.04,0.25,0.91,-0.24,-1.05,-0.12
363157,6,0.03,0.25,0.92,-0.27,-1.02,-0.09
363161,6,0.03,0.26,0.91,-0.34,-0.82,-0.24
363165,6,0.03,0.25,0.91,-0.18,-0.85,-0.21
363169,6,0.03,0.25,0.91,-0.21,-0.66,0.15
363173,6,0.03,0.25,0.91,-0.20,-0.69,-0.05
363177,6,0.04,0.25,0.92,-0.16,-0.68,0.05
363181,6,0.03,0.25,0.91,-0.15,-0.62,-0.02
363185,6,0.03,0.25,0.91,-0.19,-0.67,0.27
363189,6,0.04,0.25,0.91,-0.02,-0.50,-0.15
363193,6,0.03,0.25,0.91,0.08,-0.47,0.12
363197,6,0.03,0.25,0.90,-0.04,-0.52,0.05
363201,6,0.03,0.26,0.92,-0.03,-0.30,0.02
363205,6,0.03,0.25,0.91,0.02,-0.44,0.10
363209,6,0.04,0.25,0.91,0.28,-0.40,0.15
363213,6,0.03,0.25,0.92,0.24,-0.37,0.22
363217,6,0.04,0.25,0.91,0.19,-0.60,0.16
363221,6,0.03,0.25,0.91,0.12,-0.70,0.05
