Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362671,4,-0.00,0.26,0.88,-0.47,-0.66,0.15
362675,4,-0.01,0.26,0.89,-0.36,-0.73,0.21
362679,4,-0.00,0.26,0.88,-0.37,-0.79,0.20
362683,4,-0.01,0.26,0.89,-0.29,-0.53,0.15
362687,4,0.01,0.26,0.87,-0.21,-0.69,0.14
362691,4,0.00,0.26,0.88,0.15,-0.71,0.21
362695,4,-0.01,0.26,0.88,-0.24,-0.79,0.17
362699,4,0.00,0.27,0.88,0.08,-0.62,0.18
362703,4,-0.01,0.26,0.88,0.17,-0.79,0.24
362707,4,0.00,0.27,0.89,0.35,-0.74,0.29
362711,4,-0.01,0.26,0.88,0.05,-0.81,0.22
362715,4,-0.00,0.27,0.87,0.20,-0.46,0.20
362719,4,0.00,0.27,0.88,0.15,-0.54,0.42
362723,4,-0.00,0.27,0.88,0.16,-0.70,0.31
362727,4,-0.00,0.27,0.89,0.09,-0.56,0.25
362731,4,-0.01,0.27,0.89,0.08,-0.73,0.21
362735,4,0.00,0.27,0.88,0.05,-0.82,0.38
362739,4,-0.00,0.27,0.87,0.09,-0.98,0.17
362743,4,-0.01,0.27,0.88,0.17,-0.83,0.12
362747,4,-0.01,0.27,0.89,0.03,-0.94,0.27
362751,4,0.00,0.26,0.88,-0.06,-0.50,0.37
362755,4,-0.00,0.27,0.88,0.26,-0.73,0.22
362759,4,-0.00,0.27,0.88,0.11,-0.94,0.21
362763,4,0.00,0.27,0.88,-0.13,-0.84,0.20
362767,4,0.00,0.26,0.87,-0.24,-0.76,-0.02
362771,4,-0.00,0.27,0.88,-0.41,-0.39,0.12
362775,4,-0.01,0.27,0.87,-0.51,-0.60,0.17
362779,4,0.00,0.27,0.88,-0.77,-0.31,0.06
362783,4,-0.01,0.27,0.88,-0.45,-0.19,0.11
362787,4,-0.00,0.26,0.87,-0.66,-0.10,0.18
362791,4,-0.01,0.27,0.88,-0.42,0.19,0.41
362795,4,-0.00,0.27,0.88,-0.22,-0.02,0.13
362799,4,0.00,0.26,0.87,-0.02,0.07,0.18
362803,4,-0.01,0.26,0.88,0.13,-0.06,0.30
362807,4,0.00,0.26,0.87,0.38,-0.15,0.41
362811,4,-0.01,0.26,0.88,0.11,-0.18,0.45
362815,4,0.00,0.26,0.87,0.39,-0.02,0.28
362819,4,-0.00,0.27,0.88,0.47,0.09,0.30
362823,4,-0.01,0.26,0.88,0.25,-0.05,0.31
362827,4,-0.00,0.27,0.88,0.28,-0.07,0.38
