Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
362670,3,0.02,0.18,0.95,-1.06,-0.31,-0.56
362675,3,0.02,0.18,0.96,-0.88,-0.26,-0.33
362679,3,0.03,0.18,0.95,-0.98,-0.13,-0.14
362683,3,0.03,0.18,0.95,-0.89,-0.13,-0.25
362687,3,0.02,0.18,0.95,-0.92,-0.17,-0.31
362691,3,0.02,0.18,0.96,-0.85,-0.17,-0.35
362695,3,0.02,0.18,0.96,-0.89,-0.26,-0.23
362699,3,0.02,0.18,0.96,-0.92,-0.21,-0.32
362703,3,0.02,0.19,0.95,-1.02,-0.10,-0.25
362707,3,0.02,0.18,0.95,-1.08,-0.24,-0.19
362711,3,0.02,0.18,0.96,-0.90,-0.24,-0.22
362715,3,0.02,0.18,0.96,-0.85,-0.27,-0.32
362719,3,0.02,0.18,0.95,-0.92,-0.19,-0.29
362723,3,0.02,0.18,0.95,-0.96,-0.08,-0.44
362727,3,0.02,0.18,0.96,-0.89,-0.24,-0.50
362731,3,0.02,0.19,0.96,-0.85,-0.15,-0.30
362735,3,0.03,0.18,0.96,-0.61,-0.37,-0.29
362739,3,0.02,0.18,0.95,-0.65,-0.29,-0.31
362743,3,0.02,0.18,0.95,-0.69,-0.30,-0.26
362747,3,0.02,0.17,0.95,-0.65,-0.30,-0.40
362751,3,0.02,0.18,0.95,-0.79,-0.38,-0.31
362755,3,0.02,0.19,0.96,-0.62,-0.06,-0.32
362759,3,0.03,0.18,0.96,-0.58,-0.11,-0.29
362763,3,0.03,0.17,0.94,-0.69,-0.19,-0.21
362767,3,0.02,0.18,0.95,-0.55,-0.28,-0.13
362771,3,0.02,0.18,0.96,-0.63,-0.31,-0.40
362775,3,0.03,0.18,0.95,-0.58,-0.23,-0.12
362779,3,0.02,0.17,0.95,-0.51,-0.19,-0.29
362783,3,0.02,0.18,0.96,-0.53,-0.10,-0.10
362787,3,0.02,0.18,0.95,-0.59,-0.24,-0.21
362791,3,0.02,0.18,0.95,-0.66,-0.23,-0.08
362795,3,0.02,0.18,0.95,-0.54,-0.43,-0.27
362799,3,0.02,0.18,0.95,-0.56,-0.37,-0.18
362803,3,0.02,0.18,0.96,-0.58,-0.36,-0.18
362807,3,0.02,0.17,0.95,-0.49,-0.25,-0.15
362811,3,0.02,0.18,0.95,-0.44,-0.18,-0.17
362815,3,0.02,0.18,0.95,-0.56,-0.02,-0.23
362819,3,0.02,0.18,0.96,-0.53,-0.11,0.04
362823,3,0.02,0.18,0.95,-0.79,-0.26,-0.22
362827,3,0.02,0.18,0.96,-0.60,-0.21,-0.20
362831,3,0.03,0.18,0.96,-0.76,-0.15,-0.19
362835,3,0.02,0.18,0.96,-0.55,-0.36,-0.17
362839,3,0.03,0.18,0.96,-0.68,-0.17,-0.26
362843,3,0.02,0.18,0.96,-0.37,-0.11,-0.28
362847,3,0.02,0.18,0.95,-0.52,-0.05,-0.15
362851,3,0.02,0.18,0.95,-0.75,-0.05,-0.21
362855,3,0.02,0.18,0.97,-0.73,-0.23,-0.20
362859,3,0.02,0.17,0.96,-0.43,-0.08,-0.15
362863,3,0.03,0.17,0.96,-0.40,0.01,-0.33
362867,3,0.03,0.18,0.95,-0.53,0.05,-0.21
362871,3,0.02,0.18,0.96,-0.24,0.10,-0.31
362875,3,0.02,0.18,0.95,-0.37,-0.08,-0.17
362879,3,0.03,0.18,0.95,-0.63,-0.21,-0.12
362883,3,0.02,0.18,0.95,-0.54,-0.13,-0.27
362887,3,0.02,0.18,0.95,-0.44,0.04,-0.26
362891,3,0.02,0.18,0.95,-0.44,0.05,-0.22
362895,3,0.02,0.19,0.95,-0.47,0.10,-0.28
362899,3,0.02,0.18,0.95,-0.27,0.01,-0.21
362903,3,0.02,0.17,0.96,-0.38,0.05,-0.46
362907,3,0.02,0.18,0.95,-0.51,-0.07,-0.33
362911,3,0.02,0.18,0.95,-0.59,0.03,-0.24
362915,3,0.02,0.18,0.95,-0.50,0.07,-0.16
362919,3,0.02,0.18,0.95,-0.66,0.00,-0.17
362923,3,0.02,0.17,0.94,-0.56,-0.02,-0.18
362927,3,0.03,0.17,0.96,-0.31,0.02,-0.24
362931,3,0.02,0.18,0.96,-0.20,0.02,-0.15
362935,3,0.02,0.18,0.95,-0.27,-0.07,-0.31
362939,3,0.02,0.18,0.96,-0.26,-0.03,-0.18
362943,3,0.02,0.18,0.96,-0.29,-0.08,-0.10
362947,3,0.02,0.18,0.95,-0.25,-0.05,-0.23
362951,3,0.02,0.18,0.96,-0.26,-0.02,-0.33
362955,3,0.02,0.18,0.95,-0.39,0.10,-0.34
362959,3,0.02,0.18,0.96,-0.25,-0.01,-0.36
362963,3,0.02,0.18,0.95,-0.48,0.12,-0.24
362967,3,0.02,0.17,0.95,-0.60,0.15,-0.04
362971,3,0.02,0.17,0.95,-0.69,-0.10,-0.25
362975,3,0.03,0.18,0.95,-0.48,-0.15,-0.10
362979,3,0.02,0.17,0.95,-0.62,0.06,-0.10
362983,3,0.02,0.16,0.95,-0.66,-0.13,-0.13
362987,3,0.01,0.17,0.95,-0.73,0.11,-0.06
362991,3,0.02,0.16,0.95,-0.68,-0.09,0.08
362995,3,0.02,0.16,0.96,-0.26,-0.24,0.05
362999,3,0.02,0.15,0.95,0.02,-0.18,0.00
363003,3,0.02,0.16,0.95,-0.01,-0.04,0.31
363007,3,0.03,0.16,0.94,-0.27,-0.04,0.63
363011,3,0.02,0.16,0.94,-0.07,-0.18,0.48
363015,3,0.02,0.16,0.94,0.13,-0.11,0.69
363019,3,0.02,0.15,0.95,0.37,-0.02,0.82
363023,3,0.02,0.15,0.96,0.50,-0.21,1.02
363027,3,0.02,0.15,0.94,0.59,0.02,1.06
363031,3,0.02,0.15,0.95,0.57,-0.17,1.08
363035,3,0.02,0.16,0.94,0.55,-0.27,1.11
363039,3,0.02,0.17,0.94,0.63,-0.18,1.24
363043,3,0.02,0.16,0.95,0.71,-0.27,1.30
363047,3,0.02,0.17,0.95,0.79,-0.25,1.42
363051,3,0.02,0.17,0.95,0.74,-0.40,1.57
363055,3,0.02,0.17,0.95,0.74,-0.36,1.50
363059,3,0.02,0.18,0.95,0.75,-0.31,1.66
363063,3,0.03,0.18,0.95,0.57,-0.47,1.55
363067,3,0.02,0.17,0.95,0.47,-0.37,1.55
363071,3,0.03,0.18,0.95,0.47,-0.49,1.57
363075,3,0.02,0.18,0.96,0.16,-0.54,1.64
363079,3,0.02,0.18,0.95,0.22,-0.63,1.51
363083,3,0.02,0.18,0.95,0.29,-0.54,1.77
363087,3,0.03,0.17,0.94,0.17,-0.73,1.64
363091,3,0.02,0.17,0.95,0.26,-0.69,1.67
