Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249986,6,0.01,-0.08,0.98,-0.17,0.08,0.21
249990,6,0.00,-0.08,0.97,-0.08,0.31,0.07
249994,6,0.01,-0.07,0.97,-0.10,0.14,0.05
249999,6,0.00,-0.07,0.98,0.16,0.18,0.04
250003,6,0.01,-0.07,0.98,0.14,0.22,0.17
250007,6,0.01,-0.07,0.98,0.05,0.12,0.34
250011,6,0.01,-0.07,0.98,0.25,0.34,0.12
250015,6,0.01,-0.07,0.98,0.26,0.21,0.11
250019,6,0.01,-0.07,0.98,0.23,0.24,-0.02
250023,6,0.01,-0.07,0.97,-0.15,0.47,0.01
250027,6,0.02,-0.07,0.98,-0.07,0.40,-0.11
250031,6,0.00,-0.07,0.97,-0.21,0.14,0.00
250035,6,0.01,-0.07,0.98,-0.04,0.15,-0.03
250039,6,0.01,-0.08,0.98,0.02,0.09,0.09
250043,6,0.02,-0.07,0.97,-0.16,0.24,0.07
250047,6,0.00,-0.07,0.98,0.06,0.30,0.17
250051,6,0.02,-0.07,0.98,0.00,0.15,0.11
250056,6,0.01,-0.08,0.98,-0.11,0.53,0.21
250060,6,0.01,-0.08,0.97,-0.27,0.27,0.03
250064,6,0.01,-0.08,0.98,0.04,0.46,0.21
250068,6,0.01,-0.08,0.98,-0.09,0.21,-0.09
250072,6,0.01,-0.08,0.98,0.18,0.25,0.29
250076,6,0.01,-0.07,0.97,0.18,0.18,0.22
250080,6,0.01,-0.08,0.98,-0.08,0.23,0.26
250084,6,0.02,-0.07,0.98,0.11,0.47,0.24
250088,6,0.01,-0.08,0.98,-0.18,0.38,0.38
250092,6,0.02,-0.07,0.98,0.02,0.43,0.23
250096,6,0.01,-0.08,0.98,0.10,0.47,0.34
250100,6,0.02,-0.08,0.98,0.02,0.11,0.30
250104,6,0.01,-0.07,0.97,0.18,0.34,0.20
250108,6,0.02,-0.07,0.98,-0.15,0.25,0.34
250112,6,0.01,-0.07,0.98,0.00,0.26,0.20
250116,6,0.01,-0.07,0.97,-0.14,0.11,0.23
250120,6,0.01,-0.07,0.98,-0.09,0.42,-0.02
250124,6,0.02,-0.07,0.97,-0.03,0.34,0.08
250128,6,0.00,-0.07,0.97,-0.17,0.21,0.24
250132,6,0.01,-0.07,0.97,-0.19,0.44,-0.05
