Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249984,4,0.02,-0.06,0.93,0.44,-0.20,0.37
249989,4,0.02,-0.04,0.94,0.10,-0.20,0.31
249993,4,0.02,-0.05,0.93,0.33,-0.36,0.37
249998,4,0.02,-0.04,0.94,0.47,-0.15,0.50
250002,4,0.01,-0.05,0.93,0.68,-0.08,0.37
250006,4,0.02,-0.04,0.94,0.52,-0.05,0.21
250010,4,0.02,-0.04,0.95,0.40,-0.14,0.38
250014,4,0.03,-0.05,0.94,0.55,-0.14,0.17
250018,4,0.01,-0.05,0.94,0.53,-0.11,0.27
250022,4,0.02,-0.05,0.94,0.40,-0.18,0.49
250026,4,0.01,-0.05,0.94,0.30,-0.05,0.18
250030,4,0.02,-0.04,0.93,0.24,-0.01,0.33
250034,4,0.02,-0.05,0.94,-0.02,-0.18,-0.04
250038,4,0.02,-0.05,0.94,-0.04,0.05,0.32
250042,4,0.02,-0.05,0.94,-0.02,0.00,0.31
250046,4,0.02,-0.06,0.94,0.27,-0.02,0.30
250050,4,0.02,-0.06,0.94,0.14,-0.08,0.38
250055,4,0.01,-0.05,0.93,0.34,-0.13,0.24
250059,4,0.03,-0.05,0.94,0.46,-0.06,0.17
250063,4,0.02,-0.05,0.94,0.38,0.18,0.17
250067,4,0.02,-0.06,0.93,0.44,-0.02,0.37
250071,4,0.02,-0.06,0.93,0.49,-0.05,0.27
250075,4,0.02,-0.05,0.93,0.54,-0.27,0.50
250079,4,0.02,-0.06,0.95,0.46,0.18,0.31
250083,4,0.03,-0.05,0.94,0.64,0.16,0.37
250087,4,0.02,-0.06,0.93,0.51,0.03,0.29
250091,4,0.02,-0.05,0.94,0.40,0.22,0.31
250095,4,0.02,-0.05,0.94,0.65,0.18,0.42
250099,4,0.02,-0.05,0.94,0.37,0.25,0.17
250103,4,0.02,-0.04,0.94,0.31,0.03,0.37
250107,4,0.01,-0.04,0.93,0.47,0.21,0.08
250111,4,0.02,-0.04,0.94,0.13,-0.11,0.25
250115,4,0.02,-0.04,0.95,0.03,-0.03,0.14
250119,4,0.03,-0.04,0.94,0.01,0.12,0.09
250123,4,0.02,-0.03,0.94,-0.12,-0.01,0.08
250127,4,0.02,-0.04,0.95,-0.15,-0.03,0.12
250131,4,0.01,-0.04,0.94,-0.05,-0.11,0.06
250135,4,0.02,-0.03,0.93,-0.34,-0.18,0.11
250139,4,0.01,-0.04,0.94,-0.26,-0.07,-0.01
250143,4,0.01,-0.04,0.95,-0.55,-0.18,-0.05
250147,4,0.02,-0.03,0.95,-0.85,-0.45,-0.08
250151,4,0.02,-0.04,0.94,-0.84,-0.37,-0.11
250155,4,0.03,-0.04,0.94,-1.13,-0.17,-0.05
250159,4,0.02,-0.04,0.94,-1.15,-0.38,-0.29
250163,4,0.02,-0.05,0.94,-1.05,-0.27,-0.23
250167,4,0.01,-0.05,0.93,-1.02,-0.27,-0.25
250171,4,0.02,-0.05,0.93,-1.02,-0.24,-0.26
250175,4,0.02,-0.05,0.93,-0.89,-0.19,-0.11
250179,4,0.03,-0.06,0.93,-0.91,-0.01,-0.18
250183,4,0.02,-0.06,0.94,-0.82,0.24,-0.07
