Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249983,2,-0.00,-0.01,0.94,0.06,-0.34,0.50
249988,2,-0.00,-0.01,0.95,0.32,-0.18,0.37
249992,2,-0.00,-0.01,0.94,0.74,0.01,0.27
249997,2,-0.00,-0.01,0.94,0.87,0.10,0.16
250001,2,-0.00,-0.01,0.95,0.89,0.21,0.17
250005,2,0.00,-0.01,0.95,1.14,0.10,0.14
250009,2,0.00,-0.01,0.95,0.73,0.02,0.11
250013,2,-0.00,-0.01,0.95,0.86,0.01,0.11
250017,2,0.00,-0.01,0.95,0.73,0.09,0.15
250021,2,0.00,-0.01,0.95,0.44,0.12,0.31
250025,2,-0.01,-0.02,0.96,0.08,0.11,0.29
250029,2,-0.00,-0.02,0.96,0.23,0.08,0.15
250033,2,-0.00,-0.01,0.95,0.33,-0.04,0.28
250037,2,-0.00,-0.01,0.94,0.41,-0.28,0.17
250041,2,-0.00,-0.01,0.95,0.44,-0.27,0.20
250045,2,0.00,-0.01,0.95,0.54,-0.25,0.28
250049,2,-0.00,-0.01,0.95,0.78,-0.22,0.29
250054,2,-0.00,-0.01,0.95,1.07,-0.13,0.19
250058,2,-0.00,-0.00,0.94,1.34,0.07,0.33
250062,2,0.01,-0.01,0.94,1.47,0.18,0.39
250066,2,-0.00,-0.01,0.94,1.49,0.27,0.26
250070,2,-0.00,-0.01,0.94,1.48,0.14,0.35
250074,2,-0.00,-0.01,0.94,1.36,0.14,0.30
250078,2,0.00,-0.01,0.95,1.25,0.03,0.19
250082,2,0.00,-0.01,0.95,1.33,-0.02,0.02
250086,2,-0.00,-0.01,0.94,1.21,-0.03,0.07
250090,2,0.00,-0.01,0.95,1.08,0.02,-0.15
250094,2,0.00,-0.01,0.95,1.04,-0.12,-0.18
250098,2,0.01,-0.00,0.94,0.82,-0.23,-0.22
250102,2,0.00,-0.00,0.94,0.69,-0.17,-0.10
250106,2,0.00,-0.00,0.94,0.59,0.01,-0.18
250110,2,0.00,0.00,0.94,0.34,-0.02,-0.24
250114,2,0.00,0.00,0.93,0.22,-0.02,-0.37
250118,2,0.00,0.00,0.94,0.30,0.12,-0.43
250122,2,0.01,0.00,0.93,0.26,0.02,-0.17
250126,2,0.00,0.01,0.94,0.04,0.38,-0.23
250130,2,0.00,-0.00,0.95,-0.55,0.44,-0.11
250134,2,0.01,0.00,0.96,-0.45,0.37,-0.11
250138,2,0.00,-0.00,0.95,-0.66,0.21,-0.16
250142,2,0.00,-0.01,0.95,-0.90,0.28,0.01
250146,2,-0.00,-0.00,0.95,-1.02,0.35,0.09
250150,2,-0.01,-0.01,0.95,-1.08,0.15,0.18
250154,2,0.00,-0.01,0.95,-1.02,0.20,0.26
250158,2,0.00,-0.01,0.94,-1.12,0.25,0.15
250162,2,0.00,-0.02,0.95,-1.13,0.43,0.34
250166,2,0.01,-0.01,0.94,-1.21,0.65,0.27
250170,2,0.00,-0.01,0.94,-1.11,0.50,0.26
