Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249982,1,0.02,-0.01,0.97,0.98,0.95,0.30
249987,1,0.02,-0.01,0.96,0.90,0.95,0.35
249991,1,0.02,-0.01,0.97,0.89,1.02,0.25
249996,1,0.01,-0.01,0.98,0.65,0.88,0.15
250000,1,0.01,-0.01,0.97,0.75,0.82,0.24
250004,1,0.02,-0.00,0.97,0.83,0.92,0.01
250008,1,0.01,-0.01,0.97,1.10,0.98,0.26
250012,1,0.00,-0.00,0.96,1.39,0.85,0.08
250016,1,0.00,-0.01,0.96,1.62,0.82,0.16
250020,1,0.01,0.00,0.97,1.94,0.65,0.14
250024,1,-0.00,-0.00,0.96,2.36,0.52,0.34
250028,1,0.01,-0.00,0.97,2.21,0.31,0.27
250032,1,0.01,-0.00,0.97,1.90,0.27,0.31
250036,1,0.01,-0.01,0.97,1.81,0.30,0.42
250040,1,0.01,-0.01,0.96,1.49,0.21,0.13
250044,1,0.01,-0.01,0.97,1.21,0.24,0.10
250048,1,0.02,-0.01,0.96,0.91,0.37,0.24
250053,1,0.02,-0.01,0.96,0.81,0.48,0.22
250057,1,0.01,-0.01,0.96,0.74,0.60,0.16
250061,1,0.02,-0.01,0.97,0.76,0.82,0.26
250065,1,0.02,-0.01,0.97,0.92,0.99,0.11
250069,1,0.01,-0.01,0.96,1.12,1.11,0.04
250073,1,0.01,0.00,0.97,1.32,1.23,0.48
250077,1,0.01,0.00,0.96,1.21,0.97,0.40
250081,1,0.01,0.01,0.97,1.20,1.02,0.68
250085,1,0.01,0.00,0.98,1.32,1.07,0.64
250089,1,0.01,0.00,0.97,1.38,0.92,0.68
250093,1,0.02,0.00,0.97,1.41,0.98,0.50
250097,1,0.01,0.01,0.97,1.34,0.89,0.49
250101,1,0.02,0.00,0.97,1.37,0.92,0.53
250105,1,0.02,0.00,0.98,1.72,0.91,0.50
250109,1,0.01,0.01,0.97,1.74,0.76,0.64
250113,1,0.01,0.01,0.97,1.69,0.86,0.57
250117,1,0.00,0.01,0.96,1.55,0.61,0.54
250121,1,0.01,0.00,0.96,1.50,0.44,0.56
250125,1,0.01,0.01,0.97,1.27,0.47,0.54
250129,1,0.01,-0.00,0.96,0.85,0.63,0.32
250133,1,0.00,-0.00,0.97,0.45,0.60,0.41
250137,1,0.01,0.00,0.97,0.65,0.21,0.28
250141,1,0.01,-0.00,0.97,0.51,0.18,0.04
250145,1,0.01,-0.00,0.96,0.44,0.21,0.11
250149,1,0.01,0.00,0.97,0.36,0.30,0.01
250153,1,0.01,-0.00,0.97,0.21,0.34,0.08
250157,1,0.01,-0.00,0.98,0.21,0.33,0.06
250161,1,0.01,0.00,0.98,0.23,0.02,0.06
250165,1,0.01,-0.00,0.98,-0.02,0.11,0.11
250169,1,0.01,-0.00,0.97,0.31,0.44,0.11
250173,1,0.01,-0.00,0.97,0.47,0.36,0.29
250177,1,0.02,0.00,0.97,0.61,0.47,0.20
250181,1,0.02,-0.01,0.96,0.79,0.81,0.21
250185,1,0.01,-0.01,0.98,0.53,0.64,0.16
250189,1,0.02,-0.01,0.97,0.45,0.55,0.15
250193,1,0.01,-0.00,0.96,0.44,0.35,-0.15
250197,1,0.01,-0.01,0.97,0.31,0.31,0.02
250201,1,0.01,-0.01,0.96,0.34,0.23,-0.13
250205,1,0.01,-0.01,0.97,0.40,0.33,0.02
250209,1,0.02,-0.00,0.97,0.24,0.09,-0.20
250213,1,0.01,-0.01,0.97,0.67,0.22,0.13
250217,1,0.02,-0.01,0.97,0.71,0.22,0.18
250221,1,0.02,-0.00,0.96,1.10,0.16,0.01
250225,1,0.02,-0.00,0.96,1.05,0.15,0.08
250229,1,0.01,-0.00,0.97,1.29,0.34,0.15
250233,1,0.01,-0.00,0.96,1.31,0.32,0.27
250237,1,0.01,-0.00,0.97,1.27,0.27,0.29
250241,1,0.01,-0.01,0.97,1.32,0.39,0.37
250245,1,0.02,-0.00,0.97,1.29,0.36,0.33
250249,1,0.01,-0.00,0.97,1.33,0.60,-0.01
250253,1,0.02,-0.00,0.97,1.13,0.61,0.37
250257,1,0.01,-0.00,0.98,1.30,0.92,0.23
250261,1,0.01,-0.00,0.98,1.31,1.05,0.07
250265,1,0.01,-0.01,0.98,0.96,1.05,0.05
250269,1,0.01,-0.00,0.96,0.63,0.97,0.21
250273,1,0.01,-0.00,0.97,0.85,0.93,0.09
250277,1,0.01,-0.00,0.97,0.48,0.72,0.11
250281,1,0.01,-0.01,0.97,0.47,0.66,0.17
250285,1,0.01,-0.00,0.97,0.76,0.70,-0.08
250289,1,0.01,-0.00,0.96,1.05,0.86,0.21
250293,1,0.01,0.00,0.97,1.31,0.80,-0.04
250297,1,0.01,0.00,0.96,1.53,0.79,0.33
250301,1,0.01,0.01,0.97,2.09,0.75,0.40
250305,1,0.00,0.01,0.96,2.22,0.89,0.48
250309,1,0.01,0.00,0.97,1.94,0.55,0.34
250313,1,0.00,0.01,0.97,1.78,0.52,0.40
250317,1,0.01,0.01,0.97,1.84,0.60,0.64
250321,1,0.01,0.01,0.97,1.57,0.65,0.46
250325,1,0.01,0.00,0.97,1.27,0.47,0.44
250329,1,0.01,0.00,0.97,1.15,0.66,0.30
250333,1,0.01,-0.00,0.98,0.54,0.57,0.44
250337,1,0.01,-0.00,0.98,0.37,0.56,-0.04
250341,1,0.01,-0.00,0.97,0.03,0.53,-0.04
250345,1,0.01,-0.01,0.96,0.32,0.46,-0.12
250349,1,0.02,0.00,0.97,0.30,0.58,-0.21
250353,1,0.01,0.00,0.97,0.11,0.64,-0.34
250357,1,0.01,-0.00,0.98,0.31,0.69,-0.27
250361,1,0.01,-0.00,0.98,0.52,0.75,-0.19
250365,1,0.01,0.00,0.98,0.73,0.47,-0.18
250369,1,0.00,0.01,0.97,0.92,0.47,0.08
250373,1,0.01,0.00,0.97,1.15,0.48,0.12
250377,1,0.01,0.00,0.97,1.40,0.49,0.15
250381,1,0.01,0.00,0.97,1.55,0.68,0.26
250385,1,0.01,0.00,0.96,1.21,0.58,0.16
250389,1,0.00,-0.00,0.98,0.97,0.35,0.01
250393,1,0.01,-0.01,0.97,0.96,0.36,-0.15
250397,1,0.01,-0.00,0.97,0.56,0.37,-0.24
250401,1,0.01,-0.00,0.97,0.40,0.31,-0.34
250405,1,0.01,-0.01,0.97,0.06,0.28,-0.50
250409,1,0.02,-0.01,0.97,-0.20,0.38,-0.68
250413,1,0.02,-0.01,0.97,-0.21,0.48,-0.92
250417,1,0.02,-0.01,0.98,-0.15,0.41,-0.89
250421,1,0.02,-0.00,0.96,-0.24,0.62,-0.73
250425,1,0.02,-0.00,0.97,-0.01,0.31,-1.00
250429,1,0.01,-0.00,0.98,0.13,0.47,-0.96
250433,1,0.01,0.00,0.96,0.17,0.53,-1.11
250437,1,0.01,0.00,0.97,0.07,0.35,-0.82
250441,1,0.01,0.00,0.97,0.19,0.17,-0.94
250445,1,0.01,0.01,0.97,0.47,0.15,-0.95
250449,1,0.01,0.00,0.97,0.48,0.24,-0.63
250453,1,0.01,0.00,0.97,0.99,0.20,-0.63
250457,1,0.02,0.00,0.96,1.11,0.38,-0.42
250461,1,0.01,0.00,0.97,1.31,0.41,-0.25
250465,1,0.01,-0.01,0.97,1.08,0.23,-0.34
250469,1,0.02,-0.01,0.96,0.97,0.40,-0.37
250473,1,0.01,-0.02,0.97,0.66,0.47,-0.44
250477,1,0.02,-0.02,0.97,0.35,0.26,-0.57
250481,1,0.01,-0.02,0.97,0.13,0.38,-0.67
250485,1,0.01,-0.02,0.96,0.02,0.53,-0.85
250489,1,0.02,-0.02,0.97,-0.34,0.77,-0.76
250493,1,0.02,-0.03,0.97,-0.44,0.62,-0.93
250497,1,0.02,-0.03,0.96,-0.54,0.63,-0.69
250501,1,0.01,-0.02,0.97,-0.29,0.74,-0.55
250505,1,0.01,-0.02,0.96,-0.34,0.64,-0.54
250509,1,0.02,-0.01,0.96,-0.15,0.76,-0.57
250513,1,0.02,-0.01,0.96,0.37,0.98,-0.24
250517,1,0.02,-0.01,0.96,0.91,0.92,0.15
250521,1,0.01,-0.00,0.96,1.53,0.89,0.13
250525,1,0.01,-0.01,0.97,1.92,0.79,0.57
250529,1,0.01,-0.00,0.97,2.31,0.98,0.54
250533,1,0.02,-0.00,0.97,2.69,0.67,0.75
250537,1,0.02,-0.00,0.97,2.87,0.89,0.79
250541,1,0.02,-0.01,0.96,2.76,0.67,0.77
250545,1,0.03,-0.01,0.96,2.56,1.02,0.69
250549,1,0.04,-0.02,0.96,2.08,1.13,0.82
250553,1,0.03,-0.02,0.96,2.00,1.21,0.62
250557,1,0.03,-0.02,0.96,1.92,1.25,0.45
250561,1,0.02,-0.02,0.96,1.76,1.44,0.41
250565,1,0.03,-0.02,0.96,1.89,1.56,0.52
250569,1,0.02,-0.02,0.96,2.08,1.81,0.45
250573,1,0.02,-0.01,0.97,1.92,1.74,0.28
250577,1,0.02,-0.02,0.97,1.73,1.54,0.38
250581,1,0.01,-0.01,0.97,1.93,1.47,0.13
250585,1,0.01,-0.02,0.97,1.92,1.44,0.25
250589,1,0.01,-0.02,0.97,1.93,1.56,0.36
250593,1,0.01,-0.01,0.97,2.02,1.28,0.26
250597,1,0.01,-0.01,0.97,2.15,0.90,0.56
250601,1,0.01,-0.00,0.96,2.36,1.11,0.57
250605,1,0.02,-0.00,0.96,2.56,1.11,0.65
250609,1,0.02,-0.01,0.95,2.66,0.85,0.92
250613,1,0.01,-0.01,0.95,2.82,0.85,0.92
250617,1,0.02,-0.01,0.95,2.98,0.70,0.85
250621,1,0.01,-0.02,0.95,2.79,0.60,1.11
250625,1,0.02,-0.02,0.96,2.93,0.79,1.25
250629,1,0.03,-0.03,0.96,3.28,0.92,1.31
250633,1,0.03,-0.03,0.95,3.06,0.82,1.36
250637,1,0.02,-0.03,0.95,3.20,0.86,1.43
250641,1,0.02,-0.03,0.96,3.61,1.01,1.73
250645,1,0.03,-0.03,0.96,3.78,0.97,1.60
250649,1,0.03,-0.02,0.97,3.92,1.36,1.86
250653,1,0.02,-0.03,0.97,3.98,1.35,1.92
250657,1,0.02,-0.03,0.95,4.31,1.42,2.12
250661,1,0.03,-0.03,0.97,4.32,1.92,2.13
250665,1,0.03,-0.03,0.96,4.88,1.95,2.50
250669,1,0.03,-0.02,0.96,5.42,2.40,2.76
250673,1,0.02,-0.02,0.97,5.81,2.51,3.06
250677,1,0.02,-0.02,0.96,5.93,2.77,3.19
250681,1,0.02,-0.03,0.96,6.09,2.63,3.41
250685,1,0.02,-0.03,0.96,6.41,2.34,3.82
250689,1,0.03,-0.02,0.96,6.47,2.56,3.71
250693,1,0.03,-0.03,0.95,6.72,2.35,3.88
250697,1,0.03,-0.02,0.95,6.77,2.63,3.99
250701,1,0.02,-0.03,0.96,6.95,2.62,4.13
250705,1,0.03,-0.02,0.95,7.00,2.55,4.27
250709,1,0.02,-0.02,0.97,6.95,2.81,4.66
250713,1,0.02,-0.03,0.97,7.00,2.90,4.66
250717,1,0.02,-0.02,0.96,7.34,2.90,4.66
250721,1,0.01,-0.02,0.97,7.34,2.52,4.98
250725,1,0.01,-0.02,0.97,7.18,2.93,5.14
250729,1,0.03,-0.01,0.98,7.29,2.93,5.10
250733,1,0.02,-0.02,0.96,7.63,3.05,5.33
250737,1,0.02,-0.02,0.96,7.76,3.08,5.31
250741,1,0.02,-0.01,0.97,7.98,2.98,5.35
250745,1,0.02,-0.01,0.97,8.50,2.94,5.60
250749,1,0.01,-0.01,0.98,8.66,3.13,5.80
250753,1,0.02,-0.00,0.97,8.99,2.97,5.92
250757,1,0.01,0.00,0.97,9.32,3.38,5.98
250761,1,0.01,-0.00,0.97,9.40,3.27,6.03
250765,1,0.01,0.00,0.98,9.46,3.40,5.90
250769,1,0.01,0.01,0.98,9.27,3.50,5.82
250773,1,0.01,0.01,0.98,8.85,3.48,5.76
250777,1,0.01,0.00,0.98,8.23,3.37,5.46
250781,1,0.01,0.01,0.98,8.02,3.26,5.20
250785,1,0.00,0.01,0.98,7.51,3.12,5.15
