Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19259,1,-0.02,-0.13,1.13,7.95,1.30,5.40
19265,1,-0.02,-0.13,1.14,7.74,1.24,5.63
19270,1,-0.02,-0.13,1.14,7.88,1.04,5.56
19275,1,-0.02,-0.12,1.15,7.60,0.85,5.71
19280,1,-0.02,-0.13,1.14,7.66,0.60,5.67
19285,1,-0.02,-0.12,1.14,7.42,0.39,5.65
19290,1,-0.03,-0.13,1.14,7.30,0.05,5.67
19295,1,-0.02,-0.13,1.14,7.53,-0.16,5.74
19300,1,-0.02,-0.13,1.14,7.42,-0.27,5.85
19305,1,-0.02,-0.13,1.13,7.44,-0.33,5.89
19310,1,-0.01,-0.14,1.13,7.37,-0.38,6.04
19315,1,-0.00,-0.13,1.14,7.56,-0.51,6.02
19320,1,-0.00,-0.13,1.12,7.56,-0.18,6.34
19325,1,-0.00,-0.12,1.12,7.67,0.05,6.47
19330,1,-0.00,-0.13,1.13,7.57,0.09,6.60
19335,1,0.00,-0.13,1.13,7.56,0.41,6.60
19340,1,0.00,-0.13,1.12,7.41,0.27,6.69
19345,1,0.00,-0.13,1.12,7.07,0.46,7.24
19350,1,-0.01,-0.14,1.11,7.26,0.64,7.23
19355,1,-0.01,-0.13,1.11,7.37,0.78,7.20
19360,1,-0.01,-0.13,1.11,7.08,0.67,7.27
19365,1,-0.01,-0.14,1.12,7.31,0.93,7.20
19370,1,-0.01,-0.15,1.12,7.19,0.67,7.64
19375,1,-0.01,-0.14,1.12,7.24,0.99,7.53
19380,1,-0.02,-0.15,1.11,7.47,1.02,7.47
19385,1,-0.01,-0.15,1.12,7.97,1.02,7.60
19390,1,-0.01,-0.14,1.11,8.11,1.13,7.60
19395,1,-0.00,-0.14,1.12,8.24,1.05,7.60
19400,1,-0.01,-0.14,1.11,8.56,1.15,7.67
19405,1,-0.00,-0.15,1.12,9.15,1.25,7.98
19410,1,-0.00,-0.14,1.12,9.47,1.32,8.11
19415,1,-0.00,-0.14,1.11,9.92,1.60,8.26
19420,1,-0.00,-0.14,1.12,10.02,1.98,8.24
19425,1,-0.00,-0.16,1.13,10.35,2.16,8.18
19430,1,-0.00,-0.15,1.12,10.62,1.94,8.50
19435,1,-0.01,-0.15,1.13,10.95,2.15,8.58
19440,1,-0.01,-0.15,1.12,11.09,2.37,8.44
19445,1,-0.00,-0.16,1.12,11.59,2.31,8.47
19450,1,-0.00,-0.16,1.12,11.60,2.24,8.54
19455,1,-0.01,-0.16,1.13,11.77,2.22,8.46
19460,1,-0.01,-0.15,1.12,12.10,2.18,8.24
19465,1,-0.00,-0.16,1.12,12.01,2.18,8.24
19470,1,-0.00,-0.16,1.12,12.15,2.13,7.98
19475,1,-0.01,-0.16,1.13,12.05,2.27,8.04
19480,1,-0.01,-0.16,1.12,12.08,2.37,7.64
19485,1,-0.01,-0.16,1.13,12.06,2.49,7.66
19490,1,-0.01,-0.16,1.11,12.07,2.41,7.60
19495,1,-0.02,-0.16,1.11,12.04,2.82,7.51
19500,1,-0.02,-0.15,1.12,12.18,2.82,7.11
19505,1,-0.02,-0.15,1.13,12.20,2.76,6.86
19510,1,-0.03,-0.15,1.13,12.12,2.73,6.60
19515,1,-0.02,-0.15,1.12,12.02,2.73,6.53
19520,1,-0.03,-0.15,1.13,12.09,2.40,6.15
19525,1,-0.03,-0.15,1.12,11.98,2.53,5.96
19530,1,-0.02,-0.14,1.13,11.94,2.27,5.85
19535,1,-0.02,-0.15,1.13,11.68,2.51,5.75
19540,1,-0.02,-0.15,1.14,11.86,2.21,5.56
19545,1,-0.02,-0.14,1.13,11.63,2.24,5.51
19550,1,-0.02,-0.14,1.14,11.43,2.15,5.25
19555,1,-0.02,-0.14,1.14,11.37,2.05,4.79
19560,1,-0.02,-0.14,1.13,11.46,1.98,4.59
19565,1,-0.01,-0.15,1.14,11.32,1.74,4.53
19570,1,-0.02,-0.15,1.13,11.19,1.73,4.09
