Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19262,6,0.01,-0.07,0.82,0.60,0.86,2.53
19268,6,0.01,-0.07,0.81,0.72,1.13,2.71
19273,6,0.02,-0.06,0.82,0.78,0.63,2.61
19278,6,0.02,-0.06,0.80,0.63,0.90,2.75
19283,6,0.02,-0.06,0.81,0.75,0.92,2.63
19288,6,0.01,-0.07,0.82,0.64,1.01,2.65
19293,6,0.01,-0.07,0.82,0.69,0.77,2.66
19298,6,0.01,-0.06,0.81,0.45,1.11,2.51
19303,6,0.01,-0.07,0.81,0.50,1.14,2.61
19308,6,0.02,-0.07,0.82,0.34,1.08,2.75
19313,6,0.01,-0.08,0.82,0.33,1.11,2.82
19318,6,0.01,-0.07,0.82,0.66,0.96,2.66
19323,6,0.02,-0.07,0.81,0.44,1.20,2.68
19328,6,0.01,-0.07,0.81,0.52,1.28,2.87
19333,6,0.01,-0.06,0.82,0.60,1.24,2.93
19338,6,0.01,-0.06,0.82,0.46,1.10,3.21
19343,6,0.01,-0.07,0.82,0.51,1.39,3.14
19348,6,0.01,-0.07,0.81,0.43,1.43,3.03
19353,6,0.01,-0.07,0.81,0.56,1.19,3.09
19358,6,0.01,-0.06,0.82,0.62,1.44,3.20
19363,6,0.02,-0.07,0.81,0.84,1.38,3.17
19368,6,0.01,-0.07,0.81,1.08,1.29,3.18
19373,6,0.02,-0.06,0.82,1.03,1.29,3.25
19378,6,0.01,-0.07,0.81,0.93,1.68,3.11
19383,6,0.02,-0.06,0.81,0.95,1.32,3.32
19388,6,0.01,-0.07,0.81,0.98,1.54,3.37
19393,6,0.01,-0.06,0.82,0.89,1.46,3.30
19398,6,0.01,-0.07,0.81,0.98,1.60,3.33
19403,6,0.02,-0.06,0.82,1.04,1.47,3.36
19408,6,0.01,-0.07,0.81,1.28,1.34,3.33
19413,6,0.01,-0.06,0.82,1.08,1.39,3.61
19418,6,0.02,-0.06,0.82,1.12,1.67,3.55
19423,6,0.02,-0.06,0.82,1.01,1.31,3.38
19428,6,0.02,-0.06,0.81,0.74,1.56,3.43
19433,6,0.01,-0.06,0.81,0.99,1.61,3.44
19438,6,0.02,-0.06,0.81,0.64,1.58,3.45
19443,6,0.01,-0.06,0.82,0.48,1.50,3.44
19448,6,0.02,-0.06,0.82,0.69,1.73,3.30
19453,6,0.01,-0.06,0.82,0.73,1.69,3.34
19458,6,0.02,-0.07,0.81,0.69,1.79,3.47
19463,6,0.01,-0.06,0.82,0.89,1.94,3.76
19468,6,0.01,-0.06,0.81,0.86,1.90,3.68
19473,6,0.02,-0.07,0.80,0.95,1.90,3.89
19478,6,0.01,-0.07,0.80,1.36,2.02,3.76
19483,6,0.01,-0.06,0.81,1.54,1.85,3.70
19488,6,0.01,-0.06,0.81,1.74,2.05,3.70
19493,6,0.02,-0.06,0.82,1.75,2.11,3.74
19498,6,0.02,-0.05,0.81,1.75,2.21,3.54
19503,6,0.02,-0.06,0.80,1.60,1.91,3.63
19508,6,0.01,-0.05,0.81,1.60,1.89,3.58
19513,6,0.02,-0.06,0.80,1.53,1.92,3.58
19518,6,0.01,-0.05,0.82,1.54,1.89,3.40
19523,6,0.02,-0.05,0.80,1.58,1.87,3.24
19528,6,0.01,-0.06,0.80,1.21,1.91,3.15
