RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.02,0.01,1.07,3.36,-12.27,-14.36,-0.04,-0.01,1.06,10.37,-13.57,-8.03,0.02,0.01,0.93,-46.29,12.02,-20.92,0.0,0.03,0.99,-8.98,-11.09,-7.66,0.01,0.06,0.95,3.28,13.88,0.76,0.02,-0.07,1.05,15.8,18.29,4.15
0.03,0.01,1.07,3.58,-11.96,-14.79,-0.04,-0.0,1.07,11.08,-13.7,-8.61,0.01,0.02,0.92,-46.76,12.15,-20.42,0.0,0.02,1.01,-8.87,-11.79,-7.57,0.01,0.05,0.95,2.84,14.08,0.92,0.02,-0.07,1.04,16.22,19.02,4.15
0.03,0.01,1.09,3.19,-11.96,-15.57,-0.03,-0.01,1.06,11.37,-14.07,-9.42,0.01,0.01,0.92,-47.19,12.02,-19.95,0.0,0.03,1.0,-8.64,-12.22,-7.53,0.01,0.05,0.95,2.57,14.55,0.8,0.03,-0.07,1.02,15.83,20.06,4.47
0.04,0.01,1.08,3.24,-11.59,-16.04,-0.05,-0.0,1.06,11.6,-14.04,-10.41,0.01,0.02,0.94,-47.78,11.59,-19.5,0.01,0.03,1.01,-8.96,-12.6,-7.48,0.01,0.05,0.95,2.11,14.46,0.76,0.03,-0.07,1.01,15.2,21.12,4.57
0.04,0.03,1.08,2.98,-11.38,-16.6,-0.04,0.01,1.07,11.61,-14.21,-11.44,0.0,0.02,0.93,-48.36,11.01,-19.37,0.01,0.02,1.02,-9.05,-13.4,-7.45,0.01,0.04,0.94,2.18,14.72,0.6,0.02,-0.07,1.01,14.46,21.83,4.69
0.05,0.03,1.09,2.72,-10.88,-17.11,-0.04,0.01,1.07,11.69,-14.73,-12.41,-0.0,0.02,0.93,-49.2,10.72,-19.11,0.02,0.02,1.01,-9.29,-14.09,-7.43,0.02,0.04,0.92,1.2,14.8,0.24,0.02,-0.05,0.99,13.41,22.81,4.63
0.07,0.04,1.09,2.27,-10.25,-17.6,-0.04,0.01,1.07,11.37,-14.87,-13.62,-0.0,0.02,0.93,-49.63,10.31,-18.69,0.02,0.01,1.03,-8.92,-13.95,-7.31,0.02,0.04,0.91,0.2,14.47,0.12,0.01,-0.04,0.97,11.14,24.54,4.99
0.06,0.05,1.09,1.42,-9.6,-17.79,-0.05,0.01,1.07,11.27,-15.32,-14.57,0.01,0.03,0.94,-50.12,10.19,-18.08,0.02,0.02,1.02,-8.53,-13.92,-7.34,0.01,0.03,0.93,0.05,15.01,0.25,0.01,-0.04,0.95,7.85,26.54,5.29
0.08,0.05,1.09,0.93,-8.8,-17.92,-0.04,0.01,1.06,10.97,-15.51,-15.97,0.01,0.03,0.94,-50.61,9.62,-17.47,0.03,0.01,1.02,-7.91,-13.92,-7.21,0.0,0.04,0.92,-1.09,14.5,0.01,0.01,-0.05,0.97,4.72,27.66,5.31
0.07,0.05,1.09,0.85,-8.47,-18.03,-0.05,0.01,1.06,10.73,-16.03,-17.11,0.01,0.03,0.95,-50.67,9.05,-16.76,0.02,0.02,1.04,-7.63,-14.27,-7.17,0.01,0.06,0.93,-2.15,14.55,-0.43,0.02,-0.04,0.99,3.1,28.58,5.32
0.06,0.05,1.08,0.23,-7.92,-18.64,-0.05,0.01,1.07,10.71,-16.28,-18.37,0.01,0.03,0.95,-50.85,8.53,-15.98,0.01,0.01,1.04,-7.5,-14.79,-6.86,0.01,0.08,0.93,-3.11,14.59,-0.82,0.01,-0.05,0.99,3.27,29.11,5.48
0.06,0.05,1.09,-0.42,-7.48,-19.01,-0.06,0.0,1.07,10.51,-16.41,-19.56,0.0,0.04,0.95,-50.95,8.0,-14.98,0.02,0.02,1.04,-7.02,-15.03,-7.27,0.01,0.08,0.92,-4.36,14.95,-1.34,0.0,-0.05,0.99,3.2,29.18,5.48
0.06,0.05,1.09,-0.42,-7.07,-19.39,-0.05,0.0,1.07,10.46,-16.87,-20.45,0.0,0.05,0.96,-51.69,7.37,-13.88,0.0,0.01,1.06,-7.06,-15.13,-6.92,0.01,0.06,0.93,-5.37,14.98,-1.83,0.01,-0.04,0.99,2.37,30.09,5.95
0.05,0.05,1.09,-0.73,-6.27,-20.12,-0.06,-0.0,1.07,10.85,-17.24,-21.77,-0.0,0.04,0.97,-52.21,6.7,-13.19,0.0,0.02,1.06,-6.56,-15.31,-7.41,0.0,0.05,0.92,-6.29,15.05,-1.89,0.01,-0.04,0.97,0.99,31.44,6.5
0.05,0.05,1.1,-0.38,-5.69,-20.67,-0.06,-0.01,1.08,11.01,-17.32,-22.8,-0.01,0.05,0.97,-52.79,6.6,-12.43,0.01,0.01,1.05,-6.78,-16.13,-7.44,0.01,0.05,0.93,-6.91,15.2,-2.14,0.0,-0.05,0.99,-0.26,32.42,6.57
0.04,0.05,1.11,-0.1,-5.15,-21.5,-0.08,-0.01,1.07,11.26,-17.72,-24.02,-0.0,0.05,0.98,-53.37,6.29,-11.49,-0.01,0.01,1.06,-6.84,-16.68,-7.79,0.01,0.06,0.93,-7.53,15.47,-2.17,-0.0,-0.05,1.0,-0.46,32.96,6.34
0.05,0.06,1.11,0.21,-4.58,-21.8,-0.08,-0.01,1.09,12.02,-17.83,-25.26,-0.01,0.06,0.97,-53.48,6.67,-10.54,0.0,0.0,1.06,-7.0,-17.22,-7.92,0.01,0.07,0.92,-7.79,15.61,-2.31,-0.01,-0.06,1.01,0.4,32.68,6.61
