RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
-0.1,-0.17,0.89,-4.91,13.92,9.69,0.07,-0.23,0.99,-10.01,9.89,4.38,0.02,-0.03,0.97,-24.56,9.99,-2.22,0.03,0.11,0.94,-7.91,4.97,-4.4,0.0,-0.0,1.03,5.56,-8.65,-15.94,0.03,-0.07,1.03,-3.26,-16.0,-7.69
-0.1,-0.16,0.89,-4.85,13.38,9.89,0.06,-0.22,0.99,-9.44,9.66,5.02,0.01,-0.04,0.96,-24.27,10.05,-2.79,0.02,0.11,0.95,-8.34,5.7,-4.42,-0.0,-0.0,1.04,5.92,-8.4,-15.95,0.03,-0.07,1.04,-3.42,-15.95,-7.5
-0.11,-0.15,0.88,-4.6,12.69,9.67,0.06,-0.23,0.99,-8.86,9.62,5.08,0.02,-0.04,0.96,-24.08,10.38,-2.65,0.03,0.11,0.94,-8.24,6.34,-4.25,-0.01,-0.0,1.03,5.65,-8.42,-15.71,0.02,-0.08,1.04,-3.73,-15.95,-7.63
-0.11,-0.16,0.89,-4.5,12.02,9.5,0.06,-0.22,0.99,-8.3,9.31,5.34,0.01,-0.05,0.96,-23.84,10.41,-3.1,0.04,0.12,0.94,-8.29,6.83,-4.32,-0.0,-0.01,1.03,5.24,-8.36,-15.69,0.03,-0.08,1.05,-3.84,-15.85,-7.43
-0.1,-0.16,0.89,-3.85,11.57,9.48,0.05,-0.22,0.99,-7.6,9.08,5.87,0.01,-0.05,0.95,-23.5,10.77,-3.62,0.03,0.13,0.95,-8.25,7.05,-4.16,-0.0,-0.02,1.03,5.08,-8.31,-15.44,0.03,-0.09,1.06,-3.8,-15.54,-7.98
-0.1,-0.15,0.91,-3.45,11.01,9.18,0.06,-0.22,1.0,-7.22,8.95,6.01,0.01,-0.05,0.96,-22.27,11.05,-3.85,0.03,0.13,0.94,-8.49,7.25,-4.08,-0.0,-0.03,1.03,5.78,-8.2,-15.02,0.03,-0.1,1.05,-3.73,-15.54,-7.18
-0.1,-0.14,0.9,-3.34,10.74,8.92,0.05,-0.22,1.0,-6.74,8.69,6.22,0.02,-0.04,0.94,-21.13,10.8,-3.6,0.03,0.14,0.93,-8.2,7.37,-3.86,0.0,-0.02,1.04,6.11,-8.02,-14.73,0.02,-0.1,1.06,-3.47,-15.02,-6.56
-0.08,-0.13,0.9,-3.34,10.23,8.82,0.05,-0.22,1.01,-6.71,8.35,6.19,0.01,-0.05,0.93,-19.6,10.79,-3.61,0.03,0.14,0.93,-7.94,7.74,-3.58,-0.0,-0.03,1.05,6.02,-7.66,-14.11,0.04,-0.11,1.07,-3.21,-14.89,-6.31
-0.08,-0.14,0.91,-2.87,10.53,8.36,0.04,-0.21,1.0,-6.5,8.24,6.35,0.01,-0.05,0.93,-18.5,10.94,-3.65,0.03,0.15,0.93,-7.33,8.02,-3.37,-0.0,-0.02,1.04,5.97,-7.48,-13.87,0.03,-0.12,1.08,-2.64,-14.45,-6.27
-0.07,-0.11,0.9,-2.44,10.31,8.06,0.04,-0.21,1.0,-6.42,7.97,5.95,0.02,-0.04,0.94,-17.15,11.31,-3.4,0.03,0.15,0.93,-7.02,7.68,-3.44,0.0,-0.04,1.05,5.81,-7.34,-13.51,0.04,-0.13,1.08,-2.08,-14.54,-5.87
