RS_AccelX,RS_AccelY,RS_AccelZ,RS_GyroX,RS_GyroY,RS_GyroZ,RA_AccelX,RA_AccelY,RA_AccelZ,RA_GyroX,RA_GyroY,RA_GyroZ,RT_AccelX,RT_AccelY,RT_AccelZ,RT_GyroX,RT_GyroY,RT_GyroZ,LT_AccelX,LT_AccelY,LT_AccelZ,LT_GyroX,LT_GyroY,LT_GyroZ,LA_AccelX,LA_AccelY,LA_AccelZ,LA_GyroX,LA_GyroY,LA_GyroZ,LS_AccelX,LS_AccelY,LS_AccelZ,LS_GyroX,LS_GyroY,LS_GyroZ
0.01,-0.1,1.04,-9.03,-2.95,-12.23,-0.02,-0.09,1.1,9.52,-6.84,-6.98,0.0,0.07,1.11,-40.23,0.73,-16.08,-0.01,-0.04,1.07,-4.42,-6.56,0.88,0.01,0.06,0.92,-2.72,6.79,4.74,0.0,-0.03,0.98,-5.92,7.77,4.37
0.02,-0.09,1.05,-8.11,-2.98,-12.27,-0.02,-0.1,1.1,9.8,-7.27,-6.9,0.01,0.07,1.11,-39.91,0.26,-16.44,-0.01,-0.03,1.06,-4.11,-6.84,1.05,0.01,0.07,0.93,-2.49,7.01,5.18,-0.0,-0.04,0.96,-5.71,7.92,3.68
0.01,-0.09,1.04,-7.72,-3.25,-12.08,-0.02,-0.1,1.09,9.67,-7.51,-7.12,0.0,0.07,1.12,-39.55,-0.04,-16.54,-0.0,-0.03,1.07,-4.05,-6.86,1.22,0.01,0.06,0.93,-2.2,6.98,5.15,0.0,-0.03,0.97,-5.79,8.46,3.16
0.02,-0.08,1.07,-6.98,-3.11,-12.36,-0.02,-0.1,1.1,9.6,-7.27,-7.39,0.01,0.07,1.11,-39.37,-0.31,-16.58,-0.01,-0.02,1.06,-3.65,-7.35,1.37,-0.0,0.06,0.93,-2.11,7.16,5.56,-0.0,-0.03,0.97,-5.48,9.07,3.32
0.02,-0.08,1.08,-6.85,-3.38,-12.87,-0.01,-0.1,1.1,10.17,-7.34,-7.44,0.0,0.07,1.11,-38.5,-0.6,-16.66,-0.01,-0.03,1.06,-3.23,-7.26,1.49,0.01,0.06,0.92,-1.79,7.31,5.89,-0.0,-0.03,0.97,-5.5,9.53,3.49
0.01,-0.08,1.07,-7.21,-3.86,-13.21,-0.02,-0.1,1.11,10.25,-7.58,-7.72,0.01,0.06,1.12,-37.71,-1.07,-16.57,-0.0,-0.03,1.05,-3.01,-8.02,1.5,0.01,0.07,0.93,-2.0,7.77,6.04,-0.01,-0.02,0.99,-4.93,10.19,3.82
0.01,-0.08,1.06,-6.78,-3.99,-13.61,-0.02,-0.1,1.1,10.43,-7.89,-8.04,-0.0,0.07,1.12,-36.97,-1.48,-16.66,-0.02,-0.03,1.05,-2.55,-8.12,1.48,0.01,0.07,0.94,-1.79,8.02,6.08,-0.01,-0.01,0.99,-4.49,10.08,3.61
0.01,-0.06,1.06,-7.02,-4.4,-13.88,-0.03,-0.08,1.09,10.21,-8.02,-8.55,0.01,0.08,1.11,-36.15,-1.81,-16.41,-0.02,-0.03,1.04,-2.17,-7.89,1.56,0.01,0.08,0.94,-1.62,8.54,6.24,-0.01,-0.01,0.99,-4.08,10.14,3.63
-0.0,-0.05,1.05,-7.74,-4.82,-14.14,-0.03,-0.07,1.1,9.16,-8.5,-9.11,-0.0,0.08,1.11,-35.43,-2.33,-16.51,-0.02,-0.03,1.05,-1.6,-8.04,1.51,0.01,0.08,0.94,-1.34,8.71,6.07,0.01,0.0,0.98,-3.66,10.18,3.76
-0.0,-0.04,1.05,-8.73,-5.34,-14.59,-0.04,-0.08,1.08,8.18,-8.85,-9.84,0.0,0.09,1.11,-34.97,-2.58,-16.31,-0.02,-0.02,1.06,-1.28,-8.02,1.31,0.02,0.08,0.94,-1.47,8.96,6.07,0.01,0.01,0.99,-3.48,10.66,4.3
-0.0,-0.02,1.04,-9.76,-5.41,-14.82,-0.04,-0.07,1.08,7.2,-9.13,-10.66,-0.01,0.09,1.11,-34.4,-2.92,-16.4,-0.02,-0.03,1.06,-0.78,-8.4,1.03,0.02,0.08,0.94,-1.57,9.34,5.77,0.01,0.02,0.99,-3.39,10.39,3.92
