Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15607,4,0.00,-0.03,1.02,0.47,-0.50,-9.53
15613,4,-0.01,-0.04,1.02,0.39,-0.30,-9.45
15618,4,0.00,-0.04,1.01,0.37,-0.30,-9.37
15623,4,0.00,-0.05,1.01,0.47,-0.59,-9.41
15628,4,-0.01,-0.06,1.00,0.27,-0.54,-9.43
15633,4,0.00,-0.06,1.01,0.38,-0.50,-8.89
15638,4,-0.00,-0.08,1.00,0.53,-0.53,-9.16
15643,4,-0.00,-0.08,1.00,0.64,-0.62,-9.27
15648,4,0.01,-0.08,1.00,0.79,-0.82,-9.16
15653,4,-0.01,-0.09,1.00,0.95,-0.62,-9.35
15658,4,0.00,-0.10,1.01,1.44,-0.75,-9.00
15663,4,0.00,-0.10,1.00,1.76,-0.93,-8.86
15668,4,-0.00,-0.10,1.01,1.68,-0.96,-8.51
15673,4,0.00,-0.10,1.01,1.41,-1.41,-8.33
15678,4,0.00,-0.10,1.01,1.34,-1.51,-8.02
15683,4,-0.00,-0.09,1.02,1.56,-1.40,-7.95
15688,4,-0.00,-0.09,1.02,1.57,-1.76,-7.62
15693,4,0.01,-0.09,1.02,1.51,-1.58,-7.38
15698,4,0.00,-0.09,1.02,1.56,-1.82,-7.21
15703,4,0.01,-0.08,1.02,1.51,-2.15,-6.93
15708,4,0.01,-0.08,1.02,1.32,-2.02,-6.61
15713,4,0.01,-0.08,1.03,1.31,-2.37,-6.60
15718,4,0.01,-0.08,1.03,1.05,-2.31,-6.50
15723,4,0.01,-0.08,1.03,1.18,-2.51,-6.23
15728,4,0.01,-0.08,1.03,0.86,-2.55,-6.15
15733,4,0.01,-0.08,1.03,0.98,-2.51,-5.95
15738,4,0.01,-0.08,1.03,1.37,-2.46,-5.72
15743,4,0.01,-0.07,1.03,1.44,-2.41,-5.64
15748,4,0.02,-0.07,1.04,1.36,-2.47,-5.47
15753,4,0.01,-0.06,1.03,1.49,-2.59,-5.32
15758,4,0.01,-0.07,1.03,1.72,-2.51,-5.13
15763,4,0.02,-0.05,1.04,2.11,-2.77,-5.00
15768,4,0.01,-0.07,1.04,2.11,-2.75,-4.91
15773,4,0.02,-0.06,1.03,1.95,-2.79,-4.78
15778,4,0.02,-0.05,1.04,2.02,-2.79,-4.66
15783,4,0.01,-0.05,1.05,2.40,-2.73,-4.57
15788,4,0.01,-0.05,1.05,2.03,-2.77,-4.59
15793,4,0.02,-0.05,1.05,2.27,-2.69,-4.63
15798,4,0.01,-0.05,1.04,2.28,-2.60,-4.75
15803,4,0.01,-0.05,1.05,2.08,-2.66,-4.89
15808,4,0.02,-0.04,1.04,1.82,-2.82,-4.92
15813,4,0.01,-0.05,1.05,1.49,-2.62,-4.95
15818,4,0.02,-0.04,1.05,1.81,-2.96,-4.75
15823,4,0.01,-0.04,1.05,2.22,-3.22,-4.73
15828,4,0.01,-0.04,1.05,2.25,-3.88,-4.50
15833,4,0.01,-0.03,1.05,2.72,-3.98,-4.37
15838,4,0.01,-0.03,1.04,2.89,-4.16,-4.37
15843,4,0.01,-0.03,1.06,3.26,-3.96,-4.19
15848,4,0.01,-0.02,1.06,3.20,-4.52,-4.73
15853,4,0.01,-0.02,1.06,3.11,-3.99,-4.81
15858,4,0.02,-0.01,1.07,3.47,-3.31,-4.75
15863,4,0.02,0.00,1.08,3.50,-2.95,-4.67
15868,4,0.01,0.01,1.08,3.42,-2.70,-4.85
15873,4,0.01,0.02,1.08,3.47,-2.77,-4.40
15878,4,0.01,0.03,1.09,3.76,-2.79,-4.53
15883,4,0.01,0.04,1.10,3.77,-2.81,-4.95
15888,4,0.02,0.06,1.11,3.88,-2.44,-4.74
15893,4,0.00,0.08,1.12,3.44,-2.07,-5.02
15898,4,0.00,0.10,1.11,3.77,-1.46,-5.14
15903,4,-0.00,0.11,1.12,3.82,-1.07,-5.61
15908,4,-0.01,0.13,1.13,3.08,-1.22,-6.63
15913,4,-0.02,0.16,1.13,2.72,-0.32,-7.44
15918,4,-0.01,0.18,1.13,1.90,-0.60,-9.44
15923,4,-0.02,0.23,1.14,3.44,0.13,-7.98
15928,4,-0.01,0.24,1.13,1.50,-0.44,-10.55
15933,4,-0.02,0.25,1.16,1.03,1.94,-12.65
15938,4,-0.03,0.29,1.16,1.18,3.42,-14.08
15943,4,-0.03,0.31,1.18,1.70,3.95,-15.93
15948,4,-0.02,0.35,1.18,2.39,5.30,-17.44
15953,4,-0.03,0.37,1.18,3.53,6.68,-19.03
15958,4,-0.03,0.40,1.19,5.18,8.10,-20.34
15963,4,-0.03,0.41,1.19,6.44,9.81,-22.53
15968,4,-0.05,0.41,1.19,8.06,10.44,-25.18
15973,4,-0.06,0.43,1.20,9.93,10.59,-28.69
15978,4,-0.06,0.43,1.20,11.70,11.12,-32.38
15983,4,-0.09,0.44,1.21,13.04,11.12,-35.98
15988,4,-0.09,0.45,1.21,14.92,11.46,-39.54
15993,4,-0.10,0.44,1.22,16.28,11.73,-42.99
15998,4,-0.11,0.42,1.21,17.19,12.12,-46.81
16003,4,-0.13,0.41,1.20,18.62,12.76,-50.02
16008,4,-0.16,0.38,1.21,21.05,13.78,-53.53
16013,4,-0.19,0.36,1.20,22.29,14.46,-56.95
16018,4,-0.21,0.33,1.18,24.11,15.52,-59.34
16023,4,-0.26,0.31,1.18,26.17,16.95,-61.92
16028,4,-0.29,0.30,1.17,27.39,17.79,-63.76
16033,4,-0.33,0.29,1.17,28.69,18.04,-65.02
16038,4,-0.37,0.28,1.16,29.76,17.89,-65.16
16043,4,-0.40,0.27,1.14,30.84,17.51,-66.18
16048,4,-0.43,0.25,1.14,32.29,17.29,-67.86
16053,4,-0.47,0.24,1.12,33.61,19.03,-68.82
16058,4,-0.44,0.21,1.10,35.66,19.92,-69.54
16063,4,-0.41,0.18,1.09,36.59,18.90,-70.66
16068,4,-0.41,0.13,1.07,34.82,17.92,-71.27
16073,4,-0.36,0.13,1.04,31.78,17.09,-69.06
16078,4,-0.38,0.09,1.04,28.12,18.61,-68.66
16083,4,-0.34,0.05,1.04,25.93,18.15,-71.97
16088,4,-0.33,0.03,0.98,27.52,23.54,-67.52
16093,4,-0.29,-0.04,0.96,27.06,25.56,-63.08
16098,4,-0.24,-0.11,0.99,25.73,26.28,-59.25
16103,4,-0.21,-0.17,0.96,26.59,26.89,-54.04
16108,4,-0.17,-0.22,0.93,23.93,26.56,-51.24
16113,4,-0.12,-0.25,0.92,21.13,25.89,-49.21
16118,4,-0.08,-0.27,0.89,17.19,24.98,-47.75
16123,4,-0.03,-0.30,0.87,12.20,24.00,-45.12
16128,4,0.00,-0.31,0.87,8.27,22.56,-40.24
16133,4,0.05,-0.31,0.85,5.47,19.27,-37.08
16138,4,0.06,-0.32,0.83,1.11,15.71,-32.31
16143,4,0.10,-0.33,0.81,-0.95,13.21,-29.56
16148,4,0.13,-0.32,0.83,-4.21,11.41,-24.95
16153,4,0.14,-0.32,0.84,-4.91,10.89,-20.66
16158,4,0.18,-0.29,0.88,-2.37,11.11,-16.02
16163,4,0.19,-0.29,0.90,-0.82,11.68,-10.99
16168,4,0.18,-0.28,0.92,0.65,11.33,-4.92
16173,4,0.18,-0.25,0.94,2.02,12.15,0.69
16178,4,0.17,-0.23,0.96,1.33,12.54,6.72
16183,4,0.16,-0.24,0.98,-0.73,13.25,13.26
16188,4,0.15,-0.22,0.99,-3.47,13.56,19.43
16193,4,0.14,-0.25,0.99,-7.11,14.56,25.58
16198,4,0.14,-0.27,0.99,-9.35,16.24,31.57
16203,4,0.16,-0.30,0.99,-13.03,16.94,37.50
16208,4,0.19,-0.30,1.00,-15.82,17.18,42.41
16213,4,0.22,-0.32,0.98,-16.63,17.08,48.31
16218,4,0.24,-0.31,0.96,-18.55,15.02,54.47
16223,4,0.27,-0.31,0.96,-23.27,10.44,61.05
16228,4,0.28,-0.31,0.95,-28.48,4.46,67.53
16233,4,0.30,-0.27,0.96,-32.03,-1.97,75.14
16238,4,0.29,-0.27,0.95,-35.47,-8.90,80.85
16243,4,0.29,-0.25,0.94,-36.31,-14.07,86.29
16248,4,0.28,-0.25,0.96,-36.37,-18.94,92.98
16253,4,0.24,-0.24,0.96,-34.26,-21.79,98.97
16258,4,0.24,-0.23,0.94,-31.02,-22.33,105.29
16263,4,0.22,-0.23,0.95,-28.08,-21.58,111.24
16268,4,0.21,-0.22,0.96,-25.88,-20.64,116.01
16273,4,0.20,-0.22,0.97,-24.51,-19.26,121.12
16278,4,0.21,-0.21,0.98,-23.71,-18.61,125.05
16283,4,0.19,-0.21,0.99,-24.63,-19.03,128.16
16288,4,0.20,-0.20,0.99,-26.12,-19.53,131.60
16293,4,0.19,-0.18,1.01,-27.31,-20.79,134.69
16298,4,0.18,-0.19,1.01,-28.43,-22.73,137.21
16303,4,0.17,-0.18,1.02,-30.38,-24.11,139.05
16308,4,0.17,-0.18,1.02,-30.93,-25.32,142.23
16313,4,0.16,-0.17,1.02,-31.85,-26.16,143.61
16318,4,0.16,-0.15,1.02,-31.15,-26.76,145.60
16323,4,0.16,-0.15,1.01,-28.82,-25.48,148.08
16328,4,0.15,-0.14,0.98,-24.64,-22.86,150.44
16333,4,0.14,-0.13,0.98,-18.87,-19.42,151.88
16338,4,0.12,-0.12,0.97,-14.75,-17.50,153.60
16343,4,0.12,-0.10,0.98,-12.37,-17.09,154.96
16348,4,0.11,-0.07,1.00,-12.04,-18.28,155.57
16353,4,0.10,-0.05,1.00,-13.40,-20.60,155.93
16358,4,0.11,-0.03,1.00,-16.15,-23.76,156.77
16363,4,0.10,0.00,1.02,-19.57,-29.43,157.79
16368,4,0.08,0.01,1.02,-22.18,-31.53,159.12
16373,4,0.08,0.01,1.01,-24.78,-33.53,160.27
16378,4,0.05,0.04,1.00,-27.88,-35.10,159.77
16383,4,0.04,0.07,1.01,-33.02,-35.13,158.60
16388,4,0.02,0.08,1.04,-40.40,-36.27,152.22
16393,4,0.03,0.11,1.05,-45.05,-35.61,147.78
16398,4,0.03,0.14,1.08,-47.78,-33.95,144.56
16403,4,0.01,0.15,1.09,-49.24,-34.21,140.40
16408,4,0.01,0.16,1.11,-48.27,-31.44,137.62
16413,4,0.01,0.17,1.11,-46.90,-30.49,133.43
16418,4,0.01,0.18,1.11,-44.90,-28.33,131.38
16423,4,0.00,0.20,1.11,-44.12,-27.15,126.05
16428,4,0.01,0.24,1.13,-42.87,-28.60,120.24
16433,4,0.01,0.28,1.12,-42.31,-28.63,112.81
16438,4,0.01,0.32,1.11,-42.87,-28.85,105.29
16443,4,0.01,0.34,1.12,-40.77,-28.28,96.44
16448,4,-0.01,0.35,1.10,-38.96,-27.05,86.31
16453,4,-0.02,0.39,1.12,-38.67,-26.87,75.86
16458,4,-0.01,0.41,1.12,-38.57,-24.93,65.15
16463,4,-0.03,0.39,1.13,-38.10,-21.49,53.63
16468,4,-0.04,0.38,1.13,-39.19,-17.65,41.95
16473,4,-0.03,0.38,1.14,-40.68,-13.08,31.29
16478,4,-0.01,0.38,1.15,-40.80,-7.92,19.65
16483,4,0.00,0.35,1.14,-41.32,-3.04,8.85
16488,4,0.00,0.34,1.15,-42.19,1.76,-2.42
16493,4,0.02,0.32,1.15,-42.86,6.94,-13.12
16498,4,0.02,0.31,1.16,-43.26,11.87,-24.34
16503,4,0.02,0.32,1.16,-44.37,16.08,-36.86
16508,4,-0.00,0.33,1.16,-45.24,19.97,-50.26
16513,4,-0.01,0.31,1.15,-43.45,25.50,-65.31
16518,4,-0.04,0.24,1.18,-38.37,31.75,-81.37
16523,4,-0.08,0.17,1.21,-33.27,34.05,-97.15
16528,4,-0.14,0.16,1.25,-27.05,36.24,-108.53
16533,4,-0.18,0.23,1.19,-28.21,34.94,-112.66
16538,4,-0.22,0.36,1.21,-29.70,26.19,-110.83
16543,4,-0.26,0.42,1.17,-27.93,20.05,-105.92
16548,4,-0.32,0.34,1.05,-23.57,21.56,-98.07
16553,4,-0.33,0.23,1.03,-22.47,27.04,-90.43
16558,4,-0.29,0.12,0.93,-27.71,33.15,-81.59
16563,4,-0.21,0.05,0.93,-35.31,35.51,-71.56
16568,4,-0.07,0.05,1.00,-44.96,36.70,-60.69
16573,4,0.05,0.09,1.09,-54.54,38.39,-48.50
16578,4,0.15,0.10,1.13,-61.18,40.14,-39.62
16583,4,0.21,0.06,1.12,-64.73,40.07,-36.73
16588,4,0.27,0.01,1.07,-66.47,35.62,-33.10
16593,4,0.25,-0.10,1.00,-67.25,33.09,-35.20
16598,4,0.25,-0.19,0.93,-63.85,26.51,-40.44
16603,4,0.21,-0.29,0.89,-54.95,23.93,-45.65
16608,4,0.12,-0.36,0.85,-41.74,24.18,-52.04
16613,4,0.05,-0.41,0.85,-26.69,25.22,-57.27
16618,4,0.00,-0.43,0.86,-13.95,24.27,-62.56
16623,4,-0.03,-0.41,0.90,-6.73,21.02,-66.31
16628,4,-0.04,-0.35,0.94,-5.10,16.12,-67.12
16633,4,-0.05,-0.28,0.95,-7.11,11.06,-64.81
16638,4,-0.06,-0.23,0.96,-10.34,6.86,-61.24
16643,4,-0.06,-0.16,0.99,-14.33,5.06,-57.46
16648,4,-0.07,-0.11,1.02,-17.42,6.20,-53.44
16653,4,-0.08,-0.06,1.05,-19.27,7.98,-49.92
16658,4,-0.09,-0.02,1.06,-20.27,10.40,-47.37
16663,4,-0.09,-0.03,1.06,-19.11,14.52,-44.75
16668,4,-0.08,-0.05,1.04,-15.36,17.63,-42.47
16673,4,-0.07,-0.09,1.04,-10.07,19.73,-42.82
16678,4,-0.05,-0.14,0.99,-4.45,20.80,-43.41
