Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15608,6,-0.01,-0.03,1.03,-1.77,-6.25,-6.34
15614,6,-0.00,-0.03,1.02,-1.85,-6.10,-6.38
15619,6,-0.01,-0.02,1.02,-2.30,-5.96,-6.37
15624,6,-0.01,-0.02,1.02,-2.27,-6.22,-6.41
15629,6,-0.01,-0.03,1.02,-2.08,-6.37,-6.27
15634,6,-0.01,-0.03,1.02,-2.00,-6.53,-6.08
15639,6,-0.02,-0.04,1.02,-1.67,-6.30,-5.67
15644,6,-0.01,-0.03,1.03,-1.26,-6.63,-5.59
15649,6,-0.02,-0.04,1.03,-1.67,-6.84,-5.14
15654,6,-0.02,-0.03,1.03,-1.30,-7.11,-4.96
15659,6,-0.02,-0.04,1.03,-0.76,-7.28,-4.48
15664,6,-0.01,-0.04,1.03,-0.17,-7.44,-4.27
15669,6,-0.01,-0.04,1.04,-0.08,-7.52,-3.98
15674,6,-0.01,-0.04,1.04,0.14,-7.47,-3.36
15679,6,-0.02,-0.04,1.03,0.34,-7.61,-3.14
15684,6,-0.01,-0.04,1.03,0.69,-7.10,-2.85
15689,6,-0.01,-0.04,1.04,0.78,-7.24,-2.50
15694,6,-0.01,-0.03,1.03,0.85,-7.04,-2.40
15699,6,-0.00,-0.04,1.04,0.79,-7.15,-2.21
15704,6,-0.01,-0.05,1.05,0.98,-6.82,-2.05
15709,6,-0.01,-0.04,1.05,0.98,-6.53,-1.98
15714,6,-0.01,-0.04,1.05,1.08,-6.53,-1.71
15719,6,-0.00,-0.03,1.04,0.81,-6.26,-1.58
15724,6,-0.01,-0.04,1.04,0.89,-6.27,-1.64
15729,6,-0.00,-0.04,1.05,0.92,-5.91,-1.40
15734,6,-0.01,-0.04,1.04,0.69,-5.86,-1.27
15739,6,-0.00,-0.04,1.04,0.89,-5.83,-1.21
15744,6,-0.01,-0.04,1.04,0.90,-5.59,-1.14
15749,6,0.01,-0.04,1.04,1.04,-5.56,-1.14
15754,6,-0.01,-0.04,1.04,1.00,-5.47,-1.08
15759,6,0.00,-0.04,1.05,1.12,-5.24,-0.93
15764,6,0.00,-0.04,1.04,0.93,-5.20,-0.83
15769,6,-0.00,-0.04,1.05,0.82,-5.07,-0.89
15774,6,0.00,-0.04,1.05,1.22,-4.85,-0.69
15779,6,-0.00,-0.04,1.05,1.15,-4.88,-0.65
15784,6,0.00,-0.04,1.05,0.92,-4.98,-0.55
15789,6,0.00,-0.04,1.05,0.89,-4.44,-0.40
15794,6,0.00,-0.04,1.05,0.94,-4.59,-0.28
15799,6,-0.00,-0.04,1.06,0.68,-4.49,-0.27
15804,6,0.01,-0.04,1.05,0.66,-4.34,-0.47
15809,6,-0.00,-0.04,1.06,0.57,-4.16,-0.56
15814,6,-0.00,-0.04,1.06,0.33,-4.44,-0.44
15819,6,-0.01,-0.04,1.04,0.04,-4.14,0.03
15824,6,-0.00,-0.04,1.05,-0.30,-4.15,0.27
15829,6,-0.00,-0.04,1.05,-0.69,-4.11,0.22
15834,6,0.00,-0.04,1.05,-1.31,-3.82,0.42
15839,6,-0.00,-0.04,1.04,-1.93,-3.73,0.50
15844,6,0.01,-0.06,1.06,-1.37,-3.48,0.20
15849,6,-0.00,-0.04,1.05,-2.60,-3.60,-0.10
15854,6,-0.00,-0.04,1.06,-2.09,-3.82,-0.05
15859,6,0.00,-0.04,1.06,-1.92,-3.67,-0.20
15864,6,0.00,-0.05,1.06,-2.50,-3.51,-0.25
15869,6,0.00,-0.04,1.06,-2.03,-3.74,-0.62
15874,6,-0.00,-0.04,1.06,-1.47,-3.85,-0.86
15879,6,0.00,-0.04,1.06,-1.28,-4.00,-1.47
15884,6,-0.01,-0.03,1.06,-1.13,-4.24,-2.05
15889,6,-0.00,-0.03,1.06,-1.32,-4.39,-2.72
15894,6,-0.01,-0.02,1.06,-1.60,-4.33,-3.53
15899,6,-0.01,-0.02,1.06,-1.53,-4.57,-4.24
15904,6,-0.02,-0.02,1.05,-0.95,-4.75,-5.17
15909,6,-0.02,-0.02,1.05,-0.89,-5.18,-6.20
15914,6,-0.02,-0.01,1.05,-1.15,-5.11,-7.13
15919,6,-0.03,0.00,1.05,-1.62,-5.29,-8.69
15924,6,-0.03,-0.00,1.04,-1.68,-5.71,-10.23
15929,6,-0.04,0.00,1.04,-2.22,-6.02,-11.60
15934,6,-0.03,0.00,1.05,-2.23,-6.30,-13.44
15939,6,-0.04,0.00,1.05,-1.89,-6.66,-15.30
15944,6,-0.04,-0.00,1.04,-1.73,-6.95,-17.19
15949,6,-0.05,-0.01,1.04,-1.21,-7.64,-19.38
15954,6,-0.05,-0.00,1.04,-0.47,-8.25,-21.57
15959,6,-0.07,-0.01,1.05,0.43,-9.30,-24.10
15964,6,-0.07,0.01,1.05,1.05,-9.21,-26.13
15969,6,-0.09,0.01,1.05,0.77,-9.41,-28.85
15974,6,-0.09,0.01,1.04,0.96,-9.53,-31.85
15979,6,-0.11,0.01,1.04,1.79,-9.89,-35.60
15984,6,-0.14,0.01,1.04,2.94,-10.76,-39.31
15989,6,-0.15,0.02,1.02,4.11,-11.32,-43.59
15994,6,-0.18,0.02,1.02,5.34,-11.45,-48.37
15999,6,-0.20,0.03,1.01,6.64,-11.99,-52.47
16004,6,-0.24,0.04,1.00,8.21,-12.11,-57.21
16009,6,-0.26,0.04,0.99,9.57,-12.95,-61.24
16014,6,-0.30,0.06,1.01,9.87,-13.76,-65.22
16019,6,-0.34,0.07,1.00,10.13,-14.22,-69.16
16024,6,-0.40,0.07,1.01,10.44,-15.14,-73.70
16029,6,-0.42,0.07,1.02,10.95,-16.24,-77.98
16034,6,-0.45,0.11,1.03,11.40,-17.69,-81.94
16039,6,-0.49,0.14,1.02,10.69,-18.82,-87.21
16044,6,-0.57,0.19,0.97,8.76,-15.98,-95.27
16049,6,-0.62,0.12,0.91,7.22,-11.40,-106.44
16054,6,-0.51,0.03,0.92,13.47,-16.53,-106.69
16059,6,-0.50,0.30,0.95,15.82,-20.43,-104.25
16064,6,-0.53,0.33,1.02,12.26,-21.59,-109.90
16069,6,-0.53,0.16,1.04,7.89,-21.72,-117.92
16074,6,-0.50,0.14,1.03,3.37,-22.18,-121.48
16079,6,-0.50,0.21,0.99,-3.12,-22.16,-121.76
16084,6,-0.46,0.22,0.93,-8.88,-21.37,-122.18
16089,6,-0.44,0.19,0.95,-13.98,-20.70,-123.63
16094,6,-0.40,0.13,0.88,-19.04,-19.15,-125.30
16099,6,-0.35,0.04,0.84,-20.95,-17.02,-127.13
16104,6,-0.29,0.07,0.82,-17.59,-17.70,-127.02
16109,6,-0.23,0.07,0.86,-12.92,-17.40,-126.89
16114,6,-0.13,0.06,0.85,-7.90,-16.36,-126.52
16119,6,-0.07,0.02,0.87,-2.98,-15.39,-126.98
16124,6,-0.04,0.01,0.86,1.83,-14.61,-127.58
16129,6,-0.00,0.02,0.86,4.66,-13.60,-126.26
16134,6,0.05,0.01,0.86,6.82,-12.53,-123.73
16139,6,0.11,0.02,0.83,10.95,-11.18,-118.86
16144,6,0.14,0.09,0.84,18.48,-12.17,-111.60
16149,6,0.23,0.03,0.89,24.21,-11.87,-103.85
16154,6,0.26,0.08,0.91,30.19,-10.55,-93.00
16159,6,0.33,0.39,0.82,23.66,-6.62,-75.95
16164,6,0.39,0.53,0.75,12.15,0.18,-57.50
16169,6,0.41,0.64,0.72,2.91,5.20,-42.12
16174,6,0.46,0.70,0.73,-5.34,9.02,-31.31
16179,6,0.50,0.62,0.77,-10.72,13.35,-24.90
16184,6,0.51,0.57,0.80,-12.06,16.66,-19.25
16189,6,0.53,0.57,0.82,-11.18,19.78,-12.41
16194,6,0.57,0.56,0.84,-9.70,22.63,-4.99
16199,6,0.60,0.56,0.83,-6.87,26.47,2.85
16204,6,0.62,0.57,0.83,-3.73,29.66,11.57
16209,6,0.63,0.58,0.82,-1.26,31.95,21.34
16214,6,0.63,0.60,0.85,0.88,33.46,31.52
16219,6,0.60,0.64,0.88,0.70,34.74,42.00
16224,6,0.60,0.66,0.91,-1.09,36.31,52.44
16229,6,0.57,0.65,0.95,-3.94,37.95,63.80
16234,6,0.56,0.66,0.98,-6.55,38.42,72.54
16239,6,0.54,0.63,1.02,-9.24,40.30,83.28
16244,6,0.51,0.62,1.04,-10.94,41.27,93.45
16249,6,0.47,0.63,1.05,-12.54,41.52,102.08
16254,6,0.43,0.64,1.05,-14.63,42.33,110.99
16259,6,0.41,0.62,1.06,-16.15,42.83,119.22
16264,6,0.36,0.60,1.07,-17.19,42.76,127.12
16269,6,0.33,0.59,1.07,-18.30,42.64,134.49
16274,6,0.29,0.56,1.07,-19.29,42.58,142.05
16279,6,0.26,0.55,1.07,-19.75,42.78,149.07
16284,6,0.21,0.53,1.07,-20.33,42.92,156.43
16289,6,0.17,0.51,1.05,-21.02,43.06,163.11
16294,6,0.14,0.60,1.00,-20.02,43.94,172.40
16299,6,0.08,0.51,1.06,-21.37,39.79,168.34
16304,6,0.05,0.46,1.03,-21.53,41.45,179.70
16309,6,0.02,0.41,1.05,-21.31,42.33,185.14
16314,6,-0.04,0.38,1.06,-20.47,42.70,191.20
16319,6,-0.09,0.36,1.05,-20.48,41.82,193.33
16324,6,-0.13,0.39,1.04,-19.37,40.86,196.27
16329,6,-0.16,0.34,1.03,-20.63,40.60,198.31
16334,6,-0.20,0.33,1.02,-21.11,39.70,200.21
16339,6,-0.24,0.28,1.03,-21.69,38.88,202.11
16344,6,-0.28,0.26,1.04,-22.27,38.20,204.38
16349,6,-0.32,0.23,1.03,-23.04,38.10,207.05
16354,6,-0.35,0.20,1.02,-23.52,37.38,208.12
16359,6,-0.39,0.19,1.01,-24.02,36.35,208.05
16364,6,-0.41,0.15,1.00,-25.05,34.85,205.64
16369,6,-0.46,0.12,1.01,-26.08,34.07,203.80
16374,6,-0.49,0.08,1.00,-25.00,32.46,200.83
16379,6,-0.53,0.03,1.00,-22.82,30.35,196.33
16384,6,-0.54,-0.03,0.99,-19.50,28.60,191.09
16389,6,-0.56,-0.11,0.99,-15.05,26.56,184.87
16394,6,-0.57,-0.18,0.98,-10.85,24.82,178.07
16399,6,-0.59,-0.27,0.99,-7.73,23.63,172.16
16404,6,-0.59,-0.38,0.99,-4.92,23.45,166.03
16409,6,-0.58,-0.47,1.00,-2.64,23.96,159.61
16414,6,-0.58,-0.58,1.04,-1.47,24.65,152.76
16419,6,-0.60,-0.67,1.05,-0.53,24.47,146.41
16424,6,-0.64,-0.74,1.09,-2.57,23.25,138.35
16429,6,-0.68,-0.86,1.11,-6.60,22.11,129.72
