Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15608,5,0.00,0.06,0.98,-5.15,1.89,8.79
15613,5,0.00,0.04,0.99,-4.82,2.14,8.87
15618,5,0.00,0.04,0.99,-4.08,2.38,9.16
15623,5,0.00,0.06,0.97,-4.59,2.17,9.13
15628,5,0.00,0.07,0.98,-4.73,1.88,8.87
15633,5,0.01,0.07,0.99,-5.00,2.25,8.79
15638,5,0.01,0.07,0.99,-5.28,2.18,8.63
15643,5,-0.01,0.06,0.98,-6.37,1.42,8.32
15648,5,-0.01,0.07,0.97,-7.58,0.87,8.16
15653,5,-0.01,0.06,0.97,-8.85,0.74,7.69
15658,5,-0.00,0.06,0.98,-8.85,1.04,7.27
15663,5,-0.02,0.05,0.99,-7.60,1.37,7.13
15668,5,-0.02,0.06,0.99,-6.60,1.49,6.76
15673,5,-0.00,0.07,0.98,-6.34,1.63,6.41
15678,5,-0.00,0.07,0.97,-6.95,1.98,6.32
15683,5,0.01,0.07,0.98,-6.98,1.84,5.98
15688,5,0.00,0.08,1.00,-6.59,1.83,5.66
15693,5,0.00,0.08,0.99,-6.21,2.22,5.25
15698,5,0.01,0.08,1.00,-6.15,2.40,5.09
15703,5,0.01,0.08,0.99,-5.91,2.56,4.60
15708,5,0.01,0.08,0.99,-5.57,2.81,4.50
15713,5,0.01,0.07,1.00,-4.91,3.18,4.17
15718,5,0.01,0.07,1.00,-4.17,3.36,4.15
15723,5,0.02,0.08,0.99,-3.73,3.28,3.85
15728,5,0.01,0.09,0.99,-3.32,3.43,3.64
15733,5,0.01,0.08,0.99,-2.91,3.63,3.33
15738,5,0.01,0.07,0.98,-2.78,3.53,3.25
15743,5,0.01,0.07,0.98,-2.11,3.58,2.87
15748,5,0.01,0.08,0.98,-2.09,3.55,2.94
15753,5,0.02,0.08,0.97,-1.82,3.52,2.53
15758,5,0.02,0.09,0.98,-2.08,3.21,2.35
15763,5,0.03,0.08,0.98,-1.69,3.48,2.29
15768,5,0.02,0.08,0.98,-1.61,3.29,2.31
15773,5,0.03,0.07,0.98,-1.11,3.40,2.18
15778,5,0.02,0.08,0.98,-0.52,3.62,2.20
15783,5,0.02,0.08,0.98,0.36,3.65,2.31
15788,5,0.03,0.07,0.98,1.21,3.60,2.31
15793,5,0.03,0.07,0.98,1.98,3.75,2.50
15798,5,0.03,0.07,0.98,2.70,3.73,2.31
15803,5,0.03,0.07,0.98,3.77,3.79,2.58
15808,5,0.02,0.07,0.98,4.24,4.08,2.51
15813,5,0.02,0.07,0.98,4.99,4.16,2.49
15818,5,0.02,0.07,0.99,5.40,4.33,2.43
15823,5,0.01,0.09,0.98,5.89,4.26,2.29
15828,5,0.02,0.09,0.98,5.83,4.22,2.05
15833,5,0.02,0.10,1.00,6.27,4.42,1.74
15838,5,0.02,0.10,0.99,6.52,4.37,1.72
15843,5,0.02,0.11,1.00,6.63,4.54,1.34
15848,5,0.04,0.11,0.99,6.63,4.27,1.08
15853,5,0.04,0.11,1.00,6.89,4.11,0.88
15858,5,0.05,0.10,1.00,7.27,3.80,0.64
15863,5,0.05,0.10,1.00,7.62,3.53,0.93
15868,5,0.05,0.10,1.00,7.95,3.41,1.21
15873,5,0.04,0.09,0.99,8.65,3.18,1.83
15878,5,0.03,0.08,1.00,9.01,2.81,2.43
15883,5,0.01,0.07,0.99,9.88,2.79,3.16
15888,5,0.00,0.06,0.99,10.71,2.77,4.08
15893,5,-0.01,0.06,0.99,11.44,2.96,5.04
