Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
15607,3,0.01,0.04,1.00,1.59,1.33,6.69
15612,3,0.01,0.05,0.98,1.96,0.74,6.97
15617,3,0.01,0.05,0.98,0.85,1.11,6.82
15622,3,0.02,0.06,1.00,1.09,1.53,6.49
15627,3,0.01,0.07,0.99,2.45,1.76,6.35
15632,3,0.01,0.09,0.99,2.55,1.51,6.28
15637,3,0.01,0.09,0.98,1.60,1.60,6.63
15642,3,-0.00,0.10,0.97,0.62,2.46,6.27
15647,3,0.01,0.10,1.00,0.50,3.21,6.36
15652,3,0.00,0.11,1.01,0.60,3.43,6.57
15657,3,0.00,0.11,1.00,-0.18,3.62,6.60
15662,3,-0.01,0.10,0.98,-0.29,2.88,6.89
15667,3,-0.02,0.10,0.98,-1.49,2.56,6.76
15672,3,-0.01,0.08,0.99,-1.06,2.60,6.51
15677,3,-0.00,0.08,0.99,-0.44,2.12,6.16
15682,3,0.00,0.08,0.99,0.03,2.11,6.37
15687,3,0.01,0.09,0.98,-0.21,2.69,6.62
15692,3,0.01,0.10,0.98,-1.18,2.89,6.48
15697,3,0.01,0.10,0.98,-0.86,2.70,6.21
15702,3,0.02,0.09,1.00,-0.76,2.64,6.04
15707,3,0.02,0.10,0.99,-1.05,2.53,5.81
15712,3,0.02,0.10,1.00,-1.38,2.51,5.42
15717,3,0.03,0.09,0.99,-0.83,2.50,5.08
15722,3,0.03,0.09,0.99,-0.66,2.59,5.07
15727,3,0.03,0.08,0.98,-0.25,2.69,4.69
15732,3,0.02,0.08,0.99,0.08,2.63,4.36
15737,3,0.02,0.09,0.98,0.37,2.82,4.15
15742,3,0.02,0.09,0.97,0.72,2.69,3.88
15747,3,0.02,0.10,0.97,1.01,2.75,3.90
15752,3,0.02,0.09,0.96,1.27,3.00,3.74
15757,3,0.03,0.08,0.96,1.05,2.82,3.58
15762,3,0.03,0.08,0.96,0.62,3.15,3.52
15767,3,0.03,0.08,0.96,0.27,3.26,3.60
15772,3,0.03,0.07,0.95,-0.11,3.27,3.70
15777,3,0.02,0.07,0.95,-0.27,3.23,3.95
15782,3,0.03,0.06,0.96,-0.25,3.24,3.79
15787,3,0.03,0.06,0.96,-0.40,3.03,3.95
15792,3,0.03,0.06,0.97,-0.37,3.11,3.82
15797,3,0.03,0.06,0.96,0.33,2.98,3.73
15802,3,0.02,0.06,0.96,0.95,2.95,3.66
15807,3,0.03,0.07,0.96,1.03,3.10,3.91
15812,3,0.03,0.08,0.97,1.40,3.15,3.68
15817,3,0.02,0.08,0.97,1.52,3.18,3.49
15822,3,0.02,0.09,0.97,1.42,3.53,3.06
15827,3,0.01,0.10,0.98,1.50,3.38,2.94
15832,3,0.02,0.10,0.97,0.34,3.35,3.26
15837,3,0.02,0.10,0.97,-0.31,3.17,3.06
15842,3,0.03,0.11,0.97,-1.42,3.47,3.50
15847,3,0.04,0.10,0.97,-2.67,3.16,3.66
15852,3,0.04,0.08,0.97,-3.74,3.16,3.91
15857,3,0.05,0.06,0.97,-5.07,3.03,4.42
15862,3,0.06,0.04,0.96,-6.40,3.23,4.91
15867,3,0.06,0.02,0.96,-7.45,3.39,5.66
15872,3,0.05,0.00,0.97,-8.05,3.55,6.26
15877,3,0.04,-0.01,0.96,-8.79,3.71,6.72
15882,3,0.02,-0.03,0.97,-8.50,3.95,7.42
15887,3,0.00,-0.05,0.96,-8.32,4.08,8.05
15892,3,-0.01,-0.05,0.98,-7.85,4.44,9.04
15897,3,-0.02,-0.07,0.97,-8.12,3.71,9.60
15902,3,-0.03,-0.07,0.98,-8.20,4.04,10.09
15907,3,-0.02,-0.06,0.98,-7.56,4.40,10.98
15912,3,-0.04,-0.06,0.99,-7.13,4.37,11.62
15917,3,-0.03,-0.06,0.99,-6.08,4.58,12.10
15922,3,-0.03,-0.04,0.99,-5.59,4.17,13.14
15927,3,-0.01,-0.04,0.98,-4.31,3.89,13.88
15932,3,-0.01,-0.03,0.98,-3.78,3.46,14.72
15937,3,0.00,-0.02,0.98,-3.04,3.36,15.86
15942,3,0.01,-0.02,0.97,-1.89,3.36,16.18
