Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20552,6,-0.00,-0.01,1.00,-8.05,2.38,0.74
20558,6,-0.00,-0.01,1.00,-7.97,2.57,0.66
20563,6,0.00,-0.00,1.00,-7.94,2.53,0.53
20568,6,-0.00,-0.01,1.01,-8.11,2.43,0.66
20573,6,-0.00,-0.01,1.01,-7.95,2.47,0.66
20578,6,0.00,-0.01,1.01,-7.90,2.40,0.68
20583,6,-0.00,-0.01,1.00,-7.98,2.50,0.82
20588,6,-0.00,-0.01,1.00,-7.96,2.44,1.00
20593,6,0.00,-0.01,1.00,-7.98,2.21,1.08
20598,6,-0.00,-0.01,1.00,-8.01,2.37,0.99
20603,6,-0.00,-0.01,1.01,-7.94,2.36,1.02
20608,6,-0.00,0.00,1.00,-7.89,2.56,1.27
20613,6,-0.00,-0.01,1.00,-7.76,2.30,1.18
20618,6,0.00,-0.01,1.00,-8.02,2.55,1.15
20623,6,0.00,-0.01,0.99,-8.02,2.38,1.27
20628,6,-0.01,-0.01,1.00,-7.84,2.35,1.15
20633,6,0.00,-0.01,1.01,-7.56,2.48,0.92
20638,6,0.00,-0.01,1.01,-7.60,2.34,1.09
20643,6,-0.01,-0.01,1.01,-7.58,2.40,1.18
20648,6,-0.00,-0.00,1.01,-7.69,2.41,1.19
20653,6,-0.00,-0.01,1.00,-7.50,2.34,1.18
20658,6,-0.00,-0.00,0.99,-7.95,2.31,1.11
20663,6,0.01,-0.00,1.00,-7.89,2.37,1.19
20668,6,-0.00,-0.01,1.00,-7.98,2.34,1.16
20673,6,-0.00,-0.00,1.00,-8.03,2.35,1.30
20678,6,0.00,-0.01,1.00,-8.14,2.35,1.17
20683,6,-0.01,-0.01,1.01,-8.23,2.31,1.22
20688,6,0.00,-0.00,1.00,-8.24,2.21,1.44
20693,6,-0.00,-0.01,1.01,-8.11,2.30,1.27
20698,6,-0.01,-0.01,1.00,-7.82,2.19,1.42
20703,6,-0.00,-0.01,1.00,-7.92,2.27,1.30
20708,6,-0.00,-0.01,1.01,-7.76,2.29,1.35
20713,6,-0.01,-0.01,1.00,-7.60,2.52,1.47
20718,6,0.01,-0.01,1.00,-7.59,2.50,1.63
20723,6,-0.00,-0.01,1.01,-7.63,2.37,1.56
20728,6,-0.01,-0.01,1.00,-7.73,2.34,1.53
20733,6,0.00,-0.01,1.01,-7.65,2.43,1.53
20738,6,-0.01,-0.02,1.01,-7.44,2.60,1.69
20743,6,-0.01,-0.01,1.00,-7.61,2.25,1.58
20748,6,-0.00,-0.00,1.00,-7.69,2.40,1.63
20753,6,-0.01,-0.00,1.00,-7.65,2.32,1.69
20758,6,-0.00,-0.00,1.01,-7.58,2.20,1.40
20763,6,0.00,0.01,1.00,-7.62,2.45,1.40
20768,6,-0.01,-0.00,1.00,-7.89,2.34,1.25
20773,6,-0.00,0.00,1.00,-7.79,2.50,1.32
20778,6,-0.00,-0.00,1.00,-7.78,2.44,1.07
20783,6,-0.00,-0.01,1.00,-8.12,2.48,1.04
20788,6,-0.00,-0.00,1.00,-7.98,2.36,1.31
