Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
20551,4,-0.02,0.03,0.98,1.63,-0.94,0.17
20557,4,-0.01,0.03,0.98,1.60,-1.12,0.07
20562,4,-0.01,0.03,0.97,1.50,-1.05,0.14
20567,4,0.00,0.02,0.97,1.50,-0.94,0.15
20572,4,-0.00,0.02,0.97,1.51,-1.03,0.32
20577,4,0.00,0.03,0.97,1.73,-1.27,0.34
20582,4,-0.00,0.01,0.97,1.71,-1.36,0.31
20587,4,0.00,0.02,0.96,1.79,-1.21,0.16
20592,4,-0.01,0.02,0.96,1.76,-1.17,0.16
20597,4,-0.00,0.03,0.97,1.72,-1.23,0.37
20602,4,-0.01,0.02,0.97,1.62,-1.10,0.28
20607,4,-0.01,0.03,0.97,1.63,-1.07,0.23
20612,4,-0.01,0.02,0.97,1.50,-1.11,0.08
20617,4,-0.01,0.03,0.97,1.66,-1.15,0.26
20622,4,-0.00,0.03,0.98,1.61,-1.16,0.25
20627,4,-0.02,0.02,0.98,1.94,-0.96,0.25
20632,4,-0.01,0.02,0.98,2.02,-1.13,0.11
20637,4,-0.01,0.02,0.98,2.13,-0.84,0.21
20642,4,-0.00,0.02,0.97,2.14,-0.89,0.31
20647,4,-0.01,0.03,0.97,2.08,-1.05,0.19
20652,4,-0.00,0.03,0.96,2.00,-0.77,0.19
20657,4,-0.01,0.03,0.98,1.71,-0.97,0.02
20662,4,-0.00,0.03,0.96,1.50,-0.96,0.22
20667,4,-0.01,0.03,0.97,1.40,-1.04,0.17
20672,4,-0.01,0.03,0.97,1.20,-1.21,-0.02
20677,4,-0.01,0.02,0.96,0.99,-1.19,0.16
20682,4,-0.01,0.02,0.97,1.02,-0.95,0.11
20687,4,-0.01,0.02,0.97,1.05,-0.98,0.25
20692,4,-0.01,0.02,0.97,1.35,-0.91,0.15
20697,4,-0.00,0.02,0.98,1.75,-1.02,0.11
20702,4,-0.00,0.01,0.97,1.82,-0.78,0.31
20707,4,-0.01,0.02,0.98,2.11,-0.76,0.45
20712,4,-0.01,0.02,0.98,2.13,-0.69,0.31
