Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19859,3,-0.00,0.07,0.94,-3.24,0.67,-3.08
19864,3,0.00,0.07,0.92,-3.44,0.83,-3.15
19869,3,-0.00,0.07,0.94,-3.44,0.81,-3.23
19874,3,0.00,0.07,0.94,-3.47,0.89,-3.34
19879,3,-0.00,0.07,0.94,-2.85,0.85,-2.97
19884,3,0.00,0.07,0.93,-3.11,0.81,-3.07
19889,3,0.00,0.07,0.93,-3.48,0.78,-3.46
19894,3,0.01,0.07,0.93,-3.20,1.24,-3.37
19899,3,-0.00,0.07,0.94,-3.14,1.16,-3.34
19904,3,-0.01,0.06,0.94,-3.23,0.94,-3.11
19909,3,-0.00,0.07,0.93,-3.86,0.73,-3.19
19914,3,-0.00,0.06,0.93,-4.02,0.92,-2.97
19919,3,0.00,0.06,0.93,-3.78,0.92,-3.05
19924,3,0.00,0.06,0.93,-4.06,0.78,-3.06
19929,3,0.00,0.06,0.93,-4.18,0.80,-2.73
19934,3,-0.00,0.06,0.93,-3.91,0.83,-2.65
19939,3,0.01,0.06,0.94,-3.96,0.73,-2.68
19944,3,0.00,0.06,0.92,-3.87,0.66,-2.66
19949,3,-0.00,0.05,0.93,-3.72,0.70,-2.61
19954,3,-0.00,0.06,0.93,-3.31,0.86,-2.50
19959,3,-0.01,0.06,0.93,-3.15,0.56,-2.39
19964,3,-0.00,0.06,0.93,-2.89,0.55,-2.34
19969,3,0.00,0.06,0.93,-2.40,0.61,-2.18
19974,3,-0.00,0.06,0.92,-2.30,0.44,-2.29
19979,3,0.00,0.06,0.93,-2.14,0.46,-2.23
19984,3,-0.00,0.07,0.93,-2.19,0.40,-2.07
19989,3,0.00,0.06,0.93,-1.98,0.54,-2.08
19994,3,0.01,0.06,0.94,-2.11,0.31,-2.03
19999,3,0.00,0.07,0.92,-1.92,0.41,-1.99
20004,3,0.01,0.07,0.93,-2.13,0.33,-2.18
20009,3,0.00,0.07,0.93,-2.19,0.51,-1.92
20014,3,0.00,0.07,0.94,-2.27,0.33,-1.93
20019,3,0.01,0.06,0.93,-2.31,0.54,-2.09
20024,3,0.01,0.06,0.93,-2.27,0.45,-2.02
20029,3,0.00,0.07,0.94,-2.45,0.31,-2.15
20034,3,0.00,0.06,0.93,-2.47,0.27,-2.13
20039,3,0.00,0.06,0.93,-2.55,0.50,-2.10
20044,3,0.01,0.07,0.93,-2.21,0.45,-2.22
20049,3,0.00,0.06,0.93,-2.27,0.62,-2.40
20054,3,0.01,0.07,0.94,-2.15,0.87,-2.26
20059,3,0.01,0.07,0.94,-1.91,0.83,-2.37
20064,3,0.00,0.07,0.94,-1.85,1.02,-2.35
20069,3,0.00,0.07,0.95,-1.82,0.92,-2.45
20074,3,-0.01,0.07,0.93,-1.69,1.06,-2.13
20079,3,-0.00,0.07,0.92,-1.82,1.08,-2.35
20084,3,-0.00,0.07,0.93,-1.37,1.23,-2.56
20089,3,0.01,0.07,0.93,-1.33,1.23,-2.36
20094,3,-0.00,0.07,0.94,-1.35,1.15,-2.50
20099,3,0.01,0.07,0.93,-1.57,1.21,-2.36
20104,3,-0.00,0.07,0.94,-1.56,1.23,-2.60
20109,3,0.01,0.06,0.93,-1.31,1.41,-2.50
20114,3,0.00,0.07,0.93,-1.20,1.63,-2.34
20119,3,0.00,0.07,0.94,-0.99,1.42,-2.40
20124,3,0.00,0.06,0.93,-0.11,0.99,-2.48
20129,3,0.00,0.07,0.93,-0.21,1.40,-2.69
20134,3,0.01,0.07,0.93,-0.11,1.24,-2.74
20139,3,0.00,0.07,0.93,0.43,1.10,-2.74
20144,3,0.00,0.08,0.94,0.31,1.22,-2.30
20149,3,0.01,0.08,0.93,-0.58,1.18,-2.42
20154,3,0.00,0.07,0.93,-1.47,1.21,-2.47
20159,3,0.00,0.07,0.94,-0.95,1.09,-2.39
20164,3,0.00,0.07,0.93,-0.72,1.15,-2.63
20169,3,0.00,0.06,0.92,-0.56,1.37,-2.62
20174,3,-0.00,0.06,0.93,-0.48,1.54,-2.61
20179,3,-0.00,0.05,0.94,-0.37,1.36,-2.37
20184,3,0.00,0.06,0.93,-0.41,1.44,-2.54
20189,3,0.01,0.05,0.93,-0.16,1.47,-2.76
20194,3,0.00,0.05,0.94,-0.42,1.63,-2.66
20199,3,0.00,0.06,0.94,-0.65,1.69,-2.47
20204,3,0.00,0.06,0.93,-0.60,1.53,-2.56
20209,3,-0.00,0.05,0.93,-0.89,1.31,-2.31
20214,3,0.00,0.04,0.93,-1.89,1.15,-2.67
20219,3,-0.00,0.05,0.93,-1.83,0.70,-2.45
20224,3,-0.00,0.03,0.90,-1.21,0.73,-2.90
20229,3,0.00,0.03,0.91,-1.92,1.53,-3.02
20234,3,0.01,0.07,0.95,-1.64,2.08,-2.98
20239,3,0.01,0.07,0.93,0.07,2.12,-3.82
20244,3,0.03,0.04,0.90,-0.75,2.37,-4.08
20249,3,0.04,0.04,0.92,-0.76,2.85,-3.89
20254,3,0.04,0.04,0.93,-1.76,2.34,-3.50
20259,3,0.02,0.03,0.93,-1.86,2.40,-3.18
20264,3,0.01,0.03,0.92,-2.24,2.34,-2.54
20269,3,0.01,0.03,0.93,-3.02,2.54,-2.24
20274,3,-0.01,0.01,0.92,-2.71,2.46,-1.73
20279,3,-0.01,-0.01,0.92,-3.53,2.85,-0.95
20284,3,-0.02,-0.02,0.93,-4.95,2.92,0.09
20289,3,-0.01,-0.03,0.93,-4.78,2.73,0.57
20294,3,-0.01,-0.04,0.93,-4.89,2.63,1.55
20299,3,-0.01,-0.07,0.93,-4.47,2.69,1.96
20304,3,0.01,-0.09,0.94,-4.43,1.95,2.54
20309,3,0.01,-0.11,0.95,-3.73,2.15,3.79
20314,3,0.01,-0.11,0.96,-2.21,2.05,5.18
20319,3,0.01,-0.11,0.96,-0.80,2.00,6.27
20324,3,0.02,-0.09,0.96,0.32,2.46,7.56
20329,3,0.01,-0.07,0.98,1.56,2.56,8.02
20334,3,0.01,-0.03,0.97,2.38,2.27,8.76
20339,3,0.02,-0.01,0.97,3.43,2.09,8.96
20344,3,0.01,0.02,0.96,4.31,2.37,9.57
20349,3,0.02,0.05,0.97,4.66,2.53,9.59
20354,3,0.01,0.08,0.97,4.11,2.63,10.05
20359,3,0.01,0.10,0.98,3.27,2.68,10.05
20364,3,0.01,0.13,0.97,2.34,3.18,10.43
20369,3,0.02,0.13,0.99,1.66,3.58,10.76
20374,3,0.02,0.14,0.99,1.18,4.10,9.95
20379,3,0.02,0.15,0.99,0.63,4.44,9.86
20384,3,0.03,0.16,0.98,0.85,4.71,9.19
20389,3,0.03,0.15,0.99,0.61,4.86,8.73
20394,3,0.02,0.14,0.99,0.96,5.24,8.37
20399,3,0.02,0.13,0.99,1.76,5.84,8.09
20404,3,0.02,0.12,1.01,4.20,5.49,8.26
20409,3,0.03,0.10,1.00,6.08,5.98,7.75
20414,3,0.03,0.08,1.00,7.84,6.23,7.02
20419,3,0.03,0.07,1.00,9.42,6.27,6.50
20424,3,0.02,0.05,1.00,12.31,5.84,6.17
20429,3,0.02,0.04,0.99,16.15,5.37,5.66
20434,3,0.02,0.03,0.97,18.82,5.21,5.42
20439,3,0.01,0.02,0.95,21.80,5.23,5.38
20444,3,0.01,0.03,0.95,25.00,4.53,5.27
20449,3,0.02,0.03,0.89,26.66,5.56,5.46
20454,3,0.00,0.06,0.93,28.47,3.10,6.02
20459,3,-0.01,0.07,0.85,32.91,3.45,5.20
20464,3,-0.00,0.07,0.83,30.90,4.99,4.68
20469,3,-0.02,0.09,0.84,28.44,6.05,4.49
20474,3,-0.04,0.11,0.85,24.11,5.73,5.40
20479,3,-0.04,0.13,0.82,20.79,5.42,6.66
20484,3,-0.03,0.14,0.81,16.19,5.25,8.02
20489,3,-0.02,0.15,0.80,12.15,4.79,8.77
20494,3,-0.02,0.13,0.79,8.60,4.40,10.15
20499,3,-0.02,0.11,0.80,6.20,3.40,10.79
20504,3,-0.01,0.08,0.80,5.02,2.84,10.51
20509,3,-0.03,0.06,0.80,3.98,2.69,10.86
20514,3,-0.03,0.05,0.79,2.69,2.09,11.44
20519,3,-0.04,0.05,0.78,1.99,1.31,12.31
20524,3,-0.04,0.04,0.77,1.12,0.88,12.83
20529,3,-0.04,0.04,0.77,0.33,0.60,13.99
20534,3,-0.03,0.03,0.78,-0.61,0.39,14.63
20539,3,-0.04,0.02,0.78,-1.85,-0.52,15.95
20544,3,-0.04,0.04,0.78,-2.73,-1.00,16.88
20549,3,-0.04,0.04,0.80,-3.55,-1.89,18.05
20554,3,-0.04,0.05,0.80,-4.73,-2.62,18.96
20559,3,-0.02,0.05,0.80,-6.25,-3.49,19.69
20564,3,-0.02,0.07,0.81,-7.28,-4.03,20.57
20569,3,-0.03,0.07,0.81,-9.06,-4.12,21.37
20574,3,-0.03,0.07,0.82,-11.47,-4.47,22.53
20579,3,-0.02,0.08,0.85,-12.76,-4.78,23.85
20584,3,-0.01,0.08,0.85,-14.24,-5.38,24.66
20589,3,0.00,0.08,0.87,-15.02,-5.92,25.05
20594,3,0.01,0.09,0.87,-15.10,-6.08,25.95
20599,3,0.01,0.08,0.89,-16.11,-6.12,25.92
20604,3,0.03,0.10,0.90,-17.45,-5.82,26.39
20609,3,0.02,0.12,0.93,-18.69,-5.47,26.89
20614,3,0.04,0.14,0.93,-17.98,-5.45,26.92
20619,3,0.03,0.15,0.94,-18.35,-5.16,26.77
20624,3,0.03,0.15,0.96,-18.60,-5.27,26.60
20629,3,0.03,0.16,0.97,-17.48,-5.71,26.20
20634,3,0.03,0.17,0.97,-14.21,-6.34,26.40
20639,3,0.02,0.18,0.96,-11.08,-6.20,26.22
20644,3,0.03,0.18,0.98,-10.15,-5.58,25.56
20649,3,0.02,0.17,0.99,-9.73,-5.91,25.15
20654,3,0.03,0.15,0.98,-8.25,-6.32,24.37
20659,3,0.03,0.15,0.96,-5.89,-6.73,23.70
20664,3,0.03,0.15,0.96,-3.67,-6.94,23.89
20669,3,0.02,0.17,0.95,-1.85,-6.57,24.23
20674,3,0.02,0.15,0.95,-0.98,-6.45,24.08
20679,3,0.01,0.16,0.96,0.18,-7.07,23.98
20684,3,0.01,0.14,0.94,2.34,-7.90,22.98
20689,3,0.01,0.12,0.91,3.31,-7.70,21.06
20694,3,0.04,0.14,0.87,5.61,-7.01,18.89
20699,3,-0.03,0.12,0.92,2.37,-8.98,21.76
20704,3,-0.01,0.17,0.88,2.25,-9.49,23.45
20709,3,0.01,0.14,0.86,2.23,-6.76,24.64
20714,3,0.01,0.17,0.89,1.92,-5.99,23.69
20719,3,0.01,0.14,0.91,1.51,-6.35,24.34
20724,3,0.02,0.14,0.91,2.47,-6.64,23.89
20729,3,0.01,0.13,0.92,2.47,-6.28,23.82
20734,3,0.00,0.14,0.92,1.60,-6.37,23.82
20739,3,-0.00,0.12,0.92,-0.27,-6.77,24.53
20744,3,0.00,0.11,0.94,-1.23,-7.24,25.02
20749,3,0.00,0.11,0.92,-2.42,-8.32,25.81
20754,3,-0.00,0.14,0.91,-3.15,-8.37,26.57
