Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
19860,5,0.01,0.07,0.94,0.79,0.21,-2.46
19865,5,0.01,0.07,0.95,0.53,0.11,-2.51
19870,5,0.02,0.08,0.94,0.32,-0.02,-2.39
19875,5,0.01,0.07,0.95,0.36,0.15,-2.47
19880,5,0.02,0.07,0.93,0.44,0.14,-2.26
19885,5,0.01,0.07,0.94,0.26,0.22,-2.50
19890,5,0.01,0.08,0.94,0.36,0.11,-2.32
19895,5,0.01,0.07,0.93,0.19,0.02,-2.27
19900,5,0.01,0.08,0.93,-0.24,-0.08,-2.37
19905,5,0.01,0.07,0.94,-0.21,-0.06,-2.23
19910,5,0.01,0.07,0.94,-0.29,0.07,-2.10
19915,5,0.01,0.07,0.95,-0.29,-0.18,-2.16
19920,5,0.02,0.07,0.93,-0.46,-0.21,-2.24
19925,5,0.02,0.08,0.94,-0.44,-0.16,-2.18
19930,5,0.02,0.07,0.93,-0.50,-0.29,-1.99
19935,5,0.01,0.07,0.94,-0.28,-0.41,-1.74
19940,5,0.02,0.07,0.94,-0.38,-0.24,-1.88
19945,5,0.02,0.06,0.93,-0.40,-0.24,-1.79
19950,5,0.02,0.06,0.93,-0.21,-0.34,-1.65
19955,5,0.02,0.07,0.95,0.02,-0.42,-1.63
19960,5,0.02,0.07,0.93,0.08,-0.50,-1.47
19965,5,0.02,0.07,0.94,0.21,-0.24,-1.40
19970,5,0.02,0.07,0.94,0.37,-0.26,-1.40
19975,5,0.02,0.07,0.94,0.60,-0.31,-1.25
19980,5,0.02,0.07,0.93,0.38,-0.46,-1.24
19985,5,0.01,0.07,0.93,0.44,-0.32,-1.28
19990,5,0.02,0.07,0.94,0.46,-0.37,-1.14
19995,5,0.02,0.07,0.94,0.24,-0.48,-1.21
20000,5,0.01,0.07,0.94,0.48,-0.24,-1.23
20005,5,0.02,0.07,0.94,0.50,-0.56,-1.15
20010,5,0.02,0.06,0.95,0.33,-0.34,-1.31
20015,5,0.02,0.07,0.94,0.45,-0.46,-1.17
20020,5,0.03,0.07,0.94,0.47,-0.53,-1.14
20025,5,0.02,0.06,0.94,0.90,-0.45,-1.21
20030,5,0.01,0.08,0.94,0.76,-0.34,-1.08
20035,5,0.02,0.07,0.94,0.95,-0.37,-1.09
20040,5,0.02,0.07,0.94,0.95,-0.15,-1.00
20045,5,0.02,0.07,0.93,0.86,-0.20,-1.09
20050,5,0.02,0.07,0.93,1.15,-0.19,-1.00
20055,5,0.02,0.07,0.94,0.91,-0.17,-1.13
20060,5,0.01,0.07,0.94,1.04,-0.16,-1.15
20065,5,0.02,0.07,0.94,0.84,-0.19,-1.14
20070,5,0.01,0.07,0.95,1.04,-0.20,-1.19
20075,5,0.02,0.06,0.94,1.22,-0.15,-1.23
20080,5,0.02,0.07,0.94,1.44,-0.03,-1.10
20085,5,0.02,0.07,0.94,0.97,0.08,-1.17
20090,5,0.01,0.07,0.95,1.11,0.21,-1.48
20095,5,0.01,0.07,0.93,1.40,0.19,-1.23
20100,5,0.02,0.07,0.94,1.40,0.02,-1.43
20105,5,0.02,0.06,0.94,1.55,-0.02,-1.36
