Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191375,2,0.00,-0.00,1.02,-1.92,-0.03,1.51
191379,2,-0.00,-0.00,1.02,-1.83,-0.02,1.50
191383,2,-0.00,-0.00,1.02,-1.76,-0.18,1.54
191388,2,-0.00,0.00,1.03,-1.79,0.15,1.67
191392,2,-0.00,-0.01,1.02,-1.73,0.19,1.61
191396,2,-0.01,-0.00,1.02,-1.88,0.20,1.85
191400,2,-0.00,-0.01,1.02,-1.92,0.08,1.95
191404,2,-0.01,-0.00,1.02,-1.81,0.21,2.08
191408,2,-0.00,-0.01,1.02,-1.61,0.27,2.02
191412,2,-0.01,-0.01,1.02,-1.66,0.46,2.32
191416,2,-0.01,-0.01,1.02,-1.43,0.21,2.11
191420,2,-0.01,-0.02,1.01,-1.39,0.41,2.33
191424,2,-0.01,-0.02,1.02,-1.08,0.55,2.36
191428,2,-0.01,-0.02,1.01,-0.59,0.53,2.34
191432,2,-0.01,-0.02,1.02,-0.63,0.11,2.33
191436,2,-0.00,-0.02,1.02,-0.53,0.27,2.33
191440,2,-0.00,-0.03,1.01,-0.06,0.01,2.41
191444,2,-0.00,-0.02,1.01,0.08,-0.06,2.27
191448,2,-0.00,-0.03,1.02,0.53,-0.20,2.40
191452,2,-0.00,-0.02,1.03,0.85,-0.31,2.42
191456,2,-0.01,-0.02,1.03,1.38,-0.27,2.41
191460,2,-0.01,-0.02,1.03,1.86,-0.31,2.53
191464,2,-0.00,-0.02,1.02,2.06,-0.33,2.38
191468,2,-0.00,-0.03,1.03,2.32,-0.39,2.05
191472,2,-0.01,-0.02,1.02,2.73,-0.31,2.24
191476,2,0.00,-0.02,1.02,3.21,-0.47,2.09
191480,2,0.00,-0.02,1.03,3.56,-0.81,2.19
191484,2,-0.01,-0.02,1.02,4.04,-0.79,2.14
191488,2,0.01,-0.01,1.02,4.05,-0.77,2.10
191492,2,0.00,-0.01,1.01,4.33,-0.79,2.06
191496,2,-0.00,-0.01,1.02,4.09,-0.89,1.94
191500,2,0.00,-0.01,1.03,4.20,-0.77,1.95
191504,2,0.00,-0.00,1.03,3.96,-0.78,1.82
191508,2,-0.00,-0.00,1.02,3.72,-0.84,1.89
191512,2,-0.01,0.00,1.01,3.41,-0.60,1.98
191516,2,-0.01,0.00,1.01,3.27,-0.77,1.78
191520,2,-0.00,0.01,1.01,2.89,-0.34,1.87
191524,2,0.00,0.01,1.00,2.53,-0.48,1.90
191528,2,-0.00,0.01,1.02,2.47,-0.32,1.99
191532,2,-0.00,0.02,1.00,2.44,-0.40,1.98
191536,2,-0.01,0.01,1.01,2.44,-0.05,2.12
191540,2,-0.01,0.01,1.02,2.37,-0.06,2.07
191544,2,-0.01,0.01,1.01,2.56,-0.11,2.17
191548,2,-0.00,0.00,1.01,2.37,-0.10,2.21
191552,2,-0.01,-0.00,1.01,2.67,-0.05,2.26
191556,2,-0.00,0.00,1.02,2.60,-0.09,2.44
191560,2,-0.00,-0.00,1.01,2.50,0.00,2.59
191564,2,0.00,-0.01,1.02,2.35,-0.18,2.33
191568,2,0.01,-0.01,1.01,2.39,-0.27,2.37
191572,2,-0.00,-0.01,1.02,2.09,-0.27,2.51
191576,2,0.01,-0.02,1.01,2.02,-0.44,2.44
191580,2,0.00,-0.01,1.02,1.67,-0.47,2.27
191584,2,0.01,-0.02,1.01,1.49,-0.40,2.21
191588,2,0.00,-0.01,1.02,1.24,-0.36,2.13
191592,2,0.01,-0.01,1.02,1.11,-0.50,1.81
191596,2,0.01,-0.02,1.02,1.04,-0.48,1.61
191600,2,0.01,-0.01,1.01,0.84,-0.56,1.76
191604,2,-0.00,-0.01,1.01,0.86,-0.39,1.50
191608,2,0.00,-0.00,1.02,0.85,-0.34,1.41
191612,2,-0.01,-0.00,1.02,0.95,-0.39,1.17
191616,2,-0.00,0.01,1.02,1.04,-0.40,1.41
191620,2,-0.01,0.01,1.02,1.05,-0.54,1.41
191624,2,-0.01,0.01,1.01,1.15,-0.58,1.27
191628,2,-0.00,0.01,1.02,1.49,-0.47,1.47
191632,2,-0.01,0.01,1.01,1.76,-0.50,1.43
191636,2,-0.01,0.01,1.02,1.78,-0.45,1.41
191640,2,-0.00,0.01,1.02,2.22,-0.53,1.47
191644,2,-0.01,0.00,1.01,2.19,-0.47,1.56
191648,2,0.00,0.01,1.02,2.05,-0.70,1.74
191652,2,0.00,0.00,1.01,2.53,-0.19,1.50
191656,2,-0.01,0.00,1.02,2.14,-0.32,1.81
191660,2,0.00,-0.01,1.01,1.92,-0.32,1.83
191664,2,0.01,-0.01,1.01,1.63,-0.27,1.76
191668,2,0.01,-0.01,1.01,1.34,-0.25,2.10
191672,2,0.01,-0.01,1.01,0.77,-0.21,1.76
191676,2,0.01,-0.01,1.01,0.37,-0.08,1.79
191680,2,0.01,-0.01,1.01,-0.20,-0.18,1.73
191684,2,0.00,-0.02,1.01,-0.90,-0.23,1.66
191688,2,0.00,-0.02,1.01,-1.41,-0.46,1.70
191692,2,0.01,-0.01,1.02,-1.77,-0.06,1.47
191696,2,0.00,-0.01,1.01,-2.04,-0.18,1.47
191700,2,0.00,-0.00,1.02,-2.27,0.08,1.33
191704,2,-0.00,-0.01,1.02,-2.34,0.02,1.06
191708,2,-0.01,-0.00,1.02,-2.06,0.13,1.01
191712,2,-0.01,-0.00,1.02,-1.73,0.05,0.85
191716,2,-0.01,-0.00,1.02,-1.50,-0.07,0.80
191720,2,-0.01,0.00,1.02,-0.86,0.14,0.85
191724,2,-0.01,0.00,1.02,-0.73,-0.07,0.94
191728,2,-0.02,0.00,1.02,-0.22,-0.12,0.69
191732,2,-0.01,0.00,1.02,0.05,-0.24,0.93
