Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191377,5,0.01,-0.05,0.99,-1.05,0.83,-0.52
191381,5,0.00,-0.05,0.99,-1.15,0.87,-0.60
191385,5,0.00,-0.05,0.99,-1.25,0.81,-0.34
191390,5,0.00,-0.06,0.99,-1.24,0.87,-0.48
191394,5,0.00,-0.06,0.99,-1.21,1.05,-0.46
191398,5,0.00,-0.05,0.99,-1.26,0.86,-0.47
191402,5,-0.00,-0.05,0.99,-1.28,0.82,-0.49
191406,5,-0.00,-0.05,0.99,-1.47,0.89,-0.76
191410,5,-0.00,-0.04,1.00,-1.62,0.74,-0.71
191414,5,0.00,-0.04,1.00,-1.78,0.81,-0.79
191418,5,-0.00,-0.04,0.99,-1.89,0.68,-0.71
191422,5,-0.00,-0.05,0.99,-2.17,0.55,-0.65
191426,5,0.01,-0.05,0.98,-2.19,0.47,-0.82
191430,5,0.00,-0.06,0.98,-2.09,0.62,-0.66
191434,5,0.01,-0.06,0.98,-2.14,0.52,-0.90
191438,5,0.00,-0.05,0.98,-2.17,0.35,-0.71
191442,5,0.00,-0.06,0.99,-1.98,0.31,-0.46
191446,5,0.01,-0.06,0.99,-1.89,0.23,-0.46
191450,5,0.01,-0.05,0.98,-2.08,0.13,-0.21
191454,5,0.01,-0.06,0.98,-1.83,0.15,-0.26
191458,5,0.00,-0.07,0.98,-1.63,0.00,-0.01
191462,5,0.02,-0.06,0.97,-1.37,-0.08,0.25
191466,5,0.01,-0.07,0.98,-1.27,-0.10,0.16
191470,5,0.02,-0.07,0.98,-1.15,-0.19,0.38
191474,5,0.01,-0.07,0.98,-1.14,-0.15,0.63
191478,5,0.01,-0.07,0.99,-1.17,-0.39,0.79
191482,5,0.00,-0.07,1.00,-0.73,-0.30,1.18
191486,5,-0.00,-0.07,0.99,-0.41,-0.29,1.20
191490,5,-0.01,-0.06,0.99,-0.34,-0.10,1.33
191494,5,-0.01,-0.06,1.00,-0.28,-0.32,1.45
191498,5,0.00,-0.04,0.99,-0.33,-0.18,1.44
191502,5,0.00,-0.05,0.99,-0.33,-0.15,1.60
191506,5,0.01,-0.05,0.99,-0.43,-0.02,1.60
191510,5,0.01,-0.05,0.99,-0.26,-0.30,1.66
191514,5,0.01,-0.05,1.00,-0.03,-0.13,1.73
191518,5,0.01,-0.06,0.99,0.25,-0.16,2.11
191522,5,0.01,-0.06,0.99,0.27,-0.32,1.98
191526,5,0.00,-0.05,0.99,0.46,-0.10,1.89
191530,5,0.01,-0.05,0.99,0.43,-0.36,1.89
191534,5,0.00,-0.05,0.99,0.49,-0.34,1.69
191538,5,0.01,-0.05,0.98,0.69,-0.18,1.60
191542,5,0.01,-0.05,0.99,0.71,-0.34,1.44
191546,5,0.01,-0.05,0.98,1.13,-0.24,1.40
191550,5,0.01,-0.05,0.99,1.20,-0.15,1.56
191554,5,0.02,-0.04,0.99,1.29,-0.12,1.50
191558,5,0.01,-0.06,1.00,1.31,-0.23,1.53
191562,5,0.02,-0.05,0.98,1.40,-0.08,1.54
191566,5,0.01,-0.05,0.99,1.35,-0.08,1.70
191570,5,0.01,-0.05,0.99,1.52,-0.23,1.63
191574,5,0.01,-0.06,1.00,1.40,-0.05,1.53
191578,5,-0.00,-0.05,1.00,1.48,0.08,1.63
191582,5,-0.01,-0.05,1.00,1.40,0.11,1.80
191586,5,-0.00,-0.04,1.00,1.50,0.11,1.68
191590,5,-0.01,-0.05,1.00,1.06,0.29,1.50
191594,5,-0.01,-0.04,1.00,1.02,0.28,1.47
191598,5,-0.01,-0.05,1.00,0.49,0.40,1.42
191602,5,-0.01,-0.04,1.00,0.27,0.34,1.27
191606,5,0.00,-0.04,0.99,0.05,0.47,1.10
191610,5,0.01,-0.04,0.98,-0.32,0.47,0.92
191614,5,0.01,-0.05,0.98,-0.30,0.31,0.84
191618,5,0.01,-0.04,0.99,-0.51,0.31,0.73
191622,5,0.01,-0.04,0.99,-0.65,0.24,0.69
191626,5,0.01,-0.05,0.98,-0.50,0.16,0.68
191630,5,0.00,-0.05,0.97,-0.38,0.02,0.71
191634,5,0.01,-0.05,0.98,-0.27,-0.04,0.48
191638,5,0.01,-0.05,0.98,0.15,-0.08,0.50
191642,5,0.01,-0.05,0.99,0.21,0.05,0.50
191646,5,0.01,-0.06,0.99,0.16,-0.02,0.47
191650,5,0.01,-0.05,0.99,0.48,0.09,0.65
191654,5,0.01,-0.05,0.99,0.50,-0.01,0.50
191658,5,0.01,-0.05,0.99,0.31,-0.26,0.49
191662,5,0.01,-0.05,0.99,0.49,-0.02,0.34
191666,5,0.01,-0.05,0.99,0.58,0.07,0.33
191670,5,0.01,-0.05,1.00,0.52,0.07,0.24
191674,5,0.01,-0.05,1.00,0.56,0.06,0.53
191678,5,0.01,-0.05,0.99,0.70,0.23,0.42
191682,5,0.01,-0.05,1.00,0.48,0.21,0.47
191686,5,-0.00,-0.05,1.00,0.59,0.20,0.52
191690,5,0.00,-0.05,0.99,0.57,0.46,0.60
191694,5,0.00,-0.05,0.99,0.66,0.43,0.35
191698,5,-0.01,-0.04,0.99,0.54,0.49,0.58
191702,5,0.00,-0.04,1.01,0.31,0.42,0.21
191706,5,-0.00,-0.04,1.00,0.21,0.65,0.02
191710,5,0.00,-0.04,1.00,-0.11,0.51,-0.07
191714,5,0.00,-0.04,0.99,-0.16,0.47,-0.18
191718,5,0.00,-0.04,1.00,-0.30,0.61,-0.22
191722,5,0.00,-0.05,0.99,-0.60,0.45,-0.37
191726,5,0.01,-0.04,0.99,-0.64,0.44,-0.59
191730,5,0.00,-0.04,0.99,-0.81,0.48,-0.54
191734,5,0.00,-0.05,0.99,-0.76,0.40,-0.85
191738,5,-0.00,-0.04,0.99,-0.98,0.43,-0.78
191742,5,0.00,-0.05,0.98,-0.81,0.47,-0.74
191746,5,0.00,-0.05,0.99,-0.82,0.37,-0.84
191750,5,0.00,-0.05,0.99,-0.60,0.44,-0.76
191754,5,0.00,-0.05,0.99,-0.47,0.33,-0.92
191758,5,0.01,-0.05,0.99,-0.19,0.34,-0.59
191762,5,0.00,-0.05,0.99,-0.25,0.43,-1.02
191766,5,0.01,-0.06,1.00,-0.08,0.35,-0.73
191770,5,0.00,-0.06,0.99,0.00,0.23,-0.76
191774,5,0.00,-0.05,0.98,0.10,0.40,-0.65
191778,5,0.00,-0.05,1.00,-0.17,0.34,-0.63
191782,5,0.01,-0.06,1.00,0.10,0.44,-0.52
191786,5,0.00,-0.05,1.00,0.27,0.37,-0.54
191790,5,0.01,-0.06,0.99,0.34,0.50,-0.50
191794,5,-0.00,-0.06,0.99,0.18,0.35,-0.66
191798,5,0.01,-0.05,0.98,0.15,0.30,-0.35
191802,5,0.00,-0.05,1.00,0.03,0.37,-0.36
191806,5,0.01,-0.05,0.98,-0.03,0.44,-0.44
191810,5,-0.00,-0.05,0.98,0.10,0.45,-0.18
191814,5,0.01,-0.05,0.98,0.02,0.51,-0.23
191818,5,0.00,-0.05,0.99,0.11,0.37,-0.14
191822,5,0.00,-0.05,0.99,0.10,0.53,-0.23
191826,5,-0.00,-0.05,0.99,0.11,0.47,-0.34
191830,5,-0.00,-0.05,0.98,-0.05,0.27,-0.17
191834,5,-0.00,-0.05,0.99,0.03,0.33,-0.20
191838,5,0.00,-0.05,0.99,0.08,0.50,0.14
191842,5,0.00,-0.06,1.00,0.08,0.26,-0.12
191846,5,0.00,-0.05,0.99,0.11,0.53,-0.03
191850,5,0.00,-0.05,0.99,0.09,0.24,-0.10
191854,5,0.01,-0.04,0.99,-0.18,0.23,-0.10
191858,5,0.01,-0.05,0.99,0.12,0.41,0.08
191862,5,0.00,-0.05,0.99,-0.14,0.29,-0.03
191866,5,0.00,-0.04,0.99,-0.21,0.01,-0.13
191870,5,0.01,-0.05,0.99,-0.11,0.27,-0.11
191874,5,0.01,-0.06,1.00,-0.18,0.19,0.15
191878,5,-0.00,-0.05,0.99,-0.07,0.23,-0.07
191882,5,0.00,-0.05,0.98,-0.05,0.31,-0.15
191886,5,0.01,-0.05,0.99,-0.02,0.20,0.18
191890,5,0.01,-0.05,0.99,-0.09,0.08,0.05
191894,5,0.01,-0.06,0.98,-0.05,0.17,0.15
191898,5,0.01,-0.06,0.99,0.21,0.04,0.21
191902,5,0.00,-0.06,1.00,0.33,0.21,0.23
191906,5,0.01,-0.05,0.99,0.13,0.12,0.23
191910,5,0.01,-0.05,1.00,0.19,0.18,0.39
191914,5,0.01,-0.05,0.99,0.37,0.23,0.22
191918,5,0.00,-0.05,0.99,0.37,0.44,0.24
191922,5,0.00,-0.05,0.99,0.42,0.36,0.34
191926,5,0.00,-0.04,0.99,0.56,0.31,0.31
191930,5,0.01,-0.04,0.99,0.11,0.34,0.33
191934,5,0.00,-0.04,1.00,0.22,0.33,-0.02
191938,5,0.01,-0.05,0.99,0.10,0.47,0.14
191942,5,0.00,-0.05,0.99,0.16,0.08,0.07
191946,5,0.01,-0.05,0.99,-0.05,0.25,-0.03
191950,5,0.00,-0.04,0.99,0.02,0.44,-0.19
191954,5,0.00,-0.05,0.99,-0.02,0.33,0.04
191958,5,0.00,-0.04,0.99,-0.08,0.18,-0.30
191962,5,0.01,-0.05,1.00,-0.15,0.32,-0.24
191966,5,0.00,-0.05,0.99,0.02,0.40,-0.11
191970,5,0.01,-0.05,0.99,-0.08,0.21,-0.43
191974,5,0.01,-0.05,0.99,0.16,0.45,-0.47
191978,5,0.01,-0.05,0.99,-0.05,0.38,-0.42
191982,5,0.01,-0.05,0.99,-0.03,0.31,-0.36
191986,5,0.01,-0.06,0.99,-0.05,0.36,-0.39
191990,5,0.01,-0.05,1.00,0.05,0.34,-0.28
191994,5,0.00,-0.04,0.99,0.10,0.19,-0.28
191998,5,0.00,-0.05,1.00,0.08,0.23,-0.27
192002,5,0.00,-0.05,1.00,0.02,0.33,-0.37
192006,5,0.00,-0.05,0.99,0.11,0.15,-0.15
