Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191376,4,-0.01,0.08,0.95,0.17,-1.46,0.16
191380,4,-0.01,0.07,0.95,0.28,-1.15,-0.05
191385,4,-0.01,0.08,0.94,0.02,-0.98,0.21
191389,4,-0.01,0.08,0.95,-0.33,-0.92,0.08
191393,4,-0.00,0.07,0.95,-0.49,-1.00,-0.01
191397,4,-0.01,0.07,0.95,-0.30,-1.08,0.14
191401,4,-0.01,0.07,0.95,-0.50,-1.05,-0.08
191405,4,-0.01,0.07,0.95,-0.41,-1.28,0.13
191409,4,-0.01,0.07,0.95,-0.36,-1.30,-0.11
191413,4,-0.01,0.08,0.95,-0.09,-1.14,0.10
191417,4,-0.02,0.07,0.95,-0.22,-1.10,0.01
191421,4,-0.01,0.07,0.95,0.31,-1.38,0.14
191425,4,-0.00,0.06,0.95,0.24,-1.07,0.06
191429,4,-0.00,0.07,0.95,0.52,-1.03,-0.07
191433,4,-0.01,0.06,0.96,0.75,-1.00,0.25
191437,4,-0.01,0.07,0.96,1.05,-1.28,0.20
191441,4,-0.01,0.06,0.96,1.38,-1.14,0.11
191445,4,-0.02,0.06,0.95,1.35,-1.08,-0.02
191449,4,-0.01,0.06,0.95,1.73,-0.89,0.30
191453,4,-0.01,0.06,0.96,1.51,-0.92,0.31
191457,4,-0.00,0.06,0.96,2.07,-0.70,0.24
191461,4,-0.01,0.06,0.95,2.26,-0.63,0.43
191465,4,-0.00,0.06,0.96,2.44,-0.53,0.22
191469,4,0.00,0.06,0.95,2.32,-0.51,0.37
191473,4,-0.01,0.06,0.95,2.10,-0.56,0.27
191477,4,-0.01,0.06,0.95,2.25,-0.61,0.09
191481,4,-0.01,0.06,0.95,2.34,-0.24,0.30
191485,4,-0.00,0.06,0.95,2.64,-0.39,0.43
191489,4,-0.01,0.07,0.95,2.64,-0.11,0.44
191493,4,-0.01,0.07,0.95,2.83,-0.21,0.44
191497,4,-0.00,0.06,0.95,2.87,-0.14,0.43
191501,4,-0.01,0.07,0.96,2.77,-0.12,0.32
191505,4,-0.01,0.07,0.95,2.73,-0.03,0.44
191509,4,-0.01,0.07,0.95,2.64,-0.04,0.47
191513,4,-0.01,0.08,0.96,2.68,-0.16,0.32
191517,4,-0.02,0.08,0.96,2.79,-0.23,0.37
191521,4,-0.01,0.08,0.96,2.41,-0.01,0.32
191525,4,-0.01,0.08,0.96,2.26,0.08,0.43
191529,4,-0.01,0.07,0.95,2.17,-0.12,0.24
191533,4,-0.01,0.08,0.95,2.08,-0.34,0.33
191537,4,-0.01,0.08,0.96,1.98,-0.40,0.29
191541,4,-0.01,0.08,0.95,1.84,-0.36,0.30
191545,4,-0.01,0.07,0.96,1.38,-0.46,0.55
191549,4,-0.01,0.08,0.95,1.05,-0.27,0.24
191553,4,-0.01,0.07,0.96,0.79,-0.24,0.32
191557,4,-0.01,0.07,0.96,0.79,-0.36,0.28
191561,4,-0.01,0.07,0.96,0.53,-0.44,0.37
191565,4,-0.01,0.07,0.95,0.19,-0.38,0.11
191569,4,-0.00,0.07,0.96,0.02,-0.59,0.27
191573,4,-0.01,0.07,0.95,0.02,-0.60,0.15
191577,4,0.00,0.07,0.95,0.12,-0.45,0.29
191581,4,-0.01,0.07,0.95,0.11,-0.37,0.12
191585,4,0.00,0.06,0.96,0.35,-0.18,0.07
191589,4,-0.01,0.06,0.95,0.52,-0.16,0.37
191593,4,0.00,0.06,0.95,0.80,-0.02,0.11
191597,4,-0.01,0.06,0.95,0.99,-0.26,0.27
191601,4,-0.01,0.06,0.96,1.12,0.09,0.29
191605,4,-0.01,0.07,0.95,1.22,0.08,0.27
191609,4,-0.01,0.06,0.95,1.54,0.01,0.32
191613,4,-0.01,0.06,0.94,2.02,-0.06,0.47
191617,4,-0.02,0.07,0.95,2.02,-0.16,0.45
191621,4,-0.01,0.07,0.96,2.21,0.02,0.45
191625,4,-0.02,0.07,0.95,2.05,-0.16,0.67
191629,4,-0.02,0.07,0.95,2.18,-0.18,0.34
191633,4,-0.01,0.07,0.95,2.10,-0.18,0.60
191637,4,-0.01,0.08,0.95,2.08,-0.12,0.67
191641,4,-0.01,0.08,0.96,1.76,-0.36,0.61
191645,4,-0.02,0.08,0.96,1.60,-0.61,0.29
191649,4,-0.01,0.08,0.96,1.09,-0.35,0.51
191653,4,-0.01,0.09,0.95,0.67,-0.40,0.38
191657,4,-0.01,0.08,0.95,0.24,-0.46,0.15
191661,4,-0.01,0.08,0.96,-0.02,-0.56,0.40
191665,4,-0.01,0.08,0.96,-0.55,-0.47,0.26
191669,4,-0.01,0.07,0.95,-0.77,-0.53,0.23
191673,4,-0.01,0.07,0.95,-0.70,-0.57,0.24
191677,4,0.00,0.07,0.96,-0.92,-0.44,0.18
191681,4,-0.01,0.07,0.96,-0.97,-0.49,0.30
191685,4,-0.00,0.07,0.96,-0.74,-0.40,0.34
191689,4,-0.01,0.06,0.97,-0.86,-0.37,0.47
191693,4,-0.01,0.05,0.96,-0.56,-0.18,0.53
191697,4,-0.01,0.06,0.96,-0.66,-0.18,0.37
191701,4,-0.01,0.06,0.97,-0.53,-0.31,0.35
191705,4,-0.02,0.05,0.96,-0.37,-0.06,0.45
191709,4,-0.02,0.05,0.96,0.03,0.15,0.60
191713,4,-0.01,0.05,0.96,0.13,-0.08,0.68
191717,4,-0.01,0.06,0.95,0.21,0.29,0.71
191721,4,-0.01,0.06,0.96,0.28,0.13,0.76
191725,4,-0.01,0.06,0.96,0.73,0.00,0.76
191729,4,-0.00,0.06,0.96,0.76,0.05,0.95
191733,4,-0.01,0.06,0.96,0.84,0.37,0.85
191737,4,-0.01,0.06,0.95,0.62,0.52,0.89
191741,4,-0.01,0.06,0.96,1.10,0.39,0.92
191745,4,-0.01,0.07,0.95,0.99,0.18,1.00
191749,4,-0.00,0.07,0.94,1.11,0.23,0.74
191753,4,-0.01,0.07,0.95,0.96,0.27,0.85
191757,4,-0.00,0.07,0.95,1.21,0.18,0.75
191761,4,-0.01,0.07,0.95,0.99,0.04,1.10
191765,4,-0.00,0.07,0.95,0.94,0.08,1.08
191769,4,-0.00,0.08,0.95,0.29,0.08,0.95
191773,4,-0.01,0.08,0.96,-0.40,0.03,0.81
191777,4,-0.01,0.08,0.95,-0.42,-0.09,0.90
