Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
191374,1,0.02,-0.03,0.96,-8.08,-0.74,-3.24
191378,1,0.01,-0.03,0.98,-8.13,-0.80,-3.10
191382,1,0.01,-0.02,0.97,-8.31,-0.94,-3.08
191387,1,0.01,-0.03,0.96,-8.66,-0.97,-3.30
191391,1,0.01,-0.02,0.96,-8.89,-0.98,-3.19
191395,1,0.01,-0.02,0.96,-9.09,-0.60,-3.31
191399,1,0.01,-0.02,0.96,-9.19,-0.39,-3.27
191403,1,0.01,-0.02,0.95,-9.27,-0.27,-3.31
191407,1,0.02,-0.02,0.96,-9.45,-0.53,-3.40
191411,1,0.01,-0.02,0.96,-9.69,-0.63,-3.50
191415,1,0.02,-0.02,0.96,-9.74,-0.79,-3.53
191419,1,0.01,-0.02,0.96,-10.27,-0.67,-3.61
191423,1,0.02,-0.02,0.95,-10.95,-1.08,-3.58
191427,1,0.03,-0.03,0.96,-11.27,-1.07,-3.97
191431,1,0.03,-0.02,0.96,-11.75,-1.20,-4.11
191435,1,0.03,-0.03,0.97,-11.96,-1.18,-4.05
191439,1,0.03,-0.03,0.96,-12.11,-1.14,-4.31
191443,1,0.03,-0.04,0.95,-12.20,-1.02,-4.44
191447,1,0.03,-0.03,0.96,-11.92,-1.14,-4.37
191451,1,0.04,-0.03,0.95,-11.38,-0.76,-4.34
191455,1,0.04,-0.04,0.97,-10.73,-0.90,-4.27
191459,1,0.04,-0.04,0.97,-9.58,-0.89,-4.14
191463,1,0.03,-0.04,0.97,-8.69,-0.54,-4.16
191467,1,0.03,-0.05,0.99,-7.98,-0.34,-4.25
191471,1,0.02,-0.05,0.98,-7.04,-0.25,-4.55
191475,1,0.02,-0.03,0.98,-6.05,0.39,-4.22
191479,1,0.01,-0.02,0.99,-5.50,0.73,-3.87
191483,1,0.00,-0.02,0.98,-4.60,1.32,-3.31
191487,1,-0.01,-0.02,0.98,-3.96,1.33,-2.93
