Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32788,4,-0.00,0.13,1.03,-2.85,3.79,1.39
32793,4,-0.00,0.13,1.03,-3.32,4.08,1.28
32798,4,-0.01,0.13,1.04,-3.72,3.90,1.05
32803,4,0.00,0.13,1.05,-3.51,4.10,1.14
32808,4,-0.00,0.12,1.04,-3.51,4.56,0.97
32813,4,0.01,0.13,1.02,-3.26,5.23,0.76
32818,4,0.00,0.13,1.03,-3.24,5.30,0.60
32823,4,-0.01,0.14,1.02,-2.56,5.18,0.74
32828,4,-0.01,0.16,1.04,-2.78,4.89,0.50
32833,4,-0.02,0.17,1.04,-2.54,4.63,0.33
32838,4,-0.00,0.17,1.02,-2.92,4.55,0.20
32843,4,-0.01,0.18,1.02,-4.04,4.19,-0.11
32848,4,-0.01,0.17,1.01,-4.14,4.08,-0.26
32853,4,-0.01,0.16,1.01,-4.60,3.98,-0.71
32858,4,-0.00,0.15,1.01,-5.04,4.04,-1.17
32863,4,0.00,0.13,1.02,-4.73,3.50,-1.34
32868,4,0.00,0.12,1.01,-4.64,3.50,-1.30
32873,4,0.01,0.13,1.01,-4.09,3.61,-1.24
32878,4,0.00,0.12,1.01,-3.32,3.60,-1.44
32883,4,-0.00,0.12,1.01,-3.08,3.66,-1.59
32888,4,-0.01,0.12,1.02,-2.67,3.36,-1.80
32893,4,0.00,0.12,1.02,-2.08,3.34,-1.78
32898,4,-0.00,0.12,1.02,-1.48,3.40,-1.64
32903,4,-0.00,0.11,1.02,-1.41,3.11,-1.95
32908,4,0.01,0.10,1.03,-0.81,2.95,-2.02
32913,4,-0.00,0.09,1.04,-0.10,2.80,-2.02
32918,4,0.01,0.08,1.03,0.67,2.72,-1.92
32923,4,-0.00,0.08,1.02,0.78,2.54,-2.00
32928,4,-0.01,0.09,1.02,1.23,2.58,-1.71
32933,4,0.00,0.10,1.03,1.18,2.85,-1.62
32938,4,-0.01,0.11,1.02,0.63,2.90,-1.79
32943,4,0.00,0.12,1.01,-0.36,3.19,-1.75
32948,4,-0.01,0.12,1.01,-1.21,2.98,-1.53
32953,4,-0.00,0.13,1.03,-1.54,2.85,-1.37
32958,4,-0.01,0.11,1.02,-1.67,2.79,-1.47
32963,4,0.01,0.11,1.02,-2.02,2.82,-1.43
32968,4,-0.00,0.11,1.01,-2.37,2.62,-1.40
32973,4,0.00,0.11,1.01,-2.38,2.63,-1.43
32978,4,0.00,0.11,1.00,-2.44,2.43,-1.41
32983,4,0.00,0.11,1.01,-2.47,2.47,-1.40
32988,4,0.00,0.11,1.02,-2.55,2.46,-1.57
32993,4,-0.00,0.10,1.00,-2.60,2.04,-1.75
32998,4,0.00,0.09,1.00,-2.76,1.95,-1.67
33003,4,-0.01,0.09,1.01,-2.56,2.01,-1.66
33008,4,0.00,0.09,1.01,-2.00,1.82,-1.49
