Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
32786,1,-0.02,0.05,1.04,-0.13,-1.44,1.18
32791,1,-0.02,0.05,1.03,-0.44,-1.61,0.99
32796,1,-0.03,0.06,1.02,-0.80,-1.84,0.94
32801,1,-0.02,0.05,1.02,-0.60,-1.87,0.75
32806,1,-0.02,0.05,1.02,-1.02,-1.89,0.60
32811,1,-0.03,0.05,1.02,-0.77,-1.69,0.47
32816,1,-0.02,0.05,1.03,-0.52,-1.75,0.66
32821,1,-0.02,0.04,1.04,-0.29,-1.89,0.79
32826,1,-0.01,0.04,1.04,-0.64,-1.89,0.69
32831,1,-0.00,0.04,1.03,-1.31,-1.73,0.63
32836,1,-0.01,0.04,1.04,-1.35,-1.53,0.77
32841,1,-0.01,0.05,1.03,-1.09,-1.29,0.64
32846,1,-0.01,0.05,1.03,-0.77,-1.41,0.70
32851,1,-0.01,0.05,1.04,-0.66,-1.24,0.85
32856,1,-0.03,0.05,1.04,-0.21,-1.18,1.06
32861,1,-0.02,0.05,1.04,0.44,-1.64,1.20
32866,1,-0.02,0.05,1.03,0.48,-1.60,1.32
32871,1,-0.02,0.04,1.03,0.74,-1.54,1.25
32876,1,-0.02,0.05,1.03,0.58,-1.17,1.09
32881,1,-0.02,0.05,1.03,0.42,-0.94,0.88
32886,1,-0.02,0.06,1.03,-0.12,-1.15,0.97
32891,1,-0.02,0.07,1.02,-0.95,-1.36,0.85
32896,1,-0.01,0.08,1.02,-1.27,-1.36,0.44
32901,1,-0.02,0.08,1.02,-1.63,-1.24,0.31
32906,1,-0.03,0.08,1.03,-1.73,-1.75,0.03
32911,1,-0.03,0.07,1.05,-1.79,-1.71,0.03
32916,1,-0.02,0.08,1.04,-2.02,-1.89,-0.37
32921,1,-0.02,0.07,1.04,-2.33,-2.05,-0.78
32926,1,-0.03,0.08,1.05,-3.05,-2.10,-1.15
32931,1,-0.01,0.08,1.03,-3.86,-2.16,-1.40
32936,1,-0.01,0.07,1.04,-3.99,-2.07,-1.69
32941,1,-0.01,0.07,1.05,-4.17,-1.82,-1.65
32946,1,-0.01,0.07,1.05,-4.51,-1.78,-1.78
32951,1,-0.01,0.06,1.05,-4.63,-1.58,-1.52
32956,1,-0.01,0.06,1.06,-4.66,-1.54,-1.47
32961,1,-0.02,0.06,1.04,-4.60,-1.42,-1.50
32966,1,-0.02,0.06,1.04,-4.56,-1.49,-1.04
32971,1,-0.02,0.06,1.04,-4.11,-1.61,-0.82
32976,1,-0.02,0.06,1.03,-3.68,-1.43,-0.48
32981,1,-0.02,0.07,1.04,-3.29,-1.49,-0.02
32986,1,-0.02,0.06,1.03,-3.04,-1.47,0.26
32991,1,-0.02,0.05,1.04,-2.49,-1.40,0.44
32996,1,-0.02,0.05,1.04,-1.85,-1.25,0.98
33001,1,-0.02,0.05,1.05,-1.29,-1.02,1.34
33006,1,-0.02,0.05,1.05,-0.94,-1.08,1.54
33011,1,-0.01,0.05,1.03,-0.95,-1.17,1.61
33016,1,-0.01,0.05,1.05,-0.78,-0.50,1.57
33021,1,-0.02,0.05,1.04,-0.19,-0.53,1.75
33026,1,-0.02,0.06,1.05,0.34,-0.56,1.69
33031,1,-0.03,0.06,1.04,0.47,-0.44,1.97
33036,1,-0.02,0.07,1.05,0.51,-0.44,1.85
33041,1,-0.02,0.07,1.05,0.29,-0.29,1.63
33046,1,-0.02,0.07,1.05,0.07,-0.33,1.69
33051,1,-0.02,0.07,1.04,-0.60,-0.40,1.47
33056,1,-0.03,0.08,1.04,-0.82,-0.50,1.21
33061,1,-0.03,0.09,1.05,-1.35,-0.65,1.05
33066,1,-0.03,0.08,1.05,-1.56,-0.82,0.98
33071,1,-0.02,0.08,1.06,-1.89,-1.14,0.66
33076,1,-0.02,0.07,1.04,-2.92,-1.12,0.43
33081,1,-0.03,0.08,1.05,-3.59,-1.52,0.08
33086,1,-0.03,0.08,1.03,-4.03,-1.55,-0.18
33091,1,-0.03,0.07,1.04,-4.13,-1.37,-0.37
33096,1,-0.02,0.07,1.03,-3.99,-1.35,-0.59
33101,1,-0.03,0.07,1.04,-4.17,-1.28,-0.30
33106,1,-0.02,0.07,1.05,-4.33,-1.22,-0.67
33111,1,-0.02,0.06,1.05,-4.49,-1.33,-0.85
33116,1,-0.02,0.06,1.04,-4.00,-1.27,-0.86
33121,1,-0.02,0.05,1.05,-3.79,-0.98,-0.51
33126,1,-0.01,0.05,1.04,-3.63,-0.70,-0.56
33131,1,-0.02,0.04,1.04,-3.36,-0.62,-0.60
33136,1,-0.02,0.05,1.06,-3.08,-0.59,-0.50
33141,1,-0.02,0.05,1.05,-2.71,-0.47,-0.28
33146,1,-0.02,0.05,1.05,-2.55,-0.66,-0.19
33151,1,-0.03,0.05,1.05,-2.03,-0.67,-0.10
33156,1,-0.02,0.06,1.04,-1.73,-0.86,0.15
33161,1,-0.02,0.06,1.05,-1.58,-0.69,0.11
33166,1,-0.02,0.06,1.04,-1.31,-0.47,0.38
33171,1,-0.01,0.06,1.05,-1.29,-0.50,0.50
33176,1,-0.01,0.07,1.04,-1.23,-0.82,0.59
33181,1,-0.01,0.06,1.04,-1.38,-0.53,0.63
33186,1,-0.02,0.06,1.04,-1.25,-0.71,0.80
33191,1,-0.02,0.07,1.04,-1.33,-0.60,0.83
33196,1,-0.02,0.07,1.04,-1.20,-0.64,0.89
33201,1,-0.02,0.07,1.04,-1.00,-0.56,1.05
33206,1,-0.03,0.07,1.04,-0.74,-0.44,1.01
33211,1,-0.02,0.07,1.04,-0.59,-0.68,1.03
33216,1,-0.03,0.07,1.05,-0.24,-0.41,1.07
33221,1,-0.02,0.07,1.05,-0.31,-0.45,1.09
33226,1,-0.02,0.08,1.04,-0.55,-0.57,1.08
33231,1,-0.02,0.07,1.04,-0.99,-0.46,0.91
33236,1,-0.02,0.07,1.04,-1.08,-0.27,1.19
33241,1,-0.01,0.07,1.04,-1.02,-0.40,1.03
33246,1,-0.02,0.07,1.03,-1.34,-0.43,1.21
33251,1,-0.01,0.06,1.04,-1.46,-0.82,1.37
33256,1,-0.02,0.07,1.04,-1.35,-1.03,1.24
33261,1,-0.02,0.07,1.05,-1.58,-0.85,1.23
33266,1,-0.03,0.06,1.05,-1.27,-1.02,1.11
33271,1,-0.02,0.06,1.04,-0.94,-0.93,1.41
33276,1,-0.02,0.06,1.05,-0.72,-0.83,1.71
33281,1,-0.02,0.06,1.05,-0.17,-0.56,1.73
33286,1,-0.01,0.05,1.02,-0.37,-0.56,1.69
33291,1,-0.01,0.05,1.04,-0.52,-0.41,1.52
33296,1,-0.02,0.05,1.03,-0.41,-0.68,1.44
33301,1,-0.02,0.04,1.03,-0.28,-0.63,1.15
33306,1,-0.03,0.04,1.03,0.08,-0.79,0.95
33311,1,-0.02,0.04,1.03,0.53,-0.72,0.76
33316,1,-0.02,0.04,1.03,1.20,-0.50,0.34
33321,1,-0.02,0.04,1.03,1.34,-0.61,0.25
33326,1,-0.02,0.04,1.04,1.69,-0.15,0.34
33331,1,-0.01,0.04,1.03,2.00,0.18,-0.02
33336,1,-0.01,0.05,1.02,2.06,0.25,-0.02
33341,1,-0.01,0.05,1.04,1.91,0.50,-0.02
33346,1,-0.02,0.06,1.03,1.89,0.44,-0.20
33351,1,-0.02,0.07,1.05,1.87,0.16,-0.12
33356,1,-0.02,0.07,1.04,1.44,0.36,0.09
33361,1,-0.03,0.08,1.05,1.11,-0.09,0.05
33366,1,-0.02,0.08,1.04,0.94,-0.04,0.10
33371,1,-0.03,0.09,1.05,0.67,-0.16,0.11
33376,1,-0.03,0.09,1.05,0.66,-0.31,-0.32
33381,1,-0.03,0.09,1.04,0.35,-0.46,-0.08
33386,1,-0.04,0.08,1.04,0.27,-0.55,-0.41
33391,1,-0.04,0.08,1.05,0.02,-0.93,-0.71
33396,1,-0.02,0.08,1.05,0.05,-1.04,-0.78
33401,1,-0.02,0.08,1.05,-0.42,-1.21,-1.07
33406,1,-0.01,0.07,1.03,-0.87,-0.82,-1.63
33411,1,-0.01,0.07,1.03,-1.15,-0.37,-1.79
33416,1,-0.01,0.07,1.02,-1.53,-0.35,-1.73
33421,1,-0.00,0.07,1.03,-1.35,-0.28,-1.56
33426,1,-0.02,0.08,1.03,-0.87,0.05,-1.44
33431,1,-0.02,0.08,1.04,-0.77,-0.30,-1.37
33436,1,-0.01,0.07,1.03,-0.31,-0.24,-1.03
33441,1,-0.02,0.07,1.04,-0.28,-0.15,-0.81
33446,1,-0.02,0.07,1.04,-0.03,-0.12,-0.98
33451,1,-0.03,0.07,1.03,0.00,-0.47,-0.76
33456,1,-0.03,0.07,1.04,-0.15,-0.62,-0.79
33461,1,-0.03,0.07,1.04,-0.01,-0.81,-0.63
33466,1,-0.03,0.07,1.03,0.01,-0.71,-0.76
33471,1,-0.03,0.06,1.03,-0.13,-0.93,-0.93
33476,1,-0.03,0.06,1.04,-0.49,-0.99,-1.08
33481,1,-0.01,0.06,1.03,-0.53,-0.96,-1.19
33486,1,-0.02,0.06,1.03,-0.40,-0.59,-1.34
33491,1,-0.01,0.05,1.04,-0.36,-0.29,-1.15
33496,1,-0.00,0.05,1.04,0.11,-0.39,-1.05
33501,1,-0.01,0.04,1.04,0.29,-0.21,-1.39
33506,1,-0.00,0.04,1.04,0.47,-0.21,-1.08
33511,1,-0.00,0.04,1.03,1.18,-0.09,-1.01
33516,1,-0.02,0.04,1.04,1.40,0.29,-0.85
33521,1,-0.01,0.05,1.04,1.50,0.26,-0.85
33526,1,-0.03,0.05,1.02,1.76,0.21,-0.87
33531,1,-0.00,0.04,1.03,1.96,1.02,-0.68
33536,1,-0.01,0.05,1.03,1.97,1.51,-0.42
33541,1,-0.01,0.04,1.03,2.18,0.85,-0.60
33546,1,-0.01,0.04,1.02,2.18,0.78,-0.26
33551,1,0.10,-0.09,1.05,1.94,-0.50,-0.91
33556,1,0.03,-0.00,1.06,2.31,1.67,0.33
33561,1,-0.00,0.05,1.03,3.50,0.02,-0.11
33566,1,-0.01,0.05,1.05,1.79,1.25,0.00
33571,1,-0.01,0.04,1.03,2.83,1.63,0.23
33576,1,-0.01,0.04,1.03,3.00,0.74,-0.04
33581,1,-0.00,0.04,1.05,3.05,0.69,0.17
33586,1,-0.11,0.03,1.10,1.22,-7.98,0.24
33591,1,-0.03,0.03,1.05,2.68,0.76,-0.05
33596,1,-0.01,0.03,1.04,4.35,1.76,0.85
33601,1,-0.00,0.03,1.04,4.84,2.53,1.06
33606,1,-0.03,0.03,1.03,5.25,1.91,1.19
33611,1,-0.03,0.04,1.04,5.77,0.90,1.41
33616,1,-0.03,0.05,1.04,6.28,0.94,1.68
33621,1,-0.02,0.04,1.03,5.57,1.29,1.25
33626,1,-0.03,0.05,1.04,6.06,1.71,1.39
33631,1,-0.02,0.05,1.03,5.52,1.50,1.20
33636,1,-0.01,0.05,1.04,5.11,1.18,0.95
33641,1,-0.01,0.05,1.04,4.74,1.24,1.00
33646,1,0.00,0.05,1.04,4.18,1.76,0.60
33651,1,-0.01,0.05,1.04,3.76,1.34,0.43
33656,1,-0.00,0.05,1.02,3.69,1.66,0.19
33661,1,-0.03,0.04,1.03,3.39,1.42,0.29
33666,1,-0.03,0.05,1.04,3.22,0.51,0.25
33671,1,-0.03,0.05,1.04,3.56,1.02,0.09
33676,1,-0.02,0.06,1.03,3.17,2.39,-0.25
33681,1,0.05,0.07,0.95,4.11,1.08,0.25
33686,1,-0.05,0.08,1.05,4.83,1.38,0.62
33691,1,-0.30,0.06,1.21,4.09,-0.97,0.83
33696,1,-0.03,0.08,1.04,2.69,1.09,-0.07
33701,1,-0.03,0.09,1.03,1.17,-0.22,-0.18
33706,1,-0.02,0.08,1.04,1.22,1.28,-0.13
33711,1,-0.02,0.09,1.03,0.47,0.85,-0.13
33716,1,-0.02,0.09,1.04,0.34,1.65,-0.02
33721,1,-0.01,0.09,1.03,-0.22,2.28,0.13
33726,1,-0.04,0.08,1.04,-1.05,0.66,0.01
33731,1,-0.03,0.09,1.05,-1.53,0.15,0.29
33736,1,-0.02,0.08,1.04,-1.77,1.08,0.43
33741,1,-0.02,0.08,1.03,-2.76,0.72,0.27
33746,1,-0.03,0.09,1.05,-3.37,0.15,0.13
33751,1,-0.02,0.08,1.05,-3.50,0.58,0.02
33756,1,-0.01,0.07,1.03,-4.42,-0.15,-0.15
33761,1,-0.04,0.07,1.04,-4.11,-0.89,-0.24
33766,1,-0.00,0.05,1.02,-4.76,0.15,-0.76
33771,1,-0.04,0.05,1.04,-4.96,-1.37,-1.02
33776,1,-0.02,0.04,1.02,-5.45,-1.58,-1.54
33781,1,0.01,0.04,1.01,-5.66,-0.56,-2.34
33786,1,-0.01,0.03,1.03,-5.07,-0.16,-2.60
33791,1,-0.01,0.03,1.02,-4.97,0.15,-2.98
33796,1,0.01,0.03,1.01,-4.94,0.40,-3.33
33801,1,0.00,0.03,1.01,-5.79,-0.63,-3.55
33806,1,-0.00,0.02,1.00,-5.15,-1.31,-3.31
