Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
22855,4,0.78,0.24,1.00,-0.60,0.13,-0.68
22860,4,0.77,0.24,1.00,-0.73,0.24,-0.79
22865,4,0.78,0.24,1.01,-0.61,0.27,-0.80
22870,4,0.77,0.24,1.01,-0.60,0.04,-0.69
22875,4,0.77,0.24,1.02,-0.50,0.15,-0.82
22880,4,0.77,0.24,1.00,-0.66,0.08,-0.85
22885,4,0.77,0.24,1.00,-0.73,0.23,-0.95
22890,4,0.76,0.23,1.01,-0.60,0.18,-0.89
22895,4,0.76,0.23,1.01,-0.75,0.11,-1.15
22900,4,0.77,0.23,1.00,-0.49,0.27,-0.97
22905,4,0.76,0.25,1.01,-0.33,0.18,-1.09
22910,4,0.77,0.24,1.01,-0.17,0.23,-0.94
22915,4,0.76,0.23,1.00,0.07,0.21,-0.92
22920,4,0.77,0.23,1.00,-0.05,0.44,-1.02
22925,4,0.76,0.23,1.01,-0.18,0.25,-0.82
22930,4,0.77,0.23,1.01,-0.32,0.24,-1.00
22935,4,0.77,0.23,1.01,-0.20,0.15,-0.76
22940,4,0.77,0.22,1.00,-0.36,0.56,-0.84
22945,4,0.77,0.22,1.00,-0.30,0.41,-0.72
22950,4,0.76,0.23,1.00,-0.37,0.45,-0.70
22955,4,0.77,0.23,1.01,-0.21,0.39,-0.69
22960,4,0.77,0.23,1.00,-0.18,0.28,-0.56
22965,4,0.77,0.24,1.00,-0.10,0.43,-0.52
22970,4,0.77,0.24,1.01,-0.21,0.54,-0.50
22975,4,0.77,0.24,1.00,-0.51,0.72,-0.32
22980,4,0.77,0.23,1.02,-0.70,0.73,-0.24
22985,4,0.77,0.23,1.01,-0.57,0.68,-0.05
22990,4,0.77,0.23,1.01,-0.52,0.87,-0.08
22995,4,0.77,0.23,1.01,-0.51,1.03,-0.02
23000,4,0.77,0.23,1.01,-0.44,0.98,-0.07
23005,4,0.76,0.23,1.01,-0.50,1.10,-0.04
23010,4,0.77,0.24,1.01,-0.63,1.11,-0.23
23015,4,0.76,0.23,1.01,-0.40,0.86,-0.05
23020,4,0.77,0.23,1.01,-0.37,0.89,-0.02
23025,4,0.77,0.24,1.00,-0.56,1.20,-0.23
23030,4,0.77,0.23,1.00,-0.69,1.09,-0.04
23035,4,0.77,0.23,1.00,-0.61,0.90,-0.05
23040,4,0.77,0.24,1.00,-0.86,1.08,0.02
23045,4,0.77,0.23,1.00,-0.69,1.12,-0.10
23050,4,0.76,0.24,1.00,-0.65,1.14,-0.14
23055,4,0.77,0.24,0.99,-0.53,1.11,-0.13
23060,4,0.76,0.24,1.00,-0.50,1.22,-0.26
23065,4,0.77,0.24,0.99,-0.02,1.13,-0.32
23070,4,0.76,0.25,1.00,0.05,1.15,-0.24
23075,4,0.77,0.24,1.00,0.37,0.93,-0.18
23080,4,0.77,0.24,1.00,0.37,1.08,-0.20
23085,4,0.77,0.24,1.00,0.64,1.00,-0.28
23090,4,0.77,0.23,1.00,0.81,0.98,-0.35
23095,4,0.77,0.24,0.99,1.04,1.13,-0.44
23100,4,0.77,0.24,1.00,1.15,1.12,-0.57
23105,4,0.77,0.24,1.01,1.29,1.11,-0.41
23110,4,0.77,0.24,1.01,1.40,0.82,-0.41
23115,4,0.77,0.24,1.01,1.63,1.27,-0.40
23120,4,0.77,0.24,1.00,1.70,1.18,-0.64
23125,4,0.76,0.23,1.01,1.79,1.33,-0.49
23130,4,0.76,0.23,1.01,1.50,1.34,-0.47
23135,4,0.77,0.23,1.00,1.57,1.05,-0.34
23140,4,0.77,0.23,1.00,1.70,1.18,-0.24
23145,4,0.77,0.23,1.01,1.78,1.16,-0.16
23150,4,0.76,0.23,1.00,1.72,1.24,-0.37
23155,4,0.77,0.22,1.02,1.98,1.22,-0.35
23160,4,0.76,0.22,1.00,2.15,1.37,-0.33
23165,4,0.77,0.22,1.01,2.22,1.35,-0.11
23170,4,0.77,0.22,1.00,2.39,1.43,-0.23
23175,4,0.77,0.23,1.01,2.31,1.45,-0.21
23180,4,0.76,0.23,1.01,2.54,1.38,0.00
23185,4,0.77,0.23,1.01,2.50,1.10,-0.02
23190,4,0.77,0.23,1.00,2.77,1.31,0.08
23195,4,0.76,0.23,1.01,2.96,1.26,0.10
23200,4,0.77,0.24,1.01,3.10,1.24,0.25
23205,4,0.76,0.23,1.01,3.05,1.31,0.22
23210,4,0.77,0.24,1.00,2.72,1.49,0.24
23215,4,0.76,0.24,1.01,2.89,1.37,0.21
23220,4,0.77,0.24,1.00,2.75,1.39,0.15
23225,4,0.77,0.24,1.00,2.52,1.57,0.08
23230,4,0.77,0.24,1.00,2.68,1.67,0.11
23235,4,0.77,0.23,1.00,2.95,1.63,0.20
23240,4,0.77,0.24,1.00,3.24,1.79,-0.02
23245,4,0.77,0.24,1.01,3.56,1.79,0.04
23250,4,0.77,0.24,1.00,3.35,2.22,0.00
23255,4,0.77,0.24,1.00,3.15,2.18,-0.12
23260,4,0.76,0.25,1.01,3.72,2.37,-0.18
23265,4,0.77,0.25,1.00,3.50,2.24,-0.17
23270,4,0.76,0.25,1.00,3.26,2.53,-0.19
23275,4,0.77,0.26,1.00,3.37,2.58,-0.50
23280,4,0.77,0.26,1.00,3.10,2.59,-0.47
23285,4,0.77,0.26,1.00,2.89,2.75,-0.61
23290,4,0.76,0.25,1.00,2.96,2.68,-0.86
23295,4,0.77,0.25,1.00,3.28,2.86,-0.89
23300,4,0.77,0.25,1.00,3.60,2.82,-0.92
23305,4,0.77,0.26,1.00,3.80,3.04,-1.27
23310,4,0.77,0.25,1.00,3.63,2.82,-1.47
23315,4,0.76,0.25,1.01,3.28,2.88,-1.37
23320,4,0.77,0.26,1.01,3.14,2.94,-1.37
23325,4,0.76,0.26,1.01,3.05,2.92,-1.30
23330,4,0.77,0.26,1.00,2.63,2.85,-1.47
23335,4,0.77,0.27,0.99,2.38,3.02,-1.65
23340,4,0.77,0.26,0.99,2.39,3.11,-1.76
23345,4,0.77,0.25,1.00,2.16,3.18,-2.00
23350,4,0.76,0.25,1.00,2.02,3.18,-2.08
23355,4,0.77,0.24,1.00,2.19,2.96,-2.11
23360,4,0.76,0.24,1.00,2.22,3.01,-2.05
23365,4,0.77,0.25,1.00,2.31,3.11,-2.06
23370,4,0.77,0.25,0.98,2.43,3.11,-2.15
23375,4,0.77,0.24,0.99,2.15,3.22,-2.38
23380,4,0.76,0.23,1.00,1.84,3.19,-2.34
23385,4,0.77,0.24,1.01,1.73,3.28,-2.45
23390,4,0.78,0.25,1.00,1.62,3.08,-2.12
23395,4,0.77,0.25,0.99,1.24,3.32,-2.26
23400,4,0.77,0.24,1.00,1.00,3.37,-2.26
23405,4,0.76,0.23,1.01,1.22,3.69,-2.37
23410,4,0.77,0.23,1.01,0.45,3.45,-2.40
23415,4,0.76,0.23,1.00,-0.17,3.15,-2.50
23420,4,0.77,0.24,1.00,-0.34,3.47,-2.26
23425,4,0.76,0.24,1.01,-1.05,3.27,-2.07
23430,4,0.77,0.24,1.02,-1.53,3.32,-1.76
23435,4,0.77,0.25,1.01,-2.11,3.35,-1.71
23440,4,0.77,0.23,0.99,-2.57,3.76,-1.82
23445,4,0.77,0.23,0.99,-2.61,3.64,-1.96
23450,4,0.76,0.23,1.00,-2.23,3.63,-1.99
23455,4,0.77,0.22,0.99,-2.05,3.93,-2.12
23460,4,0.77,0.22,1.00,-1.97,3.89,-1.69
23465,4,0.78,0.22,0.99,-1.46,4.22,-1.83
23470,4,0.77,0.22,0.99,-1.01,4.25,-1.89
23475,4,0.78,0.22,0.99,-0.52,4.36,-1.76
23480,4,0.77,0.22,1.00,-0.01,4.72,-1.93
23485,4,0.77,0.23,1.00,0.06,4.92,-2.02
23490,4,0.77,0.23,0.99,0.10,4.84,-2.05
23495,4,0.77,0.23,0.99,-0.10,5.04,-1.97
23500,4,0.76,0.23,0.99,-0.56,5.02,-2.00
23505,4,0.76,0.24,1.00,-0.66,5.14,-1.89
23510,4,0.77,0.24,1.00,-0.98,4.98,-2.01
23515,4,0.76,0.24,0.99,-1.11,5.22,-2.02
23520,4,0.77,0.24,1.00,-1.45,5.24,-1.96
23525,4,0.77,0.24,1.00,-1.69,5.05,-1.94
23530,4,0.77,0.24,1.00,-1.80,5.41,-2.11
23535,4,0.77,0.24,1.00,-1.89,5.43,-2.13
23540,4,0.77,0.24,0.99,-2.01,5.32,-2.02
23545,4,0.77,0.24,1.00,-2.40,5.42,-2.08
23550,4,0.77,0.24,0.98,-2.32,5.70,-2.21
23555,4,0.77,0.24,0.98,-2.27,5.69,-2.18
23560,4,0.76,0.24,0.98,-2.53,5.80,-2.28
23565,4,0.77,0.23,1.00,-2.18,5.78,-2.39
23570,4,0.77,0.23,0.97,-1.98,6.11,-2.21
23575,4,0.77,0.22,0.97,-1.43,5.91,-2.40
23580,4,0.77,0.22,0.98,-1.01,6.18,-2.47
23585,4,0.77,0.21,0.98,-0.27,6.53,-2.44
23590,4,0.77,0.22,0.97,0.15,6.60,-2.46
23595,4,0.77,0.23,0.98,0.49,6.67,-2.57
23600,4,0.77,0.23,0.98,0.76,6.81,-2.53
23605,4,0.77,0.23,0.99,0.61,6.48,-2.44
23610,4,0.77,0.23,0.98,-0.68,6.53,-2.62
23615,4,0.76,0.24,0.98,-1.24,6.43,-2.59
23620,4,0.77,0.24,0.98,-1.16,6.45,-2.55
23625,4,0.77,0.23,0.98,-1.98,6.29,-2.27
23630,4,0.77,0.24,0.97,-2.72,6.47,-1.95
23635,4,0.77,0.24,0.98,-2.92,6.52,-2.00
23640,4,0.77,0.24,0.98,-3.31,6.53,-1.92
23645,4,0.77,0.23,0.97,-3.79,6.62,-1.88
23650,4,0.76,0.22,0.97,-4.33,6.72,-1.87
23655,4,0.77,0.23,0.96,-4.32,6.45,-2.12
23660,4,0.77,0.23,0.95,-4.45,6.53,-1.92
23665,4,0.77,0.23,0.97,-4.39,6.67,-1.80
23670,4,0.76,0.21,0.97,-4.19,6.65,-1.84
23675,4,0.77,0.20,0.96,-3.94,6.51,-1.57
23680,4,0.77,0.20,0.97,-3.36,6.53,-1.77
23685,4,0.77,0.19,0.96,-2.30,6.87,-1.76
23690,4,0.77,0.19,0.96,-1.23,6.94,-1.71
23695,4,0.76,0.20,0.96,-0.44,7.26,-1.59
23700,4,0.77,0.21,0.96,-0.15,7.30,-1.56
23705,4,0.77,0.21,0.97,0.14,7.15,-1.48
23710,4,0.76,0.22,0.97,0.09,7.17,-1.30
23715,4,0.76,0.23,0.97,-0.25,7.08,-1.21
23720,4,0.76,0.24,0.97,-0.93,7.05,-1.43
23725,4,0.76,0.24,0.96,-1.23,6.99,-1.27
23730,4,0.76,0.24,0.95,-1.77,7.02,-1.37
23735,4,0.76,0.24,0.95,-1.82,6.76,-1.27
23740,4,0.76,0.23,0.95,-1.54,7.00,-1.29
23745,4,0.77,0.24,0.95,-1.11,6.98,-1.44
23750,4,0.77,0.23,0.96,-0.60,7.20,-1.58
23755,4,0.78,0.23,0.96,0.31,7.47,-1.63
23760,4,0.76,0.23,0.96,0.88,7.58,-1.89
23765,4,0.77,0.25,0.96,1.40,7.73,-1.95
23770,4,0.76,0.26,0.96,1.23,7.84,-2.23
23775,4,0.76,0.26,0.95,1.27,8.16,-2.34
23780,4,0.76,0.26,0.97,1.10,8.02,-2.66
23785,4,0.77,0.27,0.96,0.95,8.50,-2.98
23790,4,0.77,0.27,0.95,0.89,8.55,-3.38
23795,4,0.77,0.27,0.95,1.02,9.26,-3.79
23800,4,0.77,0.26,0.96,1.31,9.22,-3.95
23805,4,0.77,0.26,0.95,2.03,9.46,-4.44
23810,4,0.78,0.26,0.95,2.50,9.81,-4.44
23815,4,0.76,0.26,0.95,3.15,9.84,-4.79
23820,4,0.77,0.27,0.94,3.03,9.96,-5.12
23825,4,0.77,0.27,0.94,3.21,10.15,-5.27
23830,4,0.76,0.26,0.94,3.30,10.28,-5.56
23835,4,0.77,0.27,0.94,3.38,9.95,-5.79
23840,4,0.77,0.27,0.94,3.44,10.24,-5.79
23845,4,0.77,0.27,0.92,3.41,9.82,-6.06
23850,4,0.76,0.26,0.92,3.33,9.94,-6.12
23855,4,0.76,0.27,0.93,3.07,9.92,-6.29
23860,4,0.76,0.25,0.93,2.89,9.79,-6.50
23865,4,0.77,0.26,0.94,2.83,9.84,-6.70
23870,4,0.77,0.24,0.93,3.01,9.79,-6.76
23875,4,0.77,0.24,0.94,2.89,9.82,-6.74
23880,4,0.77,0.24,0.94,2.75,9.87,-6.93
23885,4,0.76,0.24,0.95,2.47,9.85,-6.99
23890,4,0.78,0.23,0.96,2.39,9.68,-6.89
23895,4,0.76,0.23,0.95,2.40,9.93,-6.82
23900,4,0.77,0.23,0.96,1.80,9.77,-6.95
23905,4,0.77,0.23,0.95,1.28,9.66,-6.98
23910,4,0.77,0.23,0.96,0.61,9.71,-7.02
23915,4,0.76,0.23,0.95,-0.24,9.40,-6.95
23920,4,0.77,0.23,0.94,-0.77,9.69,-7.06
23925,4,0.76,0.23,0.94,-1.37,9.56,-6.95
23930,4,0.77,0.23,0.94,-1.98,9.56,-7.03
23935,4,0.77,0.22,0.94,-2.50,9.69,-6.94
23940,4,0.77,0.21,0.92,-2.79,9.75,-6.96
23945,4,0.77,0.21,0.93,-2.60,9.80,-7.28
23950,4,0.76,0.20,0.93,-1.98,9.89,-7.23
23955,4,0.78,0.21,0.93,-1.78,9.78,-6.95
23960,4,0.78,0.22,0.93,-2.66,9.83,-6.91
23965,4,0.77,0.24,0.93,-3.46,9.72,-6.92
23970,4,0.75,0.23,0.93,-4.15,9.82,-7.24
23975,4,0.76,0.24,0.93,-4.73,9.49,-7.31
23980,4,0.76,0.23,0.91,-5.03,9.32,-7.37
23985,4,0.77,0.23,0.92,-5.08,9.70,-7.53
23990,4,0.77,0.21,0.93,-5.22,9.82,-7.62
23995,4,0.78,0.20,0.94,-3.18,9.95,-7.68
24000,4,0.78,0.21,0.92,-2.95,10.22,-7.79
24005,4,0.76,0.21,0.92,-2.85,10.67,-7.75
24010,4,0.77,0.21,0.93,-2.72,10.54,-7.99
24015,4,0.76,0.21,0.94,-2.82,10.33,-8.15
24020,4,0.76,0.22,0.93,-2.98,10.14,-8.11
24025,4,0.77,0.21,0.92,-3.46,10.13,-8.12
24030,4,0.77,0.21,0.92,-4.32,10.15,-8.20
24035,4,0.77,0.20,0.91,-5.03,10.05,-8.32
24040,4,0.77,0.21,0.91,-5.37,10.15,-8.41
24045,4,0.77,0.20,0.91,-5.19,10.46,-8.36
24050,4,0.77,0.20,0.92,-5.02,10.67,-8.41
