Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17850,6,0.00,-0.00,0.98,-1.35,-0.56,-2.31
17855,6,0.01,-0.01,0.98,-1.34,-0.59,-2.16
17860,6,-0.00,-0.00,0.98,-1.08,-0.63,-2.01
17865,6,0.00,-0.00,0.98,-1.19,-0.90,-2.03
17870,6,0.00,-0.01,0.98,-0.89,-0.85,-1.98
17875,6,-0.01,-0.02,0.98,-0.73,-0.76,-1.96
17880,6,0.01,-0.01,0.99,-0.53,-0.85,-1.82
17885,6,-0.00,-0.01,0.99,-0.81,-0.63,-1.87
17890,6,-0.00,-0.01,0.98,-1.05,-0.66,-1.99
17895,6,-0.00,-0.01,0.99,-0.99,-0.79,-1.67
17900,6,-0.00,-0.01,0.99,-0.60,-0.47,-1.70
17905,6,0.00,-0.01,0.99,-0.79,-0.67,-1.58
17910,6,-0.00,-0.01,0.99,-1.00,-0.73,-1.67
17915,6,0.00,-0.02,0.99,-0.74,-0.55,-1.19
17920,6,0.01,-0.01,0.99,-0.44,-0.77,-1.17
17925,6,-0.01,-0.01,0.99,-0.69,-0.66,-1.09
17930,6,0.01,-0.01,0.99,-0.82,-0.73,-0.97
17935,6,-0.00,-0.01,0.99,-0.85,-0.53,-0.85
17940,6,-0.00,-0.01,0.99,-0.76,-0.63,-0.72
17945,6,0.01,-0.01,0.99,-0.75,-0.50,-0.51
17950,6,-0.00,-0.01,0.99,-0.55,-0.46,-0.57
17955,6,0.00,-0.02,0.99,-0.68,-0.50,-0.46
17960,6,-0.00,-0.01,0.98,-0.77,-0.31,-0.39
17965,6,-0.00,-0.01,0.99,-0.69,-0.30,-0.34
17970,6,0.01,-0.01,0.98,-0.66,-0.36,-0.27
17975,6,-0.00,-0.01,0.99,-0.44,-0.33,-0.24
17980,6,0.01,-0.01,0.98,-0.43,-0.54,0.01
17985,6,0.00,-0.01,0.98,-0.40,-0.53,-0.01
17990,6,-0.00,-0.01,0.99,-0.40,-0.47,-0.01
17995,6,0.00,-0.01,0.99,-0.43,-0.40,-0.08
18000,6,-0.00,-0.01,0.98,-0.50,-0.42,0.02
18005,6,0.00,-0.01,0.99,-0.44,-0.37,0.11
18010,6,0.00,-0.01,0.99,-0.30,-0.46,0.04
18015,6,-0.00,-0.01,0.99,-0.42,-0.46,-0.03
18020,6,0.00,-0.01,0.99,-0.39,-0.32,0.27
18025,6,0.00,-0.01,0.99,-0.38,-0.49,0.06
18030,6,-0.00,-0.01,0.99,-0.36,-0.45,0.13
18035,6,0.01,-0.01,0.99,-0.47,-0.34,-0.05
18040,6,-0.01,-0.01,0.99,-0.41,-0.46,-0.13
18045,6,0.00,-0.01,1.00,-0.31,-0.40,0.04
18050,6,0.00,-0.01,0.99,-0.31,-0.39,-0.27
18055,6,0.00,-0.01,0.99,-0.34,-0.47,-0.15
18060,6,0.01,0.00,0.99,-0.18,-0.27,-0.11
18065,6,-0.00,-0.00,0.98,-0.11,-0.54,0.12
18070,6,-0.00,-0.01,0.99,-0.38,-0.18,-0.14
18075,6,0.00,-0.01,1.00,-0.33,-0.25,-0.02
18080,6,0.00,-0.01,0.99,-0.22,-0.34,-0.13
18085,6,0.00,-0.01,0.99,-0.07,-0.22,0.11
18090,6,-0.00,-0.01,0.99,-0.21,-0.21,0.02
