Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17847,2,0.00,-0.01,0.99,-3.85,0.13,0.20
17852,2,-0.00,-0.01,0.99,-3.66,0.27,0.40
17857,2,0.00,-0.02,0.98,-3.76,0.06,0.35
17862,2,-0.00,-0.02,0.99,-3.31,0.18,0.13
17867,2,0.00,-0.02,0.99,-3.08,0.16,0.18
17872,2,0.00,-0.02,1.00,-2.85,-0.06,0.21
17877,2,0.00,-0.02,0.99,-2.51,0.02,0.19
17882,2,0.01,-0.02,1.00,-2.44,0.08,0.21
17887,2,-0.00,-0.03,1.00,-2.16,0.01,0.03
17892,2,0.00,-0.02,1.00,-1.83,0.02,-0.01
17897,2,-0.00,-0.02,1.00,-1.74,0.11,-0.02
17902,2,0.01,-0.02,0.99,-1.76,0.02,-0.04
17907,2,0.00,-0.02,0.99,-1.78,0.08,0.02
17912,2,0.00,-0.02,1.00,-1.87,-0.09,-0.29
17917,2,0.01,-0.02,1.00,-1.73,-0.04,-0.44
17922,2,0.00,-0.02,1.00,-2.03,0.11,-0.28
17927,2,0.01,-0.02,0.99,-1.92,0.07,-0.39
17932,2,0.00,-0.02,0.99,-1.89,-0.08,-0.44
17937,2,0.00,-0.02,0.99,-1.92,0.12,-0.56
17942,2,0.00,-0.02,1.00,-1.92,0.08,-0.50
17947,2,0.00,-0.02,1.00,-1.91,0.25,-0.59
17952,2,0.00,-0.02,1.00,-1.76,0.03,-0.76
17957,2,0.00,-0.02,1.00,-1.75,0.11,-0.84
17962,2,0.00,-0.02,1.00,-1.89,-0.12,-0.92
17967,2,0.00,-0.02,1.00,-1.72,-0.05,-0.91
17972,2,-0.00,-0.02,1.01,-1.70,-0.15,-0.73
17977,2,-0.00,-0.03,1.00,-1.60,-0.15,-0.69
17982,2,-0.00,-0.02,0.99,-1.70,-0.12,-0.85
17987,2,0.00,-0.02,1.00,-1.99,0.05,-0.63
17992,2,0.00,-0.02,0.99,-1.90,0.02,-0.77
17997,2,-0.01,-0.01,1.00,-1.89,0.07,-0.72
18002,2,0.00,-0.02,1.00,-1.69,0.06,-0.50
18007,2,-0.00,-0.01,1.01,-1.48,0.40,-0.48
18012,2,0.00,-0.02,1.00,-1.37,0.08,-0.53
18017,2,-0.00,-0.01,1.01,-1.24,0.33,-0.56
18022,2,-0.00,-0.01,1.00,-1.31,0.26,-0.14
18027,2,0.00,-0.01,1.01,-1.26,0.26,-0.03
18032,2,0.01,-0.01,1.00,-0.92,0.21,0.01
18037,2,-0.00,-0.01,1.00,-0.88,0.27,-0.11
18042,2,0.00,-0.02,1.00,-0.95,0.13,0.07
18047,2,-0.00,-0.02,1.01,-0.91,0.14,0.03
18052,2,-0.00,-0.02,1.01,-0.53,-0.03,0.20
18057,2,0.00,-0.02,1.00,-0.78,-0.33,0.09
18062,2,-0.01,-0.01,1.00,-0.64,-0.24,0.27
18067,2,-0.01,-0.02,1.00,-0.49,-0.30,0.38
18072,2,0.00,-0.02,1.00,-0.59,-0.10,0.24
18077,2,0.00,-0.01,1.00,-0.34,-0.08,0.47
18082,2,-0.00,-0.01,1.00,-0.23,-0.15,0.28
18087,2,0.01,-0.01,1.00,-0.34,-0.19,0.35
18092,2,0.00,-0.02,1.00,-0.44,-0.15,0.31
18097,2,0.00,-0.01,1.00,-0.41,0.08,0.32
18102,2,-0.00,-0.01,1.00,-0.18,-0.05,0.44
18107,2,-0.00,-0.02,0.99,-0.42,0.11,0.05
18112,2,-0.00,-0.02,1.00,-0.41,0.31,0.39
18117,2,0.01,-0.02,1.00,-0.52,-0.02,0.11
18122,2,0.00,-0.01,0.99,-0.77,0.08,0.27
18127,2,-0.00,-0.01,0.99,-0.60,0.03,0.15
18132,2,-0.00,-0.02,1.00,-0.63,0.16,-0.09
18137,2,0.00,-0.01,1.00,-0.62,0.13,-0.04
18142,2,-0.00,-0.01,1.01,-0.63,0.33,-0.15
18147,2,0.00,-0.02,0.99,-0.41,0.26,-0.05
18152,2,0.01,-0.02,1.00,-0.37,0.28,-0.15
18157,2,-0.00,-0.02,1.00,-0.52,0.29,-0.02
18162,2,-0.00,-0.01,1.00,-0.53,0.31,-0.11
18167,2,-0.01,-0.01,0.99,-0.22,0.37,-0.10
18172,2,-0.01,-0.02,1.00,-0.18,0.18,-0.09
18177,2,0.00,-0.01,1.00,-0.20,0.08,-0.11
18182,2,0.00,-0.01,1.00,-0.16,0.20,0.01
