Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
17849,5,0.00,-0.00,1.00,-1.05,1.21,-0.16
17854,5,-0.00,-0.00,0.99,-1.02,1.14,-0.02
17859,5,0.00,0.01,1.00,-0.94,1.27,-0.26
17864,5,-0.00,0.00,1.00,-0.98,1.46,-0.45
17869,5,-0.00,0.01,1.00,-1.05,1.50,-0.48
17874,5,-0.00,0.01,0.99,-1.39,1.38,-0.41
17879,5,0.00,0.01,0.99,-1.53,1.45,-0.62
17884,5,0.01,0.01,0.99,-1.85,1.34,-0.69
17889,5,0.00,0.00,0.99,-1.77,1.38,-0.72
17894,5,0.00,-0.00,0.99,-1.89,1.28,-0.82
17899,5,0.00,0.01,0.99,-1.84,1.31,-1.02
17904,5,0.00,0.01,0.99,-1.69,1.25,-0.93
17909,5,-0.00,0.00,0.99,-1.75,1.34,-0.98
17914,5,0.00,0.00,0.99,-1.40,1.09,-1.08
17919,5,0.00,0.00,0.99,-1.09,1.05,-0.88
17924,5,0.00,0.00,0.98,-1.02,1.20,-0.81
17929,5,-0.00,0.00,0.98,-0.78,1.08,-0.90
17934,5,0.01,0.01,0.99,-0.74,1.06,-0.91
17939,5,-0.00,-0.00,0.99,-0.63,1.09,-0.56
17944,5,-0.00,0.00,1.00,-0.71,1.19,-0.61
17949,5,0.01,-0.00,0.99,-0.55,1.07,-0.58
17954,5,0.00,0.00,0.99,-0.37,1.05,-0.50
17959,5,0.00,-0.00,0.99,-0.31,1.31,-0.38
17964,5,0.00,-0.00,0.99,-0.02,0.97,-0.42
17969,5,0.00,-0.00,0.98,-0.06,1.21,-0.08
17974,5,0.00,-0.00,0.99,0.27,0.94,-0.31
17979,5,0.00,0.01,1.00,0.20,0.89,-0.21
17984,5,0.00,0.00,0.99,-0.06,1.08,-0.33
17989,5,0.01,0.00,0.99,-0.01,1.15,-0.15
17994,5,0.00,0.00,0.99,-0.18,1.19,-0.40
17999,5,0.00,0.00,0.98,-0.08,1.08,-0.51
18004,5,-0.00,0.00,0.99,-0.08,1.02,-0.40
18009,5,0.00,0.00,0.98,0.05,0.96,-0.47
18014,5,0.00,-0.00,0.99,0.42,1.05,-0.53
18019,5,0.01,-0.00,0.99,0.59,1.05,-0.48
18024,5,0.01,0.01,0.99,0.60,1.02,-0.63
18029,5,0.00,0.01,0.99,0.59,0.71,-0.69
18034,5,-0.00,0.00,0.99,0.38,0.93,-0.60
18039,5,-0.00,0.01,0.99,0.58,0.77,-0.93
18044,5,-0.00,0.01,0.99,0.56,0.85,-0.89
18049,5,0.00,0.01,0.97,0.64,0.69,-1.08
18054,5,0.00,0.00,0.99,0.50,0.76,-1.02
18059,5,0.00,0.00,0.99,0.36,0.81,-1.14
18064,5,0.00,0.00,0.98,0.42,0.66,-1.31
18069,5,0.00,0.00,0.98,0.46,0.71,-1.21
18074,5,-0.00,0.00,1.00,0.38,0.67,-1.18
18079,5,0.00,0.01,0.99,0.02,0.59,-1.27
18084,5,0.00,0.00,0.99,-0.10,0.63,-1.27
18089,5,0.00,0.00,0.98,-0.15,0.53,-1.29
18094,5,-0.00,0.00,0.99,0.05,0.24,-1.17
18099,5,-0.00,-0.00,0.99,0.01,0.27,-1.15
18104,5,0.00,-0.00,0.99,0.14,0.27,-0.89
18109,5,0.00,0.00,0.99,0.36,0.38,-0.96
18114,5,0.00,0.00,0.99,0.16,0.37,-0.77
18119,5,0.01,-0.00,0.99,0.21,0.27,-0.79
18124,5,0.01,0.00,0.98,0.33,0.23,-0.52
18129,5,0.01,-0.00,0.98,0.33,0.21,-0.79
18134,5,-0.00,0.00,0.98,0.51,0.33,-0.82
18139,5,0.00,0.00,0.99,0.55,0.40,-0.59
18144,5,0.00,-0.00,0.99,0.66,0.32,-0.54
18149,5,-0.00,-0.00,0.99,0.86,0.37,-0.62
18154,5,0.00,0.00,0.99,0.74,0.16,-0.49
18159,5,0.00,-0.00,0.98,0.92,0.26,-0.40
18164,5,0.00,-0.00,0.99,0.85,0.24,-0.23
18169,5,0.00,-0.00,0.98,0.98,0.24,-0.27
18174,5,0.01,-0.00,0.99,0.87,0.28,-0.22
18179,5,-0.00,-0.00,0.99,1.06,0.19,-0.26
18184,5,0.01,0.00,0.99,0.98,0.23,-0.29
18189,5,0.00,-0.00,0.99,0.84,0.21,-0.22
18194,5,0.00,0.00,0.99,0.70,0.38,-0.22
18199,5,-0.00,-0.01,0.99,0.71,0.41,-0.22
18204,5,0.01,0.00,0.99,0.85,0.34,-0.31
18209,5,0.01,-0.00,0.99,0.87,0.40,-0.23
18214,5,0.00,-0.01,0.99,0.88,0.37,-0.05
18219,5,0.00,0.00,0.99,0.96,0.61,-0.34
18224,5,0.01,0.01,0.99,0.89,0.32,-0.47
18229,5,0.00,-0.00,0.99,0.63,0.31,-0.37
18234,5,-0.00,0.00,0.99,0.81,0.29,-0.59
18239,5,0.00,-0.01,0.99,0.59,0.25,-0.59
18244,5,-0.00,0.01,0.99,0.67,0.53,-0.65
18249,5,0.01,0.00,0.98,0.65,0.30,-0.73
18254,5,0.01,0.00,0.98,0.54,0.42,-0.62
18259,5,-0.00,0.00,0.98,0.72,0.22,-0.72
18264,5,-0.00,0.00,0.99,0.69,0.17,-0.42
18269,5,0.00,0.00,0.99,0.64,0.30,-0.62
18274,5,-0.00,0.00,0.99,0.58,0.35,-0.56
18279,5,0.01,0.00,0.99,0.60,0.22,-0.65
18284,5,0.00,0.00,0.99,0.56,0.16,-0.57
18289,5,0.00,0.00,0.99,0.26,0.18,-0.53
18294,5,-0.00,-0.00,0.99,0.16,0.01,-0.52
18299,5,-0.00,-0.00,0.99,0.34,0.15,-0.44
18304,5,0.00,-0.00,0.99,0.21,0.00,-0.41
18309,5,0.00,0.00,0.99,0.23,-0.02,-0.40
18314,5,0.00,0.00,0.98,0.50,0.10,-0.29
18319,5,0.01,-0.00,0.99,0.62,0.08,-0.21
18324,5,-0.00,-0.00,0.98,0.63,0.02,-0.28
18329,5,-0.00,-0.00,0.99,0.58,0.08,-0.26
18334,5,0.00,-0.01,0.99,0.66,0.09,-0.26
18339,5,-0.00,-0.00,0.98,0.61,0.03,0.00
18344,5,0.01,0.00,0.99,0.60,-0.05,-0.02
18349,5,0.00,-0.00,0.98,0.53,-0.06,-0.02
18354,5,0.00,-0.00,0.99,0.66,-0.11,-0.04
18359,5,0.00,-0.01,0.99,0.60,0.02,0.03
18364,5,0.00,0.00,0.99,0.71,-0.13,-0.01
18369,5,0.00,0.00,0.99,0.51,-0.11,0.04
18374,5,0.00,0.00,0.99,0.41,0.02,0.08
18379,5,0.01,-0.00,0.99,0.91,-0.09,0.02
18384,5,0.00,-0.00,0.99,1.00,-0.01,0.17
18389,5,0.00,0.00,0.99,1.05,-0.07,0.34
18394,5,0.00,-0.00,0.99,1.14,-0.02,0.42
18399,5,0.01,-0.00,0.99,1.26,0.00,0.40
18404,5,0.00,0.00,0.98,1.38,0.02,0.28
18409,5,0.01,0.00,0.99,1.29,-0.11,0.33
18414,5,0.01,0.00,0.99,1.35,0.03,0.10
18419,5,-0.00,0.00,0.98,1.43,-0.18,0.38
18424,5,-0.00,0.00,0.99,1.36,-0.18,0.17
18429,5,0.00,-0.00,0.99,1.45,-0.09,0.30
18434,5,0.01,0.01,0.99,1.59,-0.08,0.18
18439,5,0.00,-0.00,0.99,1.55,-0.09,-0.04
18444,5,-0.00,-0.00,0.99,1.52,-0.04,-0.12
18449,5,0.00,0.01,0.99,1.54,-0.31,-0.21
18454,5,0.00,0.00,1.00,1.56,-0.21,-0.29
18459,5,-0.00,0.01,0.99,1.77,-0.26,-0.45
18464,5,0.00,0.00,0.99,1.75,-0.05,-0.64
18469,5,-0.00,0.00,0.98,1.58,-0.04,-0.56
18474,5,-0.00,0.01,0.98,1.44,-0.15,-0.92
18479,5,0.00,0.01,0.99,1.03,-0.13,-0.97
18484,5,0.00,0.00,1.00,0.56,-0.02,-1.31
18489,5,-0.00,0.01,0.99,0.43,-0.08,-1.19
18494,5,0.01,0.01,0.99,0.13,-0.21,-1.27
18499,5,0.00,0.00,0.98,0.09,-0.13,-1.50
18504,5,-0.00,0.00,0.99,0.27,0.05,-1.46
18509,5,0.00,0.00,0.99,0.41,0.02,-1.21
18514,5,-0.00,-0.00,0.99,0.46,0.33,-1.52
18519,5,-0.00,-0.01,0.99,0.70,0.24,-1.34
18524,5,0.01,-0.00,1.00,0.93,0.33,-1.24
18529,5,0.01,-0.01,0.99,1.18,0.29,-1.35
18534,5,0.00,-0.01,0.99,1.45,0.38,-1.30
18539,5,0.00,-0.00,1.00,1.67,0.53,-1.11
18544,5,0.01,-0.00,1.00,1.97,0.47,-1.06
18549,5,0.00,-0.00,1.00,2.26,0.49,-1.03
18554,5,0.00,-0.00,0.99,2.31,0.61,-1.02
18559,5,-0.00,-0.01,0.99,2.41,0.66,-1.07
18564,5,0.00,-0.01,0.99,2.36,0.63,-0.89
18569,5,0.00,-0.00,0.99,2.72,0.82,-0.96
18574,5,0.00,-0.00,0.98,2.96,0.82,-0.85
18579,5,0.01,-0.00,0.99,2.97,0.69,-1.05
18584,5,0.01,-0.01,0.99,2.75,0.57,-0.95
18589,5,0.01,0.00,0.98,2.50,0.51,-0.92
18594,5,0.00,-0.01,0.99,2.16,0.59,-0.84
18599,5,0.00,0.00,0.98,1.91,0.60,-1.18
18604,5,0.00,-0.01,0.99,1.66,0.47,-1.11
18609,5,0.00,0.00,0.99,1.53,0.33,-0.92
18614,5,0.00,-0.00,0.99,1.73,0.31,-0.82
18619,5,0.01,-0.00,0.99,1.61,0.31,-0.96
18624,5,0.01,-0.01,0.99,1.82,0.24,-0.72
18629,5,0.00,-0.01,0.98,1.76,0.34,-0.65
18634,5,0.00,-0.00,0.98,1.73,0.15,-0.79
18639,5,0.00,-0.00,0.98,1.40,0.33,-0.74
18644,5,0.01,0.00,0.98,0.94,0.08,-0.52
18649,5,0.00,-0.00,0.99,0.98,0.09,-0.53
18654,5,0.00,-0.01,0.99,0.86,0.08,-0.59
18659,5,0.01,-0.01,1.00,0.73,-0.01,-0.31
18664,5,0.00,-0.01,0.99,0.72,0.15,-0.34
18669,5,0.01,-0.01,0.99,0.87,0.04,-0.23
18674,5,0.00,-0.00,0.99,0.70,0.28,-0.13
18679,5,0.00,-0.00,0.99,1.11,0.16,-0.13
18684,5,0.00,-0.00,0.98,1.37,0.11,-0.05
18689,5,-0.00,-0.01,0.99,1.40,0.29,0.15
18694,5,0.01,-0.00,1.00,1.14,0.20,0.11
18699,5,0.00,-0.00,0.99,1.21,0.19,0.16
18704,5,0.00,-0.01,1.01,1.38,0.19,0.08
18709,5,0.01,-0.00,0.99,1.29,0.33,0.10
18714,5,0.00,-0.00,0.99,1.17,0.20,-0.05
18719,5,0.01,-0.00,0.98,0.93,0.58,0.16
18724,5,0.00,0.00,0.99,0.98,0.32,-0.09
18729,5,-0.00,0.00,0.99,0.69,0.19,-0.22
18734,5,0.01,-0.00,0.99,0.46,0.28,-0.05
18739,5,-0.00,-0.00,0.99,0.24,0.34,-0.08
18744,5,-0.01,0.00,0.99,0.44,0.32,-0.24
18749,5,0.01,-0.00,0.98,0.21,0.26,-0.15
18754,5,0.00,0.00,1.00,0.34,0.43,-0.27
18759,5,0.00,-0.00,0.99,0.17,0.39,-0.43
18764,5,-0.00,-0.00,0.99,-0.06,0.34,-0.48
18769,5,0.00,-0.00,0.98,-0.11,0.40,-0.19
18774,5,0.00,-0.00,0.98,-0.20,0.24,-0.43
18779,5,-0.00,-0.01,0.99,-0.37,0.28,-0.33
18784,5,-0.00,-0.01,0.99,-0.56,0.26,-0.29
18789,5,0.00,-0.00,0.99,-0.67,0.36,-0.34
18794,5,0.00,-0.01,0.99,-0.89,0.24,-0.39
18799,5,-0.00,-0.00,0.99,-0.95,0.26,-0.21
18804,5,-0.00,-0.01,0.99,-1.02,0.31,-0.30
18809,5,-0.00,-0.01,0.99,-1.00,0.24,-0.22
18814,5,0.00,-0.01,0.98,-0.93,0.27,-0.22
18819,5,0.00,-0.00,0.99,-1.04,0.50,0.04
18824,5,0.00,-0.00,0.99,-1.11,0.24,-0.02
18829,5,0.00,-0.00,0.99,-1.24,0.34,-0.15
18834,5,0.01,-0.00,0.99,-1.23,0.24,0.16
18839,5,0.00,-0.00,0.99,-1.44,0.18,0.13
18844,5,0.01,-0.01,0.99,-1.53,0.41,0.25
18849,5,0.00,0.00,0.99,-1.40,0.40,0.21
18854,5,0.00,-0.01,0.98,-1.27,0.34,0.09
18859,5,0.00,-0.00,0.98,-1.31,0.35,0.17
18864,5,0.01,-0.01,0.99,-1.25,0.36,0.23
18869,5,0.00,-0.00,0.99,-0.98,0.25,0.37
18874,5,0.01,0.00,0.99,-0.89,0.21,0.14
18879,5,0.00,-0.01,0.98,-0.81,0.20,0.18
18884,5,0.00,-0.01,0.99,-0.65,0.21,0.20
18889,5,0.00,-0.01,0.98,-0.69,0.33,0.27
18894,5,0.00,0.00,0.98,-0.72,0.60,0.15
18899,5,0.01,-0.00,0.99,-0.77,0.31,0.21
18904,5,0.00,-0.00,1.00,-1.04,0.55,0.08
18909,5,0.00,-0.00,0.98,-1.02,0.38,0.11
18914,5,0.01,0.00,0.98,-0.82,0.61,0.39
18919,5,0.00,-0.00,0.98,-0.50,0.30,0.21
18924,5,0.00,-0.01,0.99,-0.53,0.40,0.09
18929,5,0.01,-0.01,0.98,-0.36,0.64,0.19
18934,5,0.00,-0.01,0.99,0.12,0.61,0.23
18939,5,0.01,-0.00,0.99,0.35,0.75,0.25
18944,5,0.00,-0.00,0.98,0.82,0.66,0.44
18949,5,0.00,0.00,0.98,1.08,0.89,0.43
18954,5,0.00,-0.01,0.98,1.40,0.84,0.30
18959,5,0.01,-0.00,0.98,1.82,0.82,0.73
18964,5,0.01,-0.01,0.99,2.46,0.82,0.88
18969,5,0.00,-0.01,0.99,3.06,0.78,0.87
18974,5,0.00,-0.00,0.99,3.16,0.89,0.97
18979,5,0.00,-0.00,0.99,3.05,0.99,1.01
18984,5,-0.00,-0.00,0.99,2.89,1.08,0.89
18989,5,-0.00,0.00,0.99,2.66,0.96,0.71
18994,5,-0.00,0.00,1.00,2.23,0.77,1.02
18999,5,-0.00,-0.00,1.00,2.01,0.89,0.91
19004,5,-0.00,0.00,0.99,1.95,1.05,0.79
19009,5,0.00,0.00,0.99,1.67,1.10,0.87
19014,5,0.00,0.00,0.98,1.47,0.72,0.76
19019,5,0.00,-0.00,0.99,0.98,0.61,0.86
19024,5,0.00,-0.00,0.98,0.73,0.72,0.66
19029,5,0.00,-0.00,0.98,0.38,0.66,0.80
19034,5,-0.00,-0.00,0.98,0.10,0.75,0.65
19039,5,0.01,0.00,0.98,-0.37,0.66,0.79
19044,5,0.00,-0.00,0.99,-0.43,0.66,0.69
19049,5,0.00,-0.00,0.99,-0.61,0.70,0.59
19054,5,0.01,0.00,0.97,-0.70,0.74,0.73
