Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249356,2,-0.00,-0.02,1.00,0.79,-0.12,0.79
249361,2,-0.00,-0.02,1.00,0.74,-0.26,0.90
249365,2,-0.01,-0.02,0.99,0.74,-0.13,0.98
249370,2,-0.01,-0.03,1.00,0.77,-0.32,0.77
249374,2,0.01,-0.03,1.00,0.84,-0.35,0.75
249378,2,-0.01,-0.02,1.00,0.86,-0.37,0.74
249382,2,-0.00,-0.03,0.99,1.01,-0.45,0.80
249386,2,-0.00,-0.02,0.99,1.01,-0.20,0.60
249390,2,-0.01,-0.02,1.00,1.11,-0.30,0.87
249394,2,-0.00,-0.02,1.00,1.22,-0.43,0.70
249398,2,0.00,-0.02,1.00,1.25,-0.38,0.63
249402,2,-0.01,-0.03,1.00,1.22,-0.42,0.76
249406,2,-0.00,-0.02,1.00,1.27,-0.47,0.92
249410,2,-0.00,-0.03,0.99,1.59,-0.57,0.85
249414,2,-0.00,-0.02,1.00,1.50,-0.61,0.95
249418,2,-0.01,-0.02,1.00,1.48,-0.58,0.80
249422,2,-0.00,-0.02,1.00,1.66,-0.50,0.52
249426,2,-0.00,-0.02,1.00,1.74,-0.53,0.96
249430,2,-0.00,-0.01,1.00,1.68,-0.65,0.69
249434,2,0.00,-0.02,1.00,1.82,-0.44,0.75
249438,2,0.00,-0.02,1.00,1.89,-0.66,0.75
249442,2,0.00,-0.01,0.99,1.69,-0.43,0.86
249446,2,-0.01,-0.01,1.00,1.92,-0.44,0.87
249450,2,-0.00,-0.02,1.00,1.85,-0.45,0.73
249454,2,-0.01,-0.02,0.99,1.92,-0.42,0.72
249458,2,-0.00,-0.02,0.99,1.85,-0.55,0.85
249462,2,-0.01,-0.01,0.99,2.00,-0.52,0.76
249466,2,0.00,-0.02,1.00,1.84,-0.72,0.95
249470,2,0.00,-0.01,0.99,1.82,-0.59,0.76
249474,2,0.00,-0.01,1.00,1.74,-0.70,0.79
249478,2,-0.00,-0.02,1.00,1.73,-0.60,0.75
249482,2,-0.00,-0.01,1.00,1.79,-0.61,0.70
249486,2,-0.00,-0.01,0.99,1.75,-0.49,0.67
249490,2,-0.00,-0.00,0.99,1.76,-0.47,0.76
249558,2,0.00,-0.01,1.00,0.91,-0.34,0.73
249562,2,0.00,-0.01,1.00,0.87,-0.25,0.79
249502,2,-0.00,-0.01,1.00,1.64,-0.43,0.60
249506,2,-0.01,-0.01,1.00,1.42,-0.47,0.66
249510,2,-0.00,-0.01,0.99,1.37,-0.65,0.72
249514,2,0.00,-0.01,1.00,1.25,-0.53,0.88
249518,2,0.01,-0.01,1.00,1.36,-0.61,0.89
249522,2,0.01,-0.01,1.00,1.34,-0.56,0.69
249526,2,0.00,-0.01,0.99,1.27,-0.34,0.64
249530,2,0.00,-0.01,1.00,1.29,-0.31,0.67
249534,2,0.01,-0.01,1.01,1.08,-0.31,0.69
249538,2,-0.01,-0.01,1.00,1.03,-0.27,0.62
249542,2,-0.00,-0.01,1.00,1.01,-0.22,0.69
249546,2,-0.00,-0.01,1.00,0.94,-0.23,0.46
249550,2,0.00,-0.00,0.99,0.85,-0.27,0.50
249554,2,-0.01,-0.01,0.99,0.89,-0.30,0.49
249558,2,0.00,-0.01,1.00,0.91,-0.34,0.73
249562,2,0.00,-0.01,1.00,0.87,-0.25,0.79
249566,2,-0.00,-0.01,0.99,0.77,-0.33,0.72
249570,2,0.00,-0.00,1.00,0.74,-0.34,0.62
249574,2,-0.00,-0.01,1.00,0.69,-0.25,0.74
249578,2,-0.01,-0.01,1.01,0.67,-0.43,0.68
249582,2,0.00,-0.01,1.00,0.78,-0.37,0.76
249586,2,0.00,-0.01,0.99,0.67,-0.31,0.82
249590,2,0.00,-0.01,0.99,0.79,-0.45,0.66
249594,2,0.00,-0.01,1.00,0.67,-0.39,0.73
249598,2,-0.00,-0.01,0.99,0.55,-0.31,0.79
249602,2,0.00,-0.01,1.00,0.47,-0.25,0.62
249606,2,-0.00,-0.01,0.99,0.62,-0.18,0.61
249610,2,0.00,-0.02,1.00,0.35,-0.26,0.50
249614,2,-0.00,-0.01,1.00,0.09,-0.06,0.52
249618,2,-0.00,-0.01,0.99,0.24,-0.27,0.66
249622,2,-0.00,-0.01,0.99,0.29,-0.24,0.42
249626,2,-0.00,-0.01,0.99,0.35,-0.37,0.59
249630,2,-0.00,-0.01,1.00,0.30,-0.33,0.44
249634,2,-0.00,-0.01,1.00,0.29,-0.27,0.55
249638,2,-0.00,-0.01,1.00,0.40,-0.41,0.42
249642,2,-0.01,-0.01,0.99,0.47,-0.21,0.49
249646,2,-0.00,-0.01,0.99,0.23,-0.21,0.28
249650,2,-0.01,-0.01,1.00,0.19,-0.15,0.48
249654,2,-0.01,-0.01,0.99,0.18,-0.28,0.44
249658,2,0.00,-0.01,0.99,-0.04,-0.21,0.56
249662,2,-0.00,-0.01,1.00,-0.09,-0.23,0.47
249666,2,0.00,-0.02,1.00,-0.29,-0.33,0.30
249670,2,0.00,-0.02,0.99,-0.38,-0.26,0.39
249674,2,-0.00,-0.02,0.99,-0.41,-0.21,0.52
249678,2,-0.00,-0.01,0.99,-0.40,-0.10,0.37
249682,2,0.00,-0.01,0.99,-0.37,-0.11,0.35
249686,2,-0.01,-0.02,1.00,-0.44,-0.15,0.24
249690,2,-0.00,-0.01,0.99,-0.58,-0.09,0.14
249694,2,-0.00,-0.01,0.99,-0.19,-0.05,0.31
249698,2,-0.00,-0.02,0.99,-0.25,-0.24,0.11
249702,2,0.00,-0.01,0.99,-0.09,-0.25,0.02
249706,2,-0.01,-0.01,0.99,-0.02,-0.30,0.14
249710,2,-0.00,-0.02,0.99,0.08,-0.32,0.17
249714,2,0.00,-0.02,1.00,0.02,-0.45,0.18
249718,2,-0.00,-0.02,0.99,0.02,-0.30,0.14
249722,2,-0.00,-0.02,1.00,-0.01,-0.28,0.23
249726,2,-0.00,-0.02,1.00,0.00,-0.35,0.21
249730,2,-0.00,-0.01,1.00,-0.14,-0.27,0.15
249734,2,-0.00,-0.02,1.00,-0.39,-0.34,0.19
249738,2,-0.00,-0.02,1.00,-0.40,-0.41,0.35
249742,2,0.00,-0.02,1.01,-0.46,-0.37,0.24
249746,2,0.00,-0.02,1.00,-0.34,-0.23,0.17
249750,2,-0.00,-0.02,1.00,-0.35,-0.24,0.27
249754,2,0.00,-0.01,1.00,-0.19,-0.20,0.33
249758,2,0.01,-0.01,0.98,0.05,-0.26,0.39
249762,2,0.00,-0.01,0.99,-0.14,-0.29,0.43
249766,2,-0.01,-0.01,0.99,-0.05,-0.37,0.31
249770,2,0.01,-0.02,1.00,-0.16,-0.22,0.56
249774,2,-0.00,-0.01,0.99,-0.23,-0.27,0.23
249778,2,-0.01,-0.02,0.99,-0.18,-0.40,0.50
249782,2,0.00,-0.01,0.99,-0.03,-0.36,0.42
249786,2,-0.01,-0.02,1.00,-0.02,-0.60,0.63
249790,2,-0.00,-0.01,1.00,0.05,-0.71,0.65
249794,2,0.00,-0.02,1.00,0.18,-0.67,0.51
249798,2,-0.00,-0.01,0.99,0.35,-0.52,0.60
