Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249358,5,0.00,0.02,1.00,0.50,-0.08,-0.73
249362,5,-0.00,0.02,1.00,0.24,-0.25,-0.90
249367,5,-0.00,0.01,1.00,0.37,0.02,-0.96
249371,5,-0.00,0.02,1.00,0.41,0.02,-0.85
249375,5,0.00,0.02,1.01,0.36,-0.07,-0.90
249379,5,0.00,0.01,1.01,0.41,0.01,-0.77
249383,5,-0.01,0.02,1.00,0.27,-0.01,-0.74
249387,5,-0.00,0.02,1.00,0.21,-0.12,-0.86
249391,5,0.00,0.01,1.00,0.16,-0.04,-0.66
249395,5,-0.00,0.01,1.01,0.18,-0.18,-0.79
249399,5,0.00,0.01,1.01,0.50,-0.24,-0.63
249403,5,0.00,0.01,0.99,0.42,-0.14,-0.78
249407,5,-0.00,0.02,1.00,0.46,0.03,-0.73
249411,5,-0.00,0.01,1.00,0.53,-0.18,-0.66
249415,5,-0.00,0.02,1.00,0.50,-0.07,-0.65
249419,5,-0.00,0.02,1.00,0.40,-0.09,-0.60
249423,5,-0.01,0.01,1.00,0.47,-0.17,-0.73
249427,5,-0.01,0.01,1.00,0.47,-0.08,-0.66
249431,5,0.00,0.01,1.01,0.57,0.05,-0.70
249435,5,-0.00,0.01,1.00,0.59,-0.22,-0.58
249439,5,0.00,0.01,1.00,0.61,-0.04,-0.61
249443,5,0.00,0.02,1.00,0.57,-0.17,-0.47
249447,5,0.00,0.01,0.99,0.44,-0.05,-0.56
249451,5,0.00,0.02,1.00,0.34,-0.05,-0.45
249455,5,0.00,0.01,1.00,0.46,-0.08,-0.47
249459,5,0.00,0.02,1.00,0.53,-0.11,-0.40
249463,5,-0.00,0.01,1.01,0.64,-0.04,-0.56
249467,5,-0.00,0.02,1.01,0.68,-0.05,-0.61
249471,5,-0.00,0.02,1.01,0.55,-0.05,-0.53
249475,5,-0.01,0.01,1.00,0.68,-0.02,-0.52
249479,5,0.00,0.02,1.01,0.66,-0.04,-0.63
249483,5,-0.00,0.01,1.00,0.60,0.02,-0.62
249487,5,0.00,0.01,0.99,0.45,-0.07,-0.70
249559,5,-0.01,0.01,1.01,0.37,-0.08,-0.63
249563,5,0.00,0.02,1.00,0.23,0.02,-0.60
