Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
249357,4,-0.00,0.01,0.99,-0.21,0.22,0.24
249362,4,-0.01,0.02,1.00,-0.26,0.15,0.06
249366,4,-0.01,0.02,1.00,-0.18,0.03,0.13
249371,4,-0.01,0.02,0.99,-0.19,-0.01,0.20
249375,4,-0.00,0.02,0.99,-0.53,0.15,0.31
249379,4,0.00,0.02,1.00,-0.50,0.15,0.23
249383,4,-0.00,0.02,1.00,-0.39,0.12,0.19
249387,4,-0.00,0.02,0.99,-0.29,0.08,0.40
249391,4,-0.01,0.02,0.99,-0.38,-0.01,0.37
249395,4,-0.00,0.01,1.00,-0.35,0.11,0.24
249399,4,-0.00,0.02,0.99,-0.33,0.13,0.24
249403,4,0.00,0.02,1.00,-0.05,-0.09,0.28
249407,4,-0.01,0.02,0.99,-0.13,-0.04,0.40
249411,4,-0.00,0.02,1.00,-0.34,-0.07,0.43
249415,4,-0.00,0.02,0.99,-0.19,-0.17,0.40
249419,4,-0.00,0.02,1.00,-0.07,-0.10,0.22
249423,4,-0.01,0.01,1.00,-0.10,-0.14,0.18
249427,4,-0.00,0.02,0.99,-0.16,-0.03,0.37
249431,4,-0.00,0.01,1.00,0.06,-0.09,0.32
249435,4,-0.00,0.02,1.00,0.15,-0.15,0.27
249439,4,-0.00,0.02,0.99,0.05,-0.08,0.40
249443,4,-0.00,0.02,0.99,0.18,-0.06,0.40
249447,4,0.00,0.02,0.99,0.71,0.05,0.32
249451,4,-0.01,0.02,0.99,0.60,0.07,0.52
249455,4,-0.00,0.02,1.00,0.59,0.14,0.42
249459,4,-0.01,0.02,0.99,0.47,0.00,0.50
249463,4,-0.01,0.02,0.99,0.53,0.28,0.50
249467,4,-0.01,0.03,0.99,0.36,0.24,0.55
249471,4,-0.01,0.02,1.00,0.65,0.41,0.66
249475,4,-0.01,0.03,0.99,0.58,0.59,0.60
249479,4,-0.01,0.02,0.99,0.30,0.47,0.41
249483,4,-0.01,0.02,0.99,0.43,0.08,0.37
249487,4,-0.01,0.02,0.99,0.08,0.18,0.44
249559,4,-0.01,0.03,1.00,0.15,0.17,0.11
249563,4,-0.01,0.03,1.00,-0.13,0.16,0.00
249499,4,-0.00,0.02,0.99,-0.27,-0.06,0.40
249503,4,-0.00,0.02,0.99,-0.11,-0.01,0.35
249507,4,0.00,0.02,1.00,-0.16,0.05,0.44
249511,4,-0.00,0.02,1.00,0.08,0.11,0.24
249515,4,-0.00,0.02,1.00,-0.11,0.26,0.11
249519,4,0.00,0.03,0.99,-0.37,0.14,0.25
249523,4,-0.00,0.03,1.00,-0.02,0.00,0.11
249527,4,0.00,0.03,0.99,-0.08,0.15,0.18
249531,4,-0.01,0.03,0.99,-0.06,0.15,0.31
249535,4,-0.00,0.02,0.99,-0.10,0.21,0.21
249539,4,-0.01,0.03,0.99,-0.22,0.20,0.15
249543,4,-0.01,0.03,1.00,-0.14,-0.15,0.17
