Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
216167,1,-0.02,0.03,1.02,0.24,1.01,0.44
216168,2,-0.01,-0.04,0.96,-0.14,-0.24,1.15
216168,3,0.00,0.06,1.02,0.29,-0.35,-1.07
216169,4,-0.00,-0.02,0.98,-0.97,-0.32,-0.04
216169,5,-0.00,0.04,1.02,0.98,-0.05,-1.28
216170,6,-0.00,0.00,0.98,-0.31,0.37,-0.36
216171,1,-0.01,0.03,1.01,0.11,0.99,0.57
216172,2,-0.00,-0.04,0.97,0.03,-0.35,1.10
216172,3,0.00,0.05,1.01,0.10,-0.18,-1.07
216173,4,0.01,-0.01,0.98,-1.08,-0.31,0.18
216173,5,-0.01,0.05,1.02,0.82,-0.15,-1.60
216174,6,0.00,-0.01,0.98,-0.49,0.35,-0.62
216175,1,-0.02,0.03,1.01,0.00,0.98,0.63
216176,2,-0.01,-0.04,0.96,-0.08,-0.31,0.93
216176,3,0.01,0.07,1.00,0.02,-0.07,-1.00
216177,4,0.00,-0.02,0.98,-1.20,-0.37,0.05
216178,5,-0.00,0.05,1.03,0.76,-0.12,-1.76
216179,6,0.00,-0.00,0.98,-0.47,0.26,-0.46
216180,1,-0.01,0.03,1.01,-0.05,0.96,0.35
216181,2,-0.01,-0.04,0.97,-0.02,-0.22,0.83
216181,3,0.00,0.06,1.01,-0.20,-0.28,-1.22
216182,4,0.01,-0.02,0.98,-1.05,-0.40,-0.08
216182,5,-0.00,0.05,1.02,0.81,-0.02,-1.66
216183,6,0.00,-0.00,0.98,-0.34,0.24,-0.37
216184,1,-0.02,0.03,1.02,-0.22,0.84,0.64
216185,2,-0.00,-0.04,0.96,-0.01,-0.27,0.89
216185,3,0.00,0.06,1.01,-0.34,-0.33,-1.34
216186,4,0.01,-0.02,0.98,-1.04,-0.40,0.04
216186,5,-0.01,0.05,1.02,0.72,-0.10,-1.76
216187,6,0.00,-0.01,0.98,-0.42,0.02,-0.24
216188,1,-0.01,0.03,1.01,-0.17,1.11,0.65
216189,2,-0.00,-0.04,0.97,-0.08,-0.23,0.82
216189,3,0.00,0.06,1.01,-0.58,-0.26,-1.21
216190,4,0.01,-0.02,0.97,-1.02,-0.29,-0.02
216190,5,-0.00,0.04,1.02,0.72,-0.10,-1.78
216191,6,0.01,-0.00,0.98,-0.61,0.13,-0.34
216192,1,-0.01,0.03,1.01,-0.41,0.97,0.82
216193,2,-0.00,-0.04,0.97,0.01,-0.47,0.84
216193,3,0.01,0.06,1.02,-0.50,-0.27,-1.53
216194,4,0.01,-0.02,0.97,-0.79,-0.45,0.05
216194,5,-0.00,0.05,1.02,0.63,-0.10,-1.76
216195,6,0.01,-0.00,0.98,-0.28,0.42,-0.28
216196,1,-0.01,0.03,1.02,-0.35,0.89,0.84
216197,2,0.00,-0.05,0.96,-0.03,-0.36,0.73
216197,3,0.01,0.05,1.01,-0.66,-0.20,-1.37
216198,4,0.01,-0.02,0.97,-0.69,-0.52,0.10
216198,5,-0.01,0.04,1.02,0.76,-0.11,-1.65
216199,6,0.01,0.01,0.98,-0.43,0.30,-0.12
216200,1,-0.02,0.03,1.02,-0.41,0.73,0.86
216201,2,0.00,-0.04,0.97,0.00,-0.40,0.73
216201,3,0.00,0.05,1.02,-0.50,-0.21,-1.37
216202,4,0.02,-0.01,0.98,-0.36,-0.58,0.18
216202,5,-0.00,0.04,1.01,0.75,-0.14,-1.86
216203,6,0.01,-0.01,0.98,-0.59,0.44,-0.09
216204,1,-0.01,0.03,1.01,-0.34,0.85,0.92
216205,2,0.00,-0.04,0.96,0.03,-0.47,0.69
216205,3,0.01,0.05,1.02,-0.66,-0.21,-1.26
216206,4,0.01,-0.02,0.98,-0.45,-0.34,0.16
216206,5,-0.01,0.05,1.01,0.64,-0.17,-2.01
216207,6,0.00,-0.00,0.98,-0.28,0.27,-0.11
216208,1,-0.01,0.03,1.02,-0.44,0.81,0.98
216209,2,0.00,-0.05,0.97,-0.02,-0.34,0.79
216209,3,0.01,0.05,1.02,-0.58,-0.18,-1.43
216210,4,0.01,-0.01,0.97,-0.22,-0.47,0.29
216210,5,-0.00,0.04,1.02,0.83,-0.20,-2.02
216211,6,0.01,-0.01,0.98,-0.30,0.15,-0.09
216212,1,-0.00,0.03,1.01,-0.41,0.76,1.05
216213,2,-0.00,-0.04,0.97,0.18,-0.37,0.71
216213,3,0.01,0.05,1.02,-0.66,-0.11,-1.36
216214,4,0.01,-0.02,0.97,-0.40,-0.31,-0.08
216214,5,-0.01,0.04,1.02,0.69,-0.11,-1.86
