Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
80637,1,0.01,0.08,0.89,0.50,0.32,0.53
80637,2,0.02,0.08,1.00,-0.15,0.15,0.45
80638,3,0.04,0.12,0.90,-0.08,-0.07,-0.36
80639,4,-0.03,0.19,0.98,-0.28,0.14,-0.32
80639,5,0.03,0.12,0.91,-0.53,-0.43,-0.67
80640,6,0.02,0.18,0.92,-0.28,0.60,-0.79
80641,1,0.02,0.07,0.89,0.13,0.11,0.16
80642,2,0.02,0.08,1.00,-0.24,0.05,0.51
80642,3,0.04,0.12,0.90,-0.16,-0.15,-0.20
80643,4,-0.03,0.19,0.98,-0.53,0.26,-0.36
80643,5,0.03,0.12,0.93,-0.48,-0.19,-0.53
80644,6,0.02,0.17,0.91,-0.62,0.27,-0.75
80645,1,0.02,0.07,0.89,0.05,0.27,0.30
80646,2,0.02,0.08,1.00,-0.11,0.18,0.73
80647,3,0.03,0.13,0.90,-0.24,-0.30,-0.56
80647,4,-0.03,0.18,0.98,-0.66,0.17,-0.34
80648,5,0.03,0.12,0.93,-0.40,-0.10,-0.50
80649,6,0.03,0.18,0.91,-0.60,0.27,-0.58
80650,1,0.03,0.07,0.89,-0.60,0.21,0.01
80651,2,0.02,0.08,1.01,0.11,0.14,0.62
80651,3,0.04,0.13,0.91,0.05,-0.42,-0.41
80652,4,-0.03,0.19,0.99,-0.73,0.12,-0.40
80652,5,0.03,0.12,0.91,-0.33,-0.04,-0.58
80653,6,0.02,0.18,0.92,-0.83,0.36,-0.98
80654,1,0.02,0.08,0.90,-0.66,0.48,-0.18
80655,2,0.02,0.08,1.00,0.60,0.05,0.83
80655,3,0.03,0.13,0.91,0.02,-0.32,-0.44
80656,4,-0.03,0.19,0.99,-0.88,0.08,-0.68
80656,5,0.03,0.12,0.93,-0.20,-0.14,-0.56
80657,6,0.02,0.17,0.91,-0.82,0.17,-0.73
80658,1,0.01,0.07,0.90,-0.31,0.11,-0.09
80659,2,0.03,0.08,1.00,0.84,0.11,0.98
80659,3,0.03,0.13,0.90,0.21,-0.30,-0.37
80660,4,-0.03,0.18,0.98,-1.05,0.00,-0.60
80660,5,0.03,0.13,0.91,-0.27,-0.07,-0.58
80661,6,0.02,0.17,0.91,-0.95,0.29,-0.73
80662,1,0.01,0.07,0.89,-0.33,0.22,-0.03
80663,2,0.02,0.09,1.00,1.11,0.31,0.77
80663,3,0.03,0.12,0.91,0.34,-0.52,-0.29
80664,4,-0.03,0.18,0.98,-1.14,0.02,-0.57
80664,5,0.03,0.13,0.91,-0.30,-0.21,-0.41
80665,6,0.03,0.17,0.91,-0.54,0.02,-0.63
80666,1,0.02,0.08,0.91,0.08,0.29,0.00
80667,2,0.03,0.09,1.00,1.21,0.34,0.85
80667,3,0.03,0.13,0.90,0.38,-0.42,-0.48
80668,4,-0.02,0.18,0.99,-1.26,-0.21,-0.57
80668,5,0.03,0.12,0.93,-0.08,0.06,-0.39
80669,6,0.03,0.18,0.91,-0.95,0.21,-0.79
80670,1,0.01,0.07,0.89,0.30,0.53,0.22
80671,2,0.03,0.08,1.00,1.51,0.39,0.68
80671,3,0.03,0.13,0.90,0.38,-0.40,-0.55
80672,4,-0.03,0.18,0.99,-1.14,-0.05,-0.61
80672,5,0.03,0.12,0.92,-0.26,-0.05,-0.58
80673,6,0.03,0.17,0.90,-0.79,0.02,-0.78
80674,1,0.01,0.08,0.90,0.86,0.06,0.28
80675,2,0.03,0.08,1.01,1.47,0.47,0.85
80675,3,0.03,0.13,0.90,0.48,-0.30,-0.40
80676,4,-0.03,0.19,0.99,-0.99,0.03,-0.61
80676,5,0.03,0.12,0.93,0.01,-0.07,-0.44
