Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
51283,1,-0.41,0.09,1.04,-6.46,-3.68,-3.33
51283,2,0.01,0.17,1.10,-7.81,2.82,-3.66
51284,3,-1.38,0.09,1.18,-4.88,-4.72,4.36
51285,4,0.76,0.29,1.04,-8.61,2.66,-4.80
51285,5,0.00,0.07,1.00,-1.42,-2.31,5.49
51286,6,-0.00,0.10,1.05,-4.11,2.88,-5.09
51288,1,-0.41,0.09,1.03,-6.89,-3.53,-3.50
51288,2,-0.00,0.16,1.10,-7.17,2.74,-3.09
51289,3,-1.37,0.11,1.19,-4.98,-4.46,4.64
51290,4,0.76,0.29,1.04,-8.05,2.47,-4.93
51290,5,0.00,0.07,1.01,-1.25,-2.09,5.28
51291,6,0.01,0.10,1.06,-3.72,2.74,-5.24
51293,1,-0.39,0.09,1.04,-7.09,-3.43,-3.43
51293,2,-0.00,0.16,1.10,-7.22,2.78,-2.77
51294,3,-1.37,0.12,1.19,-5.31,-4.62,4.82
51295,4,0.76,0.28,1.05,-7.81,2.21,-4.92
51295,5,0.01,0.08,1.00,-1.45,-2.02,5.20
51296,6,0.00,0.10,1.06,-3.51,2.85,-5.25
51298,1,-0.40,0.11,1.03,-7.34,-3.24,-3.26
51298,2,0.00,0.16,1.10,-7.24,2.76,-2.66
51299,3,-1.37,0.11,1.19,-6.37,-4.58,4.39
51300,4,0.74,0.27,1.05,-6.71,1.89,-4.88
51300,5,0.01,0.08,1.00,-1.84,-2.04,5.02
51301,6,0.00,0.09,1.05,-3.19,2.51,-5.39
51303,1,-0.42,0.11,1.04,-7.60,-3.63,-3.58
51303,2,-0.00,0.15,1.10,-7.31,2.76,-2.42
51304,3,-1.37,0.12,1.19,-6.14,-4.41,4.48
51305,4,0.77,0.27,1.05,-5.80,1.98,-5.18
51305,5,0.00,0.08,1.01,-1.63,-1.95,5.08
51306,6,0.01,0.09,1.05,-2.46,2.37,-5.20
51308,1,-0.41,0.12,1.04,-7.84,-3.95,-3.63
51308,2,0.01,0.15,1.09,-7.34,3.08,-2.33
51309,3,-1.38,0.12,1.19,-5.91,-4.27,4.38
51310,4,0.76,0.26,1.05,-5.43,1.84,-4.95
51310,5,0.00,0.08,1.00,-1.43,-1.87,4.82
51311,6,0.01,0.08,1.04,-1.71,2.27,-4.88
51313,1,-0.41,0.13,1.04,-8.05,-4.18,-3.39
51313,2,0.00,0.15,1.08,-7.08,3.08,-2.40
51314,3,-1.38,0.11,1.18,-6.02,-4.05,4.36
51315,4,0.77,0.26,1.06,-4.35,1.78,-4.73
51315,5,0.00,0.08,1.02,-1.48,-1.98,4.81
51316,6,0.01,0.09,1.06,-1.44,2.24,-4.81
51318,1,-0.41,0.12,1.05,-7.73,-4.30,-3.15
51318,2,0.00,0.14,1.09,-7.01,3.24,-2.24
51319,3,-1.39,0.11,1.18,-5.82,-4.32,4.27
51320,4,0.76,0.27,1.06,-3.93,1.58,-4.83
51320,5,-0.00,0.08,1.02,-1.18,-1.89,4.64
51321,6,0.01,0.10,1.05,-1.03,2.22,-4.83
51323,1,-0.42,0.13,1.04,-7.63,-4.56,-3.05
51323,2,-0.00,0.13,1.08,-6.72,3.42,-1.85
51324,3,-1.38,0.12,1.18,-5.37,-4.33,3.95
51325,4,0.75,0.26,1.05,-3.40,1.80,-4.44
51325,5,-0.01,0.09,1.00,-1.02,-1.89,4.75
51326,6,0.00,0.09,1.05,-1.00,2.25,-4.46
51328,1,-0.42,0.13,1.05,-7.30,-4.53,-2.75
51328,2,-0.01,0.14,1.08,-6.51,3.39,-1.77
51329,3,-1.39,0.12,1.18,-4.97,-4.31,3.94
51330,4,0.75,0.26,1.06,-3.01,1.34,-4.15
51330,5,-0.00,0.08,1.01,-1.24,-1.95,4.50
51331,6,0.01,0.09,1.06,-1.06,2.18,-4.40
51333,1,-0.42,0.13,1.05,-6.93,-4.43,-2.62
51333,2,0.01,0.12,1.09,-6.37,3.24,-1.52
51334,3,-1.38,0.12,1.18,-5.65,-4.29,3.92
51335,4,0.76,0.27,1.05,-2.59,1.64,-4.30
51335,5,-0.00,0.07,1.00,-1.29,-1.89,4.37
51336,6,0.01,0.09,1.05,-1.02,2.07,-4.40
51338,1,-0.41,0.12,1.04,-6.45,-4.05,-2.61
51338,2,-0.01,0.12,1.08,-6.37,3.09,-1.63
51339,3,-1.38,0.13,1.18,-5.02,-4.31,3.69
51340,4,0.77,0.26,1.06,-2.83,1.39,-4.26
51340,5,0.00,0.08,1.00,-0.74,-1.89,4.37
51341,6,0.00,0.09,1.05,-1.15,2.07,-4.15
51343,1,-0.41,0.12,1.03,-6.18,-3.70,-2.44
51343,2,0.00,0.12,1.08,-5.69,2.83,-1.50
51344,3,-1.38,0.13,1.19,-5.03,-4.27,3.24
51345,4,0.77,0.27,1.05,-2.62,1.69,-4.17
51345,5,0.01,0.08,1.01,-0.76,-1.83,3.85
51346,6,0.01,0.09,1.05,-1.14,1.88,-3.90
51348,1,-0.41,0.12,1.03,-5.92,-3.06,-1.98
51348,2,0.01,0.12,1.09,-5.02,2.73,-1.44
51349,3,-1.38,0.12,1.18,-5.37,-4.33,2.99
51350,4,0.77,0.27,1.05,-2.18,1.53,-4.07
51350,5,-0.00,0.09,1.01,-1.20,-2.05,3.61
51351,6,0.00,0.09,1.05,-1.13,1.89,-3.76
51353,1,-0.40,0.12,1.04,-6.14,-2.82,-1.69
51353,2,0.01,0.12,1.08,-4.03,2.68,-1.20
51354,3,-1.38,0.13,1.20,-5.43,-4.08,2.82
51355,4,0.75,0.27,1.06,-2.15,1.59,-3.87
51355,5,-0.00,0.08,1.00,-0.87,-1.72,3.54
51356,6,0.00,0.09,1.06,-1.21,1.62,-3.82
51358,1,-0.41,0.13,1.03,-6.21,-2.96,-1.61
51358,2,0.00,0.12,1.09,-3.56,2.55,-1.47
51359,3,-1.37,0.13,1.19,-5.03,-4.31,2.61
51360,4,0.76,0.27,1.05,-2.12,1.32,-3.79
51360,5,0.00,0.08,1.01,-0.89,-1.73,3.37
51361,6,0.01,0.09,1.06,-1.21,1.44,-3.47
51363,1,-0.38,0.14,0.99,-9.09,-6.79,-2.26
51363,2,0.00,0.12,1.09,-2.93,2.66,-1.56
51364,3,-1.37,0.13,1.18,-4.79,-4.08,2.26
