Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16872,3,-0.00,0.03,0.98,0.26,0.07,0.34
16877,3,-0.00,0.01,0.97,0.30,0.26,0.29
16882,3,-0.00,0.02,0.98,0.69,0.30,0.22
16887,3,-0.00,0.02,0.97,0.92,0.05,0.05
16892,3,-0.00,0.02,0.98,0.75,0.14,0.34
16897,3,-0.01,0.02,0.97,0.88,0.08,0.51
16902,3,-0.00,0.03,0.98,0.69,-0.05,0.42
16907,3,-0.00,0.02,0.98,0.87,0.35,0.40
16912,3,0.00,0.03,0.98,0.84,0.47,0.47
16917,3,0.00,0.03,0.98,0.50,0.10,0.28
16922,3,0.01,0.03,0.98,0.55,0.05,0.41
16927,3,0.00,0.03,0.97,0.25,0.11,0.20
16932,3,0.01,0.03,0.97,-0.10,0.16,0.54
16937,3,0.00,0.03,0.97,-0.32,0.13,0.53
16942,3,-0.00,0.03,0.96,0.12,0.02,0.51
16947,3,-0.01,0.02,0.96,0.05,0.12,0.29
16952,3,-0.00,0.03,0.96,-0.09,0.31,0.39
16957,3,-0.00,0.02,0.97,-0.18,0.26,0.17
16962,3,0.00,0.02,0.98,0.05,0.00,0.11
16967,3,0.01,0.02,0.98,-0.15,0.18,0.37
16972,3,0.00,0.01,0.97,0.03,0.21,0.39
16977,3,-0.00,0.01,0.97,0.22,0.41,0.40
16982,3,-0.00,0.02,0.98,0.31,0.32,0.34
16987,3,0.00,0.01,0.98,0.66,0.40,0.71
16992,3,0.00,0.02,0.98,0.66,0.40,0.57
16997,3,-0.00,0.02,0.98,0.89,0.52,0.76
17002,3,-0.00,0.02,0.98,1.06,0.58,1.01
17007,3,-0.01,0.03,0.98,1.34,0.55,0.77
17012,3,-0.01,0.03,0.98,1.21,0.79,0.80
17017,3,0.01,0.03,0.97,1.18,0.79,0.96
17022,3,-0.01,0.03,0.98,1.05,0.98,0.84
17027,3,0.00,0.03,0.98,0.73,0.97,0.90
17032,3,0.00,0.02,0.98,0.63,0.93,0.80
17037,3,-0.00,0.03,0.98,0.14,1.40,0.91
17042,3,0.00,0.02,0.98,-0.44,1.48,1.08
17047,3,0.00,0.02,0.98,-0.87,1.44,0.89
17052,3,0.00,0.01,0.99,-1.15,1.95,1.05
17057,3,0.00,0.01,0.99,-1.89,2.23,1.08
17062,3,0.01,0.00,0.99,-2.65,2.47,1.27
17067,3,0.01,-0.02,1.00,-3.06,2.39,1.25
17072,3,0.03,-0.03,1.00,-3.28,2.31,1.44
17077,3,0.02,-0.04,1.01,-3.34,2.19,2.32
17082,3,0.02,-0.06,1.03,-2.66,0.98,2.91
17087,3,0.02,-0.08,1.03,-2.85,0.51,3.45
17092,3,0.03,-0.09,1.03,-2.79,1.10,4.25
17097,3,0.03,-0.11,1.04,-2.28,0.79,5.06
17102,3,0.03,-0.12,1.05,-0.97,1.21,5.98
17107,3,0.03,-0.13,1.06,0.86,1.62,7.19
17112,3,0.02,-0.13,1.05,2.03,3.18,8.15
