Time(ms),SensorID,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ
16871,2,0.02,-0.10,1.06,8.08,0.37,1.53
16876,2,0.01,-0.10,1.07,8.01,0.61,1.34
16881,2,0.02,-0.10,1.06,7.86,0.80,1.73
16886,2,0.01,-0.11,1.07,7.49,-0.25,1.45
16891,2,-0.01,-0.11,1.06,7.08,0.73,1.79
16896,2,0.00,-0.12,1.05,6.61,0.70,1.73
16901,2,-0.01,-0.11,1.06,7.05,0.94,1.65
16906,2,0.00,-0.11,1.05,6.95,0.89,1.56
16911,2,-0.00,-0.12,1.06,7.40,0.77,1.24
16916,2,-0.01,-0.12,1.05,7.57,0.99,1.26
16921,2,-0.01,-0.12,1.05,7.69,0.75,1.15
16926,2,-0.00,-0.12,1.05,7.49,0.62,1.07
16931,2,-0.01,-0.11,1.05,7.25,0.67,1.27
16936,2,-0.01,-0.12,1.06,7.24,0.88,1.32
16941,2,0.00,-0.11,1.05,6.97,0.75,1.09
16946,2,-0.01,-0.11,1.05,7.11,0.89,1.21
16951,2,-0.00,-0.12,1.06,7.13,0.62,1.15
16956,2,-0.00,-0.12,1.06,7.37,0.66,1.21
16961,2,0.00,-0.11,1.06,7.75,0.54,1.05
16966,2,-0.00,-0.11,1.06,7.89,0.47,1.18
16971,2,0.01,-0.12,1.06,8.47,0.49,1.40
16976,2,0.01,-0.11,1.07,8.98,0.08,1.47
16981,2,0.00,-0.12,1.06,9.09,0.35,1.41
16986,2,0.02,-0.11,1.07,9.07,0.23,1.79
16991,2,0.01,-0.11,1.05,9.31,-0.15,2.03
16996,2,0.02,-0.11,1.07,9.05,-0.24,2.12
17001,2,0.02,-0.12,1.06,9.31,-0.02,2.22
17006,2,0.00,-0.11,1.06,9.34,-0.49,2.34
17011,2,0.01,-0.12,1.06,9.37,-0.37,2.31
17016,2,0.00,-0.12,1.04,9.76,-0.56,2.47
17021,2,-0.01,-0.12,1.05,9.37,-0.67,2.54
17026,2,-0.01,-0.13,1.05,9.74,-0.85,2.31
17031,2,-0.01,-0.13,1.06,10.00,-1.31,2.64
17036,2,-0.02,-0.13,1.06,10.31,-2.05,2.60
17041,2,-0.01,-0.12,1.06,11.05,-2.15,2.69
17046,2,-0.02,-0.13,1.05,11.99,-2.69,2.44
17051,2,-0.01,-0.13,1.05,12.71,-3.21,2.60
17056,2,-0.01,-0.12,1.05,13.34,-3.76,2.53
17061,2,-0.02,-0.12,1.06,14.32,-4.23,2.86
17066,2,-0.02,-0.12,1.06,14.82,-4.85,2.85
17071,2,-0.02,-0.12,1.07,15.48,-5.10,3.39
17076,2,-0.02,-0.12,1.05,16.55,-5.76,3.60
17081,2,-0.02,-0.11,1.06,18.18,-6.53,3.87
17086,2,-0.03,-0.10,1.05,19.58,-6.51,4.30
17091,2,-0.03,-0.10,1.05,20.94,-7.35,4.75
17096,2,-0.03,-0.10,1.05,22.23,-7.89,5.23
17101,2,-0.04,-0.10,1.04,23.72,-8.67,5.85
17106,2,-0.06,-0.09,1.04,25.05,-9.64,6.24
17111,2,-0.08,-0.08,1.03,26.44,-10.38,6.81
17116,2,-0.11,-0.06,1.03,28.04,-11.60,7.81
17121,2,-0.11,-0.05,1.02,30.24,-12.58,8.67
17126,2,-0.12,-0.05,1.00,33.31,-13.89,10.00
17131,2,-0.12,-0.04,0.98,35.79,-14.50,11.29
17136,2,-0.10,-0.04,0.98,37.92,-14.79,12.68
17141,2,-0.09,-0.04,0.98,39.35,-15.43,13.47
17146,2,-0.05,-0.05,0.98,38.97,-16.40,14.44
17151,2,-0.02,-0.04,0.98,38.11,-15.56,15.16
17156,2,-0.02,-0.03,0.99,37.15,-15.50,15.98
17161,2,-0.00,-0.02,0.98,36.53,-15.43,17.29
17166,2,0.01,-0.01,0.97,35.82,-14.73,18.46
17171,2,0.01,-0.01,0.95,34.11,-14.15,18.62
17176,2,0.02,-0.01,0.94,32.98,-13.66,19.06
17181,2,0.03,0.00,0.94,31.02,-13.51,19.20
17186,2,0.04,-0.01,0.93,29.91,-13.25,18.96
17191,2,0.03,-0.01,0.91,28.15,-12.88,18.37
17196,2,0.05,-0.00,0.92,26.43,-12.46,18.10
17201,2,0.05,-0.00,0.92,24.18,-11.44,17.27
17206,2,0.06,-0.01,0.93,21.83,-11.51,16.82
17211,2,0.03,-0.01,0.95,19.18,-11.14,15.95
17216,2,0.04,0.00,0.97,16.37,-10.64,15.36
17221,2,0.04,-0.01,0.97,13.36,-10.31,14.87
17226,2,0.05,0.00,0.99,10.34,-10.98,14.48
17231,2,0.03,0.01,0.99,7.30,-10.82,14.02
17236,2,0.03,0.02,1.01,4.18,-10.44,14.14
17241,2,0.03,0.04,1.02,0.92,-10.53,14.05
17246,2,0.01,0.04,1.05,-3.04,-10.63,13.68
17251,2,0.02,0.04,1.06,-6.66,-10.95,13.59
17256,2,0.00,0.06,1.07,-10.47,-11.73,13.37
17261,2,0.01,0.08,1.07,-13.96,-12.24,13.34
17266,2,0.00,0.08,1.09,-18.14,-12.96,13.26
17271,2,-0.00,0.09,1.08,-21.83,-12.88,13.20
17276,2,0.00,0.10,1.08,-25.73,-13.45,13.38
17281,2,-0.02,0.10,1.09,-29.47,-14.53,12.86
17286,2,-0.01,0.11,1.08,-33.38,-14.35,12.93
17291,2,-0.02,0.11,1.09,-36.74,-14.28,13.08
17296,2,-0.03,0.11,1.08,-40.11,-14.06,12.87
17301,2,-0.03,0.10,1.10,-41.84,-13.81,13.52
17306,2,-0.03,0.11,1.08,-44.15,-13.43,13.48
17311,2,-0.05,0.10,1.10,-45.34,-13.65,14.02
17316,2,-0.06,0.10,1.11,-45.44,-13.61,14.54
17321,2,-0.07,0.11,1.10,-43.85,-13.63,15.49
17326,2,-0.08,0.10,1.08,-41.31,-13.76,16.44
17331,2,-0.09,0.10,1.08,-37.65,-13.69,17.85
17336,2,-0.07,0.10,1.05,-34.32,-13.44,19.73
17341,2,-0.06,0.10,1.04,-30.93,-13.27,22.09
17346,2,-0.06,0.09,1.04,-28.85,-13.06,24.42
17351,2,-0.03,0.09,1.05,-28.05,-12.29,26.79
17356,2,-0.02,0.09,1.07,-27.56,-11.92,29.18
17361,2,-0.00,0.09,1.08,-28.27,-12.27,31.63
17366,2,0.01,0.09,1.10,-29.73,-12.91,34.43
17371,2,0.02,0.11,1.11,-31.69,-13.44,36.78
17376,2,0.03,0.12,1.12,-34.21,-14.12,39.73
17381,2,0.03,0.13,1.14,-37.50,-14.72,42.66
17386,2,0.03,0.11,1.14,-41.69,-14.04,45.28
17391,2,0.01,0.14,1.15,-44.08,-15.08,48.18
17396,2,-0.02,0.15,1.15,-46.24,-16.27,51.06
17401,2,-0.04,0.17,1.16,-48.20,-18.13,54.04
17406,2,-0.05,0.19,1.12,-51.26,-17.23,56.79
17411,2,-0.06,0.21,1.13,-52.75,-16.57,59.63
17416,2,-0.05,0.23,1.13,-52.97,-17.14,62.52
17421,2,-0.06,0.20,1.15,-51.46,-17.06,66.95
17426,2,-0.06,0.18,1.16,-51.10,-16.98,70.76
17431,2,-0.03,0.16,1.16,-48.63,-16.16,75.11
17436,2,-0.01,0.14,1.15,-45.86,-14.33,79.56
17441,2,0.01,0.13,1.16,-45.88,-10.92,82.98
17446,2,0.04,0.12,1.15,-43.22,-6.34,85.56
17451,2,0.05,0.13,1.12,-42.37,-1.82,88.56
17456,2,0.05,0.12,1.14,-42.63,0.96,90.82
17461,2,0.05,0.07,1.14,-42.88,2.07,92.34
17466,2,0.04,0.11,1.16,-44.06,1.07,92.31
17471,2,0.02,0.08,1.18,-44.23,-0.07,92.02
17476,2,0.01,0.10,1.20,-44.27,-0.69,91.62
17481,2,0.00,0.08,1.21,-43.76,-0.46,90.40
17486,2,0.01,0.07,1.23,-41.66,0.54,90.88
17491,2,0.00,0.06,1.25,-40.73,3.81,91.41
17496,2,-0.03,0.01,1.23,-36.79,8.24,89.25
17501,2,-0.04,-0.03,1.24,-31.76,13.98,88.28
17506,2,-0.05,-0.01,1.25,-28.98,18.95,90.03
17511,2,-0.06,-0.04,1.25,-25.92,24.73,88.53
17516,2,-0.09,-0.03,1.26,-24.02,28.20,87.61
17521,2,-0.09,-0.01,1.27,-21.89,29.36,88.41
17526,2,-0.09,0.01,1.28,-22.02,28.13,87.27
17531,2,-0.10,0.03,1.28,-22.31,25.34,86.85
17536,2,-0.09,0.07,1.30,-24.34,21.47,85.35
17541,2,-0.10,0.10,1.30,-26.08,16.70,81.41
17546,2,-0.08,0.15,1.28,-28.02,12.15,76.94
17551,2,-0.07,0.19,1.23,-30.57,9.24,71.28
17556,2,-0.04,0.22,1.21,-33.16,6.69,66.13
17561,2,-0.00,0.26,1.18,-35.15,5.84,60.89
17566,2,-0.01,0.23,1.16,-36.15,5.42,53.34
17571,2,0.04,0.24,1.16,-37.40,6.34,47.56
17576,2,0.06,0.23,1.14,-39.23,8.50,42.68
17581,2,0.09,0.17,1.21,-43.76,9.41,40.33
17586,2,0.10,0.14,1.18,-36.05,9.49,35.54
17591,2,0.12,0.11,1.20,-31.50,12.30,32.92
17596,2,0.15,0.05,1.19,-28.37,12.58,28.43
17601,2,0.17,0.00,1.23,-29.89,14.20,24.61
17606,2,0.18,-0.01,1.25,-32.69,14.64,20.88
17611,2,0.20,-0.01,1.24,-33.39,13.90,18.03
17616,2,0.21,-0.02,1.25,-33.05,13.32,14.63
17621,2,0.21,-0.02,1.25,-32.98,12.44,11.31
17626,2,0.20,-0.02,1.25,-32.36,12.07,8.33
17631,2,0.21,0.01,1.24,-32.67,10.94,5.50
17636,2,0.21,0.02,1.25,-32.21,10.25,2.93
17641,2,0.21,0.05,1.27,-31.30,8.59,0.33
17646,2,0.19,0.06,1.27,-29.55,6.77,-1.99
17651,2,0.17,0.08,1.28,-26.65,6.01,-3.65
17656,2,0.17,0.09,1.29,-23.27,3.90,-5.50
17661,2,0.15,0.10,1.28,-19.04,3.03,-7.03
17666,2,0.14,0.10,1.28,-15.09,1.51,-8.52
17671,2,0.12,0.11,1.27,-10.23,0.73,-9.85
17676,2,0.11,0.10,1.26,-5.81,-1.11,-11.20
17681,2,0.09,0.10,1.25,-0.84,-2.54,-12.59
17686,2,0.08,0.10,1.24,4.52,-3.66,-13.72
17691,2,0.07,0.10,1.24,9.44,-4.90,-14.65
